# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.37202341 -1.35394956 -2.80021129 -2.73700897 -2.64709935 -2.79152518 -1.03349044 -1.06236875 -0.90061244 -0.90803871
 -2.67253925 -2.89758907 -2.42549954 -2.41542297 -1.05007356 -1.05122659 -1.17455163 -1.19779670 -0.91276054 -0.92757639
 -1.38405526 -1.39271461 -1.20197130 -1.18862249 -0.89084480 -0.84201944 -1.21192181 -1.20399018 -0.53633690 -0.52165083
 -1.10838583 -1.13334597 -0.90139436 -0.89104769 -0.69821005 -0.70553098 -1.11798110 -1.13667099 -1.03686197 -1.03915741
 -1.35584735 -1.33562539 -0.67228034 -0.57946029 -1.37354579 -1.41371636 -0.89807663 -0.89508310 -1.22881801 -1.22029760
 -1.60228632 -1.55182426 -0.36094416 -0.26886339 -0.70553256 -0.73169045 -2.92462809 -3.00513824 -0.67880643 -0.71716973
 -1.21944976 -1.21455656 -0.28113869 -0.26836712 -2.33301896 -2.25296385 -2.73669238 -2.73345970 -0.50197178 -0.52123071
 -2.17089699 -1.99100392 -1.62212216 -1.55859065 -1.38257637 -1.35166904 -1.14634627 -1.15085658 -3.24826116 -3.13713806
 -2.29934442 -2.27715217 -3.30298336 -3.15497948 -1.09537408 -1.06560834 -1.11054648 -1.09361612 -1.37908138 -1.37161628
 -0.98828019 -0.94827812 -1.74483534 -1.76066016 -0.75643446 -0.75161981 -0.78976925 -0.80095280 -1.08394119 -1.08229307
 -1.08510118 -1.09130570 -1.59379954 -1.56914537 -0.97295574 -0.91139645 -1.10696420 -1.08813433 -1.09115908 -1.08772683
 -2.42337880 -2.47375022 -0.81952234 -0.82074538 -0.96427436 -0.89356743 -1.07326866 -1.06613900 -0.75825246 -0.76178534
 -2.06237321 -2.20425092 -1.23235316 -1.23135201 -0.94872833 -0.91810414 -2.64754858 -2.66115701 -0.88317377 -0.92020102
 -0.89663848 -0.94598857 -2.72714719 -2.74927658 -0.34205636 -0.41851027 -2.28581336 -2.30391997 -2.23228425 -2.23513195
 -2.06168027 -2.07666680 -1.76217283 -1.72640975 -0.35464419 -0.42954573 -2.29166689 -2.31937742 -1.38752776 -1.36877606
 -0.68359717 -0.69268249 -1.45797638 -1.46971665 -0.69561731 -0.66244598 -0.64634904 -0.66789081 -0.95030189 -0.95249918
 -0.32627654 -0.33701017 -1.03612088 -1.00683147 -2.66495483 -2.38601749 -0.30666753 -0.33126434 -0.73195250 -0.75220517
 -1.79887365 -1.84069549 -0.98233893 -0.83635698 -1.47247073 -1.42364212 -0.80305924 -0.79308477 -0.70015631 -0.71620414
 -1.34199198 -1.32695901 -0.71039824 -0.43881476 -1.10402770 -1.09937103 -1.77318817 -1.70163622 -0.69821696 -0.70865280
 -1.49656822 -1.49536693 -0.36273998 -0.20436314 -1.35665004 -1.45040867 -0.97608446 -0.96948550 -0.50243678 -0.48479981
 -1.08090722 -1.05064129 -2.32941811 -2.35254257 -1.24486041 -1.19541635 -2.77051981 -2.73905168 -2.40471248 -2.59743492
 -1.38759635 -1.51646590 -2.41091055 -2.40457034 -1.08338029 -1.10179689 -1.13207910 -1.12602010 -0.68369389 -0.65685172
 -1.00937414 -0.99716584 -1.93412624 -2.12837512 -3.26432907 -3.19981578 -3.00867237 -2.78784779 -0.50358250 -0.53707169
 -0.99704490 -0.96657080 -0.80049402 -0.80376544 -2.27809581 -2.86918236 -2.97325938 -3.20708148 -0.96297102 -0.98119317
 -1.05514835 -0.98667095 -0.92532446 -0.96367842 -0.92163522 -0.94283722 -1.42180440 -1.43742130 -3.25832368 -3.13839408
 -0.67915626 -0.61965753 -0.97293534 -0.92134423 -3.03268035 -2.97265155 -1.41558067 -1.40523360 -2.81449158 -2.79620129
 -3.28948959 -3.14323016 -1.18100434 -1.08703983 -1.29024314 -1.24024668 -1.25072886 -1.25627799 -0.87096990 -0.86167958
 -2.95077960 -3.15170142 -0.57013939 -0.54541327 -1.44463764 -1.40629142 -1.03889912 -1.02970227 -2.82955125 -2.74691562
 -1.44978457 -1.57523520 -0.96384869 -0.99175440 -0.91878512 -0.91008161 -2.38291753 -2.41308263 -1.38221897 -1.34472507
 -1.39630370 -1.40070069 -1.33339338 -1.29961581 -1.05330086 -1.04602796 -2.11803351 -2.40614841 -1.34539028 -1.27177684
 -1.34926354 -1.41560523 -0.93148860 -0.83214349 -1.34383306 -1.32500533 -1.20704398 -1.30598949 -1.77359756 -1.77353447
 -1.04284261 -1.08587482 -2.87178551 -2.72613552 -2.51956184 -2.82583956 -2.38001077 -2.34875190 -2.81178922 -2.77265986
 -2.36997320 -2.27634411 -1.13033005 -1.16033800 -0.64164486 -0.67542242 -0.79053222 -0.79021685 -2.84379657 -2.79076893
 -1.22094846 -1.21764544 -0.77714477 -0.80381565 -2.36464097 -2.32843204 -0.72726676 -0.76463782 -0.64584884 -0.66682817
 -1.36734271 -1.37297075 -2.29761628 -2.31482580 -1.18268852 -1.29150682 -1.33549472 -1.30804355 -2.33708973 -2.39829985
 -1.10369204 -1.11975897 -0.86671950 -0.87615159 -1.20622299 -1.30354562 -0.74647340 -0.72287975 -2.51979750 -2.47658436
 -2.17678392 -2.56812433 -1.63644936 -1.81004101 -0.74787844 -0.73616112 -1.34398587 -1.37224115 -0.82816376 -0.82605392
 -0.73594396 -0.73070648 -0.94738562 -0.91140719 -1.08331920 -1.08857358 -0.78716317 -0.78665495 -0.63463195 -0.64240615
 -2.14340137 -2.56860221 -1.58140204 -1.77779350 -2.12572289 -2.09780336 -0.39412740 -0.39059962 -1.32482539 -1.30593817
 -0.45429264 -0.43871629 -2.36023251 -2.41283049 -1.45818278 -1.45148518 -0.38821441 -0.36126914 -1.32100316 -1.31226956
 -1.19166536 -1.19258733 -2.06568762 -1.95244624 -0.77116578 -0.82462182 -1.43968355 -1.42437032 -1.06923271 -1.05181112
 -0.87200208 -0.89526132 -1.22776256 -1.17671827 -2.79186370 -2.62712835 -1.20905810 -1.23799463 -1.06112772 -1.05637493
 -2.61252324 -2.73386936 -0.67148597 -0.67944025 -0.96406899 -0.97612628 -1.12979628 -1.14945877 -0.90778916 -0.91580328
 -1.24573292 -1.20366402 -0.86231654 -0.84347839 -0.59294347 -0.62010969 -1.42726594 -1.45271943 -2.55128989 -2.37022826
 -2.84489948 -2.68591308 -2.33448242 -2.37091592 -2.58284073 -2.37600454 -2.30872050 -2.35844569 -0.67540667 -0.69376775
 -1.42228921 -1.38119572 -0.74005386 -0.73992017 -1.16094927 -1.17344364 -2.52736257 -2.69347369 -1.09833343 -1.08576540
 -2.54456322 -2.65720954 -2.40030121 -2.41887557 -0.82012324 -0.84836616 -0.75097131 -0.67451021 -0.85550685 -0.86759486
 -1.00608144 -0.87094920 -2.32860191 -2.13782446 -0.75580250 -0.74299695 -0.96799901 -0.96072727 -1.40064948 -1.40385146
 -2.39883095 -2.19637598 -0.52104515 -0.19495103 -0.41278322 -0.43897098 -0.91403567 -0.90119900 -1.39544172 -1.40679466
 -0.75214124 -0.70921083 -2.65880796 -2.57543931 -0.56230388 -0.58178762 -0.58612016 -0.62283834 -2.38137094 -2.26147489
 -2.15153971 -2.12333782 -1.27369125 -1.29885185 -1.40570373 -1.56998004 -0.77954773 -0.78863225 -1.16769226 -1.15693189
 -0.75429794 -0.79317246 -0.90838097 -0.90240368 -1.17282475 -1.34026795 -2.20253682 -2.26691863 -0.81097376 -0.82861873
 -1.84242434 -1.79556096 -2.48734440 -2.42584172 -2.69342777 -2.76856229 -0.69970063 -0.64538495 -2.09975896 -2.38668290
 -0.80847541 -0.84396904 -2.68601093 -2.58731501 -2.33152905 -2.39474693 -0.37761505 -0.37889702 -0.41579074 -0.42725207
 -1.33983823 -1.17524695 -0.81951921 -0.79133077 -0.74584360 -0.69567637 -0.59829084 -0.63617224 -0.94046644 -0.95152691
 -2.77361493 -2.72632902 -0.95038395 -0.93000646 -1.15814685 -1.09850383 -1.29793475 -1.44924422 -2.02662940 -1.86878345
 -2.32281686 -2.28662085 -2.50037692 -2.44393707 -2.43039285 -2.54176496 -2.94907520 -2.94029422 -0.99598410 -0.95571023
 -0.62541588 -0.63400310 -1.17299738 -1.14088381 -0.40723434 -0.39209289 -1.10863950 -1.11370399 -1.61214076 -1.73024953
 -0.81873620 -0.81150465 -1.34186306 -1.32398252 -0.60246091 -0.57389499 -1.11055344 -1.12819048 -2.35965905 -2.34285867
 -1.93896435 -1.47058348 -1.32024682 -1.31439380 -0.94851139 -0.94557668 -1.59575890 -1.59665726 -0.66649486 -0.58940090
 -2.71801828 -2.88887222 -1.54203043 -1.54083784 -0.92022617 -0.90182333 -2.50322541 -2.50676498 -0.63692307 -0.60661284
 -1.62294499 -1.58518440 -1.54271269 -1.56310162 -0.56912929 -0.68262311 -0.54506768 -0.56667792 -0.87879244 -0.86671696
 -1.59854825 -1.57031579 -0.76586431 -0.77711434 -1.20386906 -1.16644418 -1.43041750 -1.42585232 -0.45148651 -0.41934500
 -1.32951982 -1.32348113 -2.87022791 -2.74835027 -0.87535855 -0.87127172 -1.60218574 -1.59785152 0.70703950 -0.82530303
 -1.56738769 -1.54976434 -2.45820315 -2.42195998 -0.97730130 -0.96901058 -0.87119680 -0.89096550 -0.99968554 -0.98162062
 -1.27868599 -1.26568583 -0.90531819 -0.92060752 -1.36372418 -1.29000557 -1.28525519 -1.33820293 -2.97612096 -2.86776139
 -2.89631990 -2.88834904 -1.09006470 -1.09675515 -1.56669267 -1.56716346 -1.38714438 -1.39647533 -0.89700749 -0.89697856
 -0.92106369 -0.92337389 -0.57384538 -0.59141191 -0.77288023 -0.77763348 -1.14672613 -1.14281295 -2.94701519 -2.80503045
 -0.58346617 -0.57849067 -1.38237991 -1.36579399 -1.17679087 -1.11262162 -0.88253596 -0.90545122 -1.15330347 -1.13662103
 -0.72247143 -0.75246640 -1.30082772 -1.28290859 -1.41621038 -1.41196864 -1.68779517 -1.69876215 -0.93479721 -0.93763141
 -1.30223398 -1.30334289 -1.11254073 -1.14141969 -2.61917993 -2.90974872 -1.04580762 -1.07992150 -1.23979141 -1.37175585
 -1.16929014 -1.15680906 -2.74743319 -2.71208856 -1.58623841 -1.58021877 -1.03940197 -1.04824470 -0.54176344 -0.54535290
 -0.89798646 -0.91555311 -1.08726780 -1.21137650 -1.31446321 -1.31329305 -1.34133192 -1.33986696 -0.99042604 -0.98882498
 -0.97214406 -0.97092949 -1.91664587 -2.24636488 -0.90136094 -0.94994517 -2.99748903 -2.83384141 -2.62817821 -2.57819859
 -2.62957545 -2.93698133 -1.13836960 -1.15488494 -1.19410032 -1.18012596 -2.22120920 -2.19419886 -2.91585168 -2.74108885
 -2.64417722 -2.96361866 -1.33973132 -1.35397560 -1.26333774 -1.26024500 -2.11182799 -2.14968716 -1.57300640 -1.57477945
 -1.09568150 -1.08260094 -0.95687631 -0.97915687 -1.14945513 -1.12568717 -1.47170379 -1.44392931 -0.93994553 -0.94001882
 -1.25866776 -1.25442785 -2.34122995 -2.34799488 -2.65673094 -2.56679890 -1.16510726 -1.19981894 -2.47210266 -2.39008646
 -0.89557843 -0.90422734 -0.52309121 -0.54882006 -1.56402467 -1.56678455 -1.66546058 -1.66584284 -1.68433682 -1.70360128
 -0.92619197 -0.93857721 -0.88498421 -1.02160459 -0.81407239 -0.82270230 -0.75994425 -0.70528341 -2.45052626 -2.27099465
 -2.91490595 -2.90297934 -1.08272521 -1.19633445 -2.46722568 -2.40293661 -1.37529414 -1.37488926 -1.63030551 -1.64898192
 -1.28956373 -1.29071764 -0.99891678 -1.01271471 -1.14400440 -1.10611985 -0.99392688 -1.00356703 -0.95303115 -0.94079798
 -2.27776960 -2.15134374 -2.72066060 -2.74502269 -0.88370070 -0.95142063 -2.16161479 -2.18850862 -0.77223059 -0.75479344
 -3.01582310 -2.90696796 -2.43118930 -2.44375326 -0.53023296 -0.58882918 -2.14338399 -2.37506222 -1.46158670 -1.46963417
 -1.41111764 -1.41857339 -0.32950001 -0.60001424 -0.83791212 -0.90712186 -0.59441661 -0.62592882 -2.22293233 -2.53653803
 -1.08110179 -1.03140660 -0.59595726 -0.59542407 -1.40960673 -1.41155484 -1.23645121 -1.15861508 -1.99231422 -1.70284825
 -1.35337247 -1.28453002 -1.00243596 -2.04235823 -1.63778210 -1.63524694 -1.05796585 -1.06885673 -0.61467048 -0.61703152
 -2.54408081 -2.46008337 -1.17513922 -1.17556339 -0.71747402 -0.67757602 -0.71241652 -0.72223157 -1.01067751 -1.00217362
 -2.41080649 -2.37318133 -0.99271441 -0.97807569 -1.16821861 -1.17687085 -2.04667500 -2.20223693 -1.42706689 -1.42111565
 -1.65940998 -1.66433810 -0.52859046 -0.50577576 -0.90331348 -0.85745369 -2.04019169 -2.01978982 -1.19413821 -1.18637171
 -1.11070651 -1.06585688 -1.21477895 -1.21104407 -2.86594657 -2.78485989 -0.78665698 -0.80820558 -1.37255901 -1.37955513
 -0.96388112 -0.96644228 -1.42958002 -1.44440435 -2.43317638 -2.31557914 -1.22313606 -1.20767265 -0.96045971 -0.96843456
 -0.96182753 -0.92972030 -1.00432703 -0.99820960 -1.37499405 -1.37874627 -1.40777708 -1.39782881 -0.61298895 -0.62019803
 -1.24363481 -1.18985130 -2.64903569 -2.21505756 -2.67587023 -2.25988229 -0.87035769 -0.86081161 -2.61949374 -2.66682274
 -0.80844434 -0.81211683 -2.73871055 -2.72882897 -2.28512433 -2.11066808 -0.80289632 -0.81356993 -1.31119895 -1.31443659
 -2.24277672 -2.16449269 -2.84678150 -2.82550359 -0.75685000 -0.76575877 -2.68109966 -2.72239293 -1.20675720 -1.22029547
 -1.23269350 -1.21943388 -1.38393537 -1.39804788 -1.85950926 -1.85973372 -1.77696570 -1.76213931 -0.58190582 -0.55249936
 -0.90433023 -0.90409149 -2.51479010 -2.53654556 -1.59232208 -1.54388045 -2.65949912 -2.69228397 -0.54668920 -0.52498855
 -3.14106624 -3.16021004 -2.97636943 -2.94965617 -1.46809643 -1.45704747 -1.10463639 -1.10634683 -1.81713867 -1.83772388
 -1.49882526 -1.47198137 -0.61067911 -0.60110789 -1.24485246 -1.26283641 -0.80169067 -0.80289117 -1.39485249 -1.40431687
 -1.11922125 -1.08299552 -2.63158991 -2.24724231 -1.15953934 -1.13721623 -1.22841214 -1.21886184 -0.80606935 -0.80663255
 -1.39341046 -1.40543990 -2.70616363 -2.74460611 -0.68368801 -0.71054247 -1.10075502 -1.11218519 -2.72988195 -2.64352581
 -1.09953108 -1.09092288 -2.84389922 -2.78043661 -1.16400901 -1.18405563 -0.72245751 -0.73495998 -0.75028400 -0.78311817
 -0.76190128 -0.92981896 -1.14681162 -1.15745501 -3.16478122 -3.13046093 -1.59204164 -1.59076651 -1.10149977 -1.09943462
 -2.54057762 -2.37464815 -1.13119200 -1.11640981 -2.72823728 -2.72677426 -2.50258006 -2.53923166 -1.30470513 -1.28923256
 -0.91843883 -0.92417723 -1.38484365 -1.37956731 -1.54286899 -1.49943177 -1.19783431 -1.19946060 -1.29848514 -1.27290502
 -2.71742844 -2.70434310 -2.26518612 -2.19137999 -1.38687955 -1.37396456 -0.95090187 -0.94669965 -0.47084913 -0.45694140
 -0.93244621 -0.93300321 -2.23893257 -2.09542908 -1.18317391 -1.16503047 -1.08075133 -1.06576293 -0.58376913 -0.52402142
 -0.93052152 -0.93015861 -0.75621089 -0.73436115 -0.84871939 -0.83979879 -0.80135890 -0.79185017 -1.15884736 -1.15685985
 -2.67925484 -2.69757399 -0.95364103 -0.92118800 -1.41591143 -1.41517065 -0.58973872 -0.71378932 -0.81197865 -0.81673746
 -1.42465234 -1.44284336 -0.40059583 -0.40075815 -0.76042748 -0.74628837 -0.44434688 -0.44649584 -1.95495411 -1.93801870
 -1.16693847 -1.14615301 -0.99687166 -0.98927466 -1.08603464 -2.17717726 -0.98491618 -0.96266220 -0.90346685 -0.89666155
 -0.64778642 -0.65451074 -0.36748596 -0.35260583 -0.82755235 -0.87227464 -1.13017605 -1.12898116 -1.65597873 -1.66864631
 -0.99031532 -0.96859365 -0.99731152 -1.04795765 -0.72434448 -0.67901901 -2.29005276 -2.11020220 -1.18511429 -1.30039746
 -0.96948497 -0.96555184 -1.13034226 -1.13029602 -0.26293490 -0.30995362 -1.11630847 -1.15288012 -1.16926723 -1.26504019
 -0.58095542 -0.38307104 -0.90728795 -0.94790465 -0.91220370 -0.88745604 -0.74553771 -0.76981595 -1.02061117 -1.09977777
 -1.20197870 -1.19678945 -0.88618540 -0.86335887 -0.85835724 -0.84751420 -2.40706145 -2.27496843 -2.50825673 -2.51170473
 -1.11884739 -1.12366038 -1.31823937 -1.28496653 -2.10542291 -2.14395406 -0.43011263 -0.42984903 -1.18355995 -1.28530521
 -0.75357919 -0.74498410 -1.09408792 -1.08151184 -2.42426942 -2.40961425 -0.72228610 -0.71965342 -2.21961151 -2.63334112
 -1.92982835 -1.95254481 -0.41620388 -0.41332813 -0.65492794 -0.65689448 -0.72343579 -0.69824219 -1.32591623 -1.37066629
 -2.11923586 -2.36179222 -2.53670401 -2.45587905 -0.99291408 -1.12115784 -1.36022594 -1.34524415 -0.59750942 -0.61863605
 -2.40703414 -2.43606750 -1.04410032 -1.02437778 -2.13842314 -2.14867726 -1.33103121 -1.30504415 -0.64567203 -0.66550839
 -1.07561868 -1.07478446 -1.40979885 -1.40051437 -1.33354010 -1.33579514 -2.39248041 -2.30214779 -2.91264316 -2.95239175
 -1.95453938 -2.02109687 -1.13920317 -1.14705769 -0.94941218 -0.97421162 -1.05910094 -1.06356537 -2.09715332 -2.10523646
 -0.68539890 -0.72115225 -0.78672134 -0.82585991 -0.69923966 -0.71230083 -1.04750721 -1.06250820 -1.43903330 -1.44709933
 -0.40393615 -0.40141904 -1.62165489 -1.61507151 -2.24829488 -2.33933849 -0.77192468 -0.74377495 -1.63364313 -1.64277503
 -1.26975565 -1.27797811 -1.35980146 -1.35464923 -0.78888767 -0.78361148 -0.93595607 -0.91466743 -1.36358095 -1.36708640
 -1.23354111 -1.26183438 -1.23487806 -1.25578389 -0.67496791 -0.70867435 -0.72447414 -0.73801988 -1.00416710 -0.97048629
 -1.58685217 -1.59943502 -0.70115086 -0.71886202 -1.40246255 -1.40337284 -0.91469608 -0.92117916 -2.93038191 -2.92973280
 -1.32020248 -1.33110425 -0.70421103 -0.67204037 -0.96801515 -1.00450902 -0.71372070 -0.76756328 -1.57394813 -1.57869912
 -0.65764114 -0.69018738 -2.03526177 -1.97393639 -2.49450353 -2.53977894 -1.06211228 -1.06852504 -3.12357479 -3.09025562
 -2.32111501 -2.24339878 -0.80747479 -0.80958698 -0.67331956 -0.65569682 -0.73946362 -0.75282415 -1.62005123 -1.62680797
 -1.02078952 -1.04862692 -0.76952219 -0.83838480 -0.73525112 -0.66681908 -0.96458572 -0.98101505 -1.31043980 -1.29232267
 -2.54094414 -2.41167404 -2.79932979 -2.61454195 -2.61814519 -2.80048264 -1.19924059 -1.19799755 -1.12743901 -1.14107881
 -0.83822451 -0.85484825 -1.43854451 -1.44967509 -0.77947091 -0.79808802 -2.64776195 -2.58295917 -0.75826175 -0.75558519
 -1.02651930 -1.02905507 -1.17777258 -1.16501966 -0.50477750 -0.45843888 -2.33223005 -2.17739375 -3.27073597 -3.17041923
 -2.06313757 -1.91838604 -0.98376363 -0.98627560 -2.50204109 -2.38104105 -1.13075611 -1.08280111 -2.80187289 -2.76882507
 -2.06450246 -2.03667304 -3.42017078 -3.34951897 -1.00941769 -1.03053433 -2.97114027 -3.05398664 -1.83367869 -1.82012396
 -0.32968626 -0.31063764 -1.34495049 -1.35071149 -1.00746088 -1.03491525 -1.41584112 -1.39562839 -1.44263326 -1.44008072
 -3.43094410 -3.43587543 -0.91825128 -0.89407362 -1.39883255 -1.26378644 -1.08693579 -1.06733843 -1.14597824 -1.13938583
 -1.66062405 -1.66899645 -0.90003231 -0.90040204 -1.19623387 -1.12953579 -1.38115311 -1.35170435 -0.75791197 -0.76431820
 -0.99859266 -0.98943846 -0.91303052 -0.91694178 -0.94165994 -0.95626817 -0.83218156 -0.82815693 -1.13464882 -1.11734884
 -2.01701000 -2.01827885 -1.26609264 -1.29018930 -0.58942836 -0.60794223 -1.65715008 -1.66913618 -0.73745822 -0.74756225
 -1.60099057 -1.59143672 -1.42763411 -1.44303714 -2.39459617 -2.71436166 -3.01021435 -3.00588219 -2.05579173 -2.06113323
 -0.98210023 -0.96663494 -2.78768410 -2.77534385 -1.80882038 -1.82611143 -1.71586707 -1.70572801 -1.61258861 -1.60001634
 -1.62394726 -1.62664049 -1.13815077 -1.12547491 -1.69602974 -1.69234111 -1.41716345 -1.43580152 -1.33481661 -1.33026691
 -1.30655508 -1.31231201 -0.73287121 -0.72810915 -1.39815776 -1.37831108 -1.30748895 -1.29915481 -2.66163173 -2.52591469
 -3.00999896 -2.95708339 -3.43318051 -3.37741794 -1.05038175 -1.01991941 -1.31738155 -1.29850917 -0.96132469 -0.96974017
 -1.15625543 -1.16973547 -2.98057782 -2.95054389 -1.36567189 -1.37568964 -1.30382563 -1.30444853 -0.92456815 -0.92802122
 -1.39059507 -1.42459859 -1.43387867 -1.43408100 -2.95477695 -2.94574083 -1.45857792 -1.45685835 -0.60894793 -0.63084857
 -1.12097814 -1.14061352 -1.35821878 -1.32920231 -1.61299267 -1.61190572 -0.58371934 -0.62258399 -0.40570046 -0.40240849
 -1.11700699 -1.08633851 -1.64456121 -1.63272567 -0.94308268 -0.93312140 -1.46597195 -1.45408315 -1.77255475 -1.77477368
