# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.16322785 -1.10385637 -0.89575252 -0.87696107 -2.93741441 -2.98739814 -0.50243678 -0.50925253 -1.03324448 -1.03976893
 -2.05278070 -2.04772331 -1.51181281 -1.51252760 -1.60228632 -1.56101439 -2.00906518 -2.03476500 -2.79812278 -2.77945641
 -2.23228425 -2.23909847 -1.80279693 -1.83027293 -3.27939894 -3.23300386 -0.92547371 -0.91684327 -1.65874050 -1.64965385
 -0.93918421 -0.93112844 -1.81311073 -1.84386612 -1.04580762 -1.07134250 -1.32474317 -1.31598354 -0.88041880 -0.86953204
 -2.95081835 -2.95571106 -0.81171326 -0.80742063 -1.42835817 -1.42881950 -2.75060901 -2.91092628 -1.29511836 -1.28456375
 -3.43318051 -3.41375295 -1.79874612 -1.40255340 -3.14405335 -3.26406710 -1.24486041 -1.18132842 -0.79463495 -0.77313262
 -0.80226241 -0.79592060 -1.49819180 -1.46897430 -1.09127313 -1.10172321 -2.96439710 -2.98186218 -1.75928829 -1.75850703
 -0.67076642 -0.84305919 -1.36182246 -1.38081309 -2.93719368 -2.93193243 -1.59056230 -1.58205074 -2.12572289 -2.16389663
 -0.77126444 -1.01269681 -0.96427436 -0.86543438 -2.42967245 -2.41990415 -1.27924565 -1.28605519 -0.66367122 -0.69869373
 -3.01849939 -2.99167619 -1.55680830 -1.58603640 -1.06574035 -1.06611102 -0.35464419 -0.36985500 -1.01327369 -1.01374954
 -0.74128054 -0.74432022 -1.34956171 -1.33743651 -2.54155810 -2.49204280 -0.86231654 -0.82567882 -0.74439446 -0.78050642
 -1.56890755 -1.53195448 -1.23666846 -1.25237627 -1.51223755 -1.53177971 -0.36273998 -0.35630816 -1.20784859 -1.16573436
 -1.97660326 -1.96752331 -2.20253682 -2.26960470 -1.10451504 -1.11190117 -2.52423245 -2.53962160 -0.84057691 -0.83299938
 -1.59737116 -1.61402313 -1.79620312 -1.78536462 -1.54926540 -1.54019665 -1.56738769 -1.55464315 -3.18413158 -3.37178821
 -1.36481923 -1.30329695 -1.54677046 -1.56786823 -3.39778612 -3.43166536 -1.23192854 -1.25499295 -1.29643960 -1.30064280
 -2.51956184 -2.82776975 -1.13418488 -1.13646364 -1.14295620 -1.15404388 -1.56740076 -1.57252082 -1.60347474 -1.59503550
 -2.81178922 -2.79025817 -3.07474327 -2.95552466 -2.32281686 -2.32321919 -1.59854825 -1.57287473 -1.28969178 -1.33791990
 -3.51839157 -3.53394670 -1.85555013 -1.83932758 -2.99442008 -3.00111689 -2.46419320 -2.51780044 -0.96615251 -0.95315727
 -0.97118492 -0.92933425 -1.39857091 -1.57451683 -2.24070018 -2.23962443 -0.19337479 -0.14497003 -0.96894662 -0.98909726
 -0.98200108 -0.93722316 -1.17350869 -1.18623309 -2.73871055 -2.76776232 -1.10041498 -1.09342829 -0.96224745 -0.95797522
 -1.63417428 -1.62495184 -0.73732647 -0.72069523 -0.61317800 -0.63647284 -1.64456121 -1.64320596 -1.34990563 -1.37241819
 -0.67876044 -0.72412284 -1.37354579 -1.37856987 -0.64082164 -0.68818658 -1.29513707 -1.31755406 -0.40377181 -0.41487806
 -0.75573213 -0.75383459 -0.71747402 -0.70756169 -1.82215371 -1.89062568 -1.22328419 -1.24773680 -2.52881075 -2.56887701
 -2.62817821 -2.64680387 -1.34981731 -1.36961601 -1.77318817 -1.75255951 -1.64384124 -1.68060623 -2.58417445 -2.65854149
 -0.74764750 -0.75652027 -1.33481661 -1.33657276 -2.07999785 -2.03172794 -1.10912904 -1.09922887 -2.49546929 -2.48586261
 -1.14465957 -1.17015398 -1.95824304 -1.91784970 -2.55128989 -2.32477894 -1.82971121 -1.82280028 -0.51561918 -0.49974489
 -2.40664383 -2.49112424 -1.67959971 -1.65553992 -2.39185427 -2.46107929 -0.75803190 -0.79023630 -0.75621089 -0.75354567
 -1.25386282 -1.30237853 -2.16161479 -2.23934055 -2.42337880 -2.47389663 -2.67206187 -2.65983613 -0.69110123 -0.70367358
 -3.09721337 -3.20289758 -1.24202811 -1.16665370 -1.15622405 -1.14081127 -2.95627634 -2.96690258 -1.00220443 -1.01837595
 -1.11254073 -1.13401293 -1.39544172 -1.38129064 -1.95495411 -1.93756731 -1.41117748 -1.40965513 -1.98446700 -1.96063768
 -1.16400901 -1.18881369 -1.62158968 -1.64466959 -1.09709469 -1.11418455 -0.56344374 -0.57012535 -2.50563305 -2.48447693
 -2.02555519 -2.13550362 -1.09471113 -1.08380613 -1.58702028 -1.57653027 -1.76217283 -1.69462356 -0.71372070 -0.78683355
 -1.15330347 -1.13878186 -1.15253569 -1.13129005 -0.99276963 -1.01233591 -0.75825246 -0.76020919 -1.88000844 -1.86713507
 -1.18362129 -1.17898083 -1.15424000 -1.17157661 -3.13590986 -3.13962571 -0.69561731 -0.67851179 -1.48560391 -1.49121515
 -0.78665698 -0.78751577 -1.40114223 -1.41088811 -1.61455125 -1.59220459 -3.09872626 -3.04073186 -1.51711760 -1.50159749
 -1.30773028 -1.35533573 -1.30957583 -1.29955349 -2.60396626 -2.65742193 -0.89750665 -0.93233583 -2.63082072 -2.63208406
 -1.49819180 -1.47388669 -1.20251751 -1.21966188 -1.74702738 -1.74783599 -1.90559759 -1.95813092 -2.13084785 -2.12415329
 -1.78625609 -1.79600239 -1.12979628 -1.14496260 -1.32474317 -1.32887235 -2.31327746 -2.28912604 -2.77206381 -2.79692960
 -0.73839132 -0.74164492 -1.13093072 -1.13905829 -0.77028868 -0.79140756 -0.77947091 -0.79551934 -0.42381817 -0.39586767
 -1.52481977 -1.54274137 -0.84871939 -0.84353629 -1.08075133 -1.08220845 -1.09877597 -1.09346961 -1.22139706 -1.22893224
 -1.13678365 -1.13511799 -0.37337952 -0.40848007 -1.40073888 -1.43018965 -1.11907504 -1.08525003 -1.19338301 -1.16782908
 -1.11781978 -1.12856810 -0.40723434 -0.41013523 -2.56634480 -2.52660842 -2.41297130 -2.38782765 -2.54065449 -2.84006110
 -1.19338301 -1.17085006 -1.30184117 -1.32886272 -3.43281853 -3.42133271 -0.93336927 -0.93433359 -1.60410341 -1.59922717
 -1.15447674 -1.18786748 -1.22328419 -1.27250712 -1.35457661 -1.36112789 -3.22722856 -3.17807185 -1.49356183 -1.47445325
 -1.51305005 -1.51643455 -1.84176441 -1.84374180 -2.57027291 -2.57794742 -3.44549921 -3.35332067 -0.99237239 -0.99478062
 -2.03577877 -2.02408527 -1.36567189 -1.36878245 -0.81873620 -0.81893936 -3.16787052 -3.18475199 -0.90003231 -0.89566934
 -2.58810657 -2.61533324 -0.97650947 -0.95234360 -0.41579074 -0.43534590 -2.40664383 -2.44781115 -3.42588873 -3.34567563
 -3.39778612 -3.38915659 -3.12357479 -3.08339086 -0.87035769 -0.86055179 -0.67379612 -0.64614897 -0.65134463 -0.66171648
 -1.11915199 -1.15357560 -1.03314236 -1.01788676 -0.74257240 -0.77094716 -1.13779191 -1.15640355 -3.19812511 -3.18695645
 -1.63587508 -1.62725080 -1.10369204 -1.11148053 -1.09550955 -1.09337204 -0.92339276 -0.85798719 -2.66662612 -2.80159706
 -1.16406102 -1.18694823 -0.81407239 -0.81225107 -0.32627654 -0.35508402 -1.74669277 -1.75103131 -1.33549472 -1.33576901
 -2.99557177 -2.90145859 -2.59926111 -2.57222331 -2.73355234 -2.41540490 -0.64082164 -0.67484436 -1.54201621 -1.51664998
 -0.86400449 -0.87549457 -2.08574646 -2.08048871 -0.36273998 -0.27695329 -1.16406102 -1.18726921 -2.77126046 -2.75722797
 -0.90891976 -0.93305867 -1.56962468 -1.58694101 -0.87879244 -0.86249159 -1.17346269 -1.15708593 -1.67449995 -1.70780856
 -3.40212853 -3.39626102 -1.38672351 -1.39875444 -2.32111501 -2.25187001 -2.77361493 -2.75465737 -2.24277672 -2.23668301
 -1.45882523 -1.43075776 -1.17843398 -1.17452013 -2.42549954 -2.41644773 -3.17632022 -3.22070718 -3.12397029 -3.16655014
 -1.47297588 -1.47951008 -1.85428891 -1.87664864 -3.12118897 -3.12990877 -1.37085038 -1.38832600 -1.45882523 -1.47536704
 -1.31641886 -1.31143450 -1.16116860 -1.15025262 -0.81770337 -0.82885359 -1.42071289 -1.41023416 -2.40052362 -2.49635782
 -2.38380798 -2.51336536 -1.02296948 -1.07328108 -1.93942128 -1.93437706 -1.27520149 -1.31197491 -1.67169131 -1.68396014
 -0.53877765 -0.53348790 -2.29014487 -2.14342120 -0.61467048 -0.62702894 -2.97545827 -3.00322415 -1.36022594 -1.34726483
 -0.94007530 -0.95065519 -1.31899197 -1.31218386 -2.25850871 -2.01984570 -1.08791087 -1.07007214 -2.40664383 -2.40380443
 -1.67962986 -1.67782667 -3.16086638 -3.16060190 -3.45592130 -3.40620663 -2.64417722 -2.92779329 -1.22750980 -1.22963418
 -1.20806984 -1.23361542 -0.64624476 -0.65626901 -0.64819845 -0.67005203 -0.97650947 -0.97543806 -2.57780598 -2.33911111
 -1.14611036 -1.15375451 -1.03015354 -1.03480771 -2.06782390 -2.08088182 -0.97293534 -0.90382027 -1.14681162 -1.14546766
 -1.82302154 -1.80990752 -1.00937414 -1.02240311 -0.81412657 -0.87148474 -1.07873572 -1.08531715 -2.78092206 -2.71173126
 -1.19410032 -1.17408199 -2.78670837 -2.76285892 -1.63980262 -1.63930284 -2.81076259 -2.93766326 -2.82793582 -2.76300025
 -1.11970171 -1.10710689 -2.29934442 -2.34193649 -2.63082072 -2.62832166 -1.32733284 -1.32485407 -0.97608446 -0.96347557
 -0.89700749 -0.90854484 -1.11547634 -1.12157312 -0.80319706 -0.85031607 -0.98641500 -0.97402032 -1.23485336 -1.20935757
 -1.35574587 -1.32958645 -2.71761062 -2.94658397 -2.87178551 -2.68072723 -0.71146374 -0.70458976 -1.31027033 -1.27452960
 -1.47504071 -1.44670497 -3.10154660 -2.86051300 -2.32968070 -2.39620072 -2.88577981 -2.80228141 -2.36136178 -2.42996339
 -2.95643785 -2.97673974 -0.75573213 -0.75146543 -1.29513707 -1.32803145 -0.94941218 -0.96598245 -1.58623841 -1.58015804
 -0.92909024 -0.96274064 -0.69821696 -0.67496566 -0.86080678 -0.83227077 -1.74851293 -1.74435792 -2.25850871 -2.47161179
 -2.99705829 -2.88357871 -1.83086895 -1.83559504 -2.10212397 -2.08607466 -0.64624476 -0.66592921 -0.92459145 -0.93186907
 -2.61565622 -2.57229256 -1.67583459 -1.65920047 -0.67734572 -0.68930348 -0.63871388 -0.79122117 -1.40419472 -1.42000329
 -0.80319706 -0.82675066 -0.88041880 -0.88855962 -1.55447486 -1.55908000 -1.51452131 -1.51296042 -2.08444667 -2.06166257
 -1.44956893 -1.45145841 -0.72402846 -0.72086408 -0.68539890 -0.74875054 -1.45882523 -1.45443601 -1.29569698 -1.29753503
 -1.42071289 -1.43557608 -0.46131924 -0.52269240 -0.92643122 -0.91141926 -1.66062405 -1.67066270 -1.29817366 -1.31825509
 -3.49088471 -3.51836470 -1.16693847 -1.13156939 -1.10211791 -1.06245627 -0.90971130 -0.89095756 -2.95805812 -2.93036118
 -0.85550685 -0.86997496 -1.37606639 -1.45904437 -2.41824197 -2.43254926 -0.40605684 -0.39137767 -1.65849454 -1.66164601
 -2.49783547 -2.47916604 -2.48535014 -2.56084656 -0.59441661 -0.58942372 -1.75248290 -1.73945215 -2.56948336 -2.48719967
 -0.92830731 -0.94114140 -1.29123066 -1.28671763 -2.31327746 -2.38344547 -1.51717346 -1.51654605 -2.99238185 -2.91164319
 -2.05976158 -2.04264081 -2.11844311 -2.10165004 -1.65510762 -1.69928501 -2.96735799 -3.03695518 -2.06237321 -2.17253452
 -0.49876488 -0.45640448 -0.56670634 -0.54137284 -2.08717643 -2.09373752 -1.48148864 -1.46525857 -2.03526177 -2.02229081
 -1.40570373 -1.57702639 -1.62687707 -1.45300354 -1.35322854 -1.32221913 -0.90433023 -0.90388890 -1.38619311 -1.37226048
 -1.40246255 -1.40236141 -0.57642539 -0.60494534 -1.26040567 -1.27031693 -2.11746455 -2.11186834 -2.01382342 -2.23254041
 -0.70292336 -0.70857236 -2.49562581 -2.48809420 -1.07097183 -1.07323817 -1.10053862 -1.09822567 -2.53898205 -2.54271593
 -2.51479010 -2.53268721 -1.63778210 -1.63070594 -0.73781544 -0.84582636 -3.44788679 -3.43628683 -0.53969715 -0.53328448
 -3.39965971 -3.35308535 -0.45727159 -0.46398758 -2.05976158 -2.04627315 -0.48795101 -0.50673350 -1.49819180 -1.47605823
 -1.30441903 -1.27129899 -2.82056611 -2.80123068 -1.79171253 -1.79489262 -2.98022555 -2.87009844 -1.87808344 -1.86261325
 -1.57873973 -1.59211630 -2.40052362 -2.43799608 -1.08110179 -1.03453918 -1.04357721 -1.03860480 -3.34293951 -3.34360710
 -0.80289632 -0.82248936 -0.97926362 -0.94010794 -0.65188934 -0.66110193 -1.15625543 -1.13797163 -0.66313767 -0.68919670
 -1.15048786 -1.12745861 -2.19463692 -2.22402456 -2.50258061 -2.52554730 -1.09241828 -1.07479839 -1.25873268 -1.26250695
 -0.93000503 -0.89095417 -1.08698153 -1.05458104 -1.06264640 -1.06118181 -1.47242248 -1.49549713 -1.01265405 -1.13204740
 -2.00426792 -2.04012875 -1.67449995 -1.67138170 -2.62817821 -2.54655826 -1.02186008 -1.02179713 -1.33272228 -1.32196663
 -1.42115711 -1.40510455 -1.73981161 -1.73664309 -2.75500450 -2.71764931 -1.77076257 -1.77829929 -1.38164743 -1.37705241
 -1.45515770 -1.44872005 -2.60463058 -2.56720034 -1.67169131 -1.67212642 -1.20243548 -1.21579643 -1.12688546 -1.14644631
 -1.00941769 -1.01266635 -0.90778916 -0.88639679 -1.44213610 -1.43893601 -0.68640962 -0.70470982 -0.54218991 -0.52458048
 -1.17181954 -1.12045086 -1.32482539 -1.30344252 -1.34199198 -1.28947523 -1.55925044 -1.55172610 -1.78901220 -1.93649549
 -0.85117175 -0.73904655 -1.20346402 -1.23481848 -0.65856996 -0.69680319 -1.30595519 -1.30463764 -1.79158682 -1.79411168
 -1.11547634 -1.11955745 -1.17664116 -1.15796648 -1.74483534 -1.76157687 -2.66495483 -2.28750832 -1.27428041 -1.28824582
 -1.46633607 -1.46926622 -1.04280476 -1.02361284 -1.83086895 -1.83199112 -1.44463764 -1.41769899 -0.60930244 -0.58518857
 -1.71684320 -1.61045090 -1.12001240 -1.11089771 -0.84858222 -0.84201382 -1.79587576 -1.80131133 -0.81871311 -0.82796376
 -0.51428828 -0.48603825 -2.77206381 -2.81294134 -1.16926723 -1.22773587 -1.23578552 -1.24309129 -1.53385858 -1.53340056
 -0.96430495 -0.96787693 -1.57020401 -1.57869571 -2.28560935 -2.19768230 -1.35467465 -1.35900595 -1.42469843 -1.41125198
 -1.26758658 -1.28834887 -2.43787986 -2.48035052 -2.97325938 -3.19076054 -2.46633056 -2.48204586 -2.85940813 -2.84966146
 -1.42180440 -1.41266297 -2.56262697 -2.96262420 -1.05456386 -1.07489677 -2.97962342 -2.94909836 -1.60757847 -1.61125606
 -1.57353241 -1.54941540 -0.96546894 -0.98207296 -0.54291227 -0.47382680 -0.96427436 -0.95392550 -1.10794241 -1.08861541
 -2.48589391 -2.48912144 -1.38368779 -1.38241211 -0.86671950 -0.86816866 -2.85131600 -2.87883493 -1.34133192 -1.32538596
 -1.10079610 -1.09898295 -1.57873973 -1.58362619 -2.82056611 -2.77095718 -2.43317638 -2.41409494 -3.24512543 -3.22090709
 -1.93146706 -1.90452627 -1.35793489 -1.37903793 -1.82383095 -1.80909736 -1.10232909 -1.10631937 -1.13779191 -1.16291897
 -1.89157478 -1.84898585 -1.79212808 -1.80161018 -2.82955125 -2.77760019 -1.15150466 -1.13043782 -1.35925789 -1.37998757
 -3.01236675 -2.76486586 -1.48577053 -1.49362586 -0.65930488 -0.63372141 -1.10036589 -1.07774323 -1.14096394 -1.13330574
 -2.91995805 -2.83689794 -0.88317377 -0.93321575 -2.86597602 -2.86373420 -3.34852042 -3.30990229 -1.26333774 -1.25795358
 -1.56336729 -1.56343911 -1.79046673 -1.79183458 -1.57346230 -1.53847440 -1.00248056 -1.00532844 -1.56053753 -1.55540428
 -2.56262697 -2.95948621 -2.67587023 -2.61053618 -1.93482332 -1.97377094 -0.71673474 -0.71714855 -1.35793489 -1.34923846
 -1.05910094 -1.04264112 -1.38273370 -1.15071887 -1.13644327 -1.13486880 -2.51979750 -2.42474657 -1.33419231 -1.35556491
 -1.51452131 -1.51321599 -0.73195250 -0.67684275 -1.13815077 -1.16262114 -0.61519616 -0.60762485 -0.85692656 -0.84058826
 -1.11838711 -1.11812457 -0.72130069 -0.73160234 -0.33556778 -0.30898298 -1.62394726 -1.63473100 -1.18789434 -1.18629431
 -1.44563946 -1.44434466 -1.05456386 -1.05834784 -2.00196977 -2.05323170 -0.60644494 -0.61375866 -1.93262486 -1.93334737
 -0.74679353 -0.74475895 -0.70319595 -0.71249602 -1.71588809 -1.72895379 -1.18135059 -1.19004022 -1.19924059 -1.21991035
 -1.15916267 -1.18884159 -0.89379988 -0.94741615 -0.33983181 -0.33457785 -2.74096774 -2.52680275 -1.26543756 -1.26584640
 -1.38092178 -1.39290615 -0.69970063 -0.62492404 -1.66099175 -1.65819305 -1.11005193 -1.12888378 -1.66809405 -1.68505734
 -0.60246091 -0.60061785 -2.54057762 -2.18306000 -3.12131193 -3.15497698 -1.17513922 -1.18996748 -1.81015368 -1.80046995
 -1.13110014 -1.12921971 -2.56948336 -2.52167894 -1.04088143 -1.05340074 -1.13034226 -1.15203711 -1.01797666 -1.00052455
 -1.59379954 -1.58199122 -1.30274900 -1.28401822 -1.79150399 -1.60897421 -2.86594657 -2.92600494 -1.62687707 -1.44888141
 -1.37606639 -1.42113441 -1.56321337 -1.53944530 -1.82975588 -1.81818702 -0.60246091 -0.58831911 -0.98491618 -1.00452018
 -1.83049020 -1.83674157 -1.57402160 -1.54506897 -1.42970538 -1.46885797 -1.34539028 -1.24617120 -0.99859266 -0.98868543
 -2.44346239 -2.21951775 -0.89750665 -0.90490593 -2.91995805 -2.84427842 -1.18317391 -1.19383767 -2.55192758 -2.48682934
 -1.03068035 -1.02093996 -0.80374237 -0.79595834 -0.77644550 -0.81054339 -1.25840768 -1.26770910 -1.23062912 -1.23627272
 -2.74174142 -2.76796487 -1.19390892 -1.16609317 -0.87200208 -0.90307756 -1.55680830 -1.58570383 -3.02985004 -3.01384932
 -1.58284821 -1.55743614 -1.68368261 -1.63421189 -0.76659704 -0.73964842 -1.34926354 -1.35350485 -1.23354111 -1.30442421
 -0.98704904 -1.01980472 -1.19783431 -1.20754092 -3.05859354 -3.05990868 -0.44769552 -0.45145512 -0.89389095 -0.91769373
 -1.12688546 -1.12328055 -1.18268852 -1.23069481 -1.11700699 -1.10458474 -1.03686197 -1.03791417 -0.76345126 -0.79691895
 -1.17299738 -1.16761492 -0.79510684 -0.85858369 -3.11801081 -3.16496718 -1.92878910 -1.94834483 -0.73158496 -0.72704690
 -2.45052626 -2.32196729 -3.16526187 -3.10326128 -1.58940104 -1.59089620 -2.17089699 -1.94157255 -1.65998546 -1.65489817
 -1.13418488 -1.13046789 -3.14405335 -3.18900834 -0.72402846 -0.69424327 -1.19194561 -1.21123905 -1.51793651 -1.49226780
 -2.56273072 -2.60983001 -2.06313757 -1.96166994 -1.20704398 -1.29293404 -1.09833343 -1.13288947 -2.28560935 -2.19640128
 -0.84505873 -0.69044418 -1.29024314 -1.27872366 -1.04446516 -1.04639117 -1.25866776 -1.26779868 -0.54352787 -0.55465735
 -1.10984124 -1.12642831 -0.86341267 -0.85165085 -2.34033399 -2.41266517 -1.23979141 -1.40043389 -1.54203043 -1.54619430
 -1.05702204 -1.06613143 -1.29515976 -1.30798356 -1.37529414 -1.37251732 -1.34215900 -1.39138030 -1.52833351 -1.50013339
 -0.73015497 -0.71187816 -3.12131193 -3.16147594 -0.77423079 -0.75554459 -2.38137094 -2.26691148 -2.14439788 -2.19344693
 -0.73013530 -0.72032135 -0.84505873 -0.66216344 -1.42180440 -1.42238138 -1.11851706 -1.10193967 -0.71039824 -0.70189492
 -1.56962468 -1.57406110 -1.55244476 -1.40510798 -3.20989388 -3.18926081 -0.60493871 -0.59902619 -0.44434688 -0.44865466
 -2.97271206 -2.95365722 -0.97764844 -0.98132478 -2.20533099 -2.10480370 -0.85117175 -0.87721659 -0.88258474 -0.88331158
 -0.87421082 -0.89343269 -2.09359343 -2.08289083 -1.33449569 -1.31366130 -0.54131465 -0.56142595 -2.43766639 -2.25493559
 -0.37761505 -0.38453278 -0.80319706 -0.80818108 -2.77603478 -2.74377877 -1.50990251 -1.50228022 -2.73152844 -2.68556863
 -1.10740112 -1.11432037 -1.06439260 -1.04215125 -0.71110317 -0.70452141 -1.38888281 -1.38936614 -0.73594396 -0.72599773
 -0.89148986 -0.89760779 -2.93989763 -2.91999843 -1.38237991 -1.34263242 -1.50854835 -1.52473429 -2.00853004 -1.91343524
 -2.41400702 -2.52795656 -1.56740076 -1.55758662 -1.82812248 -1.88929271 -2.98125099 -2.94492551 -1.25769403 -1.25114080
 -0.79882984 -0.79392082 -0.90061244 -0.90431903 -1.83234100 -1.80451543 -2.79011286 -2.90602508 -1.48189802 -1.48216740
 -2.48242158 -2.52236467 -2.11746455 -2.11533166 -2.25036466 -2.28594537 -3.41963801 -3.42654395 -2.86663757 -2.85272712
 -2.59006905 -2.62567672 -0.76188776 -0.75592747 -0.64634904 -0.66844152 -2.47927706 -2.45875148 -2.99624763 -2.99543328
 -0.98491618 -0.97660590 -2.69342777 -2.67899448 -1.25866776 -1.24800154 -0.69821005 -0.69057307 -1.09593593 -1.09359556
 -0.99209002 -1.20177165 -1.63364313 -1.63843057 -0.68792412 -0.75189057 -2.97785063 -2.83154799 -2.88578107 -2.86170447
 -0.67540667 -0.70049339 -0.59294347 -0.64961186 -1.03686197 -1.04087966 -2.58581239 -2.54613266 -2.43787986 -2.38877216
 -1.21192181 -1.19649391 -2.08792101 -2.19797515 -1.13335287 -1.11244890 -2.47316413 -2.45038579 -1.28012192 -1.30806553
 -1.30047686 -1.31535555 -0.46934047 -0.47653884 -2.16943682 -2.15071708 -0.87265595 -0.87433470 -1.31580685 -1.28818538
 -1.16510726 -1.19908753 -2.06237321 -2.25044107 -1.32100316 -1.31140745 -3.46026147 -3.39975930 -1.10075502 -1.09512164
 -1.69602974 -1.69095146 -2.53898205 -2.57242704 -1.52024072 -1.52160628 -1.32591623 -1.32540795 -2.89907524 -2.89433450
 -1.29219066 -1.29581869 -1.38298196 -1.37805467 -0.96045971 -0.95148961 -1.46838875 -1.46855682 -0.98200108 -0.95882371
 -0.41278322 -0.38466872 -1.38752776 -1.28434054 -1.74933359 -1.71119739 -1.23493727 -1.27109842 -1.28388579 -1.30749077
 -1.34303494 -1.34217540 -3.06286363 -3.08395418 -2.38137094 -2.26701061 -1.44688598 -1.45848548 -1.37085038 -1.40142966
 -0.69234562 -0.63220844 -1.80745479 -1.80499852 -2.98057782 -2.94093799 -1.30742785 -1.32915235 -1.75248290 -1.74254707
 -1.05064244 -1.03009573 -0.86741499 -0.87205488 -1.06260979 -1.05652880 -3.13590986 -3.11348420 -0.92984607 -0.91950379
 -2.96735799 -3.04542194 -0.74600345 -0.78475082 -0.28113869 -0.33865917 -1.60410341 -1.61072646 -1.92878910 -1.89838390
 -0.94891199 -0.98459107 -1.63417428 -1.63800935 -1.01067751 -1.02935964 -0.96990232 -0.98667695 -2.39602172 -2.31589479
 -0.68458792 -0.74280665 -0.92830731 -0.92669923 -1.62722282 -1.63300643 -1.58943910 -1.58369250 -1.38393537 -1.38915305
 -2.08929572 -2.13686604 -1.17126822 -1.18487346 -1.46688362 -1.47348948 -0.60652340 -0.60317528 -2.15153971 -2.05160523
 -1.19924059 -1.23862436 -1.99353103 -1.99997564 -0.91336607 -0.97292611 -1.36480805 -1.35606110 -2.40030121 -2.43979803
 -0.14246626 -0.08393088 -2.09622108 -2.09094487 -0.87300065 -0.85714040 -3.01236675 -2.77617911 -1.15486232 -1.11965270
 -2.04464949 -2.05732425 -1.37230645 -1.36205622 -0.94119825 -0.94711316 -1.49863423 -1.48368389 -0.68202637 -0.67640850
 -1.36595482 -1.37120508 -1.31045130 -1.29796404 -2.04667500 -2.21793086 -2.55957369 -2.53722117 -1.74732532 -1.73295356
 -2.29787419 -2.27004981 -2.54155810 -2.57363499 -2.39075492 -2.39312961 -1.31415452 -1.32787040 -2.55839931 -2.57354906
 -0.63370405 -0.60691531 -1.36237755 -1.39201683 -1.32069356 -1.32716042 -1.59660223 -1.58556390 -1.49414184 -1.45701772
 -1.49523172 -1.49416097 -2.14439788 -2.26001338 -2.04019169 -2.04329153 -2.48544687 -2.43590727 2.07842124 -0.98310314
 -1.45365406 -1.44837803 -1.42835817 -1.41716556 -2.29005276 -2.33767436 -1.06112772 -1.06120081 -0.97570673 -0.97241056
 -1.34169724 -1.33982837 -1.59895125 -1.65419240 -0.92547371 -0.91408261 -3.47933037 -3.43562256 -2.66964075 -2.68430518
 -1.09560567 -1.09787171 -0.78782063 -0.78326134 -2.91490595 -2.77254078 -1.27982807 -1.28659608 -1.76853122 -1.77245792
 -0.95383471 -0.94654373 -1.47689749 -1.47640688 -0.57003224 -0.60026595 -0.49924600 -0.50245196 -1.22681347 -1.24583229
 -0.35805695 -0.36434280 -1.78815283 -1.79071704 -0.91871172 -0.91942606 -2.13093001 -2.11263089 -0.93188248 -0.93376028
 -0.80546930 -0.79358322 -3.10594627 -3.08765010 -2.23893257 -2.27953644 -1.23415316 -1.22674651 -0.93052152 -0.93038251
