# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.73700000 1.61636022 1.29900000 1.63195604 2.12900000 1.87678514 1.36400000 1.34214390 1.56100000 1.57588008
 0.67500000 0.92468477 1.02800000 1.12111835 2.08400000 2.31263219 1.35500000 1.40898329 0.14000000 2.01738742
 2.03400000 1.86011324 0.85400000 0.74443336 1.31700000 1.28179937 0.35300000 0.63465494 0.05500000 0.49630840
 1.29500000 2.06819433 4.44900000 2.72033120 0.70900000 1.44213874 1.40300000 1.69556566 0.46100000 1.89349724
 2.00900000 2.55189644 0.06700000 0.12596226 2.08400000 1.99249062 1.30900000 1.61430754 0.04200000 0.10458840
 0.89900000 0.97656801 3.11100000 3.15154213 1.42600000 1.80069749 2.10400000 1.88934049 5.08400000 4.90227285
 1.64600000 2.03773642 2.74400000 2.84204692 1.42400000 1.41582051 1.01700000 1.03882536 5.07500000 4.63281980
 1.03400000 1.03743308 1.92600000 1.87801269 1.30700000 1.28872336 0.88800000 0.97779945 3.12500000 3.17079942
 0.73400000 0.85189461 4.22600000 3.73343595 1.26100000 3.31806605 0.82700000 0.78441942 2.46700000 2.68425882
 2.68400000 2.59630428 3.59600000 3.25538417 0.65700000 1.18652087 1.76100000 1.58255021 1.17200000 1.46432614
 0.12800000 1.23937727 2.66900000 2.46822413 0.93800000 0.89802500 1.46300000 1.34619013 0.91400000 0.80848473
 4.02900000 2.82874204 1.45300000 0.62537912 3.64800000 3.22896124 1.44000000 1.59551369 4.14300000 4.00732730
 3.50200000 3.31057436 0.05600000 0.11062188 2.05600000 1.58160406 1.56700000 1.07593822 3.20200000 3.02856637
 0.01000000 1.34134378 2.65700000 1.60463086 0.38700000 1.41952664 0.48600000 2.07109638 2.97800000 3.07120836
 2.91900000 1.86765606 2.49900000 2.37168505 0.12900000 0.09753233 0.08700000 0.18939797 2.92200000 2.75281231
 2.33900000 2.40864206 1.61800000 1.55747454 0.00200000 0.42809163 2.75600000 1.85885531 2.86900000 2.84388256
 1.46200000 1.62914720 4.75700000 5.09507876 0.00200000 3.30391863 2.65500000 2.23904231 2.32700000 2.20381902
 0.06700000 0.11597429 3.19700000 3.09327923 0.46500000 1.69367601 2.09600000 1.76288533 0.00600000 0.91696959
 0.10500000 0.12428802 2.17000000 2.22161065 0.03200000 0.09005868 3.58600000 2.53992261 4.93800000 4.53017541
 3.26500000 3.25624183 0.22800000 0.40558761 4.43800000 2.44155026 0.00000000 0.50776144 4.28100000 3.31615644
 3.12600000 3.72807280 6.09600000 5.39422699 2.72600000 1.69509318 5.32000000 4.81917883 3.75700000 3.53625077
 0.00800000 0.07813000 3.15900000 3.14185783 2.06300000 1.58009287 2.83600000 2.90242335 2.87100000 2.69477586
 6.76500000 6.43912293 0.96500000 0.74334866 0.00000000 0.24612367 2.11400000 2.25468654 1.98700000 1.89886228
 2.77200000 2.69987919 0.22800000 0.32876631 3.29700000 3.22970624 1.89400000 1.90881827 1.81400000 1.73292691
 0.01500000 0.26018699 0.02600000 0.42491092 2.97700000 2.70703420 0.91000000 1.06454681 1.37800000 1.46624022
 4.63200000 4.52924454 3.61600000 3.21495343 2.04500000 1.58999984 0.70400000 0.84872504 0.94800000 0.68068664
 2.70000000 2.70498973 3.47800000 3.22159553 0.01100000 2.67318723 5.48200000 4.37890990 4.86600000 4.51714360
 2.14500000 2.31123964 3.40400000 3.35869118 3.91600000 3.87003051 3.71300000 3.75814141 3.20700000 3.02323035
 0.74200000 1.01355765 0.46600000 0.59317117 3.90500000 3.60293177 3.47400000 3.23389620 1.22800000 1.44382327
 0.46800000 0.49436524 0.00900000 0.61904037 2.53300000 2.43768381 2.52800000 2.49989435 3.95600000 2.97103077
 3.17400000 3.77311409 6.38000000 5.63748506 1.82400000 1.71721119 1.95700000 1.88613099 3.16500000 3.10867301
 2.92200000 2.94169519 5.45500000 4.88609048 0.45100000 0.49631676 1.26100000 1.37244126 2.51100000 2.47053170
 2.82100000 2.96782503 3.37300000 3.21162779 5.05300000 4.28938213 2.79700000 2.86753589 2.20700000 2.16891733
 2.42900000 2.43069421 2.91200000 2.92072928 3.94500000 3.49120075 0.92700000 1.04418333 1.08000000 0.94218396
 2.35400000 2.36172603 2.86100000 2.79110091 1.73800000 1.68872494 0.75200000 0.79329563 3.94600000 3.74214807
 1.34100000 2.46994241 1.83600000 1.77271744 4.76100000 3.64061390 5.20200000 4.59791223 3.28600000 2.92362749
 4.31600000 3.96980536 0.45800000 0.54620749 2.98600000 3.05508829 3.92900000 3.76159917 1.72500000 1.71665329
 3.54300000 4.81687338 0.01500000 0.48089708 2.34700000 2.16336920 3.75900000 3.83742336 1.04600000 0.96035082
 3.15500000 3.13368346 3.17000000 3.26010454 2.17800000 2.17270027 3.35900000 3.25398764 0.47300000 0.70562057
 1.92400000 1.91262914 2.31800000 2.20452688 0.22300000 0.26428679 2.53900000 2.47061832 0.41400000 0.73478880
 4.35300000 3.82327426 1.01900000 0.95218502 2.60700000 2.76078216 2.25000000 2.18140168 3.43300000 3.19830328
 3.43900000 3.04131376 0.73500000 1.18088924 2.13100000 2.23658190 0.96000000 0.87204910 2.44700000 2.18929126
 2.93700000 2.69373317 0.46500000 0.55752794 0.72800000 0.92052011 0.95200000 1.04402283 1.92400000 1.55512994
 2.41800000 2.30722348 0.10200000 0.61982538 0.15900000 1.89250658 0.22700000 0.29776363 1.51200000 1.49927109
 1.56100000 1.42564776 4.70000000 3.88226896 4.04200000 3.76494820 3.24200000 3.20154164 0.96600000 0.81358108
 0.82900000 0.81450553 2.17700000 2.01744727 3.94700000 3.53468946 2.96700000 2.95357142 0.68900000 0.88142825
 0.62800000 0.77757675 1.39700000 1.30251776 3.92800000 3.64255052 2.71000000 2.77929396 0.47500000 0.71808627
 0.60500000 0.68354434 4.68800000 3.93289962 3.56200000 3.19088480 1.97500000 1.90274532 0.00600000 0.10013633
 0.37700000 0.86704244 4.11800000 3.13194386 2.49600000 2.50341892 0.22000000 0.29666565 3.26200000 2.68772174
 0.04600000 0.22217043 3.75500000 3.60369791 2.10200000 1.82773446 3.43800000 3.29516543 2.65300000 3.39780658
 3.29800000 3.25623908 3.48800000 3.16026019 1.87300000 1.70897395 2.82600000 2.62904379 2.40500000 2.16651685
 2.89100000 2.62877827 2.59700000 2.53848715 1.35300000 1.23323608 2.57300000 2.48879942 1.68900000 1.67408731
 2.84700000 1.93261067 1.03100000 1.17371735 1.82500000 1.76223954 1.04200000 1.03235629 1.65600000 2.13445517
 1.51500000 1.64690008 0.93700000 0.92973385 1.25900000 1.14468781 0.75400000 0.71535979 1.11900000 1.30033083
 1.19000000 1.21484841 0.45500000 0.43726121 0.95500000 0.95588440 0.67400000 0.81806949 0.82200000 0.96349830
 0.92100000 0.93035180 0.32500000 0.45070542 0.92100000 0.85697948 0.67000000 0.59809039 0.73600000 0.83138703
 0.89900000 1.44160696 0.27800000 0.34610377 0.90500000 0.97092454 0.60500000 0.46271516 4.46500000 3.96286688
 0.63900000 0.63971727 0.06000000 0.17270632 0.61500000 0.58908684 0.02800000 2.10538842 3.30300000 2.96908447
 0.58400000 0.55953631 3.12300000 2.72301380 0.53800000 0.65553395 0.89300000 0.60560281 1.55800000 1.68259985
 0.47600000 0.63141041 2.59500000 2.46690695 0.44400000 0.53665441 0.44100000 0.55214608 1.37900000 1.32467639
 0.46900000 0.47708856 1.85100000 1.60926426 0.21500000 1.25792387 0.37300000 0.40526144 1.20900000 1.24582017
 2.54200000 2.81997113 1.28700000 1.28500979 0.00500000 0.08624748 0.00000000 0.56701354 0.61900000 0.76501330
 1.71400000 1.67510539 1.06200000 1.72473369 2.15300000 2.00238410 3.95600000 3.54854475 0.61500000 0.72534241
 0.94300000 0.90793919 0.53500000 0.65315448 1.72900000 1.71626849 2.36800000 2.45234509 0.59900000 0.65819661
 0.85700000 1.26102337 0.45900000 0.55739670 1.34200000 1.33901449 2.13100000 1.98842124 0.53000000 0.80946062
 3.30600000 2.59296241 0.45200000 0.40504194 0.54700000 0.61446354 1.49100000 1.52534085 0.34400000 0.69313716
 1.72100000 1.86683385 0.35200000 0.42566201 0.52400000 0.57835897 0.86000000 0.82751772 3.15600000 3.11838328
