# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 5.68000000 1.30601986 0.00400000 0.08090214 1.71800000 1.94620740 2.36400000 2.31472562 0.96600000 1.00369924
 1.06900000 1.13172017 3.52700000 3.31765503 4.74500000 4.31218149 2.12900000 2.10550665 1.62400000 1.68663067
 0.21500000 1.08658374 0.50600000 0.38067950 3.99700000 3.54108762 0.65700000 0.82838674 0.00900000 0.12634480
 4.34800000 4.32685772 4.22700000 3.96780378 1.01700000 1.04690962 4.34800000 4.31503995 2.51400000 3.09864223
 2.50600000 2.51505180 0.65700000 0.73978328 0.59400000 1.34764582 2.74100000 2.77774945 2.08400000 2.53928624
 0.38000000 0.57139002 0.69400000 0.89956502 3.48800000 3.08203520 0.81400000 0.88319115 2.56300000 2.96576805
 0.54800000 0.68833415 2.97600000 1.79187950 1.64600000 1.62692321 0.19500000 0.33252505 2.27900000 1.87783541
 1.01700000 1.06750073 0.03100000 0.36253007 3.29700000 3.27820099 0.11500000 0.37776495 1.49200000 1.95408934
 0.45600000 0.75690841 5.14900000 4.18407744 1.61600000 1.81282812 2.96500000 2.12829789 1.25500000 1.30634027
 6.07900000 5.27394995 2.05500000 1.93935323 2.06600000 2.14362961 1.49200000 1.63848705 3.60800000 3.14908482
 3.70600000 3.15640347 5.02400000 4.19523521 1.32400000 1.26210278 4.35300000 4.27665684 1.38300000 1.76663538
 2.13100000 2.35350194 4.92100000 3.86798322 0.69900000 0.72691461 3.18100000 3.35736259 0.42500000 2.01958203
 1.21900000 1.22327904 1.02200000 2.08496691 2.87200000 3.01447401 3.98500000 4.03752117 3.91500000 4.17705893
 5.20200000 4.51701637 0.82100000 0.82453655 0.84900000 2.18763076 1.16700000 2.08393660 0.25900000 0.96659321
 2.86900000 2.83745783 3.90000000 3.88127299 2.01500000 1.90904844 1.48800000 2.55456394 3.61100000 3.35444135
 5.98300000 6.11345039 0.42900000 0.88740197 1.41800000 1.48978574 3.91000000 3.93435730 0.17800000 1.97589922
 0.45900000 0.59522933 0.00400000 0.02381763 3.29100000 3.20546445 0.78200000 0.94457699 0.12900000 0.06542834
 1.70900000 2.48804831 3.27600000 3.15561681 2.97800000 2.57730262 1.77000000 1.93541105 1.70500000 1.70710182
 2.39600000 1.94721116 0.71400000 0.67458893 0.17900000 0.16355285 2.72200000 2.37371347 3.14500000 2.95391506
 0.15800000 1.00778658 3.05700000 3.08698861 0.78100000 1.23995584 1.38300000 1.73852614 3.28500000 3.18712009
 0.96600000 0.95511580 4.57300000 4.34211040 3.13800000 3.15150751 2.46400000 2.48551762 1.96100000 2.38009091
 0.35500000 0.58820627 4.86600000 4.77022933 2.37100000 2.31941986 0.22400000 0.50180397 3.08500000 3.10429511
 2.41500000 2.00441023 1.42900000 1.41693635 3.93500000 3.83486760 2.79100000 3.12025033 3.73900000 3.57290758
 5.19900000 5.32999479 0.43500000 0.57327525 2.10200000 2.30014022 0.00900000 0.24539409 0.54900000 0.38990723
 1.93200000 2.56640812 0.08600000 0.10715393 2.51600000 2.52204341 2.69200000 2.65854145 1.16000000 1.15500094
 0.78700000 0.93128812 4.57700000 4.59700795 1.13800000 0.94415583 2.41400000 2.35914855 0.23300000 1.04646078
 3.04800000 3.25072386 1.96500000 1.82305282 5.27600000 5.14709673 0.06100000 0.17790933 0.97200000 0.88587973
 0.17100000 0.24107955 1.34800000 2.25844718 3.19700000 3.21247285 9.99900000 0.24621542 4.79500000 4.58289881
 0.87800000 0.88970397 1.71100000 1.78034427 1.94100000 1.84978671 0.80200000 0.89370350 2.99800000 2.99769147
 0.80900000 0.85843064 4.25500000 4.37913788 0.75200000 0.85388704 2.64200000 3.41137328 4.32500000 4.17669940
 4.59500000 4.65971561 2.23000000 2.13804547 0.73400000 0.80205534 1.81800000 1.90338226 0.00400000 1.10615539
 2.36800000 1.95444268 2.07000000 2.07914112 1.83100000 2.22533116 3.41300000 3.95626152 0.66900000 1.46492331
 1.53000000 1.36731531 5.52400000 4.19208639 0.65300000 0.90665924 4.56000000 4.49713161 4.01700000 3.22742417
 0.43800000 0.67968101 1.14500000 1.22701677 4.02500000 4.28273177 0.96500000 1.58560653 6.98000000 4.67818647
 7.16200000 6.79797342 0.74000000 0.90297348 2.11400000 2.96983492 2.63800000 2.51573256 4.55100000 4.40929634
 3.11100000 2.47364901 0.27100000 0.31112295 4.26200000 4.13690180 0.59300000 1.69708012 0.92600000 1.58425524
 1.51700000 1.01840263 1.52900000 1.55575583 1.97500000 1.86056591 0.17800000 1.09833236 0.00800000 0.03900720
 3.17800000 2.79183569 2.63800000 2.20949777 1.50800000 1.50285741 3.71100000 3.37504824 2.86300000 3.52890125
 2.11100000 1.86827126 0.27500000 0.29558371 2.51400000 2.04504012 2.08500000 2.05946400 2.19400000 2.28993830
 0.83600000 0.91624625 3.22600000 3.63214683 0.80800000 0.62733398 3.11900000 3.12412650 5.21800000 5.05358814
 6.89400000 6.81915316 0.02800000 0.22772624 1.63300000 1.68572979 0.48100000 1.71932400 3.29700000 1.98247104
 0.75600000 0.73874352 4.14100000 3.97046139 3.97800000 3.95537962 4.05500000 3.56194961 1.00500000 1.16586908
 1.39000000 1.02963600 2.92800000 2.95945694 6.81500000 5.76614898 0.05300000 0.16962013 4.11000000 4.05808872
 0.43200000 0.59589474 2.13900000 1.95222148 3.26700000 3.30666755 0.99500000 1.02557064 5.32700000 5.33558769
 0.94300000 0.92941152 3.41700000 3.44057622 0.00700000 2.24698290 3.91600000 3.57673087 0.44400000 0.57543776
 0.41300000 0.45371240 2.20600000 2.02349338 2.35100000 2.37857772 3.11100000 3.06672794 3.40500000 3.20725313
 5.22000000 4.59737322 4.11200000 3.41043802 2.13700000 2.07975204 3.84100000 3.39419497 1.54600000 1.56860798
 2.10700000 2.05135723 0.38300000 1.38665037 2.44100000 1.88407451 3.53700000 3.27125089 7.30900000 6.99350179
 2.05200000 1.97882723 0.58100000 0.87923168 2.86100000 2.76003911 2.01300000 1.94761740 2.45100000 2.84724803
 0.97200000 0.88568694 2.77500000 2.55476812 0.00100000 0.38788575 5.02400000 5.01055218 2.23000000 2.03767571
 1.30600000 1.69190785 4.41200000 2.67107137 0.20500000 0.77231683 6.35400000 6.31385972 1.16900000 1.07979997
 4.32900000 4.28208647 4.16100000 3.87501602 0.25300000 1.19458254 1.59000000 1.57924885 4.23600000 4.29831944
 0.00800000 0.23245020 1.82500000 1.90568887 0.34100000 0.85993697 5.13500000 4.97360090 2.33200000 2.72698795
 3.93900000 3.94305377 2.05200000 1.64043457 1.65600000 1.94891794 3.12500000 3.18878927 3.08600000 2.92005042
 3.14100000 2.93502011 2.49800000 2.46348914 0.41000000 0.56927130 3.69900000 3.59240346 3.14500000 3.17713861
 2.18000000 2.00614289 2.31100000 2.19705226 1.18500000 1.17131057 0.69700000 1.22759864 0.07500000 0.32316947
 0.49200000 1.72311798 2.23000000 1.88112680 1.40600000 1.96205727 0.41400000 0.52930665 3.74500000 3.54865975
 3.89900000 3.32101305 1.96100000 2.55687401 0.36300000 0.39313862 6.54100000 4.30274812 2.22000000 2.16335821
 0.15900000 1.75933987 1.82800000 1.81766847 0.80500000 0.91017756 4.99100000 4.93710832 3.32200000 3.99276656
 6.88400000 6.81474129 1.04800000 1.32622099 6.57300000 5.67940939 0.93100000 0.88925323 0.69500000 0.85419844
 0.32900000 0.45795028 2.65400000 2.31935564 3.03500000 3.11470939 0.06800000 0.40784354 0.83600000 1.04588720
 3.91300000 3.53252929 2.86100000 2.93571215 6.24600000 4.37676558 3.67700000 3.61190361 3.32000000 3.12598209
 0.39700000 0.98439143 3.47900000 3.71919548 2.63200000 2.75986244 1.07500000 0.94634765 6.73000000 6.42210997
 1.73900000 1.78413620 1.10500000 1.30534909 1.63700000 1.64200489 3.35900000 2.91252239 3.18100000 3.23106755
 0.11200000 0.31463087 2.38500000 2.67034502 7.16200000 6.84266572 6.46800000 6.50347375 1.56700000 0.95677355
 0.50600000 2.23779223 0.01000000 0.92624905 3.35200000 3.23229301 1.17400000 1.04448728 3.43900000 3.13556143
 4.43800000 4.15461114 4.24700000 5.88522427 3.33400000 2.01510771 0.50300000 0.74158421 0.98400000 1.02417719
 3.86300000 3.65756579 0.63900000 0.52625482 0.86000000 0.88965105 4.35300000 4.20080261 0.52300000 0.94884323
 0.55800000 0.59052960 4.10300000 3.85732982 2.50700000 3.02841777 3.15000000 2.82718109 0.02200000 0.26144281
 1.83000000 1.80565527 3.35900000 3.06500771 4.74100000 4.49550505 2.77200000 2.86119495 3.33600000 3.30381981
 2.18700000 2.93334398 3.45200000 2.98689815 6.76500000 6.49945260 5.03200000 4.78552460 0.41000000 0.97706046
 2.05400000 1.90306744 3.16200000 3.13974648 1.02800000 1.07248958 0.01800000 0.50912294 2.66200000 2.64638329
 0.15300000 0.18989539 2.28300000 2.38777510 0.90000000 0.97923775 0.39800000 0.43522718 4.55600000 4.59593441
 1.55100000 1.55049122 0.06700000 1.19670370 3.34200000 2.81096758 4.84400000 4.54470168 0.87600000 2.41889386
 1.56300000 1.24414638 1.14400000 1.13012890 1.55400000 1.49693965 3.75700000 3.39982782 2.89700000 2.81165397
 2.12100000 2.04025028 0.49600000 0.45976331 2.10400000 3.02341456 2.95700000 2.98300285 2.75800000 2.58275157
 2.54700000 2.55010678 1.20400000 1.13226613 4.06700000 4.13594455 0.51800000 3.01582806 3.31700000 2.73446918
 0.91100000 0.95641232 0.90400000 0.79584926 2.78700000 2.60150045 0.70900000 1.48819482 2.08400000 2.12867841
 9.99900000 0.28371477 0.83500000 0.84294177 3.14700000 3.29740872 3.47300000 3.16780519 2.63800000 2.42550864
 0.13600000 0.54703843 5.07200000 4.66973318 1.30900000 1.75359573 0.71800000 0.90195313 0.66300000 0.37960818
 1.10500000 1.00591080 4.23300000 4.26359681 0.58400000 0.57810437 4.48500000 4.16778847 2.41400000 2.11713975
 0.88800000 0.95154276 1.83800000 2.00082613 4.56000000 4.52378186 1.07100000 1.05939550 1.65900000 1.69028288
 4.28700000 4.21711482 0.88700000 0.86811530 1.20900000 1.84557817 2.82100000 2.79689823 4.00000000 2.88041236
 0.01500000 0.50617128 0.97500000 1.10859373 7.35500000 5.34809598 1.56100000 1.51514393 3.83300000 4.45493191
 2.43000000 2.43997539 3.17400000 3.50072102 3.48800000 3.23380807 0.38300000 0.94951469 4.37500000 4.30153401
 3.29500000 3.27145483 3.75900000 3.88805101 2.51100000 2.40072192 3.33300000 3.30234887 4.68800000 4.08107120
 3.81100000 3.62661737 1.40300000 1.72861023 5.23800000 3.93970845 2.72000000 2.63412335 0.37700000 0.47278087
 1.51800000 1.19954959 2.24900000 2.10178995 4.76100000 4.70345172 2.23000000 1.94565216 0.66200000 0.39476227
 0.45800000 0.94273594 1.11000000 1.07526020 1.45500000 1.69299820 5.84500000 4.41125959 1.30900000 1.34109877
 3.75700000 3.65005872 1.37800000 1.40740041 0.38200000 0.72770758 0.62600000 2.39638629 0.67400000 0.89432514
 0.33000000 0.70237938 3.31600000 3.29131437 1.01300000 1.21706974 4.38400000 4.17477879 2.79700000 3.19101688
 0.30300000 0.12202502 0.61500000 0.82639626 2.98400000 3.04474867 2.73200000 3.24996459 3.00300000 3.12507451
 2.71000000 2.68108487 3.03200000 3.04393050 1.12400000 1.11814995 1.16700000 3.70643871 4.82500000 3.42232407
 5.07500000 4.79748944 2.98400000 3.04933468 2.86100000 2.98508160 1.15500000 1.21925906 0.05300000 0.13883112
 4.99100000 4.98190439 0.15300000 0.16239976 1.94200000 2.71286981 0.01700000 0.93655383 1.79100000 1.14970041
 2.26800000 2.47471269 0.50100000 0.95494221 3.19000000 2.83054630 0.61300000 0.70054202 5.39700000 5.17612055
 1.16200000 1.22343207 2.90100000 3.57269491 0.60200000 0.74675907 1.49400000 1.35242509 0.49300000 0.57895454
 1.49700000 1.52812729 2.06300000 2.04440158 3.00800000 2.97896236 0.38900000 0.35218375 0.53100000 0.49320841
 0.83100000 0.51780375 3.36500000 3.37518215 2.55600000 2.75234679 0.16000000 0.19635713 1.26100000 3.23663931
 1.55700000 1.43774049 0.02800000 0.66722929 0.58900000 0.59039849 0.71600000 0.79824832 1.11100000 1.06891069
 0.97400000 1.46638110 0.41500000 0.49942776 2.70000000 2.75656398 3.36500000 3.12990920 0.11200000 0.23035008
 1.81100000 3.06755750 1.36100000 1.39679828 0.22500000 0.61819323 3.89600000 4.00164725 0.76100000 0.72460544
 4.54100000 3.77881128 1.68900000 1.83957570 1.77700000 1.70101352 1.70700000 1.70212486 1.79600000 1.73559814
 0.91100000 1.04882330 2.89600000 3.17173965 2.02600000 2.18331628 2.04500000 1.90217143 1.86400000 1.80993040
 3.97500000 3.79880679 0.28900000 1.24031505 2.12000000 1.91636159 4.46500000 2.95344569 3.17000000 3.17542231
 5.07300000 5.04361047 9.99900000 0.15752882 4.12000000 4.02634848 1.85600000 1.90719305 0.02600000 0.09291576
 3.17000000 3.50578173 7.30900000 6.86215673 2.17600000 2.37789389 3.80700000 3.34671984 5.16400000 4.33263863
 2.66000000 2.68191172 2.96500000 2.20100681 3.32500000 3.89018985 0.42100000 0.44741351 2.49900000 3.47063422
 0.19900000 0.38262747 0.61100000 1.00594584 3.07100000 3.28715525 0.62500000 0.80901344 0.54200000 0.51458421
 1.05500000 1.17034194 2.94800000 3.74493466 1.35300000 1.53493311 3.28600000 3.18771242 0.00000000 1.81716109
 6.81700000 5.31455870 6.89700000 6.06965239 0.01400000 0.29983550 1.80400000 1.62627826 1.71800000 1.85340723
 4.43900000 4.32200170 3.89900000 3.29003041 2.64200000 3.50649162 2.74400000 2.74306231 0.81200000 0.95863699
 2.83200000 2.07599998 4.84400000 4.71020614 0.31000000 0.41331038 0.00600000 1.03240439 0.28200000 0.46303443
 1.53500000 1.45805325 1.20300000 1.22394411 2.58800000 2.70354670 0.28100000 1.63808610 3.44300000 3.37047731
 5.44500000 4.68360322 0.81900000 0.79906599 6.27200000 5.19217228 2.74100000 2.54801044 0.53600000 1.10792368
 2.09200000 1.90541003 1.59600000 1.75282959 0.71100000 1.03010104 0.24800000 0.83433175 0.21100000 0.98609807
 2.37300000 2.38204454 0.16300000 0.43097225 2.62800000 2.57701659 1.62400000 1.64116075 3.66400000 3.19405350
 2.12300000 1.19913490 0.66900000 0.71759375 1.11600000 1.12495452 5.18100000 5.05698182 0.19300000 0.57410020
 1.76700000 2.13587752 2.26100000 2.50219861 3.12100000 2.20682008 3.26900000 2.51500056 0.19400000 0.20523548
 0.00400000 0.15409066 2.66300000 2.91393787 3.89900000 3.93187964 4.68900000 3.77530856 0.13000000 0.41802520
 0.39200000 0.58530554 4.27100000 4.58620967 2.00200000 1.68652348 2.96700000 2.96394707 3.64400000 3.66316161
 1.81800000 2.14756951 0.93100000 0.81987478 0.80300000 0.87320778 1.92100000 2.00646658 3.34000000 3.24418267
 1.33600000 1.30119259 2.75400000 3.23779770 0.78100000 0.86310612 5.18200000 4.65097594 2.25000000 2.21849806
 2.91900000 2.89431180 0.00400000 2.43895617 4.42800000 3.58229085 1.19300000 1.08955889 2.44500000 2.20585592
 1.07600000 1.09415703 6.35400000 6.11600362 0.58400000 0.54669941 3.61600000 3.19336094 1.64100000 2.33625019
 2.60700000 2.65059674 0.68300000 0.90911187 0.74200000 0.78688975 0.85800000 0.79692923 1.42800000 2.70750932
 0.18500000 0.19375340 1.30600000 1.31686604 3.54400000 3.37669784 1.58000000 1.57534791 4.54400000 4.53531696
 3.27100000 3.11507433 1.65000000 2.01239382 1.46200000 1.14022521 4.80200000 4.41763519 2.65500000 2.38684697
 1.42900000 1.38805424 0.20400000 1.69885470 0.88100000 0.86975944 0.07000000 2.74816582 0.38700000 1.98132599
 1.49200000 1.40617776 4.04500000 3.98431553 0.01000000 1.24206891 4.08800000 4.24914522 0.60000000 1.93378210
 4.35300000 4.74119066 0.04100000 0.39298638 0.01300000 0.20510158 2.19400000 2.43137039 3.34600000 3.28891032
 1.11500000 1.09176725 0.56700000 0.61192661 2.96200000 2.71590947 4.64700000 2.74898518 9.99900000 1.31130007
 3.15300000 3.01825391 1.29600000 1.55948037 0.58000000 1.15306609 0.00400000 0.86826463 3.66900000 3.57038835
 5.03600000 4.97830368 0.47300000 0.74798702 0.60800000 0.64731037 3.21800000 3.19411364 0.82400000 1.03132728
 2.79300000 2.54762834 2.36800000 1.88837513 3.30600000 3.21820356 0.03100000 0.33856151 0.45500000 0.84082678
 1.72200000 2.76580531 1.73900000 1.84499982 3.83200000 2.37430724 1.88800000 2.27567697 1.44800000 1.88084488
 2.57200000 2.40224722 1.51200000 1.49223062 0.93700000 0.93031924 1.89700000 2.24088363 0.01100000 0.16832569
