# True	Predicted
0.475	1.45795251341318
2.232	1.84699210411287
0.46	1.60480808078106
2.61	2.99728910133973
3.983	3.51426953031366
0.397	0.891889532703523
3.478	3.07414444311426
3.523	3.17937398933218
3.916	3.1660348716443
1.026	2.61751476986686
0.473	-0.758730013039197
4.841	2.48741324030502
0.001	1.35141696399355
3.183	2.79128487082657
1.522	1.88716361324958
3.9	3.66763827587949
0.457	1.45444152737577
2.177	1.61572178623855
0.535	1.10481781302806
4.618	2.51453084795871
2.358	2.09529201278922
2.052	1.92902272363034
0.348	0.801592109582604
2.871	2.57950313542111
9.999	0.890662836117477
2.815	2.33516605149077
1.784	1.72138759389254
0.013	0.59780234292561
0.105	0.166569545920328
2.278	1.30612273682647
2.12	2.39667453596052
0.101	3.24498590704517
0.257	0.597469876584634
0.531	1.02344516840005
4.998	4.36593428938839
0.455	0.282248984515215
1.873	1.98395084672819
0.9	2.09777404072721
1.135	2.26123738083768
3.156	2.82226710777806
0.255	1.10776811783204
0.09	1.47827630011128
5.455	3.82618517940344
1.412	2.7646162680844
0.466	1.02195772331655
2.368	2.65824235720711
3.833	3.21255878370193
2.984	2.72574514525015
4.98	3.91236870315639
0.93	1.03194997811753
1.552	1.3055542890913
1.646	1.73856433594854
3.596	2.34546569032998
0.639	0.641712030966152
2.923	3.0182286270711
2.872	3.53106167625128
5.197	4.28901915033449
2.499	2.25986685287048
0.058	0.954799185734005
0.643	0.986847136213001
4.051	3.71612437570787
5.182	3.28342344945219
0.956	0.864125028222519
0.015	1.67812979698907
0.364	1.73659232237561
1.319	3.20565246327474
0.714	0.488992615160385
1.58	1.51686733958829
4.118	2.97676867503593
1.575	1.28268856917666
0.56	0.434222748806916
3.8	3.59170846657225
0.327	0.7036871648053
3.423	3.23408652110074
3.087	2.31060131480158
2.516	2.98620328294746
3.352	2.72528231799974
4.443	5.51132847913196
0.977	0.887903158888693
0.673	0.570404615146798
3.215	3.70640438429759
2.634	2.66518197466882
0.442	2.01146252329418
0.227	-0.184015781539003
0.891	1.57370623880852
1.557	1.29270536627662
4.551	4.60688429233518
3.971	4.38843625422584
1.203	1.51146189392277
0.476	1.62119463325626
1.638	1.94118991318267
0.604	1.08949425217582
1.022	2.52463155960368
4.761	3.76857848970287
0.584	1.03328747781186
4.131	3.01238290143218
0.201	0.0289132449585687
3.645	3.57391277352278
2.477	1.77177171768658
0.858	2.84330056163877
2.35	1.66536929814046
0.577	-0.325613901607911
2.084	1.71235787315587
2.354	1.77536801661624
1.115	1.23725801837968
0.009	-0.967127425314138
0.131	0.330054501001163
1.897	1.8252924280317
0.033	1.35206852313478
1.641	1.27485037337096
2.237	1.48955045940326
5.075	3.72488530100397
4.593	2.58917131822455
3.543	3.21559542518364
0.805	0.85305950031344
2.215	2.64581732134034
1.65	2.56070186806473
1.336	2.70847884599298
5.071	3.94676448957841
1.227	1.9624697944622
1.138	1.90828013440192
1.424	1.16797590557046
4.653	3.46228634007764
1.229	1.19548869062304
3.59	2.32210047622469
0.002	0.190319757622501
0.908	1.69152023873746
2.491	2.8018693657077
4.141	3.61117737218925
2.889	4.30584019384356
2.597	3.27167057643657
0.081	1.29643405931011
3.656	2.27348618047155
4.833	5.03808023439301
0.492	0.952103581561674
2.684	4.05493373268383
3.657	3.27662693359232
6.87	5.66510186076581
0.33	1.61750718810808
0.002	3.01948315233424
0.494	3.45750795455016
1.796	2.44030278559886
0.926	2.03361233674179
2.07	1.84058982575788
2.669	2.06093784826569
1.403	2.3927233901984
0.441	1.13597570886312
1.164	1.8847875544127
0.342	1.61750718810808
5.463	4.69470529429642
0.506	0.837534072999227
0.061	0.135204827562311
1.197	2.69663050063821
2.277	2.23837793385117
2.008	1.82054947801574
1.134	2.87968955400639
0	1.59073867728841
4.192	2.10213287825486
2.29	4.36735614275555
3.115	3.0182286270711
2.464	2.45653893075446
0.956	0.960072688104187
1.3	1.87030756584553
3.95	2.26074927797544
2.531	2.61672021567565
3.126	3.51576713118649
5.199	4.87373670567128
1.737	1.53515016402296
5.524	4.20898224761701
4.831	4.36593428938839
3.207	2.64497213171051
2.596	0.641014812317035
1.862	1.76826546436972
0.07	1.24959205710614
0.861	0.311071813301326
0.844	0.19698658857061
0.44	0.955187890011915
0.011	0.0538308967438246
1.007	2.60457511547568
4.911	3.93683992091794
0.344	0.312802917532546
1.898	1.99183380568077
1.114	1.45279621441824
0.293	1.73453436243306
1.023	1.0590017083456
0.615	-0.589025276915549
4.423	5.41432078576825
2.26	2.20509616824724
2.674	2.31191298226623
2.681	3.14830109443919
0.008	0.478588343895581
0.022	-0.0722847308150487
2.054	2.05801826414574
2.814	1.80753164492998
3.182	2.67985541913949
0.206	-0.0888704103163684
0.458	0.904322485383021
1.824	1.73129440241041
1.149	0.902160993265934
0.224	1.12859342610425
0.701	2.35143733204531
3.298	3.70954580348194
3.416	3.24975666067617
3.417	3.96268307479385
3.125	3.46952020120596
2.963	3.34880670533159
3.781	2.82062849662985
2.1	2.8018693657077
3.734	3.08820306348832
1.219	0.165542625997655
4.63	3.04892317930622
0.249	0.789925624107144
1.522	1.22926300027593
0.971	2.81698959762463
0.993	2.82598747709461
3.394	3.97091703447309
1.005	1.79054195114247
0.444	1.28501504928849
0.443	1.05762486436218
4.28	3.54779781996743
0.033	1.4292331133356
2.312	3.79655320442688
1.636	2.65515298501672
0.603	0.414514423266401
3.271	3.36859487189015
1.119	1.50413836405541
2.539	3.15592820957704
4.802	3.66091856506786
2.87	3.78660350814422
2.55	3.5241839310041
6.107	4.14280202699383
5.164	3.99987650509463
6.765	5.2811093093173
0.466	0.95246735729614
1.392	2.22275786289967
5.621	3.73025935256259
5.084	3.84227428250979
1.263	2.72238149881065
0.009	1.45706910778075
3.286	2.16230412348401
2.271	2.44531616818048
2.949	3.50434040270706
1.8	1.28397266955106
3.672	4.18267184038176
3.289	3.50914074677186
2.41	2.20016199824082
1.625	1.86961566646665
1.795	2.8508257750604
2.279	2.0525596082235
0.063	-0.55363300183676
3.202	2.58488409174694
0.312	1.62325287477217
0.352	0.908642946536628
0.635	1.0609631485807
1.014	0.530244628565345
1.055	1.58520786037417
1.891	1.90658741955848
3.928	3.81316961106764
0.667	1.86524441598047
0.921	1.40943575881537
3.978	3.41753287171718
2.542	1.97874931405397
4.329	3.88728987937788
0.088	0.535424674393402
2.207	1.91904663318886
0.564	1.52862747184568
2.115	2.41177411459752
0.704	1.34533619930177
4.006	3.35093980740475
0.425	1.54676524154599
1.923	1.8252924280317
2.628	2.30373431661107
4.761	3.86404919795549
0.363	0.912041907934701
0.263	2.03648119576063
3.884	2.89235308524621
4.18	3.57186230324478
3.964	3.53044495163585
3.713	3.36231283842881
4.521	3.4418238056936
0.05	0.530013303603219
1.825	0.710007992573585
2.965	2.73447037505677
0.933	1.78614165669587
3.316	3.33980581911288
1.6	1.12298831081515
0.55	-0.186240627863354
4.741	2.63629555796718
7.162	6.15603986162472
0.014	1.85267849130397
1.255	-0.313493862042576
0.909	-0.309437368691188
0.01	0.888328779486775
2.514	1.44239729565228
1.51	2.4326648937506
2.612	2.15467749635406
3.018	2.85947735579384
3.34	3.23408652110074
1.618	1.63298407902714
0.676	1.85468323060375
0.561	2.15643373410332
3.55	4.46865570491171
0.33	0.125118273546327
3.125	2.83040621727723
1.952	1.81837269077405
0.001	0.130683474186682
1.114	0.959990332877094
0.235	0.84963581418945
1.429	0.992742965445685
0.161	0.723168992733974
1.258	-0.147064558122534
3.297	3.28857533369749
0.015	1.46620849530381
4.527	5.4179118986447
3.336	3.24161474090428
2.052	2.63695786031845
1.019	1.27107201009619
0.782	0.5600346828113
1.741	0.998702495496542
0.507	3.43597805137519
4.365	2.4127971885359
2.106	2.20087599357149
1.397	0.457444909845242
4.757	3.25197193331742
4.917	3.45715033364663
0.812	1.90730561347572
1.275	0.546626332681072
0.166	0.7070804307171
4.496	3.77415710674441
1.707	1.26534792702765
4.552	2.90975712952638
4.105	3.41127730075942
1.811	2.03773749075765
0.319	0.194712581726027
1.302	1.05267868050977
1.07	0.915765643920206
0.496	0.837534072999227
1.554	1.12326772876192
0.955	1.40185716989556
3.504	2.97429003448372
2.475	2.38952722393056
3.267	3.33803639614213
3.668	4.24478500384346
2.99	2.63765724204244
1.414	3.3939579056684
0.338	0.912041907934701
2.397	2.52503366275097
2.754	2.24217973747485
2.67	2.42395723876
2.155	2.53686475003062
1.634	1.64984419782015
2.388	2.38636030015139
3.653	3.47476606080022
1.098	1.06405204329377
2.607	3.0833841515059
2.337	1.71219909062214
4.524	3.27591199006674
0.185	0.458463943526577
3.111	2.41746386271496
2.206	2.64288246334257
0.211	2.41059635320207
0.564	0.909687873137545
0.837	0.331320261924518
2.531	2.20621553124316
2.756	1.52608084906858
1.615	2.36249559294811
0.55	0.194538549999832
0.053	1.23257083674601
0.728	0.142381943236057
4.977	6.14033273856811
0.762	2.77269017151775
3.331	2.32893895978621
0.178	1.30122296297257
4.285	3.49266676117578
0.676	1.54352228563761
0.236	2.52010893746991
1.461	2.74889263940724
0.39	2.73013165902629
2.595	1.87727501978874
4.764	3.26019579631227
3.048	3.36859487189015
0.546	1.81418621543764
3.935	3.50219068386111
3.414	3.46584071264196
0.008	0.142747060285229
1.587	0.848611198808928
1.99	2.24917324390388
4.97	2.49580139601545
2.617	2.83323481606533
0.803	1.33822885450781
3.991	3.21687680641273
3.582	3.26544167669844
1.811	1.3655049605182
1.308	2.31214018292892
1.067	2.69663050063821
0.271	1.1119335363855
1.876	2.04048777338645
3.111	2.76753837667823
1.498	1.15037373814011
