# True	Predicted

0.803	1.98004869789164
1.424	1.55596522818541
3.9	2.24422433473858
0.538	1.03075006691167
1.608	2.01677809280532
2.871	2.47802894561741
5.276	3.13773231666772
1.942	1.65231373093171
1.842	1.77680980149454
3.854	2.60161538558477
3.153	2.70972442013575
0.027	0.91978639448083
1.698	2.32576851022701
0.07	1.37221814444887
1.019	0.818512396144994
1.429	1.67730255573021
2.108	3.90606776972405
3.983	3.69996019067859
3.242	3.43839287240883
3.13	3.17446009155759
1.532	2.55368090772703
1.39	1.46940201238963
3.488	2.23734662901025
3.479	3.31681691422433
2.986	3.43839287240883
0.388	2.48012526392512
3.947	4.35934431510149
0.444	1.62660364883307
0.238	1.38218352159016
1.226	0.444187254360744
3.22	2.73002805535929
2.668	2.25914655598167
1.646	1.89681670230689
3.123	1.99029914977479
0.013	0.933790472397478
2.633	1.5039691250377
0.704	1.19186970677117
3.372	1.68150779413714
1.062	2.56438390423694
1.537	1.15582956866391
1.127	2.74720729612957
3.913	4.00350651670381
1.555	1.01750076852223
1.768	1.5371909932216
2.855	2.1953776818545
4.825	3.38398980041372
0.547	1.03075006691167
3.543	2.45543963381477
3.067	3.74958133174002
1.891	1.65231373093171
2.127	1.60941137232911
0.219	1.32048877157954
1.12	1.67926315832848
3.794	3.65321267282201
0.881	2.18249957766895
3.087	3.1405034272753
2.161	1.37743896666571
1.169	0.721759649489988
3.782	4.97463202854974
2.948	2.28723653569665
6.763	3.28531759309012
2.653	3.87128390261552
1.85	1.65231373093171
0.628	0.384244715013144
3.632	2.45543963381477
3.119	3.61257332193258
2.662	2.45791599114721
3.32	2.68658795131277
1.193	1.24378980253715
2.697	1.5039691250377
3.452	3.22766780166646
3.198	3.97004836597711
0.168	-0.0655027605875493
6.279	4.30295574954368
0.86	0.524924885045778
4.782	5.22855721351353
1.722	3.97004836597711
1.933	1.72718399523373
0.223	1.32048877157954
2.173	2.49402609603854
0.683	-0.0521805100680896
0.669	1.21963889159141
0.367	2.10134537993596
6.121	5.94705783063548
0.942	1.20990418168436
0.811	1.44579489173496
0.035	0.951767722498751
0.667	-0.0521805100680896
2.476	2.9786281540149
3.232	2.55413720789637
2.772	2.02405396991758
3.653	3.75885064890605
1.428	1.53751443189029
6.963	3.40309021599474
1.894	1.78441845171558
0.018	0.430422491244085
3.484	2.7726256269737
4.021	3.68348858223352
1.536	0.712559723196746
3.1	2.6796219598182
2.411	2.20714567867047
3.202	2.22743704638692
1.104	2.23397388285544
0.981	0.512446544905453
4.544	4.39808464400959
0.096	1.12514160583923
0.022	0.725892939129474
0.399	1.76188965978553
0.475	1.19186970677117
5.445	2.61276555129305
3.197	1.90087371098651
1.34	1.4423851589841
2.791	2.00658364644634
1.561	1.3029480726226
1.991	1.57167229294151
3.271	4.08198245373276
3.202	2.35819422950668
1.825	1.39838854596792
3.111	2.8505016190703
0.511	1.31774710797772
1.219	0.608642941620357
1.952	2.61913867366537
1.712	1.80364295645925
3.174	3.07943689503091
1.647	1.81030539952637
0.234	0.569310201821927
1.905	1.42758260917335
1.53	2.80521744276189
3.145	3.17875935540222
3.253	2.32065921485676
4.083	3.10306620069426
0.864	0.93680375759973
2.495	2.70972442013575
3.316	2.80961502572986
0.795	1.86603196345071
3.254	2.40494174736326
1.439	1.75265846148255
0.004	1.97751607502359
0.762	1.70611403777803
2.919	3.58225497901198
1.005	1.87468200526021
3.128	3.04867561982405
3.608	4.00350651670381
1.148	1.76166011604853
2.083	1.820466124361
1.399	1.6428915173431
2.962	2.08294442814503
1.229	1.15574887372767
3.406	2.10192862174505
3.506	2.35819422950668
1.625	1.15582956866391
5.707	6.26965047186507
1.451	1.65335876110278
1.309	1.95948343806615
0.124	1.62614332941266
2.125	1.93666991070407
0.722	0.914677780685978
4.325	2.46835146058988
0.683	1.31035124797262
0.524	0.6976881486798
5.765	5.65436275841683
1.429	2.19208244465671
1.055	1.51258764937549
2.566	1.68383585006828
3.614	2.34289654206218
3.145	2.51534862208272
0.228	1.52968955021053
2.429	1.97351186142313
2.231	2.27995389536911
0.128	1.4496250851739
1.048	1.58244820455217
0.358	1.84321598320793
0.735	2.16450251262001
1.034	2.6924049643814
4.042	3.11744499783971
0.097	1.5111046878258
0.638	1.31035124797262
2.523	4.00474286345108
2.919	2.06101531310211
4.511	4.36249417207379
1.781	2.15486980736616
3.09	2.70972442013575
1.34	1.95948343806615
0.166	0.678988848752529
1.426	1.67730255573021
4.459	2.88380713170393
1.152	1.59079195913005
1.451	1.99102093607817
4.485	4.47377779871755
4.223	2.20969622400131
0.888	1.70555825310236
0.235	1.38948114029116
4.7	3.87128390261552
2.736	1.45623143453279
1.353	1.82242655452438
0.888	1.70555825310236
0.207	1.12825833662637
4.833	3.76336990390521
1.662	2.00522137101788
0.306	2.16379040529818
1.707	1.572332716261
0.992	2.18249957766895
2.942	3.49710978443565
0.608	0.995840624197942
2.595	1.23078374329478
2.506	3.12143511332955
2.797	2.62811496175697
0.441	1.65335876110278
2.786	2.73059867993024
1.392	1.51306314415756
1.369	1.38040166207045
2.392	3.05630788283147
0.248	1.10107636729763
1.729	1.92016673380688
0.761	1.48514418600503
0.153	1.8594776719776
4.781	3.39694706506038
3.195	2.05929498543023
1.317	1.17507745073972
0.637	0.213164561902686
0.455	1.84177751600519
1.636	3.61739670205137
1.547	2.04244682401507
0.068	1.37221814444887
1.295	3.00057669641769
1.59	1.01750076852223
4.066	2.3619969576432
2.409	2.15769757894022
2.847	2.46210360709071
0.432	1.59916092044596
3.334	1.93776103503208
1.407	2.45051768781407
4.316	3.26853030473846
1.848	1.65231373093171
2.868	2.83019064426398
3.126	3.55534786900327
2.874	2.20409447980566
4.233	4.35934431510149
2.158	2.93790996065843
0.377	0.00335693756745809
1.012	2.45556321191211
1.138	1.97530216647073
1.01	1.26200373989741
1.153	1.38566286594695
1.198	1.15574887372767
2.584	3.16273801736259
0.732	0.403793150840515
1.266	0.342624409938485
0.849	3.01860933337513
2.219	2.79787157795653
4.363	4.10463346904519
1.695	1.40450015300923
0.441	2.00964915720765
3.359	1.93776103503208
4.527	3.32140091372225
0.007	2.9216220921484
1.6	0.712559723196746
3.018	2.62704952878267
2.102	3.20559577097155
3.438	2.57626545930019
2.098	1.27006885780502
1.344	2.55368090772703
0.524	0.384244715013144
2.999	2.06101531310211
4.509	3.22414466732883
1.637	2.04244682401507
2.063	1.31100495870426
1.439	0.847977524312162
3.075	2.51582066677693
0.666	0.521016606254429
2.313	1.4574015885079
0.81	1.04248959332074
0.653	-0.0521805100680896
4.632	3.69231805737262
1.59	2.82846851692467
2.64	2.29912488483048
1.316	2.47659047841466
0.893	1.24571587138738
4.715	2.09221455091738
3.947	3.37905884690371
0.786	0.589630501189312
2.235	2.19692282701545
2.736	2.80919947157572
4.66	1.78380254443103
0.796	-0.966577475878658
4.551	3.28531759309012
0.056	2.00964915720765
2.845	1.65095663525071
0.007	0.436310618299879
0.219	0.949927677726632
2.638	2.32883664269006
3.327	2.72297063239148
0.802	0.496421173538753
4.101	3.32090966967053
2.073	2.94597507856604
2.779	0.977437372347962
1.138	0.869156162628226
1.162	1.81119466721103
0.74	1.55360247873231
2.975	2.08294442814503
0.554	0.6976881486798
3.544	4.23004342865739
1.967	1.8528866419386
0.857	0.561440408249238
0.205	0.315385016858136
0.492	2.1063287120051
6.73	4.79734133409056
0.457	1.78852163905128
3.271	3.00793730622835
3.17	1.61165777273576
2.484	3.35603375641744
1.11	2.29085906751327
2.05	1.65453915192059
0.007	2.11824047080993
4.034	3.61257332193258
0.233	2.29039736249236
0.161	0.880342902478467
1.587	0.847977524312162
2.937	2.06101531310211
5.594	5.94705783063548
2.096	2.41838505787659
0.924	3.26497451551649
0.725	3.01860933337513
0.625	1.50773493108474
2.23	1.49771498750094
5.113	3.49766630770079
0.887	0.354717756656566
4.631	3.31681691422433
0.179	1.08705487537791
0.008	0.888477683475921
2.113	2.77759127169787
0.795	1.28755471551937
1.448	1.86771957404726
1.151	0.608642941620357
0.382	1.10107636729763
0.172	-0.0655027605875493
5.13	2.84856820842738
0.466	0.273928844186037
1.478	1.55578213325839
0.031	0.725892939129474
2.214	3.25395163607484
4.356	4.74343067503372
1.462	1.53345007360934
2.066	2.77759127169787
4.605	3.76336990390521
0.171	2.34888525520126
0.41	1.04669483172767
2.843	2.45948980253162
0.008	0.725892939129474
0.808	0.742626004256237
4.248	4.67851974443928
3.011	3.28246020992018
0.613	2.61270997836075
3.072	2.6796219598182
3.78	3.02853502495639
0.481	2.75919983422568
1.528	2.49441861690601
2.754	2.83019064426398
0.914	0.879998957732576
4.227	3.45271602225556
2.389	3.00002645111105
1.516	2.82846851692467
3.413	3.84631070111343
0.312	2.10134537993596
2.901	0.328440967436673
2.516	2.68609670726105
1.12	1.9291262240135
2.703	3.10385840983717
0.243	0.949927677726632
1.087	0.331671945751061
3.946	2.83019064426398
0.027	1.87260228911193
2.241	2.02405396991758
2.527	1.68383585006828
0	0.774611467053052
2.538	2.13123268582104
0.473	1.95329746290151
0.014	0.835414210812797
3.162	3.17875935540222
1.557	0.942328185694923
1.995	1.65453915192059
0.254	0.906666938073686
3.843	2.98458192337635
3.065	1.99330199934749
0.39	3.21309721398262
1.845	1.82176008693977
6.066	3.84622546884923
0.01	1.94096998537047
3.193	1.7660120128955
1.589	1.6912390254183
2.407	2.32883664269006
2.116	1.91807877066729
1.229	0.901904383700115
0.959	2.43238729599115
0.392	0.471969885806015
2.186	2.75961564982962
3.163	3.12143511332955
5.94	3.34021814318203
1.193	2.02014688617935
0.923	1.15123886248212
2.695	2.50949496766969
2.535	3.2451877381572
2.477	2.19692282701545
2.085	1.27006885780502
0.53	0.384244715013144
3.198	2.28723653569665
0.477	1.78852163905128
1.279	1.4423851589841
2.774	3.68348858223352
1.759	2.28159067574515
4.854	3.97464040313353
0.047	1.61250221880627
3.433	2.57626545930019
0.674	1.21963889159141
1.738	1.59262408397744
3.343	4.36249417207379
2.084	2.85098367150074
2.346	1.53751443189029
2.589	2.45051768781407
1.121	0.869156162628226
0.393	3.1324600915359
0.229	1.00722128616633
0.093	2.51049527074117
4.423	4.25512948853001
3.181	1.83828936595359
6.833	3.84622546884923
0.673	1.0323432540295
1.42	2.19208244465671
2.37	2.57922326776899
2.207	1.70315262614269
1.031	1.67926315832848
0.557	0.780970893951991
0.249	1.61250221880627
1.976	2.2941421452161
1.174	1.73153236862216
3.532	2.61276555129305
0.206	1.07130107536855
3.418	4.47377779871755
0.455	0.709611913743927
0.112	0.146157931542515
1.144	0.608642941620357
2.515	3.17446009155759
1.772	1.572332716261
0.321	0.614952846752256
3.831	2.80961502572986
1.518	1.22444346359879
3.074	2.32237825873604
0.241	1.96995607220116
1.648	2.06091222121746
2.624	1.8890707826637
2.546	2.45791599114721
2.542	2.57626545930019
2.454	1.96680242317529
2.55	2.65628639293841
3.141	2.92895510762557
3.912	3.70233741668218
3.084	3.2316855444869
1.005	2.22266529345087
1.739	2.20399080618342
0.129	0.921010751708013
0.556	1.09049969118961
0	2.60449142638168
3.342	2.27539861549273
2.789	2.2941421452161
3.099	1.99029914977479
0.046	2.14602790618778
1.588	1.56654093939721
3.047	3.2451877381572
2.263	2.06423058449016
1.154	1.81119466721103
