# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.68900000 1.04862153 1.34000000 1.32754396 1.60800000 1.37704099 2.36400000 2.28407286 2.60700000 1.97354614
 3.36500000 3.55791002 1.99000000 1.90814343 2.05200000 2.15801439 0.63900000 0.56837658 5.08000000 5.50950979
 0.75900000 2.50528420 2.33300000 2.21592348 0.39000000 0.27263605 2.19600000 1.00148869 6.89000000 6.62567216
 5.05200000 5.06871733 0.25500000 0.64699884 0.50900000 0.71951139 2.74100000 2.18209863 2.91200000 2.99756867
 0.87700000 0.90086077 1.74100000 1.83583005 1.94200000 1.85571987 0.97400000 1.07358805 4.28000000 4.27496338
 4.09400000 2.39197277 0.81400000 0.48905829 2.85700000 2.77125338 4.17400000 3.79468150 0.17100000 0.94493339
 1.51800000 1.37875399 0.14100000 0.83163068 0.93600000 1.42323301 2.35000000 2.65835118 3.14500000 3.13022204
 0.27500000 0.30740550 3.55200000 3.34316310 1.46100000 1.80226579 1.68900000 2.53775806 2.42400000 2.41475296
 0.93700000 1.12863271 2.22500000 2.10665143 6.76400000 6.71975969 0.47700000 1.55217083 0.18500000 1.24054352
 0.22400000 2.61379072 1.12000000 1.19944314 0.43800000 0.35859973 1.19300000 1.20978004 1.15400000 1.30611809
 0.28000000 0.56364943 1.34000000 1.05316585 0.58000000 0.90018309 1.46100000 1.66222557 1.80700000 1.78206227
 1.68400000 1.40597487 2.33900000 2.39910785 3.75700000 3.70970116 2.49100000 2.91488062 0.61500000 0.82673725
 2.49900000 2.65435188 0.00100000 -0.06352455 4.21700000 2.15804391 1.24500000 1.01610785 2.62800000 2.47626354
 0.15200000 0.05511013 4.02700000 3.75155081 3.23200000 3.14997864 2.93700000 2.97005207 0.72200000 0.61445379
 0.50800000 0.12602940 3.89700000 3.65985233 0.27800000 0.11063783 1.84400000 1.97356091 0.27900000 0.35717554
 0.77500000 0.71557917 1.17200000 1.08603319 0.46600000 0.48828939 3.31900000 2.78294505 4.97700000 6.31277971
 0.93400000 0.63103493 4.56000000 4.82467365 1.22900000 1.22084175 4.29600000 4.06636434 0.75100000 1.19490993
 0.32500000 0.30955435 0.58000000 1.40305066 5.52200000 5.65881713 2.38100000 1.94626502 3.19700000 3.04554984
 2.10600000 2.00308810 1.93700000 1.96070983 4.14300000 4.16166812 0.52900000 0.58066013 0.60200000 0.41314915
 0.17100000 2.07971106 5.10600000 5.22864585 1.01900000 0.91960308 1.06800000 1.12779889 0.81400000 0.53878194
 0.54600000 0.96712941 0.16500000 0.24723959 1.34000000 0.96994046 4.26200000 4.10875518 4.98500000 4.42955369
 2.86300000 3.12978035 1.26300000 1.44485058 0.27900000 0.14734909 5.42000000 5.14827964 0.42900000 0.93431838
 1.72400000 1.73451134 3.94200000 3.85007040 1.53500000 1.97886139 0.24300000 0.75034048 0.84300000 2.21259895
 1.63800000 2.04814178 2.09600000 2.03838150 1.19000000 1.17823326 0.53300000 0.37137393 3.99700000 4.11402656
 1.25800000 0.22935073 1.01900000 2.79991672 0.26700000 0.51039900 0.17900000 0.26327883 0.74200000 1.04660571
 2.61000000 2.69474164 1.51700000 1.61666568 0.74200000 1.42148785 2.59700000 2.75046629 0.06400000 0.09880564
 0.24400000 0.48513369 0.05800000 0.48936788 3.21500000 3.04967500 0.67800000 0.62797323 0.11200000 0.39472862
 1.14900000 1.09345156 1.90200000 1.53799899 0.06500000 0.21412487 0.32700000 1.41693353 6.66400000 4.38201710
 0.60200000 0.53514551 0.03200000 -0.01013834 2.55400000 2.60409818 2.18700000 2.96134434 1.72100000 2.25558493
 2.24300000 1.61476023 3.17400000 3.69896958 4.43600000 4.01336050 2.27500000 2.15674711 1.65900000 1.50321833
 4.49300000 4.21619416 3.00900000 2.95473036 2.05600000 2.32682988 0.20700000 0.59252155 4.05100000 4.87241735
 3.81000000 3.36302097 3.95000000 3.95390038 3.15300000 2.96521757 3.84700000 3.73121997 0.84900000 2.29814563
 0.40500000 0.27900192 0.00400000 2.35065067 2.53800000 2.63958672 2.24600000 2.25540287 1.17200000 1.16263581
 2.84300000 2.84685366 1.63400000 1.77355836 2.55600000 2.48518873 2.15300000 2.04235293 6.90500000 5.50973617
 3.83800000 3.77341724 3.30700000 3.36627688 2.71000000 2.62499387 1.36100000 1.37980618 0.59800000 0.50875081
 2.79500000 2.65717752 1.16000000 1.03987067 2.90100000 3.90740592 3.22600000 3.23805143 0.21100000 0.37371843
 4.33500000 4.23500218 4.44500000 5.15482505 4.24700000 5.40847322 3.41300000 3.70988631 0.37900000 0.36432557
 3.14600000 2.87962686 1.44000000 1.35653928 3.40400000 3.62816255 2.21400000 1.80660053 5.14700000 4.32082688
 7.24500000 5.93303672 1.77200000 1.72831719 5.36600000 5.29168437 3.53700000 3.66260626 3.80500000 3.78495418
 0.54000000 0.43789872 2.12300000 2.99149816 2.23800000 2.05360765 2.57400000 2.48692933 1.60000000 1.60730600
 0.73500000 0.45114435 3.28300000 2.74717412 0.01500000 2.01416104 0.84400000 0.88340971 4.66000000 3.29687460
 4.44700000 4.21049364 3.97400000 3.94565129 2.76400000 2.33147793 0.52100000 0.63348758 0.61200000 1.01690523
 0.94200000 0.89645439 0.02800000 0.14401227 4.78100000 4.74192100 0.05100000 0.93716347 0.00400000 0.06700098
 3.75500000 3.73876827 2.34600000 2.30644596 0.89700000 0.61821268 0.61500000 0.35588880 2.62600000 2.56388675
 0.95200000 1.02607770 0.38200000 0.51195735 3.83600000 3.92025674 2.13700000 2.11181828 2.53900000 2.70049866
 7.16200000 6.72010211 0.67800000 0.91104140 3.19800000 3.43442462 1.14300000 0.62471011 3.24600000 3.16267066
 4.27200000 3.79388135 0.01400000 0.33119677 6.71800000 6.55429162 0.95600000 1.26006626 5.21800000 5.17841359
 0.71800000 0.97933221 3.98100000 4.16888500 2.60700000 2.43416809 3.08700000 3.15265296 0.60800000 0.91836879
 2.75800000 2.50505246 3.17500000 3.03993371 0.10500000 0.07732033 4.27100000 4.15321006 0.06800000 -0.01120424
 2.55400000 2.58547329 4.12300000 3.91619146 0.89500000 1.48741103 1.31900000 0.97351332 0.77100000 0.69176163
 1.98700000 1.98264090 1.55700000 1.37923065 1.15200000 1.10346473 2.65300000 3.00818404 3.94500000 3.93107312
 4.08300000 4.14084122 1.55800000 1.81748277 2.34600000 1.25278277 0.08200000 0.15997986 1.85000000 1.88526836
 4.62300000 4.09429598 0.67700000 1.35984875 1.14700000 1.11603118 0.26200000 0.28169070 0.00700000 1.41676205
 3.81700000 3.76228814 2.91800000 2.46942502 0.11200000 0.06207325 0.36900000 0.40306588 0.00000000 0.27411027
 1.97600000 1.68595342 0.87400000 0.64218273 0.81300000 0.89005569 0.41000000 0.40142684 0.66300000 0.47073299
 1.50300000 1.47238797 2.65900000 3.12053705 0.21600000 0.93636210 6.54800000 6.58729789 5.70700000 5.68827683
 0.04200000 0.18063744 0.90200000 0.74139935 5.41400000 6.50704349 1.53000000 1.40080650 2.78700000 2.50594182
 0.84400000 0.48370032 2.07500000 3.43618737 1.54900000 1.52794147 0.00800000 -0.26842116 5.00600000 6.28049807
 3.00800000 2.98207234 2.23500000 1.70533923 1.34000000 0.85956526 0.44400000 0.50097513 0.32100000 0.48434004
 1.63700000 1.84328855 0.00000000 0.17422348 2.32100000 2.61001389 3.14500000 3.15170796 1.20100000 1.34515167
 3.79000000 3.51363011 2.35100000 2.50298953 0.47300000 0.65111783 1.34000000 1.64028227 0.25400000 0.31802768
 0.92100000 0.82309757 0.24900000 0.22789085 1.39200000 1.43387549 2.12900000 1.99331336 4.04700000 3.14663834
 1.68500000 2.45320331 3.15500000 3.14789237 5.11600000 4.77762086 1.53200000 2.14517948 2.39300000 2.23795674
 1.41200000 1.42838699 3.50900000 3.63439980 3.27900000 3.11260615 0.70700000 0.49333090 1.52800000 2.30801237
 3.51400000 3.50101022 0.52400000 1.43666099 2.62600000 2.52080263 3.16200000 3.31658033 1.12800000 0.98497117
 2.58800000 2.64866737 3.30300000 3.28419248 6.83300000 5.32788950 0.35500000 0.55741751 6.07900000 5.98245787
 0.65600000 0.70124334 0.37700000 0.97627858 1.86100000 2.53339472 3.20700000 3.17689423 1.53500000 1.69270588
 2.37400000 2.43164958 1.25100000 1.32209948 7.06200000 6.70670080 1.15500000 1.32522793 0.35200000 0.00349142
 0.25200000 0.98484688 2.91900000 1.45158809 1.85600000 1.91872202 4.18800000 2.23088381 7.26000000 7.09206313
 2.22200000 1.82205081 0.98700000 1.81662787 4.70000000 4.48550777 6.79800000 6.37021356 4.37500000 4.14839130
 0.34800000 0.73216165 2.39400000 2.64636613 1.90900000 1.94088645 1.62500000 1.64422231 4.45900000 5.06931859
 1.43000000 1.43245887 3.62500000 3.63400565 3.18000000 3.10308177 2.10200000 2.43722764 3.49100000 3.47846102
 0.97400000 1.56005907 3.14500000 3.02076391 1.28700000 1.35095787 4.41700000 4.23666322 1.54600000 1.60877849
 1.35300000 1.42008368 0.60500000 0.37689884 2.72000000 2.99597291 0.58100000 0.69241863 1.20900000 1.51413155
 5.76400000 2.95632836 4.84400000 4.62811834 2.77200000 2.74625739 3.94600000 4.23194026 3.55200000 3.10027262
 2.22300000 2.07788157 0.59700000 1.64626752 3.21300000 3.14574072 2.10000000 2.71728607 0.81700000 1.29114588
 1.83800000 1.65622012 4.03700000 3.11217287 4.90800000 4.93101470 1.52200000 1.67712277 1.73400000 1.82238640
 3.85800000 2.74849070 2.53300000 2.37849192 0.37300000 0.51866871 2.86500000 2.73148907 0.47900000 0.44846447
 3.61100000 3.40016583 4.03800000 3.96463113 3.14500000 3.09613098 2.79500000 2.82992269 2.28300000 2.46248963
 0.47500000 0.43424856 3.13100000 3.16028782 0.00600000 1.07044700 7.19000000 6.65996341 2.12100000 1.66400044
 1.99300000 1.60277876 0.25200000 -0.03768502 1.22800000 1.10360655 2.69500000 3.01733737 1.35300000 1.44760266
 6.72700000 6.52618786 3.19400000 3.17327233 1.59000000 1.65221316 2.38700000 2.46944428 2.91900000 2.92274301
 0.05800000 1.88134118 1.93400000 1.93642489 3.74200000 3.80425261 0.33600000 1.97673797 0.46600000 0.51447724
 3.43500000 3.46002004 3.94500000 3.86075334 0.96600000 0.80538290 1.52200000 1.67841676 3.62600000 3.58843764
 2.76400000 2.09110107 4.95700000 4.24003551 1.30600000 1.26539379 2.87100000 2.76248053 5.04700000 5.12448742
 9.99900000 -0.16499747 3.10500000 3.21238704 0.79600000 0.44608400 2.32500000 2.37004671 0.06300000 0.11314401
 0.62700000 1.14263149 2.05600000 2.00993856 1.41800000 1.08572759 2.16600000 2.35496957 0.35500000 0.37118132
 4.28800000 3.77756581 0.88700000 0.85314184 2.53500000 2.52334174 4.76000000 4.85954936 0.78100000 0.78201922
 0.28200000 0.01514262 2.13600000 2.09859765 2.53400000 4.81651017 0.07400000 -0.13686400 1.49200000 2.33717207
 0.59200000 0.69667727 1.68400000 1.56687497 1.50800000 1.47920435 2.15600000 2.32330329 1.31700000 1.19772279
 6.08300000 5.00134971 0.01500000 0.71845169 0.23400000 0.38329897 2.39400000 2.46788338 1.64700000 1.66609161
 0.00800000 -0.11741303 0.83700000 0.65109870 1.49200000 1.85753734 0.01700000 0.58781343 0.01500000 0.12164579
 2.28300000 2.34473346 4.49300000 4.38569168 3.27600000 3.14504447 2.09200000 2.57830902 2.53900000 2.50114832
 0.34200000 0.38055992 3.21400000 3.22823555 2.75900000 2.53385874 5.46300000 4.70286151 6.45600000 6.23764797
 0.52400000 0.50439908 1.58700000 1.34568301 2.29900000 2.24442847 1.41600000 1.28475455 0.00200000 0.29071671
 1.46300000 1.46615150 2.83600000 2.80751751 2.23500000 2.05708467 0.25900000 -0.10418476 2.75400000 2.30082235
 2.79300000 2.58377176 2.59500000 2.59539922 1.80600000 1.78384674 1.13800000 1.15656747 1.30700000 1.27607749
 2.75400000 2.45577211 5.14700000 4.54708240 2.27900000 1.54244635 1.42600000 1.53186714 3.45400000 3.63048090
 3.83200000 1.92239607 2.77200000 2.38050726 0.75200000 1.06071996 0.39800000 0.83911976 1.11400000 1.20518156
 1.16900000 1.20095005 1.84000000 1.85012315 1.13300000 1.03751563 2.84700000 1.93027331 4.52500000 4.65985773
 2.40300000 2.59767490 0.56000000 0.56655126 1.63700000 1.88442903 2.42900000 2.27995153 0.43500000 0.49093372
 2.93100000 2.96708552 0.00800000 0.00027363 2.98100000 3.00013045 3.26200000 3.19146211 0.10100000 1.64348449
 1.43900000 1.52353571 0.98400000 0.59038763 1.37900000 1.29190364 2.25100000 2.37728714 4.82900000 5.00168311
 1.28900000 0.93261380 0.22900000 0.59081467 3.52300000 3.55635571 0.28800000 -0.16935931 3.58400000 3.29106459
 4.41700000 4.65729584 0.01100000 2.45810432 6.86400000 6.87957064 0.22500000 0.29565858 1.68400000 1.82791473
 2.78700000 2.57348922 4.41200000 2.94995889 0.63900000 0.78770931 0.22700000 0.16165723 0.98400000 0.75341033
 6.06600000 4.46210627 0.62700000 0.91868579 6.45600000 6.50183175 1.12700000 1.02052475 1.19000000 1.26920594
 1.64600000 1.52906117 2.94700000 2.87293631 1.54800000 1.96400418 3.85400000 3.67188716 1.43600000 1.22416259
 1.43500000 0.79040722 2.54600000 2.50447324 3.95600000 2.18260433 3.09000000 2.99507053 0.62800000 0.96053118
 1.24500000 0.80971097 1.72400000 1.96165109 2.15800000 2.56430320 1.00500000 -0.21902917 2.35000000 2.31700127
 0.45600000 0.96492282 0.10400000 0.07132164 0.17400000 0.28733026 1.64100000 1.86098565 0.19900000 0.22684091
 6.10700000 4.42753309 6.35400000 6.01002741 1.82500000 2.14544147 4.63200000 4.95097119 0.44100000 0.62336173
 1.11800000 0.88652100 3.83300000 5.11308249 0.49900000 0.57131056 2.53900000 2.64182391 0.01300000 0.06592961
 0.28100000 0.01885275 4.66000000 4.13325842 0.96100000 0.51192780 1.89700000 1.90010526 1.33600000 2.27932296
 0.78200000 0.63493587 1.50700000 2.35326482 4.25300000 4.27979195 0.02600000 -0.08154706 2.81400000 1.73870136
 3.45700000 3.32282052 0.62800000 1.01513775 2.90500000 2.98702496 0.54600000 0.60001872 5.39700000 5.08187577
 2.70500000 1.84196817 0.00600000 0.02873596 0.60500000 0.32468113 1.51600000 3.34592631 0.82100000 0.67272982
 2.55700000 1.90991564 1.13400000 1.27652668 0.45900000 0.56434649 0.99200000 0.17309208 3.14000000 3.26514231
 1.85300000 1.52894683 2.44100000 2.45396313 3.95100000 3.81668936 2.10300000 2.15386552 2.82700000 2.79116566
 2.34000000 2.32366813 1.51800000 1.93774427 4.71100000 4.62366210 6.07900000 6.06320709 1.42900000 1.14493423
 0.36900000 0.54944376 3.93000000 4.18537493 3.51400000 3.56196467 3.64500000 3.70596023 4.99600000 4.71850386
 0.19600000 -0.14723799 0.20700000 0.39294196 0.40400000 0.03493171 0.01600000 1.75270295 4.52400000 4.24419978
 0.01400000 1.27374210 3.29500000 3.24778678 0.01000000 1.39366823 2.23100000 1.94817549 7.13000000 6.81137975
 4.90900000 4.96766231 0.06100000 -0.04078039 3.35200000 3.21630199 0.87600000 1.28364978 3.65700000 3.74319677
 0.06700000 0.17470965 4.00100000 3.95317455 1.92200000 2.25349544 1.48800000 2.54641168 1.00500000 1.05514987
 0.92600000 1.49641016 2.99800000 3.02713798 0.00100000 0.00196269 3.59000000 3.59928526 1.55700000 1.43293669
 1.95200000 1.97156711 1.50800000 1.49689594 0.77700000 0.54805410 6.59000000 6.53635991 3.35200000 3.23813392
 0.01500000 0.79683547 1.11000000 0.99641264 0.98700000 0.80548486 1.69500000 1.85182986 2.10300000 2.11337188
 1.55000000 1.69188986 3.76700000 3.90352861 3.26200000 3.32038628 3.80000000 3.96760079 2.26300000 2.34002277
 0.19700000 0.43143396 0.54000000 1.18884813 3.12300000 3.10934414 3.73100000 3.42574373 4.25400000 4.24952342
 4.25500000 4.52903699 0.91100000 1.11286888 7.21700000 7.10415831 2.30700000 3.33950213 2.46400000 2.49151115
 3.98500000 3.93328925 2.38200000 2.28432958 3.32500000 3.29151480 1.99000000 1.79985551 1.11700000 1.68411060
 0.00100000 0.07784653 0.05300000 0.05335764 2.98000000 3.00537777 2.52700000 2.70017085 1.84400000 1.96722904
 3.58400000 3.38944291 4.07500000 3.96727270 2.64500000 2.64929355 0.20700000 1.37372097 2.51400000 2.23208100
 1.31700000 1.19861599 4.03800000 3.96630973 6.54100000 5.37929929 4.10500000 4.09025981 2.62900000 2.73900099
 1.50200000 1.86814393 1.02000000 1.74780107 4.11500000 3.57276821 0.80300000 0.73444226 0.26700000 0.60150564
 0.16300000 0.44817365 1.85500000 1.84451425 1.63600000 1.78455024 0.67100000 0.91900871 0.59400000 1.63162863
 0.45500000 0.42472978 3.25300000 3.44064240 1.12700000 3.05028355 2.47600000 2.52214806 1.36500000 0.86196333
 3.92900000 3.94433757 5.52400000 5.03949498 0.78300000 1.68980282 1.01300000 0.73609077 0.79100000 0.82067469
 2.52600000 2.91343538 3.30000000 3.29504175 0.62200000 0.62152979 2.50800000 2.84541602 0.70300000 2.18524743
 2.64000000 2.42060007 5.36400000 2.83036438 2.99800000 3.06145427 1.14700000 1.33949682 1.75100000 2.16561562
 3.14000000 3.14938918 1.90500000 1.77176827 2.83900000 2.37653731 1.26300000 1.30003513 0.04800000 -0.04884827
 1.46100000 1.41814664 1.13800000 2.97621062 0.95300000 0.90886884 0.40300000 0.81127501 1.23700000 2.75940291
 0.90500000 0.96160389 1.62400000 1.66956462 3.31600000 3.25378777 0.73800000 1.13669606 2.18700000 3.10923023
 4.24800000 4.32327730 0.82200000 0.99908752 0.61900000 0.80413734 0.83800000 1.05600897 3.02200000 2.99857787
 3.59200000 3.60496803 1.51800000 0.90517266 6.06600000 4.54670787 2.55700000 2.09416477 3.66900000 3.59468969
 0.34200000 0.30535200 1.11500000 1.08896188 6.91000000 6.81851975 0.68300000 0.82181923 3.75200000 3.61986439
 2.50600000 2.61510586 0.01800000 0.33017845 4.45200000 4.61666561 3.90500000 3.86154193 0.99600000 0.95564481
 0.56400000 0.56323257 0.08900000 0.97472380 1.90900000 1.77797574 1.80200000 1.54764083 0.06000000 -0.24495255
 0.63900000 0.52707151 2.71300000 2.45631249 3.04700000 2.90531041 1.51800000 1.15655702 2.73600000 2.78518956
 0.22300000 0.42140478 0.73800000 0.84723423 0.83900000 1.36622768 0.19900000 0.11216110 0.81100000 0.78423961
 0.02600000 -0.06693683 1.56000000 2.16067543 0.81200000 1.15122886 1.87900000 2.24466616 0.36500000 0.15626787
 4.35600000 4.84607195 1.79100000 1.62883281 0.01300000 0.06783298 2.39700000 2.50075335 0.08200000 0.14867541
 2.59000000 2.63555950 2.94800000 4.09997468 1.17200000 1.15429213 0.46600000 0.55252787 0.93100000 0.35090073
 0.22800000 0.10166497 0.50000000 3.33311389 1.78200000 2.03507355 4.15500000 3.90049409 2.19600000 0.87429069
 2.31500000 2.43897918 4.40200000 4.29620954 1.92400000 1.72536841 4.77400000 3.60260646 0.00000000 -0.11334855
 2.90000000 2.76917047 1.65600000 1.10111638 1.23400000 1.17819964 2.84300000 2.89635956 0.54000000 0.76430253
 3.21300000 2.66097807 3.26100000 3.27500418 0.76100000 0.91691456 0.76100000 0.38728950 1.96000000 1.78936237
 0.00100000 0.01501915 3.88100000 3.91059575 0.09900000 0.24182154 0.50100000 0.82778131 4.12900000 4.04347165
 1.26100000 1.19485923 3.40500000 3.37669395 0.75600000 0.72583584 1.76000000 1.82988019 0.65000000 1.28372905
 2.04500000 2.06073123 0.28100000 0.42704032 2.89600000 2.22097647 1.15400000 1.04372539 4.59600000 4.65517823
 1.11500000 1.08096100 4.82900000 4.88311851 0.54100000 0.75401560 2.21900000 1.74545665 0.82900000 0.88421740
 4.83300000 5.57971264 2.78000000 2.57015134 4.02400000 3.90692485 1.65900000 2.42428065 3.29500000 3.38039165
 0.44100000 0.43274961 1.40100000 1.79220671 5.16400000 5.32684871 2.56400000 2.35523728 7.35500000 5.91065532
 1.19700000 1.20886394 1.61500000 1.04497680 2.05100000 1.85323104 0.95000000 1.66115718 1.60800000 1.29119609
 1.96500000 1.69544495 1.99500000 2.27407864 5.11000000 6.01747763 1.85300000 2.09794357 0.96300000 1.31764758
 4.64700000 3.72487699 5.39700000 5.12973945 3.55200000 3.16998867 3.48800000 3.12959166 0.32600000 0.74392980
 4.12700000 4.02018036 2.46700000 2.53714707 0.00900000 0.31336875 3.42300000 3.24941157 2.38500000 2.82745366
 0.41600000 0.34625719 2.19400000 2.40056225 4.02500000 4.32580515 3.39500000 3.46413722 2.98000000 2.83259519
 3.79900000 3.86763022 3.65300000 4.12022061 1.51600000 2.69535642 0.59100000 0.64279670 3.13100000 3.27159283
 0.01500000 0.39677879 2.31100000 2.08958548 0.91800000 1.12451543 0.89900000 0.94352814 1.92400000 2.05566741
 1.13800000 1.66846223 3.59500000 3.62394420 0.51100000 0.73627054 0.98500000 0.74178819 3.73100000 3.36643052
 0.63700000 0.61272717 1.60600000 1.36290857 1.21800000 1.35022790 0.00200000 0.68466982 0.03700000 0.01354773
 2.27800000 1.64645322 0.81900000 0.61068764 3.39700000 3.56005211 2.71300000 2.59711300 1.19300000 0.79754616
 7.06200000 6.57176062 3.35900000 3.25612785 0.03000000 0.69696598 1.11200000 1.07373591 0.00100000 3.61394871
 3.01700000 2.86743790 5.10600000 5.23042992 0.60800000 0.43214394 4.22600000 4.21036604 4.07100000 3.44367947
 3.50500000 3.90228313 1.92400000 1.72767130 1.31600000 1.84161400 1.15200000 1.42899304 2.52600000 2.71513673
 1.36200000 1.41849811 2.56500000 2.20980679 3.29100000 3.39894174 3.73400000 3.56676116 1.20100000 1.05565367
 1.12900000 1.16259005 3.80400000 4.57009464 3.63300000 3.16474901 0.80200000 1.62831262 0.32900000 0.76322119
 2.00300000 1.98630441 0.50800000 0.20109134 0.81600000 0.97519651 4.52100000 4.40975128 1.44800000 1.82024733
 3.37500000 3.50361190 5.84500000 4.22656480 0.22700000 -0.05458761 2.16400000 2.08621778 3.67400000 3.31976753
 2.19400000 2.61511759 0.65600000 0.56558296 3.01300000 3.13414473 2.77200000 2.74887923 0.23100000 1.59836861
 2.09600000 1.48159512 2.90500000 3.20273886 1.09900000 1.07756962 3.65600000 3.52003777 2.29600000 2.96802314
 4.27700000 4.19618379 1.45100000 0.75270717 0.28800000 0.02117575 1.01100000 1.34456500 0.64900000 0.97435432
 1.16000000 0.91415213 2.09700000 2.19246137 1.43400000 1.70624778 0.98100000 1.29050979 3.97500000 3.93771112
 0.88700000 0.22698616 1.63500000 1.59159842 1.54900000 1.26721739 2.78700000 2.62908103 0.40200000 0.78875753
 1.34000000 1.00323872 1.87300000 1.78158052 0.20400000 0.40531317 1.29000000 1.54497291 4.45900000 4.13488572
 0.06300000 0.19073111 4.25300000 4.19304439 2.32600000 2.15605394 3.17000000 3.27188163 0.24800000 1.07593747
 0.01500000 0.14719660 2.39300000 2.19655484 2.27700000 2.32065938 1.77800000 1.79400989 0.76000000 0.66583715
 0.07000000 -0.02918224 0.79000000 0.62291214 2.46700000 2.64481954 1.30600000 2.08702973 1.71200000 1.94669143
 1.10800000 0.44125955 2.41400000 2.18575696 0.75900000 2.59488014 2.91300000 1.55332572 0.96600000 1.11932601
 0.75200000 1.32677074 0.43200000 0.31220164 2.58800000 2.59575707 2.12600000 2.46650431 2.48900000 2.44617499
 0.00100000 1.14065748 2.46600000 2.43930249 1.21900000 0.97114987 1.60600000 0.98097974 4.55600000 4.58230194
 3.27900000 3.17094254 0.10300000 0.20851162 0.53300000 0.36358741 6.49500000 5.98362349 3.92900000 3.96852267
 4.08200000 4.10774620 0.14400000 0.11023079 0.74300000 0.44031603 3.61600000 3.30435097 4.03300000 3.86608191
 3.14700000 2.62959531 2.15300000 2.04164086 1.63900000 1.44836301 0.78300000 1.37399862 3.82700000 3.85059874
 2.76200000 2.86852216 1.26100000 2.13195068 2.63100000 2.57294647 0.08600000 -0.19313769 0.50900000 0.82034063
 3.43800000 3.59843306 0.06700000 0.10023576 0.73600000 1.19606655 1.81100000 1.90332775 2.05200000 1.59294519
 0.05600000 0.21705438 0.02800000 0.30734257 2.74900000 2.69527912 0.30300000 -0.16645918 0.93900000 0.94575244
 2.63000000 3.47295884 6.72700000 6.23412226 2.83000000 2.70441571 0.92800000 1.25668798 0.00200000 3.74610977
 1.84200000 1.87500112 0.64400000 0.36577697 1.43700000 1.52638573 0.75500000 2.91959302 0.96500000 0.68795634
 0.12600000 0.20573605 0.12900000 -0.03119099 3.29700000 3.28316928 3.53800000 3.42347062 0.70400000 0.32474779
 0.01900000 0.27142159 1.70500000 2.14199841 0.05100000 0.79555557 1.33500000 1.13961763 6.61300000 5.46267977
 0.39200000 0.77771867 9.99900000 0.15134386 3.87200000 5.09410165 1.83100000 1.90655131 3.09000000 3.00530851
 0.65300000 0.72243820 3.26900000 2.01368647 1.71400000 1.73429457 1.23700000 1.80143151 6.32000000 4.60636702
 2.70600000 1.88034703 0.24400000 0.72769508 5.21800000 5.13999975 0.69800000 1.27435449 2.08400000 2.14913361
 3.19800000 3.04909956 0.61900000 0.77097497 0.83100000 0.71442113 2.46400000 2.51336230 4.14600000 4.05655492
 1.03800000 1.01339965 1.52200000 1.56377859 2.10400000 2.75128398 2.44700000 2.28946911 2.55700000 2.13284143
 2.88800000 1.72321295 2.16400000 2.18166028 2.86500000 2.68312913 1.45100000 1.42816849 0.59400000 1.38095263
