# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.72100000 2.68387688 0.19200000 1.13683043 1.49700000 2.00307723 3.53200000 3.76671113 4.11200000 3.54695905
 2.41100000 1.76028155 4.01900000 3.73757794 1.21700000 1.23283940 3.44300000 3.76423055 3.89300000 3.93340777
 1.93300000 1.74572223 2.55500000 2.84923182 1.20400000 1.18812465 1.97300000 1.85821617 2.65400000 2.48312062
 0.26200000 0.29514993 0.93600000 1.02810479 0.10100000 1.11804152 1.15700000 1.13573763 2.56600000 2.30981307
 3.96600000 4.26283275 0.65600000 0.28954208 2.33300000 2.11493022 0.97900000 1.31820050 2.23100000 1.91104220
 2.98000000 3.00635359 0.03300000 0.05822884 1.15000000 1.51125777 3.83300000 3.35533794 1.93400000 1.84183673
 2.51800000 2.69357648 0.00000000 0.08921179 0.06400000 0.45898606 1.84500000 2.08283020 1.54400000 1.43846900
 0.95000000 1.06314195 0.84900000 3.67081830 2.93700000 2.22553031 1.33600000 1.03555536 1.31900000 1.58283492
 1.90900000 3.04222427 0.72500000 4.09759610 0.03300000 0.14994101 0.00100000 0.00747237 0.56400000 0.56616295
 1.12100000 1.41442470 4.47900000 4.17747331 6.32000000 5.28895232 5.11300000 3.32579687 0.51000000 0.66729947
 0.89400000 1.07594282 0.23400000 0.06161417 0.85400000 3.83850082 4.37200000 5.82823647 0.44500000 1.11722317
 2.75000000 2.41495164 0.81200000 1.05541041 0.03100000 0.13937127 2.59400000 2.86092315 6.62700000 5.85821367
 1.80200000 1.58509906 1.00000000 0.87175154 5.36400000 3.31448013 2.39300000 2.16767117 0.13800000 2.99359762
 6.74200000 6.49392497 0.68300000 0.42760437 2.96000000 1.90857667 2.42900000 2.32707887 1.84700000 1.80879195
 4.24700000 5.26324332 0.03700000 0.08435271 2.39300000 2.34994852 2.46400000 2.13891661 1.06700000 1.96490791
 2.09600000 3.45243892 0.79500000 1.09666843 1.86000000 1.65921305 6.10700000 2.93273197 0.74000000 0.64934421
 0.73100000 0.51944299 0.64300000 1.05089895 1.14200000 1.64787737 5.17100000 3.96898966 3.26900000 2.50591909
 4.11500000 3.70627189 0.76200000 0.82699004 4.03700000 3.18580180 4.55200000 2.60964419 4.06700000 4.48372868
 2.61000000 2.58618493 6.98000000 5.84284837 3.62200000 4.01804415 0.76900000 3.09628396 1.19700000 2.19599486
 1.36500000 0.33863435 3.68600000 3.44002937 0.93400000 1.06289347 0.00200000 1.91009857 4.47800000 4.99837614
 0.96100000 1.54288379 2.48300000 2.13588022 0.34400000 2.15710527 0.77700000 0.62251436 1.15300000 1.32294105
 0.75600000 1.60659398 0.39300000 2.54022379 0.00400000 0.79344806 0.62000000 0.55203607 5.68000000 1.81387765
 0.43700000 0.42694928 0.68300000 0.72879796 4.84100000 0.90413893 0.81700000 0.88115355 2.48000000 1.33823446
 1.12700000 3.64735339 0.65000000 1.32516100 0.20600000 0.27032892 0.66900000 1.55781521 0.23300000 0.13381232
 0.09000000 0.03400611 1.14800000 0.69752693 0.39900000 0.56555813 0.24800000 0.62467547 0.79000000 0.17164318
 1.34800000 2.94280621 0.54600000 1.27026052 1.48600000 1.47001544 0.20800000 0.43217802 0.75600000 0.81518079
 0.76100000 0.48158580 3.33400000 1.66389295 4.66000000 3.61910200 0.04800000 0.48228384 0.64300000 0.29085112
 3.58900000 3.43595639 2.06000000 1.66155878 2.29600000 3.17664131 4.71500000 3.20785607 0.54000000 0.82655000
 2.45300000 2.28312344 0.79500000 1.54330010 5.80500000 5.83347656 3.61100000 2.34350420 0.42300000 0.00719026
 2.29000000 6.29504944 0.71600000 0.66628519 3.04500000 3.42313267 3.61700000 2.90407067 0.43800000 0.10750104
 3.77400000 3.98936069 0.22500000 0.30696906 1.90500000 2.66892105 4.64100000 3.41463855 4.80500000 1.63634433
 6.90500000 5.30419743 3.36500000 4.04621609 4.61800000 2.73568706 0.39800000 2.31998773 0.81100000 0.40460041
 4.74100000 4.43039239 1.15200000 1.70642095 3.65600000 3.99639182 0.30500000 3.38708680 0.50800000 0.84755441
 2.38500000 6.50126968 3.99700000 4.15512247 2.43600000 2.30936357 1.03000000 0.93815659 2.31900000 3.38764062
 3.88100000 3.54915772 3.65700000 3.88048530 3.18100000 3.21178563 0.31200000 0.42146570 4.77400000 4.07765433
 3.39400000 4.95080782 0.38700000 0.55645517 2.36800000 1.75490187 1.11400000 1.31714092 4.54100000 3.26966276
 3.16200000 3.26348395 3.85800000 2.49712016 0.52900000 0.67475544 0.76100000 0.89750170 3.45200000 3.52765027
 3.36100000 1.21721289 1.00700000 0.84827087 0.38300000 1.36564539 0.23000000 0.94300079 3.63300000 3.10215671
 0.20700000 0.74977051 0.58000000 0.30417570 1.34400000 1.19283012 4.08400000 2.95605263 2.30700000 3.67940363
 1.74900000 1.67608173 4.09400000 2.25058880 4.41700000 4.31165985 0.36700000 0.31523233 2.53400000 4.83763988
 0.62500000 0.68782080 3.78100000 2.34973085 3.91100000 3.60434459 0.24900000 0.99961597 2.31300000 2.56544561
 0.00400000 0.60553068 1.16200000 0.92587649 0.03500000 -0.22020999 0.22900000 0.63945442 0.00100000 1.74653255
 4.50700000 4.73102772 0.55300000 0.36264003 1.51800000 1.91306223 0.44300000 1.48608112 1.99000000 0.88597383
 4.32500000 3.39938712 4.02500000 4.10148316 3.25300000 3.27031371 3.91500000 4.30132655 1.16100000 1.04106203
 0.74200000 0.74865211 1.40600000 1.93375155 0.78600000 0.55122900 1.42000000 1.58934485 0.58000000 1.21238023
 0.25400000 0.18581332 1.41200000 1.49708732 0.28100000 0.17917434 1.00500000 0.93708630 4.18800000 2.20780711
 0.23100000 2.10092893 1.23700000 1.16704788 1.09500000 1.19899688 1.41400000 1.68853281 1.03600000 -0.11498534
 4.44500000 4.81565920 2.74600000 2.26125180 0.33000000 0.97441369 3.97100000 3.58576421 0.91400000 0.05298416
 1.40100000 1.79436312 2.54100000 2.18090012 0.16600000 0.86647590 0.64000000 0.38569744 0.34200000 0.55910704
 1.31600000 1.87263874 0.73600000 0.94892110 1.42900000 0.86395660 2.66800000 2.10723688 0.96100000 0.02131296
 1.02600000 0.98783602 5.71700000 4.22879598 1.14500000 0.77406004 2.64900000 2.21575032 0.00000000 -0.53636409
 1.31500000 1.97931616 3.67800000 3.32400750 0.45500000 0.45497324 0.78700000 0.84079334 0.58400000 0.31246371
 1.12000000 1.10374092 1.66200000 1.86820486 1.63300000 1.67856456 1.34000000 2.11617127 5.47500000 3.96296028
 5.14700000 4.88291058 1.13500000 1.16620529 1.41600000 1.60598282 2.64000000 2.37742958 0.42100000 0.77657871
 1.44000000 1.46440941 0.66800000 0.98960660 1.16000000 1.19909476 2.79100000 2.18871797 5.46300000 4.19155079
 1.15400000 0.99993017 2.62900000 2.34574247 1.65600000 1.83330404 1.21300000 1.86645933 1.42800000 1.43661398
 0.35500000 0.17776713 1.43400000 1.47031591 1.32000000 2.11773489 1.41000000 1.22855473 0.44000000 1.37378032
 1.00500000 0.93195612 0.92600000 1.78550332 4.50900000 4.44575797 0.90400000 0.88793319 0.26600000 1.63979667
 2.33800000 1.69226612 4.21700000 2.57170264 1.32100000 2.29876044 0.70800000 0.78564861 0.39800000 0.92673466
 1.03600000 1.02036822 1.83800000 1.03472305 1.11800000 0.83315144 1.07100000 1.13320599 0.15500000 1.63343348
 0.00100000 0.41397404 0.29300000 1.57340994 1.13400000 1.09229866 0.28000000 -0.16125212 4.29900000 3.29555250
 2.75900000 5.44556110 0.00800000 0.86850484 1.73700000 1.19530442 2.23800000 2.05278760 5.84500000 4.17945949
 2.68400000 5.53976898 1.15200000 1.05965941 1.43900000 1.37492625 0.54900000 0.42839640 2.73600000 2.60191852
 1.63900000 1.39567190 1.02600000 0.75562089 2.41200000 2.29051289 0.49900000 0.60707326 0.20700000 1.92851045
 1.16800000 1.43281961 0.24800000 1.28124215 4.59300000 4.02165992 0.39700000 0.46281377 4.42600000 3.82763573
 0.21600000 0.48414781 0.09600000 0.06733470 2.48800000 3.77553824 1.51700000 1.36400839 1.56300000 1.37642128
 9.99900000 0.43624832 0.07000000 0.26307524 0.80900000 1.38738710 1.25800000 0.51222835 1.68900000 1.06122416
 5.94000000 5.32200000 1.98700000 0.92394012 4.29600000 4.76561692 1.07000000 1.12788654 1.41600000 1.16422965
 1.14200000 1.30935630 0.94200000 0.94042519 2.46700000 2.81837392 0.67200000 1.04602638 0.67100000 0.88128053
 2.35000000 1.69528217 0.23400000 0.46913448 1.44200000 1.50369560 0.62700000 0.44342854 0.49800000 0.24906861
 1.14300000 1.25113334 2.42700000 1.78112900 0.17700000 0.92710283 0.24700000 2.02827978 0.44700000 0.56845706
 1.12800000 1.06924283 0.84400000 0.53337943 1.10800000 0.88004602 0.74300000 0.65670331 0.18400000 1.51191633
 1.06100000 0.22841885 0.76400000 0.52269139 0.91100000 1.06052063 0.61500000 0.90623684 1.49800000 1.39128385
 0.00200000 0.39457157 0.00800000 -0.35070519 1.39000000 1.02479513 1.30600000 1.18601463 0.01700000 0.57296701
 2.93200000 1.52390892 1.55400000 1.38712983 0.07000000 0.70015678 1.22900000 1.10327453 1.27900000 1.30645979
 1.92200000 2.89784093 1.54900000 1.40247943 0.45800000 0.51067611 0.42500000 1.90827936 1.87900000 1.39498481
 1.55100000 1.43170796 1.20100000 1.02051110 0.05000000 0.34032998 1.95400000 1.77987202 1.42200000 1.23880174
 1.01400000 0.16004924 1.54500000 1.52126705 2.59600000 3.26379703 1.34000000 1.19447245 1.17400000 0.96003290
 0.68900000 0.73526272 0.60400000 0.33369903 2.27100000 2.30906463 1.99600000 1.71490648 0.45200000 0.56286629
 0.67800000 0.78919390 0.44400000 0.51580566 1.14900000 1.24138104 1.16400000 0.83445279 0.02500000 0.11343877
 0.65400000 0.79134680 4.03100000 2.88731621 0.03300000 0.37075453 0.98700000 0.95581356 2.33000000 3.02168724
 1.22200000 1.18481238 3.32200000 3.58651030 0.09300000 -0.19449111 0.19600000 0.31357126 2.16400000 2.08892388
 1.89800000 1.84607041 2.26800000 1.74822955 1.21900000 1.28509704 3.25900000 3.10935516 1.43500000 0.96404600
 1.83100000 1.77958561 2.21500000 2.10447243 3.67400000 3.53801801 3.18000000 3.25301222 0.90000000 0.80523073
 1.36900000 1.17548272 2.39200000 2.85009321 2.38900000 2.79975511 2.97600000 2.85155770 0.18500000 0.10069866
 3.47700000 3.48291673 2.20600000 2.79907653 2.26500000 2.22116112 1.36800000 1.33362737 3.37500000 3.30330387
 2.93400000 2.48220404 1.33500000 0.99002615 0.65700000 1.26698565 1.33300000 0.98532853 1.17100000 1.00945697
 1.94800000 1.54953294 4.82900000 3.09401435 0.37200000 0.22572841 0.67800000 1.20304255 1.01000000 1.24133656
 0.62700000 0.61357458 3.47800000 3.40360751 0.08600000 -0.16827538 0.38600000 0.36400627 2.64200000 2.80380760
 0.35700000 0.24424988 2.61200000 2.02098944 1.38300000 1.45198576 0.19400000 0.34157091 1.26900000 1.27087194
 0.01700000 0.51853175 1.39900000 1.50451506 3.85000000 4.68982040 2.21400000 2.58992128 0.93300000 0.90325633
 3.30200000 2.43794995 0.37900000 0.20154406 3.09200000 4.24088741 2.15800000 2.13597441 1.42900000 1.38189989
 1.22700000 1.25996529 2.50800000 3.04355495 3.03700000 2.80106537 1.70900000 2.24944573 1.29600000 1.15587217
 0.91000000 1.26356835 2.12600000 2.65391817 1.83800000 1.74645704 1.63500000 2.16542906 1.33400000 1.15295555
 0.38900000 0.13297591 1.86100000 2.19184081 1.81800000 1.80631055 0.69500000 1.24214716 0.67800000 0.67914467
 0.36000000 0.13802306 1.80600000 1.79536583 1.33500000 1.43107233 0.45500000 0.85376156 1.72000000 1.78108245
 3.14400000 2.70851628 1.64600000 1.56480371 0.62900000 0.78687623 0.03100000 0.02205812 0.83500000 0.77836145
 2.19400000 2.28834676 0.91100000 1.03567196 0.20700000 0.37634178 0.01300000 -0.05310099 1.58200000 1.85775179
 1.95200000 1.83391173 0.63500000 0.50360525 1.45700000 3.42837759 0.44900000 0.72499747 1.34000000 0.91530524
 0.04000000 -0.06469392 0.18000000 0.36773289 0.67900000 1.30484444 0.34200000 0.25681703 4.39400000 4.15478732
 1.87900000 1.98946458 1.41900000 1.48609187 0.38500000 0.27306453 3.48400000 2.59127859 1.50200000 1.68635529
 1.43900000 1.13198937 1.01700000 1.13248570 0.00000000 0.05717829 2.45800000 2.47375942 1.63400000 1.95102519
 0.46500000 0.52039918 1.48000000 1.46766363 0.01400000 1.81115635 2.27900000 1.35551714 1.71400000 1.76710127
 1.70500000 1.86070080 0.88800000 0.67478475 0.81000000 0.55068149 1.52200000 1.47096029 4.41200000 3.39450123
 1.73700000 1.63990063 1.29900000 1.38624763 2.12900000 1.95431868 1.36400000 1.08097241 1.56100000 1.76680065
 0.67500000 0.73610048 1.02800000 1.15259863 2.08400000 2.20412815 1.35500000 1.35106360 0.14000000 1.15832285
 2.03400000 1.66399454 0.85400000 0.73235887 1.31700000 1.41592058 0.35300000 0.39769107 0.05500000 0.36615300
 1.29500000 2.53331254 4.44900000 3.14756088 0.70900000 0.99325274 1.40300000 1.50811786 0.46100000 1.99054966
 2.00900000 2.68787552 0.06700000 0.00728845 2.08400000 2.17607272 1.30900000 1.23148599 0.04200000 0.07767117
 0.89900000 0.97240312 3.11100000 2.50102874 1.42600000 1.65252612 2.10400000 1.56857583 5.08400000 5.20244150
 1.64600000 2.04137830 2.74400000 2.18378907 1.42400000 1.41395484 1.01700000 1.09385821 5.07500000 5.11301246
 1.03400000 1.14877136 1.92600000 2.14578778 1.30700000 1.37619049 0.88800000 0.72572806 3.12500000 3.03551832
 0.73400000 0.69766846 4.22600000 3.94245883 1.26100000 2.89050026 0.82700000 0.86745517 2.46700000 2.47418586
 2.68400000 2.81233356 3.59600000 3.34652577 0.65700000 1.01952509 1.76100000 1.62337432 1.17200000 1.21469400
 0.12800000 1.61915695 2.66900000 2.77868972 0.93800000 0.63525250 1.46300000 1.33279638 0.91400000 0.80744922
 4.02900000 3.12053673 1.45300000 1.25959475 3.64800000 3.18926836 1.44000000 1.30427984 4.14300000 4.12527494
 3.50200000 2.78266743 0.05600000 -0.05466441 2.05600000 2.13513192 1.56700000 1.09430085 3.20200000 3.05018122
 0.01000000 1.30746669 2.65700000 1.44479297 0.38700000 0.89705308 0.48600000 2.05486061 2.97800000 2.94706734
 2.91900000 2.17873098 2.49900000 2.50302035 0.12900000 0.11001893 0.08700000 -0.06858912 2.92200000 2.72080894
 2.33900000 2.63150284 1.61800000 1.76020298 0.00200000 0.42402604 2.75600000 1.63528218 2.86900000 3.02458155
 1.46200000 1.21215637 4.75700000 4.89339872 0.00200000 3.87148471 2.65500000 2.34377555 2.32700000 2.42969709
 0.06700000 0.16740695 3.19700000 3.03018167 0.46500000 1.62688435 2.09600000 1.47627038 0.00600000 1.11340955
 0.10500000 0.07321446 2.17000000 2.00059146 0.03200000 0.03243924 3.58600000 2.93438946 4.93800000 4.10714040
 3.26500000 2.98774042 0.22800000 0.24750229 4.43800000 3.35480616 0.00000000 0.69887803 4.28100000 3.90886813
 3.12600000 3.65665848 6.09600000 5.28744506 2.72600000 1.85240583 5.32000000 4.96012201 3.75700000 3.45917230
 0.00800000 0.04171363 3.15900000 3.19491051 2.06300000 1.87185873 2.83600000 2.97160526 2.87100000 2.77765656
 6.76500000 6.66402582 0.96500000 0.95733626 0.00000000 0.40889193 2.11400000 2.30702319 1.98700000 1.85027223
 2.77200000 2.69390568 0.22800000 0.28095304 3.29700000 2.90240418 1.89400000 1.95007716 1.81400000 1.57559900
 0.01500000 0.11584859 0.02600000 1.03822042 2.97700000 2.60813303 0.91000000 0.93379052 1.37800000 1.49258028
 4.63200000 4.75092431 3.61600000 3.17312716 2.04500000 1.91898990 0.70400000 0.96168153 0.94800000 0.59433037
 2.70000000 2.70876758 3.47800000 3.46161423 0.01100000 3.17434066 5.48200000 5.12903172 4.86600000 4.96958428
 2.14500000 2.27277384 3.40400000 3.61320739 3.91600000 4.06390327 3.71300000 3.97979601 3.20700000 3.05209523
 0.74200000 1.27070603 0.46600000 0.44910177 3.90500000 4.01564066 3.47400000 3.35157599 1.22800000 1.24524325
 0.46800000 0.45794414 0.00900000 0.98533577 2.53300000 2.41241123 2.52800000 2.37893599 3.95600000 3.26659135
 3.17400000 3.68912219 6.38000000 5.81704752 1.82400000 1.53148567 1.95700000 1.96699930 3.16500000 2.82499851
 2.92200000 2.96441764 5.45500000 5.13611830 0.45100000 0.49890819 1.26100000 1.11074883 2.51100000 2.38116647
 2.82100000 3.18959427 3.37300000 3.10444044 5.05300000 4.86820053 2.79700000 2.80471772 2.20700000 2.11954916
 2.42900000 2.48277099 2.91200000 2.83518398 3.94500000 3.90654978 0.92700000 1.08572313 1.08000000 0.94764150
 2.35400000 2.36595281 2.86100000 2.62882371 1.73800000 1.64608002 0.75200000 1.00887530 3.94600000 4.03251442
 1.34100000 2.68662220 1.83600000 1.78618727 4.76100000 3.85560423 5.20200000 4.93468232 3.28600000 3.12745183
 4.31600000 4.05034363 0.45800000 0.32400360 2.98600000 3.11525892 3.92900000 3.83246920 1.72500000 2.26012418
 3.54300000 4.66223033 0.01500000 0.70501280 2.34700000 2.23945682 3.75900000 4.00454997 1.04600000 0.95213958
 3.15500000 3.15530606 3.17000000 3.37817979 2.17800000 2.07656129 3.35900000 3.21956545 0.47300000 0.63711095
 1.92400000 1.97310859 2.31800000 2.14319663 0.22300000 0.08988990 2.53900000 2.50163935 0.41400000 -0.02067841
 4.35300000 4.27533042 1.01900000 1.07612335 2.60700000 2.69942520 2.25000000 2.43309591 3.43300000 3.38901475
 3.43900000 3.14836582 0.73500000 1.22921837 2.13100000 2.35530303 0.96000000 0.79498405 2.44700000 2.40160273
 2.93700000 2.79290651 0.46500000 0.57153564 0.72800000 1.39008666 0.95200000 1.09066191 1.92400000 1.70711379
 2.41800000 2.54339705 0.10200000 1.02752871 0.15900000 2.44279224 0.22700000 0.06589672 1.51200000 1.41916534
 1.56100000 1.62341506 4.70000000 4.07666154 4.04200000 4.00797259 3.24200000 3.28389026 0.96600000 0.44648209
 0.82900000 0.74358271 2.17700000 2.04758973 3.94700000 3.94060657 2.96700000 3.02717867 0.68900000 0.95987405
 0.62800000 0.61313874 1.39700000 1.47428826 3.92800000 3.62600004 2.71000000 2.78555921 0.47500000 0.29008714
 0.60500000 0.59995771 4.68800000 4.28093925 3.56200000 3.44390108 1.97500000 2.14636317 0.00600000 -0.08000603
 0.37700000 0.89580645 4.11800000 3.22889351 2.49600000 2.35201961 0.22000000 0.10209188 3.26200000 2.93863155
 0.04600000 -0.00798201 3.75500000 3.73640934 2.10200000 1.85736496 3.43800000 3.51424538 2.65300000 2.96150109
 3.29800000 3.37929475 3.48800000 3.73636722 1.87300000 1.63757828 2.82600000 2.77903288 2.40500000 1.71249957
 2.89100000 2.51100315 2.59700000 2.49021127 1.35300000 1.23940225 2.57300000 2.17069572 1.68900000 2.43456590
 2.84700000 2.05261962 1.03100000 1.24137037 1.82500000 1.86681263 1.04200000 1.01623053 1.65600000 2.31531755
 1.51500000 1.82003385 0.93700000 1.03978639 1.25900000 1.23048637 0.75400000 0.63372726 1.11900000 1.24617291
 1.19000000 1.26720196 0.45500000 0.23271867 0.95500000 0.50492289 0.67400000 1.02211682 0.82200000 0.99982569
 0.92100000 0.69535447 0.32500000 0.83385087 0.92100000 0.89997209 0.67000000 0.62681787 0.73600000 0.76477193
 0.89900000 0.85843281 0.27800000 -0.04737938 0.90500000 1.43962012 0.60500000 0.44026487 4.46500000 4.26093121
 0.63900000 0.47030312 0.06000000 -0.16895737 0.61500000 0.51283322 0.02800000 1.19975346 3.30300000 3.12128520
 0.58400000 0.66589271 3.12300000 3.10029153 0.53800000 0.54577194 0.89300000 0.63615071 1.55800000 1.83698611
 0.47600000 0.45160382 2.59500000 2.55188621 0.44400000 0.49387035 0.44100000 0.63057663 1.37900000 1.40141092
 0.46900000 0.44624143 1.85100000 1.74046659 0.21500000 0.87856613 0.37300000 0.62850786 1.20900000 1.18523057
 2.54200000 2.75108611 1.28700000 1.49303935 0.00500000 -0.26729561 0.00000000 0.77125859 0.61900000 0.77984601
 1.71400000 1.79430820 1.06200000 1.55218471 2.15300000 2.07748247 3.95600000 4.08888697 0.61500000 0.57366223
 0.94300000 0.71115475 0.53500000 0.97962110 1.72900000 1.78157362 2.36800000 2.28882116 0.59900000 0.74983505
 0.85700000 0.82011372 0.45900000 0.75404699 1.34200000 1.33723177 2.13100000 1.89755290 0.53000000 1.01448388
 3.30600000 2.75261388 0.45200000 0.38111868 0.54700000 0.53396469 1.49100000 1.46975012 0.34400000 -0.04139061
