# True	Predicted
4.156	4.68820447886604
1.872	0.900704305853927
2.108	2.2278771920057
2.099	1.72366642157041
3.614	2.45033039631771
2.418	2.24580240061698
1.094	1.45815312894055
1.072	1.54736458584853
3.483	3.19429340205618
3.154	2.37867065043409
1.144	0.902829657040631
3.079	2.33619938169778
2.131	1.601854596726
0.984	1.642625156088
2.928	2.2639957543535
0.914	1.05326409031156
0.44	1.8661247571809
1.886	1.84406993311292
2.128	1.61210837219078
2.797	2.67296306235723
1.352	0.319739438998053
0.099	0.759093508581474
4.949	3.33163429348414
3.153	2.41550038900518
4.632	3.71770912068269
2.371	2.10015081918117
0.91	1.07590227329223
1.201	0.187224031030342
0.844	0.392419812693005
0.804	1.26526682942373
2.194	3.35285553780082
0.168	-0.353384045877401
2.99	2.56586371621129
3.307	3.29729276777847
3.002	2.51417593450177
0.001	0.795823479146936
1.295	1.99091328172691
1.521	1.13467250111442
0.988	1.70375716074206
1.379	2.33704670164106
0.282	0.912525545087213
0.329	1.04299871038213
1.85	1.95004840179233
1.342	0.450306530907345
5.136	3.84390119264626
1.924	1.78126151637376
1.462	1.53840172610538
1.88	1.35613167772094
0.248	1.94288589118371
1.932	2.30894804739522
4.959	3.91236870315639
2.39	2.44815899289742
3.005	1.9022832864849
0	0.330205644121006
2.225	2.57099263492855
7.128	4.47097155976994
0.352	0.482256883865403
3.827	2.69275985369939
1.437	0.798669413818987
2.137	1.5743261371329
2.009	2.74040974213213
2.721	1.74179324543925
0.943	0.6018195233896
5.261	3.83112490031249
0.293	0.97855822883392
5.276	3.78529258388637
1.608	2.12058028923701
1.112	1.32756394313647
0.909	0.686654696723612
0.154	-0.083603475832982
0.196	0.0880816522901218
3.626	2.37868147706143
0.03	2.85746394242221
0.678	1.57848513417025
1.036	1.17619044678149
2.54	1.99926755178448
1.45	1.53506714618626
3.126	3.47889691719864
0.136	1.60106696826655
3.488	3.10034743450192
1.299	1.9757158395296
0.466	1.25424790294375
2.143	3.74481799973264
3.901	3.65919234257378
0.625	1.28785621676365
4.623	2.89812809086611
0.031	0.83709583504407
0.814	1.91455953886008
3.346	3.26036606865322
3.969	3.27522817325789
1.86	1.72362625231374
0.597	1.98865542770883
3.071	3.4496444392193
1.768	1.33283688652522
3.454	3.18835238886813
4.045	3.74501288174561
0.207	2.47816581282956
3.259	2.60028264993764
1.741	1.72969951808486
5.106	4.00148171357882
1.533	1.50465905537501
1.315	2.98481099745328
1.071	0.915765643920206
0.357	1.51871832522114
2.332	2.59226167072673
1.547	1.26475782841436
2.424	2.44514468502216
0.23	1.50929541520836
2.311	2.08383380231766
0.777	1.13691152758755
2.515	2.52793963111884
2.058	2.65013961241214
1.549	2.68151555570217
3.941	3.97504004621675
0.854	1.37538398555152
0.54	1.23800426856906
0.783	1.01626821854001
2.653	2.9512081590664
3.032	2.85345671643005
0.481	1.06511000518382
1.905	1.68278856428735
2.235	1.50315924167789
1.152	0.970494864491448
3.128	2.53821179101817
3.225	2.48382413849214
3.663	4.00577309900449
1.991	1.93114601295345
0.669	2.26633387382442
0.811	1.31335228887335
0.004	2.11682984041811
2.335	1.94914535169552
3.596	2.15378986105687
0.112	-0.544663619499447
1.453	0.888328779486775
1.518	1.53506714618626
1.113	1.22718262675986
4.269	2.79027847456687
3.699	2.39491278212998
2.158	2.72457505954256
0.06	1.23257083674601
0.035	-0.367185464131588
3.342	3.50914074677186
0.649	0.89621392521839
3.18	3.15564237160888
6.815	5.04472668272712
3.126	2.25883920938119
3.338	2.47253777963961
1.738	1.7382654902857
2.655	2.06093784826569
2.913	1.97510330531827
4.445	4.71722075854455
0.905	0.751909888797933
6.272	5.13387507707874
2.402	1.72601017966111
3.509	2.28222526452992
0.136	0.325696425033806
3.897	2.9864827679084
1.261	2.16506294519883
3.062	2.16816702946185
0.674	1.57873353851584
0	0.872018921745917
2.104	3.07895610617654
0.62	1.79744788409599
2.231	2.53922961536431
2.499	2.78683444810771
1.588	1.20190196288451
0.344	2.68149415314849
1.84	2.66621066448065
1.604	1.55359414221598
0.777	1.17790001014431
1.029	0.532378894737008
2.43	1.74338087566738
0.551	0.245160166524373
4.412	2.38350438681545
0.16	0.551597944290839
2.318	1.65843448001293
1.952	2.1294625045735
0.017	1.5911045980075
0.055	0.44996971995566
4.428	3.46228634007764
2.392	2.81559437459557
4.042	3.5318085979656
3.872	3.71368341005417
0.906	0.591030244799474
0.733	0.618130476380536
1.838	2.19444907074484
2.406	2.22401588296774
4.486	3.51954070320694
2.905	2.64496198076062
0.755	2.05380878540851
0.227	0.551539548026835
0.193	2.12914404383788
1.448	1.11939824586171
1.689	1.34105344481401
2.759	4.24535127460667
0.754	1.62468286974996
4.038	2.86980442245756
0.161	0.482069593626415
3.365	3.32640681734498
6.494	5.81705251046321
0.329	0.603481116026962
2.214	1.46890650930849
3.123	3.34033118144072
1.153	2.26347617930981
0.336	1.97757042632476
0.716	0.26267553776341
2.231	1.90148941334936
1.604	1.80434162361125
5.149	4.20019797350276
1.034	1.78091858796602
0.992	0.972408356806901
3.16	2.73503529584054
3.881	2.33995888583314
0.207	1.28785621676365
1.632	0.217849102752766
0	0.772851936678072
2.337	2.22886676061735
2.832	1.9594583662711
0.557	0.413432378658659
1.365	2.44046430427894
3.307	2.25159169371415
3.61	2.46770806750427
0.445	1.1142648342064
1.453	1.25895339492492
0.829	1.61103825483558
1.37	2.04455259567164
0.814	0.843782906757039
4.825	3.37090605676464
2.557	1.2462200533594
0.599	0.641712030966152
1.019	0.524927311398087
1.608	1.32275563179674
3.805	2.45366505991496
3.22	2.54489399305508
2.092	2.81781052802094
1.942	2.61440905106469
0.048	0.917409219936664
1.1	1.32649602000182
1.222	1.8061356764498
0.878	0.271104566701174
1.142	2.42991411008428
0.031	1.35584426167536
0.13	1.61266608472835
4.631	2.9999715652018
2.026	2.57878385841508
3.037	2.83117806698222
0.045	-0.319427678915218
1.872	1.75692566805816
2.064	2.63186538552843
0.008	1.67777457090219
3.956	2.877987587084
0.707	0.406574375990089
2.912	2.6764937858853
2.999	1.91369116637081
4.689	2.40609552598844
5.343	4.23978931231073
2.596	3.38172074566747
0.615	1.16939578905882
0.459	1.05523489892882
0.002	0.256074169269025
1.82	1.57455181902025
2.624	1.4403158682549
1.878	2.50090500805927
1.614	1.25519441222007
1.585	1.22151524119709
0.13	0.0416577602498545
0.173	0.781522469329786
5.845	4.24535127460667
2.948	2.04487616311123
1.079	0.84742578545903
2.153	1.94057709868465
6.742	5.36528663674303
1.335	1.82428055640942
1.39	1.20402308011785
2.588	2.26659329190849
3.132	3.34459394114908
0.228	0.553741778531136
1.646	2.42081094737041
1.305	0.833704855678518
2.975	2.6419388330312
2.912	2.62590596659705
3.169	2.85872040448644
1.847	1.72362625231374
5.147	3.62186065905521
0.455	1.87902525125392
2.156	1.61245309812385
1.928	1.79477117068982
3.318	2.36896926074172
2.541	2.75269601316359
4.335	3.41977105424416
4.017	3.07868282332503
3.452	2.52644294734845
1.366	2.86246952397799
1.364	2.25730106624703
0.259	0.571264161880352
2.251	2.75479841643725
1	2.2035310414699
2.505	1.46726994814712
3.386	4.26238273199068
1.626	1.57455181902025
1.494	2.31185074708224
4.829	3.81669019064738
1.382	1.19239896730253
2.685	0.721855542543206
0.08	1.3162924536793
4.438	2.41363180623538
1.392	1.2610306271786
1.031	1.94848413631823
0.547	-0.150941086072885
1.572	2.42003751419508
0.529	1.32826161298771
3.468	4.18907199282273
3.913	2.77914158708652
3.632	3.21559542518364
0.278	0.329268445291282
1.451	1.13597570886312
2.33	2.90237569463208
1.691	2.70902420360486
2.004	2.7320298708645
2.737	2.84057868698141
6.468	5.74558628938937
2.695	2.45669737839856
4.116	3.61102358264892
4.753	4.28301419889881
3.262	2.12221887736797
1.567	0.874127079439455
0.699	0.488992615160385
1.199	1.08191431830817
1.595	1.51686733958829
0.007	2.31269768400868
3.74	3.57317177376468
4.019	3.19756869524047
3.648	2.1592828331645
4.24	3.2979105265687
2.06	2.05876582086113
0.017	0.64746347876393
0.979	2.26101503261921
3.443	-0.476841894282862
6.671	5.66510186076581
3.96	3.87870432194425
1.161	1.62353749400513
1.111	0.907437285551264
4.556	4.81904298759947
3.09	2.41550038900518
1.272	1.01284550392257
0.27	0.606206613575538
0.653	0.166245891558464
0.625	0.0167058690761466
1.954	2.35514703059788
4.089	2.66230411871087
1.954	1.84779440379048
1.655	2.03839416783345
0.824	2.94610017768214
0.498	0.24317745409176
2.937	2.27937428939415
0.199	0.0273389743538135
1.296	1.9757158395296
2.105	2.49790425588324
2.239	3.56846582147491
4.909	6.01302995206378
1.838	2.43203651169588
3.111	2.81545697455513
4.301	3.97445186824999
0.503	2.14528865971505
0.24	1.43843789723551
0.605	0.279142014961211
3.298	2.29491909402443
1.606	1.96227597113671
2.211	3.06878244641485
0.259	1.16799270796206
5.053	3.0567061070513
4.499	4.28301419889881
0.272	1.02290224650734
0.444	1.3296166882411
3.93	3.80107389179535
4.444	4.06733970060591
0.052	1.15310779196555
5.331	4.25940798764223
0.89	0.983139549426675
2.062	1.66777853731864
3.947	3.59170846657225
6.884	5.79531763968007
0.153	-0.532110578127771
0.536	2.25046963827054
3.505	3.67834051139217
0	1.34855517183237
1.637	1.73058463814453
1.422	1.92951165824743
1.917	1.80223144102649
2.338	2.68014499388998
1.518	2.5296769851874
5.135	3.98810023652111
1.028	2.16138624760205
2.965	1.73709550218156
2.981	2.76237737024223
0.313	2.62253282456183
1.796	2.85999095469844
0.953	1.20032106119028
4.101	3.69105052808329
3.122	3.31161736688488
2.427	3.16622011140991
1.767	1.87030756584553
2.249	2.73425296387844
1.88	2.56577453630974
0.725	3.97111051018728
0.881	0.983139549426675
1.574	2.64361761767999
5.327	5.2773445797362
1.429	1.72873329297496
4.075	3.45264798732001
4.236	5.04583293323563
0	-0.324779034388206
1.229	0.91279434879246
0.249	0.789925624107144
2.466	3.02565098988286
0.426	0.424891185723298
2.015	1.3947647706226
4.324	2.8585062001614
2.181	1.91338574456039
0.524	2.33143148378954
0.387	1.52407855683372
0.117	1.60106696826655
4.595	3.04892317930622
0.103	0.891561126613125
2.382	3.69484137046324
9.999	1.62916089304234
0.974	2.02101669933138
1.942	1.98357462802361
5.072	3.57414266564179
1.516	1.56301773672638
0.002	-0.192891005271542
3.001	3.12069661926334
1.761	1.57540524260743
4.067	3.57186230324478
3.793	3.59304730362463
1.455	2.49132753916744
0.364	-0.00897890331401063
0.351	0.191962019256855
4.921	4.20019797350276
0.558	1.32980827442265
3.633	3.89915146333124
2.148	1.61830239224554
2.592	2.06284066353421
0.097	1.3626622639836
0.421	0.0949292870052987
0.147	0.76666447368583
4.018	3.48983730427364
1.657	2.08717807195789
1.864	1.85612170764113
1.807	1.32310019257014
0.221	2.78538406125745
3.538	3.31959860002695
2.326	1.31850961934898
6.894	5.602952276975
3.202	2.64497213171051
0.248	0.849966871843702
5.024	4.87373670567128
1.541	1.17111398747325
3.181	1.99142282755616
1.154	1.66470264010162
0.751	1.90568864518609
3.146	3.27054046673461
4.532	3.06407964445523
3.294	2.32118581970972
3.941	2.60675948144311
0.166	0.463693138049057
5.924	4.86027435612463
2.004	2.26761080958639
1.439	1.83776080101527
0.771	1.62919630196195
2.572	2.0816142134263
0.171	0.56535646804098
0.119	0.599487695396452
3.632	3.64584409382429
4.947	4.27940470288897
0.571	-0.0732923710211404
1.201	0.814570498909255
1.879	2.1884680698362
4.325	1.91498558607782
3.366	2.41112361199387
3.326	3.32033946686216
4.855	3.73103539612086
0.477	1.46008815415999
0.95	2.02101669933138
0	0.102367601433393
5.037	3.73103539612086
6.079	5.14486466755325
3.162	2.68086360990229
4.683	4.98610900107758
2.631	2.25814872793931
2.432	2.5989235689412
1.568	1.17108138085703
2.346	-0.394425798452297
2.967	2.74974577848118
1.34	2.30484027523559
0.626	1.73988116199564
3.63	3.31377148724111
2.338	1.64035968245091
2.511	2.61752101511979
4.029	2.86980442245756
6.764	5.1933169328513
2.548	2.99746418109669
2.649	4.53486904491941
2.296	1.55937529117368
1.891	1.97609328918347
0.075	1.3127046559768
2.127	2.50914816792208
5.11	6.04143548005362
2.453	2.03684305027945
0.216	2.08733888969764
2.753	2.48145635175137
1.043	1.10123166807337
2.623	2.06827675598907
2.54	1.46726994814712
2.039	2.17366788260377
0.952	1.07605317889789
2.429	2.21341990728563
1.855	2.05470840995787
1.465	1.37057455521182
2.125	2.47719982943903
0.017	1.12729996774037
1.684	3.13183884580713
1.193	1.68645345375309
3.084	4.29586618561825
1.105	1.19424776007704
2.193	1.91904663318886
2.228	2.22582192164948
3.836	4.24478500384346
0.262	0.432853245517161
4.605	4.64339673842855
0.6	1.72826810455265
2.042	1.55769170601699
0.533	1.87290931619605
3.277	3.68567896401493
0.499	1.53506983139807
2.629	2.30484027523559
3.817	3.51181678506178
1.568	2.07816620104236
1.451	0.890304462684406
0.191	-0.528308833656569
0.921	-0.102551314369544
0.018	1.75642864775287
1.172	2.16879180461226
1.633	2.54118391598527
2.231	2.01604722465577
3.235	3.79439181481976
4.682	3.26019579631227
3.098	2.08762429525843
1.888	2.29586353910624
0.652	0.277756788747849
0.134	0.818373100187894
1.665	1.26534792702765
1.845	1.71213064151164
7.355	5.48907217865455
6.541	5.39470507574387
6.279	5.14486466755325
0.657	1.57932431553124
3.811	3.86564903002924
2.206	4.34245418593493
2.044	1.94391056870491
0.602	0.237214052482904
2.277	1.79477117068982
0.499	1.19310201094194
2.311	3.31900162179669
1.825	2.43203651169588
0.683	2.48138548815034
2.697	1.72703943815385
3.404	3.30903059154347
0.839	0.322350159198476
5.877	4.29301922434373
2.633	1.72082971428394
1.407	2.58437066823768
3.325	3.34449091216583
0.844	0.344071768610237
3.361	2.41918329421169
2.368	1.85421669085913
2.861	3.57181388423125
2.452	2.88539496696605
3.373	2.73765656614719
3.193	2.8957997364152
1.527	1.2109059387897
2.703	3.41853102853163
1.656	2.31282319948938
3.196	3.51154377345457
6.763	5.02673998139604
4.205	3.53044495163585
0.228	0.551539548026835
3.254	2.78939364198667
0.974	0.625308446545964
3.261	3.31161736688488
2.607	2.6536532986375
4.439	4.15804332556183
0.668	1.34326854188198
1.277	2.6149702263496
0.663	1.1099085414512
0.39	2.67783829849149
2.321	2.76681313141036
0.028	-1.18107300942901
2.065	1.69393443523533
1.818	2.40311352907436
3.997	2.79027847456687
4.544	5.24620501693169
1.145	1.61018487181537
0.703	3.33731534753737
4.028	3.07868282332503
0.179	0.150156739681143
0.499	0.937268384581036
0.552	0.609814388733024
0.233	1.85046074703871
