# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.95205686 -0.97019314 -0.92547371 -0.92454615 -2.84858418 -2.95024633 -0.48886164 -0.54313271 -2.29014487 -2.01387960
 -1.41765253 -1.50090446 -3.17893937 -2.98400497 -1.54718019 -1.53883062 -0.45009791 -0.42297691 -0.64082164 -0.56924078
 -2.77117801 -2.74417649 -3.27939894 -3.06559367 -1.52224554 -1.49027682 -1.83408762 -1.78500789 -0.95877338 -0.82246979
 -2.75887418 -2.75800539 -1.77654591 -1.74747934 -1.18557861 -1.22436466 -1.81311073 -1.75737420 -3.19343265 -3.07761477
 -1.77763431 -1.70595085 -2.92349934 -2.72124318 -1.38690647 -1.35424157 -2.61764322 -2.78401245 -1.15916267 -1.12026140
 -1.37403929 -1.37990054 -1.46070673 -1.43754111 -1.34518994 -1.32301286 -1.32214859 -1.22345197 -0.89814839 -1.03274483
 -1.06877310 -1.10936577 -2.51607931 -2.72584487 -0.79918809 -0.88978611 -1.39641675 -1.34832103 -0.80556405 -0.80214960
 -0.71673474 -0.69997719 -1.34303494 -1.30915562 -2.59963476 -2.57841136 -2.44540487 -2.79539354 -1.23377635 -1.37403341
 -1.19720103 -1.32378402 -2.60381487 -2.87489286 -1.60311634 -1.62602996 -1.14529757 -1.14962091 -0.74257240 -0.81059899
 -1.07817497 -1.10827141 -1.04357721 -0.98131481 -1.10912904 -1.13556011 -1.07560340 -0.99403436 -1.08041870 -1.11565265
 -0.67137959 -0.70318361 -2.91490853 -2.91489501 -1.27428041 -1.29111114 -1.62805606 -1.66124920 -3.23613734 -3.02587587
 -3.11898802 -3.04934023 -3.17052881 -2.91713993 -1.55884975 -1.63815316 -0.69329680 -0.76712943 -2.92008958 -2.87723125
 -1.61884960 -1.62891939 -1.29219066 -1.32096359 -0.62553399 -0.73755119 -1.38680428 -2.63621898 -2.74413196 -2.69348993
 -1.60843450 -1.60467182 -1.29580156 -1.33313374 -3.19443663 -2.97026636 -2.80583065 -2.78533513 -1.47198863 -1.47542836
 -2.86597602 -2.89108905 -2.87429853 -2.72950288 -2.64752594 -2.56145024 -2.71021505 -2.62293124 -1.16206575 -1.18950561
 -2.57331562 -2.64880018 -0.56344374 -0.58414298 -2.63232815 -2.58460282 -1.37984098 -1.38236952 -1.36021891 -1.34902901
 -1.13951021 -1.05154618 -2.86720730 -2.78297736 -1.20739417 -1.23696079 -1.29370152 -1.19205997 -1.07514950 -1.07189921
 -1.23336298 -1.23013556 -1.80757778 -1.75208600 -0.93188248 -0.95255857 -1.06480811 -1.01569503 -0.74679353 -0.75330713
 -0.88041880 -0.83629255 -2.86663757 -2.75560706 -1.20586609 -1.22394837 -1.34890012 -1.32970160 -1.36595482 -1.34557223
 -0.86397290 -0.82853371 -1.61184632 -1.63909148 -2.42026456 -2.88572617 -0.87421082 -0.96940380 -0.66144832 -0.61969649
 -0.48795101 -0.51851643 -1.31307300 -1.19406081 -3.22722856 -3.10449372 -1.56920635 -1.63286176 -1.05223369 -1.05777303
 -0.91215491 -0.91446395 -2.49682453 -2.73952447 -2.76659573 -2.64492831 -0.85119789 -0.84156205 -2.74096774 -2.78114945
 -0.89296932 -0.91030361 -0.88651212 -0.86350885 -2.67657227 -2.51554666 -1.04614088 -1.07506791 -2.67206187 -2.65690969
 -1.79910814 -1.81212353 -1.06720411 -1.10158509 -2.72726241 -2.73496061 -2.77450984 -2.75404143 -2.62651949 -2.44206480
 -2.73152844 -2.74108272 -0.65856996 -0.71345507 -1.50854835 -1.49941541 -2.58417445 -2.63079108 -2.41162375 -2.61222029
 -1.49189520 -1.47327769 -2.81426539 -2.70935390 -1.41133095 -1.39388954 -1.46455728 -1.50067900 -0.85688603 -0.78469723
 -1.37202341 -1.33649800 -2.80021129 -2.69057278 -2.64709935 -2.95887491 -1.03349044 -1.06971095 -0.90061244 -0.86039494
 -2.67253925 -2.98113260 -2.42549954 -2.49501355 -1.05007356 -0.93971309 -1.17455163 -1.17875199 -0.91276054 -0.93136876
 -1.38405526 -1.39476768 -1.20197130 -1.24394320 -0.89084480 -0.94929167 -1.21192181 -1.20368028 -0.53633690 -0.54638819
 -1.10838583 -1.03999629 -0.90139436 -0.87245126 -0.69821005 -0.65348022 -1.11798110 -1.11249741 -1.03686197 -1.15515427
 -1.35584735 -1.34078494 -0.67228034 -0.65916644 -1.37354579 -1.34394777 -0.89807663 -0.89366334 -1.22881801 -1.23218793
 -1.60228632 -1.60291046 -0.36094416 -0.43726544 -0.70553256 -0.76152052 -2.92462809 -3.05478918 -0.67880643 -0.68742971
 -1.21944976 -1.34762480 -0.28113869 -0.39217920 -2.33301896 -2.25464123 -2.73669238 -2.78246014 -0.50197178 -0.59391396
 -2.17089699 -2.04390308 -1.62212216 -1.49291282 -1.38257637 -1.32484024 -1.14634627 -1.15709498 -3.24826116 -3.08788548
 -2.29934442 -2.21028267 -3.30298336 -3.04352194 -1.09537408 -1.08316365 -1.11054648 -1.12087217 -1.37908138 -1.35354040
 -0.98828019 -0.96392326 -1.74483534 -1.66994014 -0.75643446 -0.82157195 -0.78976925 -0.81232699 -1.08394119 -0.99806422
 -1.08510118 -1.04750301 -1.59379954 -1.50008842 -0.97295574 -1.05463900 -1.10696420 -1.11014319 -1.09115908 -1.10496566
 -2.42337880 -2.29957097 -0.81952234 -0.84223199 -0.96427436 -1.04535883 -1.07326866 -1.06878207 -0.75825246 -0.76468100
 -2.06237321 -2.09684789 -1.23235316 -1.11111647 -0.94872833 -0.99172172 -2.64754858 -2.60591428 -0.88317377 -0.94615151
 -0.89663848 -0.80865816 -2.72714719 -2.45994846 -0.34205636 -0.49698548 -2.28581336 -2.34345428 -2.23228425 -2.01065635
 -2.06168027 -2.21674293 -1.76217283 -1.62996858 -0.35464419 -0.41261127 -2.29166689 -2.35098962 -1.38752776 -1.41344650
 -0.68359717 -0.63192991 -1.45797638 -1.43878805 -0.69561731 -0.69282238 -0.64634904 -0.52098443 -0.95030189 -0.93708591
 -0.32627654 -0.45869211 -1.03612088 -0.96522775 -2.66495483 -2.54867275 -0.30666753 -0.30857805 -0.73195250 -0.66999345
 -1.79887365 -1.76993757 -0.98233893 -0.77168109 -1.47247073 -1.40872333 -0.80305924 -0.90392071 -0.70015631 -0.66124806
 -1.34199198 -1.29577672 -0.71039824 -0.54271809 -1.10402770 -1.09798246 -1.77318817 -1.64274680 -0.69821696 -0.64383046
 -1.49656822 -1.50744195 -0.36273998 -0.35744530 -1.35665004 -1.27192868 -0.97608446 -0.96537717 -0.50243678 -0.53366030
 -1.08090722 -1.01340616 -2.32941811 -2.60293735 -1.24486041 -1.20346310 -2.77051981 -2.68770132 -2.40471248 -2.57348342
 -1.38759635 -1.42420816 -2.41091055 -2.60584747 -1.08338029 -0.98646818 -1.13207910 -1.01580138 -0.68369389 -0.67765443
 -1.00937414 -0.98367747 -1.93412624 -2.31035469 -3.26432907 -2.92722108 -3.00867237 -2.81399552 -0.50358250 -0.45726915
 -0.99704490 -0.93254553 -0.80049402 -0.89127399 -2.27809581 -2.63889235 -2.97325938 -3.08579525 -0.96297102 -1.05063846
 -1.05514835 -0.97638279 -0.92532446 -0.97874559 -0.92163522 -0.81192952 -1.42180440 -1.43294080 -3.25832368 -3.03205112
 -0.67915626 -0.65009218 -0.97293534 -1.00726431 -3.03268035 -2.78483445 -1.41558067 -1.38171871 -2.81449158 -2.73958286
 -3.28948959 -3.14243241 -1.18100434 -1.20705697 -1.29024314 -1.25293670 -1.25072886 -1.21408855 -0.87096990 -0.85500050
 -2.95077960 -3.07842389 -0.57013939 -0.66825067 -1.44463764 -1.37563822 -1.03889912 -0.97976566 -2.82955125 -2.52848272
 -1.44978457 -1.44920104 -0.96384869 -1.03411443 -0.91878512 -0.85826371 -2.38291753 -2.65977501 -1.38221897 -1.24155421
 -1.39630370 -1.24495418 -1.33339338 -1.33963557 -1.05330086 -1.04447459 -2.11803351 -2.70919492 -1.34539028 -1.27031415
 -1.34926354 -1.34449385 -0.93148860 -0.95998135 -1.34383306 -1.24842727 -1.20704398 -1.41113830 -1.77359756 -1.72636288
 -1.04284261 -1.01576094 -2.87178551 -2.68707537 -2.51956184 -2.57081281 -2.38001077 -2.64935697 -2.81178922 -2.53428107
 -2.36997320 -2.02157672 -1.13033005 -1.11849189 -0.64164486 -0.59248099 -0.79053222 -0.94454998 -2.84379657 -2.60895649
 -1.22094846 -1.26787348 -0.77714477 -0.86141530 -2.36464097 -2.20870516 -0.72726676 -0.81476906 -0.64584884 -0.63410405
 -1.36734271 -1.45599318 -2.29761628 -2.36288044 -1.18268852 -1.37102386 -1.33549472 -1.40557531 -2.33708973 -2.52974572
 -1.10369204 -1.14365558 -0.86671950 -1.04191299 -1.20622299 -1.36628504 -0.74647340 -0.78263466 -2.51979750 -2.64418262
 -2.17678392 -2.70781166 -1.63644936 -2.20437247 -0.74787844 -0.87061883 -1.34398587 -1.43433704 -0.82816376 -0.95916793
 -0.73594396 -0.78124603 -0.94738562 -1.08549362 -1.08331920 -1.11945137 -0.78716317 -0.88583224 -0.63463195 -0.69180496
 -2.14340137 -2.67094737 -1.58140204 -2.09248804 -2.12572289 -2.28962631 -0.39412740 -0.59617777 -1.32482539 -1.39471646
 -0.45429264 -0.53798836 -2.36023251 -2.69866865 -1.45818278 -1.50827416 -0.38821441 -0.58120167 -1.32100316 -1.34494017
 -1.19166536 -1.16833988 -2.06568762 -2.17358089 -0.77116578 -0.84791769 -1.43968355 -1.42670012 -1.06923271 -1.17943811
 -0.87200208 -0.95077735 -1.22776256 -1.28392424 -2.79186370 -2.65406676 -1.20905810 -1.28909361 -1.06112772 -1.10393377
 -2.61252324 -2.74822130 -0.67148597 -0.68257886 -0.96406899 -1.00163708 -1.12979628 -1.18732092 -0.90778916 -0.94426871
 -1.24573292 -1.25023644 -0.86231654 -0.90712156 -0.59294347 -0.70351712 -1.42726594 -1.45870199 -2.55128989 -2.60233778
 -2.84489948 -2.71362191 -2.33448242 -2.44365473 -2.58284073 -2.47588923 -2.30872050 -2.44433657 -0.67540667 -0.72708361
 -1.42228921 -1.37981812 -0.74005386 -0.66489362 -1.16094927 -1.16604469 -2.52736257 -2.88039904 -1.09833343 -1.18170134
 -2.54456322 -2.75483963 -2.40030121 -2.42223673 -0.82012324 -0.89418156 -0.75097131 -0.94655946 -0.85550685 -0.91365297
 -1.00608144 -1.02485659 -2.32860191 -2.36338243 -0.75580250 -0.75546387 -0.96799901 -1.02265184 -1.40064948 -1.39788844
 -2.39883095 -2.33762664 -0.52104515 -0.56996725 -0.41278322 -0.56416068 -0.91403567 -0.87880932 -1.39544172 -1.43891075
 -0.75214124 -0.82962582 -2.65880796 -2.69204202 -0.56230388 -0.71050655 -0.58612016 -0.60203575 -2.38137094 -2.28709425
 -2.15153971 -2.22961589 -1.27369125 -1.31448106 -1.40570373 -1.99614229 -0.77954773 -0.81625956 -1.16769226 -1.21473210
 -0.75429794 -0.89800924 -0.90838097 -0.99434857 -1.17282475 -1.82147871 -2.20253682 -2.25686354 -0.81097376 -0.84632929
 -1.84242434 -2.06125369 -2.48734440 -2.53913706 -2.69342777 -2.69536497 -0.69970063 -0.76605308 -2.09975896 -2.37894875
 -0.80847541 -0.92648061 -2.68601093 -2.72933823 -2.33152905 -2.43409628 -0.37761505 -0.56963811 -0.41579074 -0.48731789
 -1.33983823 -1.36973510 -0.81951921 -0.85286967 -0.74584360 -0.84188756 -0.59829084 -0.75097940 -0.94046644 -0.99730393
 -2.77361493 -2.68644875 -0.95038395 -1.03133470 -1.15814685 -1.12643210 -1.29793475 -1.54196184 -2.02662940 -2.10896909
 -2.32281686 -2.24790944 -2.50037692 -2.58199562 -2.43039285 -2.50173614 -2.94907520 -3.01035996 -0.99598410 -1.14046495
 -0.62541588 -0.61703102 -1.17299738 -1.26523538 -0.40723434 -0.43834552 -1.10863950 -1.18527037 -1.61214076 -2.03751779
 -0.81873620 -0.84088317 -1.34186306 -1.33196229 -0.60246091 -0.62164593 -1.11055344 -1.14901891 -2.35965905 -2.39239606
 -1.93896435 -1.85462492 -1.32024682 -1.25277427 -0.94851139 -0.90761461 -1.59575890 -1.65942253 -0.66649486 -0.71325029
 -2.71801828 -2.97259196 -1.54203043 -1.45118395 -0.92022617 -0.95995605 -2.50322541 -2.57287722 -0.63692307 -0.69764754
 -1.62294499 -1.69438391 -1.54271269 -1.39386946 -0.56912929 -0.70546589 -0.54506768 -0.70622216 -0.87879244 -0.93303638
 -1.59854825 -1.63737074 -0.76586431 -0.77405501 -1.20386906 -1.29464331 -1.43041750 -1.37116633 -0.45148651 -0.49577911
 -1.32951982 -1.37139552 -2.87022791 -2.63993305 -0.87535855 -0.95133367 -1.60218574 -1.57573265 0.70703950 -1.09269406
 -1.56738769 -1.62654027 -2.45820315 -2.31121542 -0.97730130 -1.04578252 -0.87119680 -0.86455862 -0.99968554 -1.09513395
 -1.27868599 -1.38129919 -0.90531819 -0.88705825 -1.36372418 -1.39787860 -1.28525519 -1.27832630 -2.97612096 -2.98011088
 -2.89631990 -3.02200406 -1.09006470 -1.01804945 -1.56669267 -1.65222900 -1.38714438 -1.29042859 -0.89700749 -0.94003318
 -0.92106369 -0.94391726 -0.57384538 -0.56654954 -0.77288023 -0.81741730 -1.14672613 -1.07177297 -2.94701519 -2.96594797
 -0.58346617 -0.62618166 -1.38237991 -1.28279984 -1.17679087 -1.19978017 -0.88253596 -0.91168685 -1.15330347 -1.21241637
 -0.72247143 -0.81640894 -1.30082772 -1.27422042 -1.41621038 -1.50062687 -1.68779517 -1.63912786 -0.93479721 -0.91729341
 -1.30223398 -1.34424730 -1.11254073 -1.08981953 -2.61917993 -3.06078792 -1.04580762 -0.96116395 -1.23979141 -1.44494949
 -1.16929014 -1.25308176 -2.74743319 -2.72047444 -1.58623841 -1.64579906 -1.03940197 -0.93619761 -0.54176344 -0.57875010
 -0.89798646 -0.91113303 -1.08726780 -1.13840364 -1.31446321 -1.41480532 -1.34133192 -1.27585291 -0.99042604 -1.05082014
 -0.97214406 -0.94576974 -1.91664587 -2.30693825 -0.90136094 -0.97841947 -2.99748903 -2.66297720 -2.62817821 -2.46418614
 -2.62957545 -2.78703730 -1.13836960 -1.23586124 -1.19410032 -1.19985694 -2.22120920 -2.27240943 -2.91585168 -2.70948489
 -2.64417722 -2.71599597 -1.33973132 -1.30569853 -1.26333774 -1.27415715 -2.11182799 -2.23001395 -1.57300640 -1.49172134
 -1.09568150 -1.04933860 -0.95687631 -0.85911297 -1.14945513 -1.08092040 -1.47170379 -1.39998959 -0.93994553 -0.92950016
 -1.25866776 -1.18377895 -2.34122995 -2.28791164 -2.65673094 -2.50421965 -1.16510726 -1.06583545 -2.47210266 -2.35010367
 -0.89557843 -0.92478610 -0.52309121 -0.58754372 -1.56402467 -1.51085661 -1.66546058 -1.58121478 -1.68433682 -1.60442394
 -0.92619197 -0.88287454 -0.88498421 -0.97504651 -0.81407239 -0.78216954 -0.75994425 -0.80978221 -2.45052626 -2.29356810
 -2.91490595 -2.75320268 -1.08272521 -1.12217879 -2.46722568 -2.37172486 -1.37529414 -1.28405022 -1.63030551 -1.54500562
 -1.28956373 -1.18735497 -0.99891678 -0.89775023 -1.14400440 -1.08256251 -0.99392688 -0.88984732 -0.95303115 -0.85139255
 -2.27776960 -2.24396614 -2.72066060 -2.67545473 -0.88370070 -0.88311103 -2.16161479 -2.34326387 -0.77223059 -0.65994729
 -3.01582310 -2.74171076 -2.43118930 -2.36399753 -0.53023296 -0.62658415 -2.14338399 -2.23047944 -1.46158670 -1.38857758
 -1.41111764 -1.37782973 -0.32950001 -0.48477452 -0.83791212 -0.95721004 -0.59441661 -0.51110000 -2.22293233 -2.50022299
 -1.08110179 -1.18234351 -0.59595726 -0.50486916 -1.40960673 -1.36186160 -1.23645121 -0.93530802 -1.99231422 -1.93790264
 -1.35337247 -1.44798385 -1.00243596 -2.17267666 -1.63778210 -1.56025801 -1.05796585 -1.00032014 -0.61467048 -0.75478630
 -2.54408081 -2.54831557 -1.17513922 -1.11277388 -0.71747402 -0.79723685 -0.71241652 -0.66874628 -1.01067751 -0.93069912
 -2.41080649 -2.48391657 -0.99271441 -0.88512381 -1.16821861 -1.04477231 -2.04667500 -2.14183582 -1.42706689 -1.42710909
 -1.65940998 -1.58648845 -0.52859046 -0.48320265 -0.90331348 -0.91133645 -2.04019169 -2.00070317 -1.19413821 -1.22577839
 -1.11070651 -1.22026127 -1.21477895 -1.13928549 -2.86594657 -2.81793611 -0.78665698 -0.74790777 -1.37255901 -1.39130096
 -0.96388112 -0.84118249 -1.42958002 -1.43050133 -2.43317638 -2.46182952 -1.22313606 -1.21133133 -0.96045971 -0.98951161
 -0.96182753 -0.86379732 -1.00432703 -1.07282432 -1.37499405 -1.31853799 -1.40777708 -1.41534449 -0.61298895 -0.65188064
 -1.24363481 -1.16964148 -2.64903569 -2.53358402 -2.67587023 -2.58306029 -0.87035769 -0.85925137 -2.61949374 -2.71399621
 -0.80844434 -0.75429384 -2.73871055 -2.74680718 -2.28512433 -2.29772675 -0.80289632 -0.89288563 -1.31119895 -1.36204370
 -2.24277672 -2.16700733 -2.84678150 -2.71286531 -0.75685000 -0.68520451 -2.68109966 -2.71438690 -1.20675720 -1.25093681
 -1.23269350 -1.26130788 -1.38393537 -1.42448201 -1.85950926 -1.83838610 -1.77696570 -1.79574934 -0.58190582 -0.60798229
 -0.90433023 -0.91080962 -2.51479010 -2.56831385 -1.59232208 -1.60776452 -2.65949912 -2.72103114 -0.54668920 -0.62667609
 -3.14106624 -3.12943824 -2.97636943 -3.03397373 -1.46809643 -1.46738057 -1.10463639 -1.11799635 -1.81713867 -1.79847926
 -1.49882526 -1.54343561 -0.61067911 -0.65663888 -1.24485246 -1.27037893 -0.80169067 -0.85317583 -1.39485249 -1.39372743
 -1.11922125 -1.12210164 -2.63158991 -2.56556044 -1.15953934 -1.20552935 -1.22841214 -1.24515700 -0.80606935 -0.79376620
 -1.39341046 -1.43396117 -2.70616363 -2.72019226 -0.68368801 -0.79787058 -1.10075502 -1.15651386 -2.72988195 -2.67883315
 -1.09953108 -1.13174117 -2.84389922 -2.77311835 -1.16400901 -1.18860603 -0.72245751 -0.79616846 -0.75028400 -0.86140649
 -0.76190128 -0.97499731 -1.14681162 -1.14746467 -3.16478122 -3.20360302 -1.59204164 -1.67629226 -1.10149977 -1.16654757
 -2.54057762 -2.51345216 -1.13119200 -1.17018115 -2.72823728 -2.77112309 -2.50258006 -2.55495879 -1.30470513 -1.40208389
 -0.91843883 -0.92018866 -1.38484365 -1.42749030 -1.54286899 -1.55279021 -1.19783431 -1.24684858 -1.29848514 -1.31861923
 -2.71742844 -2.72214469 -2.26518612 -2.32006666 -1.38687955 -1.39323426 -0.95090187 -1.02512713 -0.47084913 -0.51431799
 -0.93244621 -0.96065398 -2.23893257 -2.22857683 -1.18317391 -1.23128600 -1.08075133 -1.06586372 -0.58376913 -0.67543263
 -0.93052152 -0.91782069 -0.75621089 -0.69383372 -0.84871939 -0.85587358 -0.80135890 -0.80518021 -1.15884736 -1.18675180
 -2.67925484 -2.73077068 -0.95364103 -0.90379890 -1.41591143 -1.42148976 -0.58973872 -0.78366724 -0.81197865 -0.86502641
 -1.42465234 -1.44703559 -0.40059583 -0.41405586 -0.76042748 -0.82042936 -0.44434688 -0.52766165 -1.95495411 -2.12351510
 -1.16693847 -1.13668381 -0.99687166 -0.97811713 -1.08603464 -2.12003115 -0.98491618 -1.01163614 -0.90346685 -0.94181499
 -0.64778642 -0.67450793 -0.36748596 -0.42548295 -0.82755235 -0.79545142 -1.13017605 -1.13867168 -1.65597873 -1.60913611
 -0.99031532 -0.99491874 -0.99731152 -1.08017446 -0.72434448 -0.70601695 -2.29005276 -2.29005256 -1.18511429 -1.31495262
 -0.96948497 -0.98064103 -1.13034226 -1.24378306 -0.26293490 -0.38164677 -1.11630847 -1.08427515 -1.16926723 -1.27818181
 -0.58095542 -0.57091325 -0.90728795 -0.96023235 -0.91220370 -0.92298393 -0.74553771 -0.75417391 -1.02061117 -1.13454782
 -1.20197870 -1.22616905 -0.88618540 -0.94522393 -0.85835724 -0.97742795 -2.40706145 -2.29660387 -2.50825673 -2.48103159
 -1.11884739 -1.13402567 -1.31823937 -1.28984855 -2.10542291 -2.21679134 -0.43011263 -0.49576938 -1.18355995 -1.29065788
 -0.75357919 -0.80785630 -1.09408792 -1.17033669 -2.42426942 -2.47612922 -0.72228610 -0.73717733 -2.21961151 -2.54716259
 -1.92982835 -2.10413250 -0.41620388 -0.55837172 -0.65492794 -0.71344068 -0.72343579 -0.75026963 -1.32591623 -1.40442210
 -2.11923586 -2.48030098 -2.53670401 -2.46763512 -0.99291408 -1.19905839 -1.36022594 -1.46774805 -0.59750942 -0.62789557
 -2.40703414 -2.55374705 -1.04410032 -1.11731346 -2.13842314 -2.24887719 -1.33103121 -1.36906691 -0.64567203 -0.72352837
 -1.07561868 -1.07530321 -1.40979885 -1.42437496 -1.33354010 -1.42029102 -2.39248041 -2.59051870 -2.91264316 -2.88768472
 -1.95453938 -2.20385088 -1.13920317 -1.18952113 -0.94941218 -0.95857389 -1.05910094 -1.17308310 -2.09715332 -2.05216460
 -0.68539890 -0.74959068 -0.78672134 -0.83110676 -0.69923966 -0.70895618 -1.04750721 -1.10347222 -1.43903330 -1.41589656
 -0.40393615 -0.49076716 -1.62165489 -1.55890980 -2.24829488 -2.56404312 -0.77192468 -0.87801000 -1.63364313 -1.56501621
 -1.26975565 -1.26330416 -1.35980146 -1.33309777 -0.78888767 -0.84308228 -0.93595607 -0.99496310 -1.36358095 -1.32506336
 -1.23354111 -1.27899355 -1.23487806 -1.24479415 -0.67496791 -0.70672259 -0.72447414 -0.78004876 -1.00416710 -0.99869767
 -1.58685217 -1.58292790 -0.70115086 -0.75240656 -1.40246255 -1.44673890 -0.91469608 -0.95569763 -2.93038191 -2.82344749
 -1.32020248 -1.33819082 -0.70421103 -0.75778963 -0.96801515 -1.01492283 -0.71372070 -0.80096599 -1.57394813 -1.52096923
 -0.65764114 -0.69978259 -2.03526177 -1.91839841 -2.49450353 -2.48778717 -1.06211228 -1.04860856 -3.12357479 -2.93045251
 -2.32111501 -2.26147688 -0.80747479 -0.75847784 -0.67331956 -0.74747822 -0.73946362 -0.84512872 -1.62005123 -1.61947322
 -1.02078952 -1.02586693 -0.76952219 -0.83525471 -0.73525112 -0.82281876 -0.96458572 -0.97378446 -1.31043980 -1.29145495
 -2.54094414 -2.40358916 -2.79932979 -2.76605400 -2.61814519 -2.79026211 -1.19924059 -1.21609865 -1.12743901 -1.10513050
 -0.83822451 -0.91936373 -1.43854451 -1.42332783 -0.77947091 -0.79109634 -2.64776195 -2.41675409 -0.75826175 -0.78347201
 -1.02651930 -1.14808094 -1.17777258 -1.22082053 -0.50477750 -0.56210099 -2.33223005 -2.24806587 -3.27073597 -3.16700514
 -2.06313757 -1.88807906 -0.98376363 -1.01326482 -2.50204109 -2.36762171 -1.13075611 -1.19856692 -2.80187289 -2.69600227
 -2.06450246 -2.02335979 -3.42017078 -3.30924820 -1.00941769 -0.99077664 -2.97114027 -2.89063133 -1.83367869 -1.77927594
 -0.32968626 -0.44167054 -1.34495049 -1.31904883 -1.00746088 -1.05247687 -1.41584112 -1.40108614 -1.44263326 -1.37639438
 -3.43094410 -3.38341125 -0.91825128 -0.92910171 -1.39883255 -1.45908262 -1.08693579 -1.06187766 -1.14597824 -1.17019880
 -1.66062405 -1.62726989 -0.90003231 -0.89194136 -1.19623387 -1.18164738 -1.38115311 -1.40484951 -0.75791197 -0.74594024
 -0.99859266 -0.98083242 -0.91303052 -0.88451769 -0.94165994 -0.94901486 -0.83218156 -0.84876319 -1.13464882 -1.09412590
 -2.01701000 -1.98757346 -1.26609264 -1.24375664 -0.58942836 -0.63879134 -1.65715008 -1.55490093 -0.73745822 -0.74645323
 -1.60099057 -1.50696187 -1.42763411 -1.43799465 -2.39459617 -2.68865235 -3.01021435 -2.87779889 -2.05579173 -1.99916611
 -0.98210023 -0.95902815 -2.78768410 -2.73707328 -1.80882038 -1.76694335 -1.71586707 -1.68933564 -1.61258861 -1.53746842
 -1.62394726 -1.53138836 -1.13815077 -1.09266927 -1.69602974 -1.63535423 -1.41716345 -1.36871185 -1.33481661 -1.29420830
 -1.30655508 -1.29187013 -0.73287121 -0.69781516 -1.39815776 -1.34446885 -1.30748895 -1.28927051 -2.66163173 -2.60317890
 -3.00999896 -2.96763302 -3.43318051 -3.29995816 -1.05038175 -0.99693456 -1.31738155 -1.33924200 -0.96132469 -0.85730413
 -1.15625543 -1.12167447 -2.98057782 -2.90425055 -1.36567189 -1.35988174 -1.30382563 -1.26532364 -0.92456815 -0.80734953
 -1.39059507 -1.34086363 -1.43387867 -1.40654329 -2.95477695 -2.77789824 -1.45857792 -1.50870554 -0.60894793 -0.54504783
 -1.12097814 -1.08648010 -1.35821878 -1.31349580 -1.61299267 -1.60774062 -0.58371934 -0.63897583 -0.40570046 -0.40647413
 -1.11700699 -1.09913872 -1.64456121 -1.66241110 -0.94308268 -0.91263007 -1.46597195 -1.38175811 -1.77255475 -1.61820124
