# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.99291408 -1.17009722 -0.98244374 -0.90515471 -2.05547538 -1.94983631 -0.97994917 -0.98267820 -2.93719368 -2.90321593
 -1.17832240 -1.10829651 -1.52024072 -1.48294281 -3.18413158 -3.33540703 -1.03782142 -1.12374597 -1.83408762 -1.78364929
 -0.59750942 -0.63251821 -1.57537129 -1.61366839 -0.60644494 -0.61275248 -1.13081671 -1.16652663 -0.74169071 -0.64114455
 -1.19014152 -1.12049541 -1.83844354 -1.78950746 -2.41162375 -2.56449392 -1.34309756 -1.33781776 -1.30441903 -1.31935756
 -0.36094416 -0.45269532 -0.93407048 -0.83422400 -0.95643025 -1.01175897 -1.10036589 -1.05621932 -1.66517608 -1.59869965
 -1.29379563 -1.30543242 -1.76179622 -1.71281464 -0.94563628 -1.01971458 -0.67228034 -0.65888240 -2.63369946 -2.50647671
 -1.22685514 -1.24515895 -0.88511234 -0.90363845 -2.50258061 -2.36162311 -1.23493727 -1.35288986 -0.40393615 -0.45528665
 -0.77989331 -0.89790264 -1.12717957 -1.17720569 -1.11821727 -1.12877192 -0.96427436 -0.93696632 -0.97608446 -0.95358293
 -1.39133526 -1.39099339 -1.18360957 -1.25359706 -1.18329405 -1.13985024 -0.89084480 -0.95138327 -1.05456386 -1.10421570
 -1.58140204 -2.19851235 -1.11491978 -1.09085822 -1.35374323 -1.39244164 -0.69821005 -0.63681572 -1.19446793 -1.28829876
 -1.10912904 -1.11239191 -1.75680504 -1.71196328 -2.92905654 -2.69190831 -1.28956373 -1.21884405 -1.82671984 -1.78695585
 -1.79724795 -1.74185006 -1.35717413 -1.37403449 -1.43903330 -1.38391754 -3.02865341 -2.86801469 -1.31343797 -1.31552980
 -2.50037692 -2.59759498 -0.92947284 -0.91873809 -0.96032151 -1.06560604 -1.15048786 -1.11489567 -0.96476643 -1.03901001
 -1.50854835 -1.52772299 -0.85119789 -0.83850786 -0.61395785 -0.69581202 -2.13983401 -2.09467625 -2.97340023 -2.97841572
 -1.66809405 -1.64456532 -2.39459617 -2.72106896 -1.09180970 -1.14397609 -0.56344374 -0.62171756 -1.12097814 -1.08578714
 -1.98681426 -1.96003980 -0.99267251 -1.07992798 -0.72342635 -0.63054411 -2.72240524 -2.78942527 -0.66038538 -0.67611137
 -1.10141137 -1.05731247 -2.30418719 -2.35606127 -2.98752159 -2.88666579 -1.36237755 -1.37405370 -3.20464534 -3.11006625
 -0.75713379 -0.87602772 -0.77116578 -0.83296095 -3.02921941 -3.19926016 -2.16768644 -2.52205037 -3.16086638 -3.05086261
 -1.38687955 -1.44649762 -0.57038313 -0.70152706 -1.39630370 -1.24006850 -0.28584151 -0.29074542 -0.62259747 -0.54066466
 -1.15749471 -1.14376401 -1.36726932 -1.33403089 -1.27868599 -1.38629074 -0.93694680 -0.92848474 -1.23269350 -1.29216199
 -1.63364313 -1.52965655 -1.37422792 -1.51369325 -1.11798110 -1.13814000 -1.37908138 -1.35286126 -1.28989431 -1.29259552
 -1.18789434 -1.35343496 -2.19463692 -2.06333540 -2.84272339 -2.69390292 -2.30258375 -2.09954363 -1.14931396 -1.15862769
 -1.10696420 -1.14146632 -2.87559316 -2.77812274 -1.25769403 -1.26482259 -0.41579074 -0.57174860 -1.00068143 -0.94450391
 -0.57569359 -0.73038095 -1.05833830 -1.10515757 -1.63035438 -1.65680578 -2.64709935 -2.98146210 -1.29705827 -1.22461822
 -0.93188248 -0.92057315 -1.75098598 -1.68768665 -2.97774245 -3.05306295 -1.19172560 -1.19357198 -2.40158253 -2.42401052
 -1.67959971 -1.57674523 -0.56912929 -0.66965770 -0.96384869 -1.01294399 -2.75467890 -2.58386825 -1.22156896 -1.22223186
 -1.32733284 -1.42675623 -2.08333048 -2.03460694 -0.69234562 -0.54372941 -0.91303052 -0.90031466 -1.13249379 -1.11914213
 -3.00601844 -3.07435683 -1.81921901 -1.70214776 -1.02186008 -0.92991270 -1.27924565 -1.29709405 -0.93595607 -0.94702908
 -1.56900720 -1.61585012 -1.58685217 -1.53208512 -1.82975588 -1.83165960 -1.54286899 -1.54025635 -2.29363382 -2.25243312
 -0.66497473 -0.62913468 -0.49548488 -0.43772220 -1.34215900 -1.46102988 -0.40762512 -0.45373610 -1.60410341 -1.61108705
 -1.30967104 -1.29466417 -2.25226429 -2.12708057 -1.20176008 -1.55169657 -1.59379954 -1.56981746 -1.63053313 -1.60560606
 -1.31446321 -1.40059976 -0.86341267 -0.88586262 -1.24252958 -1.21149026 -1.24486041 -1.22412816 -1.36022594 -1.47973273
 -0.69821005 -0.63835776 -2.98641415 -2.91048116 -0.72343579 -0.70652307 -1.60586368 -1.61499565 -0.82754001 -0.84643069
 -2.42549954 -2.42859577 -1.67449995 -1.64529746 -2.21458972 -1.96714310 -1.05223369 -1.07063298 -0.96801515 -0.99031887
 -0.93407048 -0.82358086 -2.77353182 -2.91054941 -2.32120359 -2.10119956 -0.67544984 -0.61244466 -1.11144688 -1.07649444
 -1.23062912 -1.20337956 -0.99598410 -1.11798516 -3.12998085 -3.16892319 -0.68359717 -0.65333471 -1.12203409 -1.09591617
 0.70703950 -1.04503270 -2.63232815 -2.59514813 -0.76385947 -0.70354446 -1.54028276 -1.55646267 -2.30091008 -1.94592833
 -1.29024314 -1.24152221 -1.01797666 -0.90086549 -1.35990595 -1.43870038 -1.48560391 -1.44615083 -1.34518994 -1.34048084
 -1.69878739 -1.65455546 -1.21345679 -1.24302053 -2.28464753 -2.24968391 -0.77989331 -0.89091882 -1.14634627 -1.16266129
 -1.54028276 -1.53624590 -2.11215680 -2.18897278 -2.10527754 -2.20829241 -1.65009594 -1.62701471 -3.16688294 -3.13763696
 -2.54953873 -2.70577112 -1.23388519 -1.21884240 -1.40491109 -1.56985076 -2.00807161 -2.21187043 -2.95477695 -2.79051660
 -1.00416710 -1.00961831 -2.57187984 -2.46291410 -2.50037692 -2.49196953 -2.57027291 -2.55910073 -1.42021451 -1.51064958
 -2.32860191 -2.32241978 -2.71339998 -2.64892466 -1.74062958 -1.72671066 -0.81097376 -0.86316539 -0.73307406 -0.67552984
 -1.17777258 -1.21224587 -1.30382563 -1.26546218 -2.54560991 -2.71961384 -0.86927517 -0.90435308 -1.12726267 -1.08762720
 -2.03869225 -2.11527986 -2.26819788 -2.16866199 -0.63692307 -0.67876522 -1.42469843 -1.30151221 -0.48770946 -0.59206852
 -2.94688585 -2.90932669 -1.87117818 -1.84305804 -1.13779191 -1.20132696 -0.36748596 -0.43693249 -1.14945513 -1.10682420
 -2.42026456 -2.91034439 -1.52730590 -1.46627178 -0.40393615 -0.46373315 -2.94701519 -2.90899492 -1.30070147 -1.40556733
 -0.95877338 -0.83321059 -1.54238556 -1.49530978 -0.55506336 -0.59644013 -0.84397345 -0.74072819 -3.42879881 -3.39592373
 -1.00035485 -0.99178738 -1.30591517 -1.33689820 -1.00586867 -0.92386398 -3.42879881 -3.38258215 -0.97206039 -0.91675034
 -3.00867237 -2.75056991 -1.20348817 -1.31537236 -1.53118052 -1.63659509 -1.14146766 -1.09523032 -2.74137946 -2.80347404
 -1.63950864 -1.67207710 -1.67244763 -1.62979094 -0.88041880 -0.84570944 -1.73981161 -1.66302167 -2.66134199 -2.71224125
 -1.16437011 -1.12757218 -1.57070596 -1.50014722 -1.11075482 -1.04314711 -1.09537408 -1.01574085 -2.16768644 -2.51210157
 -2.71563815 -2.69041187 -0.99381957 -1.04178490 -2.77718506 -2.85919987 -0.48795101 -0.48942457 -1.84281587 -1.87799522
 -1.11570775 -1.03357032 -1.11070651 -1.16334541 -2.90264567 -2.85668009 -0.84834510 -0.77110718 -1.13710696 -0.97347105
 -1.13920317 -1.13790916 -1.60522008 -1.55602737 -0.58742328 -0.58420477 -0.77227092 -0.80469960 -0.94867763 -0.97613466
 -0.50477750 -0.54711720 -2.72714480 -2.67004567 -0.68927235 -0.55725993 -0.88370070 -0.89819612 -1.59833219 -1.74103743
 -1.33403840 -1.30491180 -2.84272339 -2.74972696 -1.78625609 -1.78650036 -2.51877886 -2.33591324 -0.58646333 -0.59224019
 -1.47242248 -1.50843010 -0.57548102 -0.62977120 -1.15966534 -1.15420913 -1.00416710 -1.01623741 -1.87852208 -1.82988356
 -3.02921941 -3.07762020 -2.05481771 -2.00831121 -2.46245657 -2.47734290 -2.83066220 -2.87453365 -1.04992373 -1.14208410
 -1.12717957 -1.17570368 -1.40124932 -1.36514706 -1.32951982 -1.42017281 -1.13233262 -1.24230062 -1.53385858 -1.47851776
 -1.67154287 -1.63709971 -2.09336745 -2.02955001 -0.26122926 -0.46629268 -0.36037468 -0.35186367 -1.34981731 -1.31554209
 -0.54291227 -0.53309471 -2.77117801 -2.69714579 -1.36222963 -1.35909541 -2.04784069 -2.06415203 -0.91452432 -0.90345317
 -0.62553399 -0.72653614 -2.99624763 -2.84201871 -1.83713205 -1.86207532 -3.00718679 -2.93394372 -1.15599359 -1.21683430
 -1.99231422 -1.88227272 -1.56067377 -1.51136808 -1.09327890 -1.03757562 -1.06499892 -1.16737807 -2.49450353 -2.56451958
 -0.69029228 -0.60561456 -1.76620877 -1.68210441 -3.17048515 -2.95182323 -1.13779191 -1.21012227 -2.11533331 -1.83145447
 -0.86671950 -1.00911935 -0.72343579 -0.66535986 -1.54201621 -1.44335103 -1.72196560 -1.69097860 -2.73669238 -2.74549762
 -0.97660771 -0.97304336 -1.30465594 -1.28913614 -1.10053862 -1.04020697 -2.94661223 -2.77900384 -2.41031813 -2.43540650
 -1.13249379 -1.12545169 -0.92830731 -0.91558126 -1.15487735 -1.15968853 -0.96297102 -0.94496618 -1.14313168 -1.15005801
 -1.44463764 -1.38498153 -1.08187780 -1.20181628 -0.64584884 -0.65479380 -0.84028421 -0.82789681 -0.96430495 -0.92853867
 -2.66495483 -2.54030901 -1.70031740 -1.73251293 -1.78041880 -1.74842272 -1.23377635 -1.36862440 -1.36295447 -1.31565953
 -1.37514973 -1.31661208 -2.95077960 -2.93849952 -1.57233761 -1.53475590 -1.84435754 -1.81625938 -1.21278058 -1.22124031
 -1.38672351 -1.42679831 -1.72135485 -1.64906588 -2.39185427 -2.44007073 -1.28959639 -1.25769056 -3.11898802 -2.91396295
 -1.18360957 -1.27389198 -2.76659573 -2.70694108 -0.87354002 -0.79402564 -2.03718904 -1.80922430 -1.65255540 -1.63220773
 -0.69329680 -0.78212554 -1.93942128 -1.94830993 -1.26975565 -1.28887969 -2.55957369 -2.51551953 -1.25866776 -1.21101254
 -0.38821441 -0.50582887 -2.64709935 -2.92570113 -1.42958002 -1.41918488 -1.17307785 -1.17837422 -1.27369125 -1.34501824
 -1.31801257 -1.37284344 -0.58095542 -0.49526019 -1.39048515 -1.34965175 -1.47504071 -1.33765838 -1.08338029 -1.00359879
 -1.54299177 -1.49173394 -2.20533099 -2.17072881 -1.17126822 -1.09272291 -1.23235316 -1.07834726 -1.05038175 -1.00918988
 -2.99238185 -2.73840187 -0.87354002 -0.78508781 -0.97206039 -0.95987384 -2.97271206 -2.77995127 -0.69923966 -0.71381243
 -1.20069816 -1.24287225 -1.35162319 -1.37271607 -1.28020536 -1.36194621 -1.07514950 -1.07966214 -1.16693847 -1.12288474
 -1.44945327 -1.38898147 -3.02354020 -2.98602232 -0.54352787 -0.60222107 -1.10429589 -1.06393570 -0.93097911 -0.92865358
 -1.74172720 -1.70124799 -1.01326420 -1.02318247 -1.36604564 -1.47585242 -1.46893308 -1.30538628 -2.44540487 -2.67650495
 -3.45521044 -3.40804258 -0.58942836 -0.57752610 -1.29870410 -1.25129161 -1.06217717 -1.10417930 -0.97231095 -1.11238880
 -1.00564808 -1.08479800 -1.15625543 -1.14569682 -1.33983823 -1.36507965 -2.32968070 -2.27376254 -1.15710862 -1.02281649
 -1.68308759 -1.63747307 -2.16759803 -2.70377486 -0.97994917 -0.98456107 -0.86397290 -0.82762238 -1.21192181 -1.21252645
 -2.77035315 -2.79494825 -2.86489958 -2.86551553 -1.04410032 -1.11135781 -1.36685515 -1.40076704 -1.93262486 -1.83327142
 -1.83367869 -1.79784063 -2.74604708 -2.57962513 -0.88253596 -0.80575615 -1.62217279 -1.51664197 -2.64709935 -2.97235333
 -1.16322785 -1.04039630 -1.59575890 -1.63943227 -2.46132128 -2.54245295 -2.89631990 -2.90127863 -0.64309097 -0.72658864
 -2.05278070 -2.07119877 -1.28936835 -1.29399438 -0.58320977 -0.48893849 -1.34132483 -1.15038258 -3.44788679 -3.42184388
 -2.23228425 -2.00035480 -3.18533895 -3.02699721 -1.82737441 -1.77848167 -1.90143674 -2.13903671 -1.74975776 -1.69549877
 -0.93918421 -1.03045021 -1.84242434 -1.95943336 -1.90559759 -1.92828250 -1.74361197 -1.76801821 -2.36136178 -2.53370537
 -2.95081835 -2.93099117 -0.89557843 -0.90587678 -1.63002315 -1.57497215 -2.44181425 -2.32305485 -1.30545129 -1.27126426
 -3.43318051 -3.32223982 -1.06845595 -0.98575388 -0.19337479 -0.34749630 -3.06791847 -2.99525787 -3.17048515 -3.05033569
 -0.80226241 -0.81217988 -1.02183738 -1.08843073 -1.35363170 -1.28270901 -0.65681634 -0.67310980 -1.32020248 -1.30323597
 -0.67076642 -0.83674302 -1.64384124 -1.79733050 -3.45750313 -3.43372884 -1.52224554 -1.52660528 -1.03293150 -0.79801483
 -0.77126444 -0.97519640 -1.69075932 -1.63452184 -1.35400675 -1.30200963 -1.04006614 -0.93892129 -1.59660223 -1.56328012
 -3.01849939 -2.91501651 -1.11781978 -1.04621526 -2.68109966 -2.66064385 -0.57013939 -0.69079697 -1.47297588 -1.40676108
 -0.74128054 -0.65915243 -1.38680428 -2.62390074 -1.77852067 -1.71273400 -0.88317377 -0.94667491 -1.10188191 -1.08390384
 -1.56890755 -1.67139724 -2.08929572 -2.02331055 -2.02295399 -1.96049682 -1.82560463 -1.75611070 -2.50258061 -2.40646740
 -1.97660326 -1.94437761 -2.77603478 -2.75130344 -0.91950458 -0.85668914 -1.55924490 -1.48941197 -1.75331059 -1.72890183
 -1.59737116 -1.69115595 -3.33218894 -3.19181672 -1.39485249 -1.38007505 -1.36836885 -1.36493870 -1.39189425 -1.40965588
 -1.36481923 -1.33383735 -0.53598048 -0.50767078 -1.02651930 -1.13868883 -1.44247123 -1.36497251 -1.00608144 -1.04151657
 -2.51956184 -2.71729235 -1.44378281 -1.45630390 -2.32111501 -2.19662138 -0.40001361 -0.38447686 -2.89209119 -2.75635076
 -2.81178922 -2.63633296 -2.94701519 -2.94391951 -2.04886012 -2.01892459 -2.52423245 -2.50860584 -1.60757847 -1.66570077
 -3.51839157 -3.39946979 -0.88728609 -0.96635324 -0.76342438 -0.76179806 -1.47689749 -1.44351955 -0.85267604 -0.91075744
 -0.97118492 -0.81732023 -0.57642539 -0.55431760 -1.32482539 -1.39975527 -0.99253825 -1.01280039 -1.08075133 -1.09003987
 -0.98200108 -0.96814285 -1.56001193 -1.61435413 -0.86464806 -0.75825262 -2.87429853 -2.74486594 -1.86944448 -1.78785517
 -1.63417428 -1.55383847 -3.46433539 -3.33098882 -2.40703414 -2.48127598 -1.14945513 -1.10098030 -0.74861086 -0.68225040
 -0.67876044 -0.62881462 -2.05869058 -1.82631587 -3.39778612 -3.25976366 -1.84872928 -1.83090471 -1.28936835 -1.30343041
 -0.75573213 -0.70788778 -1.34383306 -1.25105932 -3.49088471 -3.42738517 -0.57642539 -0.53979985 -1.11928269 -1.12013461
 -2.62817821 -2.47335636 -1.10402770 -1.10655870 -2.03869225 -2.11375752 -2.57713110 -2.53045935 -2.38001077 -2.60043437
 -0.74764750 -0.79500024 -1.59833219 -1.74097214 -2.55547306 -2.31480622 -0.59116525 -0.71181709 -1.12399203 -1.19209434
 -1.14465957 -1.22059727 -1.12939678 -1.09224306 -1.85804177 -1.95503097 -0.62541588 -0.63461350 -1.44712440 -1.47566025
 -2.40664383 -2.41669917 -0.75106282 -0.80732148 -1.22137240 -1.16672781 -3.08475183 -2.93150658 -2.46245657 -2.45667325
 -1.25386282 -1.20275621 -1.20834379 -1.18329521 -1.54926540 -1.51452273 -0.89260846 -0.83575016 -1.44563946 -1.37346357
 -3.09721337 -3.25076643 -0.53408332 -0.52335897 -1.65998546 -1.58689213 -2.02519742 -2.04676063 -1.15710179 -1.12374233
 -1.11254073 -1.09302526 -1.29569698 -1.27875408 -2.63441514 -2.79845930 -1.02799327 -0.94043659 -1.18362129 -1.33339784
 -1.16400901 -1.18547724 -2.01382342 -2.29286173 -2.96439710 -3.01530953 -2.67370335 -2.64242473 -0.51428828 -0.61900428
 -2.02555519 -2.05363355 -1.12726267 -1.06960448 -0.62930999 -0.65440516 -1.30274900 -1.29700743 -3.12118897 -3.15864986
 -1.15330347 -1.19941289 -0.91874005 -0.88754426 -1.75098598 -1.66994301 -0.86080678 -0.86165808 -2.65426201 -2.92661683
 -1.18362129 -1.36679563 -2.45019619 -2.70667279 -0.88728609 -0.94478351 -0.79882984 -0.71453346 -2.97289009 -2.98552849
 -0.78665698 -0.71040754 -0.74787844 -0.85520694 -2.09622580 -2.03620636 -0.66144832 -0.64555967 -1.16821861 -1.05423630
 -1.30773028 -1.41781245 -1.78625609 -1.74920763 -0.69866412 -0.84855133 -0.78009751 -0.94888139 -0.69110123 -0.75323796
 -1.49819180 -1.36200655 -2.95643785 -2.88124859 -3.00730506 -3.02372629 -0.93601159 -0.94936515 -2.76129919 -2.88354085
 -1.78625609 -1.81335937 -2.88577981 -2.73375947 -1.20781889 -1.17590654 -0.58742328 -0.60350025 -0.68386955 -0.51479530
 -0.73839132 -0.73436751 -1.40960673 -1.36528982 -1.14295620 -1.13985494 -0.80747479 -0.79062068 -2.49682453 -2.69605870
 -1.52481977 -1.48026279 -1.36836885 -1.32811658 -2.74530956 -2.83116950 -1.14013273 -1.26952831 -2.61764322 -2.70253996
 -1.13678365 -1.13456872 -0.96297102 -0.94170602 -0.78753478 -0.86159295 -0.68458792 -0.80555054 -1.41150615 -1.57460494
 -1.11781978 -1.05869218 -3.15752177 -3.00563329 -0.98162823 -0.94095425 -2.66495483 -2.54698556 -0.59626269 -0.56403862
 -1.19338301 -1.16565734 -1.49819180 -1.43308930 -1.33024435 -1.34923164 -0.74439446 -0.66176269 -0.70235194 -0.89689495
 -1.15447674 -1.13765426 -1.51522132 -1.64249560 -0.54830582 -0.64522497 -1.45515770 -1.37862849 -2.72240524 -2.78471899
 -1.51305005 -1.46737617 -0.77192468 -0.86641558 -1.24588299 -1.21498397 -2.32093493 -2.50393495 -0.73640493 -0.69383953
 -2.03577877 -2.01795326 -1.99112980 -1.99644454 -2.15369557 -2.15750525 -2.05159245 -2.03035763 -0.92347134 -0.95394306
 -2.58810657 -2.69897641 -1.53656878 -1.55093665 -1.45896129 -1.41270887 -0.92456815 -0.87819873 -0.67547868 -0.73523355
 -3.39778612 -3.24109746 -0.84834510 -0.78269385 -0.97409419 -0.95178762 -0.58646333 -0.58202036 -1.38011216 -1.52454442
 -1.11915199 -1.23922411 -1.41345996 -1.37254662 -2.46633056 -2.32124249 -2.63775694 -2.37927511 -0.83073056 -0.88900605
 -1.63587508 -1.67772589 -1.80508289 -1.71839491 -2.97785063 -2.71592831 -0.46685792 -0.49877229 -2.32120359 -2.05411461
 -1.16406102 -1.18957060 -1.21013656 -1.28845575 -2.11533331 -1.98827650 -2.88577981 -2.65740037 -2.98232242 -2.75564208
 -2.99557177 -2.79088439 -2.79674845 -2.86814572 -0.86967017 -0.85400862 -0.92984607 -0.93453224 -0.67841573 -0.77103903
 -0.86400449 -0.96066991 -1.18329405 -1.15051841 -1.13207910 -1.05811854 -1.17536025 -1.15888147 -0.93148860 -1.05739106
 -0.90891976 -0.95809346 -3.54389591 -3.38887696 -0.43011263 -0.47827137 -1.85528013 -1.86925142 -0.80440095 -0.78442990
 -3.40212853 -3.25279964 -2.01701000 -1.96197491 -2.20479772 -2.74193299 -0.50477750 -0.56295157 -1.82398149 -1.85975967
 -1.45882523 -1.53548451 -1.02694097 -0.93812397 -1.46455728 -1.53566287 -2.80021129 -2.72621334 -2.26518612 -2.36847889
 -1.47297588 -1.41216873 -1.16160486 -1.29559216 -1.47170379 -1.39734625 -0.54352787 -0.60706080 -1.71708632 -1.64437797
 -1.31641886 -1.37172804 -0.89814839 -1.02794538 -1.56738769 -1.64320971 -1.26543756 -1.19187577 -1.14400440 -1.05625850
 -2.38380798 -2.67011914 -2.54094414 -2.35755009 -1.49189520 -1.44572386 -2.99442008 -3.02511083 -1.27982807 -1.26727772
 -0.53877765 -0.52830757 -0.97172288 -1.01903010 -0.89514950 -0.94722824 -1.46158670 -1.39776772 -2.60746716 -2.52966453
 -0.94007530 -0.95702237 -0.81025941 -0.78497036 -0.58612016 -0.61060675 -2.88578107 -2.81891394 -2.57713110 -2.43920677
 -1.67962986 -1.71632297 -0.66251852 -0.70752180 -1.30372430 -1.28760888 -1.56891881 -1.55455722 -0.97557576 -0.98277840
 -1.20806984 -1.18027209 -2.79186370 -2.61766092 -1.59488680 -1.61776175 -1.15749471 -1.17264361 -0.97172288 -0.95659843
 -1.14611036 -1.19010643 -1.01265405 -1.16139937 -2.89209119 -2.85307641 -2.41162375 -2.62431424 -3.44629739 -3.34397547
 -1.82302154 -1.80963776 -1.28476552 -1.24086676 -0.91090165 -0.91111579 -1.27574175 -1.32420416 -1.33272228 -1.32788635
