# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.89100000 1.14406812 5.52400000 5.22392083 2.64200000 2.57531077 4.06700000 4.02041404 4.61800000 3.26947515
 2.05200000 2.11487170 3.30300000 3.28615638 1.90400000 2.17811045 0.16800000 0.11478688 3.68600000 3.06578711
 7.16200000 6.72556643 2.70300000 2.75876372 3.40400000 3.29373873 2.10200000 2.02095237 2.38500000 5.14489592
 0.05300000 -0.25559204 3.00500000 2.92662564 3.67200000 3.64449708 2.73600000 2.73860291 1.30900000 1.03101780
 1.73400000 1.78663313 2.48800000 3.85715783 2.54000000 2.52258153 4.98500000 4.55848827 0.65600000 0.87625943
 2.43700000 2.38476214 0.58400000 -0.15981022 1.15300000 2.25310027 3.10000000 3.40919575 0.06700000 0.16971641
 1.30000000 2.46682552 2.05400000 1.96838375 4.07500000 4.01429966 1.20600000 1.49216190 1.62600000 1.84866176
 0.86000000 0.82998390 2.71300000 2.47354912 0.12400000 0.18344930 1.71400000 1.68424052 0.45800000 0.36905112
 0.45900000 0.43365291 0.60500000 0.52854738 2.44900000 2.35484332 3.50500000 3.53193634 3.81300000 3.89393569
 2.51400000 2.83017069 1.53700000 1.41238077 0.10400000 0.12358157 3.14500000 3.16231647 1.06100000 0.36515425
 2.22800000 2.39806379 2.47700000 2.40830311 6.81700000 5.50688449 2.84500000 2.93263108 0.18500000 0.97375031
 1.59600000 1.21867380 1.63700000 1.72411769 1.88600000 1.89349464 2.60700000 2.67759595 1.79500000 1.84538199
 4.01800000 4.02458430 0.99500000 1.02234294 4.02100000 4.21992234 0.67900000 1.58541818 0.01400000 1.35380957
 1.73700000 1.65884506 2.83000000 2.62548512 2.65600000 2.68928598 0.32700000 1.40929317 2.64200000 2.63547658
 1.13800000 0.46038358 3.34600000 3.34327657 0.83700000 0.82305452 3.71100000 3.54852781 2.52700000 2.61724402
 0.42100000 0.41146877 4.98000000 4.82614419 3.12800000 2.95224644 3.91100000 3.66715922 1.34000000 1.30995385
 1.04600000 1.23740859 0.83500000 0.87100273 2.72000000 2.84512359 4.44300000 4.74283969 5.05800000 4.79558965
 2.23000000 1.35767493 4.06700000 4.15206110 0.86600000 0.63831375 4.22600000 3.99441291 0.27900000 0.15490087
 3.92500000 3.20004341 1.00000000 1.45207789 3.08800000 3.34029316 0.33600000 0.99993432 0.37700000 0.44282446
 0.11900000 0.34255085 0.95200000 0.93111750 2.25100000 2.49409036 0.12600000 0.20845038 2.64600000 2.45100903
 6.08300000 4.86224847 4.45600000 3.60044162 0.54600000 1.10008193 3.00700000 2.76391228 1.83600000 1.90019439
 3.50500000 3.89320377 1.68400000 2.25579676 0.89500000 1.01211115 4.49400000 4.71688321 0.62700000 0.53095627
 0.49900000 0.63946206 0.76900000 0.76884400 0.23300000 0.07725575 0.96100000 1.58555954 3.89600000 4.04564358
 1.58900000 2.17524215 4.71500000 4.62442801 3.00500000 2.49472731 0.09900000 0.23574683 2.32100000 2.75982931
 0.21700000 0.11394333 1.71400000 1.58795838 0.67700000 0.75423414 0.55100000 0.23232386 0.81300000 0.70152253
 6.12100000 6.27550384 0.09000000 0.31604411 0.85400000 0.66299780 4.40400000 4.04525906 2.11300000 2.02582029
 2.31900000 2.19634298 5.05300000 4.82812108 0.92700000 1.23934422 2.89700000 3.18383004 2.22800000 2.28063711
 2.58400000 2.45568849 1.14900000 1.48387471 4.50900000 4.49656735 2.60700000 2.42073722 0.47700000 0.73077296
 1.73900000 1.74895381 2.65800000 2.83065228 2.78300000 2.88025265 0.84400000 0.76283180 0.27000000 0.65456475
 3.90000000 4.04661267 4.00600000 4.06932188 2.99000000 2.96293236 2.86500000 2.73349238 4.02500000 4.04673968
 0.25200000 0.19492533 1.85000000 1.92278623 4.57700000 4.45288925 4.60500000 4.79710429 0.13900000 0.41121003
 0.38300000 1.05267469 3.83100000 3.78465241 2.79500000 2.74597879 3.84300000 2.94799488 5.11300000 2.62131490
 3.64800000 3.11490188 1.45000000 1.83272906 9.99900000 0.18278951 0.91400000 0.87733331 1.64200000 1.47116487
 0.14100000 0.57443669 2.01500000 2.04681010 1.65000000 1.69417890 2.48000000 1.66998488 0.63900000 0.72225746
 2.39200000 2.45998278 2.88900000 2.68948008 4.25300000 4.35129372 0.12400000 0.12628201 0.00000000 0.25478911
 6.49100000 5.75950356 2.27600000 2.19610638 3.89300000 3.86427062 0.06000000 -0.16842877 0.04600000 0.05167442
 0.58100000 0.62588043 2.79100000 2.28563986 6.06600000 5.13324074 2.25100000 2.29456959 2.35400000 2.06637351
 3.19800000 3.17649967 4.01800000 3.96452488 2.19400000 2.25192409 0.71800000 0.68528173 0.12500000 0.42494070
 0.19600000 0.31564062 3.91300000 3.71413700 3.21100000 3.11554030 3.25400000 2.91526446 2.78600000 2.56375471
 2.32500000 2.34644753 4.40200000 4.26245021 0.85200000 0.84400255 1.73200000 1.67062179 2.12300000 0.96865412
 0.46500000 0.42398184 2.10300000 2.28419647 3.63300000 3.49285721 0.01500000 0.11363798 3.50200000 3.31155007
 2.33800000 1.31187054 1.34100000 2.16571941 2.32600000 2.09678959 1.68000000 2.84138881 3.37900000 3.27132682
 2.31800000 2.17180616 0.81100000 0.51823021 0.25300000 0.20114979 3.58200000 3.68154535 2.50600000 2.50762799
 2.85200000 2.77203008 1.20900000 1.49543118 4.13800000 4.10246237 1.26900000 1.23496461 2.05000000 2.40944812
 2.72600000 1.58474900 0.13400000 0.32808018 2.04300000 2.17223481 2.72000000 2.86310865 6.57300000 6.17903240
 2.42900000 2.21342533 3.58000000 3.53825707 2.03300000 2.16336308 2.88900000 2.83948462 2.07300000 2.90083332
 2.39700000 2.39028506 2.60700000 2.29308189 1.54700000 1.57109621 3.07000000 3.12859400 1.01200000 0.53896554
 1.49200000 1.98518832 2.57700000 2.20778860 2.74800000 2.75941605 0.69800000 1.16659717 1.62400000 1.72380014
 1.85700000 2.03298137 2.81400000 3.10756965 0.00000000 1.37667105 1.36900000 1.11848065 0.55000000 0.58276001
 0.72600000 0.61993008 3.02200000 3.03863879 2.65900000 2.79566270 0.55300000 0.55626211 2.11100000 1.91884838
 0.00000000 2.70021565 1.99500000 2.39282296 0.20700000 0.33392618 1.22700000 1.31229339 0.69700000 0.61353006
 2.34700000 2.52572867 4.80500000 2.27561792 3.78200000 3.90124156 3.19600000 3.23544656 0.92800000 0.77558768
 2.03300000 1.98184333 0.84400000 1.02130205 3.40600000 3.43761677 1.27700000 1.43643917 0.01400000 -0.00231935
 2.59400000 2.62775526 2.26300000 2.34217148 1.87900000 1.98151337 2.37400000 2.42850064 0.82400000 1.18798617
 2.87000000 2.73103991 2.22300000 2.14915095 0.97700000 1.04207302 0.47800000 0.59239756 1.52700000 1.57970346
 0.02800000 1.24308901 2.25100000 1.31198180 3.16300000 3.18368628 2.29800000 2.11539268 2.49900000 3.75572236
 0.58300000 0.55087317 3.48300000 3.54845991 1.65800000 1.69134519 5.33100000 5.26990120 0.12100000 0.01329442
 4.48600000 4.39995490 0.59800000 0.45377519 3.06400000 2.86667524 0.14100000 0.23415832 4.12000000 4.04903283
 4.01100000 3.98971149 4.02900000 4.03965616 2.25100000 1.71747414 1.84700000 1.61021679 3.91600000 3.56483715
 0.97200000 0.92839029 1.87200000 1.99535365 1.62500000 1.70623601 0.62800000 0.70011636 2.03600000 1.65233052
 5.82500000 4.81029919 2.59700000 3.16531676 0.59800000 0.50381467 0.23400000 0.59738578 2.91900000 2.90672499
 3.26100000 3.32224192 5.11600000 5.16774558 1.34000000 1.08480122 0.69700000 0.50653891 4.48500000 4.59331650
 0.70300000 2.65553377 2.27700000 2.21626876 0.15800000 1.13593036 0.44500000 1.04802521 2.44100000 1.48119506
 1.01700000 1.09240732 1.12700000 1.01468870 1.89500000 1.76976734 0.23400000 0.00572180 2.15300000 2.09136226
 1.56800000 1.54772415 5.05300000 4.88917673 5.23800000 3.91714408 1.55100000 1.41797917 0.24900000 -0.16437642
 0.40800000 0.48520138 4.02900000 3.75494874 1.94200000 1.85502437 0.12200000 0.11559558 3.88300000 4.02111187
 1.97900000 2.03444485 0.90500000 0.96103191 2.63200000 2.76374761 1.00500000 1.40808996 1.80100000 0.36389936
 1.54800000 1.58847526 2.27700000 2.01207531 0.11500000 0.24678768 9.99900000 0.13716265 1.65600000 1.89446122
 2.05600000 2.06096614 0.00900000 0.02003454 4.93200000 5.05452196 0.69700000 1.27709622 2.15600000 2.10592208
 3.09800000 3.12491629 2.92400000 2.94659126 0.90600000 0.87662683 0.89900000 0.95146035 4.07700000 4.03910783
 0.28100000 0.20407277 0.24800000 0.36065386 0.68900000 0.72346478 4.03800000 3.82156508 0.73500000 0.69487777
 1.20900000 1.27627278 5.05400000 4.65926635 2.40500000 1.95504632 0.67100000 0.63124943 6.89700000 6.17182945
 4.07700000 3.79443018 2.35400000 2.34224196 1.59000000 1.47509593 3.69700000 3.68196737 0.50300000 0.65895829
 1.51500000 1.50449771 2.92200000 2.76518028 1.30500000 1.73775439 0.49800000 0.39214815 0.13600000 0.13121733
 3.72600000 3.69735594 2.38500000 5.00870670 1.26900000 1.18600978 3.16200000 3.17948898 3.26900000 3.20560393
 0.65600000 1.01337210 1.26900000 1.33939437 2.09600000 2.29929675 1.63400000 2.07923217 0.00000000 -0.22425284
 0.28100000 0.08758224 0.69900000 0.72387502 2.47600000 2.45909887 2.16100000 2.05007470 0.02000000 1.05985865
 1.03000000 1.28248630 3.81700000 3.73178225 0.12200000 0.19178725 6.62200000 6.47142916 0.73200000 0.44757629
 0.46900000 0.60040368 6.24600000 3.57242804 2.23800000 1.89739432 3.61100000 3.40153140 0.46600000 0.37615213
 2.50500000 2.38729809 3.66400000 3.55273825 0.69400000 1.01853599 0.63500000 0.57554938 4.03100000 3.57803816
 2.47500000 2.23173689 2.34800000 2.48855550 2.24100000 1.99424442 0.73300000 0.84491732 4.28800000 3.95493370
 1.40600000 1.79199601 0.73500000 0.88652924 0.29000000 0.45352217 2.75100000 1.77080889 1.77700000 2.64121250
 1.68900000 1.01525591 5.30000000 4.33462667 1.90500000 1.86424976 1.19700000 1.57423557 4.52500000 4.70580727
 0.73600000 0.74460141 2.45500000 2.30252707 0.20400000 0.39226512 0.00200000 0.08638179 2.91200000 3.03191760
 3.58100000 3.83591258 1.01200000 0.83347841 2.00300000 2.07088983 0.03700000 -0.04341167 2.93700000 2.92362544
 2.57000000 2.40777857 2.34200000 1.41040333 3.22500000 3.19814075 1.01000000 1.06165847 3.52200000 3.45812388
 0.01400000 -0.12120439 0.90600000 0.93375978 0.90000000 0.76718457 1.49700000 1.78895365 2.26400000 2.04481186
 0.22900000 0.75703848 1.33800000 1.09699264 0.78800000 0.75599918 3.95600000 2.73983989 0.72600000 0.42396356
 1.50300000 1.13956274 3.12500000 3.01207324 0.63600000 0.82656129 1.18300000 1.02509062 0.84400000 0.72873536
 0.50300000 0.89805208 3.06900000 1.92757600 4.46300000 3.79845317 0.00000000 0.67559113 0.68300000 0.65481021
 3.81800000 3.72638935 1.00800000 0.90990901 3.16200000 3.25203781 0.26600000 1.87596330 4.44500000 4.15078534
 4.57300000 4.15163656 1.62600000 1.46981611 0.43800000 0.34107040 5.23800000 4.07988145 0.01200000 1.45754297
 1.50500000 1.48309041 2.18600000 1.90353774 0.03700000 -0.17217665 2.82300000 2.73228836 0.00400000 -0.10597016
 0.24900000 1.04966579 1.11600000 0.98865613 1.51200000 1.24229562 4.89100000 4.81211686 3.29500000 3.20169982
 2.27500000 2.40566531 3.05700000 3.05705579 4.62700000 4.62882804 4.68200000 4.33468208 2.16400000 2.30213743
 1.11900000 1.29996609 3.44300000 1.93755946 2.05500000 2.01936324 0.33600000 1.85802580 0.96600000 1.02326090
 0.02600000 0.84089076 1.33400000 1.06197938 0.00600000 0.15983613 0.26400000 0.30164271 0.38900000 0.71397351
 0.50300000 0.26783449 0.62900000 0.37618242 2.09800000 2.20769013 2.04300000 2.47991622 4.15600000 4.73561997
 2.45300000 2.89016857 4.44400000 4.41275415 0.44000000 0.31115297 2.45000000 2.38482580 0.30100000 0.66026638
 2.06400000 1.67288051 2.24100000 1.81799297 1.65700000 1.82105502 0.37200000 0.53395236 0.33700000 0.33690653
 0.44900000 0.64190595 0.03300000 0.06816999 2.96300000 2.88209882 4.63100000 3.61895184 1.95400000 1.80920625
 0.23500000 0.17241669 2.08300000 1.15204254 1.63900000 1.40077418 0.31300000 0.80413686 2.19000000 2.03613966
 0.81100000 0.66779263 1.30200000 1.08497551 1.69800000 1.59473245 3.82500000 3.70307069 5.76500000 5.38862359
 1.99100000 2.07211808 2.62100000 1.56242997 0.23400000 0.99703881 1.96000000 1.80629577 3.39400000 4.26086067
 3.31300000 3.41534185 1.70500000 3.62837608 0.26700000 0.33749908 4.48500000 4.58850110 5.33700000 5.31333025
 0.39700000 0.45960893 0.17200000 0.22594366 3.58000000 3.59065268 2.41800000 2.89103642 4.49400000 4.81944367
 3.90500000 3.95337430 0.25100000 0.58139714 3.08500000 3.17106330 2.81100000 2.86657027 0.60600000 0.57334257
 3.03900000 2.71911835 2.65900000 2.91882877 0.86000000 0.99614000 0.60400000 0.60261117 3.83600000 3.96239466
 2.36800000 1.99450519 1.34000000 2.61368379 1.03000000 1.30000630 0.32900000 0.23067986 0.47300000 0.73424771
 2.61200000 2.79695760 2.25000000 2.00913221 0.65300000 0.50408545 2.85500000 2.75172239 3.42300000 3.26929660
 2.06500000 2.02758814 1.83800000 1.99703160 0.06700000 0.01040558 3.79400000 4.28568716 2.96600000 2.97716589
 2.23000000 1.63025956 4.23300000 4.34761903 0.73700000 0.75274050 2.44500000 2.14166917 2.27400000 2.22911850
 4.07600000 3.32646406 4.04800000 4.02670558 2.45200000 2.76647390 4.84400000 4.51232785 1.73200000 1.66372467
 2.00200000 2.16191811 4.43900000 4.45170660 3.14600000 3.02436884 0.97800000 1.41125150 0.28100000 0.45640450
 0.00500000 -0.16237463 3.66900000 3.55927343 0.43700000 0.47402737 0.91000000 0.94624922 1.60400000 1.41729283
 2.05400000 1.89949769 1.87300000 1.88403217 2.16400000 2.22162048 3.99100000 3.90475744 2.10200000 1.67701966
 2.65500000 2.72764432 4.84300000 4.83625697 1.55400000 1.71741045 3.40500000 3.29133305 9.99900000 0.45524199
 0.22700000 0.24286999 1.68900000 1.46933582 0.22500000 -0.01208204 2.78700000 2.16749309 0.36000000 0.21562412
 4.83500000 4.71753453 0.00600000 0.00573531 0.32900000 0.24728531 2.48000000 2.65629448 0.38700000 0.49983442
 1.45100000 0.92059700 1.34000000 0.69355711 0.34400000 0.41051389 1.11500000 1.14667662 2.35000000 2.11025224
 1.34000000 1.19080238 0.30600000 0.51545423 0.22400000 0.30670930 0.00100000 1.46262284 4.52400000 4.36186523
 0.25700000 0.34408878 0.00100000 0.92667635 0.25800000 0.87123193 0.86900000 0.36470137 3.07100000 3.00255502
 2.11600000 2.00894330 0.33600000 0.91664549 2.83900000 2.31477267 3.55200000 3.31289724 4.80700000 4.24479386
 0.02600000 0.18919142 1.47800000 1.18137122 4.82900000 3.85068420 1.33800000 1.17769967 2.09200000 2.07065437
 3.51600000 3.30885097 2.31800000 2.17903241 2.06400000 1.94721232 2.52300000 2.52503249 0.53400000 0.48442741
 0.66900000 0.55120214 1.56200000 1.88018254 2.91900000 3.20331301 3.21100000 3.20635694 3.58900000 3.43078206
 1.88500000 1.89923015 1.63500000 1.61062515 1.89700000 1.91917171 0.13400000 2.31801707 0.04200000 -0.11359830
 0.68300000 0.43661510 3.18800000 3.18555742 0.30300000 0.30215160 2.23000000 1.63365945 2.27800000 1.70746920
 2.23100000 2.13093023 0.20700000 0.65940576 4.11200000 3.83489131 1.64700000 1.59513778 2.69500000 2.83103566
 0.11200000 0.59842211 0.27500000 0.48753458 3.18500000 3.44889948 1.11200000 0.98048486 4.99800000 4.97996535
 0.98700000 4.23681032 0.72800000 0.48165421 6.35400000 5.93789278 1.04600000 1.07029874 2.05200000 2.19810676
 1.80600000 1.78639348 5.49500000 5.00083093 0.41300000 0.26694622 0.50300000 1.13940992 1.80600000 1.81407784
 0.12600000 0.02049756 3.94100000 3.91731432 1.55800000 1.83475788 4.49300000 4.50012638 1.51600000 1.65400428
 0.34100000 0.69717623 2.45100000 2.55300205 1.45300000 1.01507857 1.84400000 1.91430200 0.89300000 0.40724449
 0.50600000 1.50394796 3.58400000 2.81522245 0.19700000 0.18878436 0.58900000 0.43044687 3.85800000 2.82485626
 2.79700000 2.64661314 2.31300000 1.79442582 2.18700000 2.22409727 2.53300000 2.71380089 1.08400000 0.91404853
 1.15100000 1.48971753 1.01400000 0.61209483 0.00000000 0.45296498 1.77700000 1.89777276 5.47800000 5.43534623
 6.41900000 6.57371300 0.67800000 0.79777327 4.38400000 4.36246843 0.04300000 0.61059447 3.13100000 3.29366945
 0.45200000 0.35999982 4.06600000 4.20474501 4.26200000 4.19890589 1.83800000 1.88375780 0.96400000 1.03818899
 3.28500000 3.17677707 1.43800000 1.60129044 2.01500000 1.94876683 0.34400000 0.50899757 0.01500000 0.30791128
 1.00500000 1.48370968 3.81000000 2.74928276 0.32900000 0.30919074 4.10200000 4.02631517 3.04800000 3.29542105
 2.52300000 2.55077808 4.02700000 3.86616041 2.89700000 2.88392771 2.86100000 2.73257341 2.06300000 2.16670790
 0.34800000 0.54570166 0.45200000 0.39574105 3.07100000 2.91029323 3.74200000 3.20290564 0.01300000 -0.28789488
 4.47800000 4.82299099 2.13000000 2.11860070 3.15600000 3.15884952 4.54100000 4.39338558 1.27500000 0.89783324
 3.34200000 3.28374557 3.83300000 5.01739902 4.86000000 4.22949907 0.01800000 0.08515550 2.38100000 1.71175698
 3.23500000 2.96927272 0.04700000 0.13013242 2.05200000 1.82555632 0.77500000 0.69455120 2.75800000 2.26493252
 2.76700000 3.13236948 1.57200000 1.40919230 1.38200000 1.46220732 1.59500000 1.54306688 0.06500000 0.60560660
 3.89900000 4.17358414 4.11200000 3.82976899 0.46000000 0.52622381 0.46000000 0.51077586 1.93200000 2.24343762
 4.98500000 4.75303486 0.38600000 0.34376112 1.11900000 1.10254841 3.10500000 3.13817101 2.44900000 2.48673997
 2.42900000 2.29609623 5.13100000 5.36674784 2.94900000 3.37390201 2.06400000 1.67441709 1.56600000 1.47141634
 1.80200000 1.71690438 1.31500000 1.84110687 3.97800000 4.05991931 3.17000000 3.12844660 4.21300000 5.26898410
 3.01300000 2.48197192 3.06700000 2.98209967 1.75800000 2.02444641 0.50300000 0.35193809 2.75900000 4.03994048
 0.07000000 0.54292146 2.62400000 2.22834751 2.62400000 2.29159112 0.24000000 0.75290920 0.00900000 0.25125154
 0.30000000 1.02775397 4.83500000 4.99621876 2.06400000 2.03873650 5.03200000 5.01080362 2.50800000 2.88607161
 0.84400000 1.07157832 0.13300000 0.11254991 4.03700000 3.01545236 0.26500000 0.78098931 2.68400000 5.23176845
 0.82400000 1.07644903 0.50100000 1.13969310 0.00400000 0.53248810 5.03700000 4.99510222 0.90900000 0.97578756
 3.21500000 3.10592708 1.82500000 1.90876948 0.35800000 0.78030997 2.34600000 2.33570383 5.19700000 5.50774105
 0.81100000 0.73152558 0.10500000 -0.16536458 0.05300000 0.01131154 0.04000000 0.12038099 2.37800000 2.87844286
 4.07500000 3.95402740 0.62700000 0.18270925 1.26900000 1.27630311 0.32100000 0.36526541 2.17800000 2.00046591
 1.13100000 1.11270649 2.87200000 3.01501832 1.58800000 1.40039743 0.93700000 0.90918589 0.12600000 0.23792767
