# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 6.74200000 6.76517048 0.68300000 0.50934529 2.96000000 2.42057089 2.42900000 2.46269845 1.84700000 1.67056001
 4.24700000 5.69249632 0.03700000 0.28275061 2.39300000 2.34470652 2.46400000 2.37768174 1.06700000 1.22341049
 2.09600000 3.44902898 0.79500000 0.71133648 1.86000000 1.83615788 6.10700000 3.06801597 0.74000000 0.52884139
 0.73100000 0.61944314 0.64300000 1.04794395 1.14200000 1.29502729 5.17100000 3.70803984 3.26900000 2.33802866
 4.11500000 3.68757892 0.76200000 0.81383481 4.03700000 3.33826770 4.55200000 1.65203313 4.06700000 4.28517133
 2.61000000 2.44005312 6.98000000 4.67661788 3.62200000 3.53329421 0.76900000 2.78682456 1.19700000 1.48893830
 1.36500000 0.18013627 3.68600000 2.96276455 0.93400000 0.87688191 0.00200000 0.74599021 4.47800000 5.13751990
 0.96100000 1.41657501 2.48300000 1.57213634 0.34400000 2.08641097 0.77700000 0.65498913 1.15300000 1.23202350
 0.75600000 1.57539277 0.39300000 1.97797610 0.00400000 1.08538197 0.62000000 0.24623807 5.68000000 2.41399900
 0.43700000 0.32727192 0.68300000 0.67246694 4.84100000 0.94583915 0.81700000 0.84436638 2.48000000 0.82523491
 1.12700000 4.20126199 0.65000000 0.57218816 0.20600000 0.26374865 0.66900000 1.30189589 0.23300000 0.09059863
 0.09000000 0.15719507 1.14800000 1.09785506 0.39900000 0.53065823 0.24800000 0.53217882 0.79000000 0.26131295
 1.34800000 3.36008412 0.54600000 0.89051219 1.48600000 0.71523171 0.20800000 0.47635281 0.75600000 0.65916344
 0.76100000 0.39036974 3.33400000 0.89912936 4.66000000 4.12351456 0.04800000 0.03822408 0.64300000 -0.19464836
 3.58900000 3.24947011 2.06000000 0.96912028 2.29600000 2.59791936 4.71500000 3.97153490 0.54000000 0.70877467
 2.45300000 2.21720431 0.79500000 1.34872343 5.80500000 5.27761426 3.61100000 3.34127330 0.42300000 -0.27576510
 2.29000000 6.38546279 0.71600000 0.61776368 3.04500000 3.26832903 3.61700000 3.07290381 0.43800000 -0.03811577
 3.77400000 3.86136005 0.22500000 0.63700847 1.90500000 2.12532713 4.64100000 3.95580744 4.80500000 2.12277102
 6.90500000 5.42152092 3.36500000 3.65763740 4.61800000 2.97106946 0.39800000 2.36607335 0.81100000 0.47668741
 4.74100000 4.39666672 1.15200000 2.05395888 3.65600000 3.76512378 0.30500000 3.61735700 0.50800000 0.90452756
 2.38500000 6.45982088 3.99700000 3.99545369 2.43600000 2.25440268 1.03000000 1.01701180 2.31900000 3.11601188
 3.88100000 3.32188696 3.65700000 3.52542833 3.18100000 3.04103360 0.31200000 0.58824754 4.77400000 3.85895983
 3.39400000 4.71241896 0.38700000 0.24743595 2.36800000 1.96685954 1.11400000 1.08239378 4.54100000 3.64337325
 3.16200000 3.05997120 3.85800000 2.41681704 0.52900000 0.70477190 0.76100000 0.75717712 3.45200000 2.97166726
 3.36100000 0.95676072 1.00700000 0.90228727 0.38300000 1.39248601 0.23000000 0.69665794 3.63300000 3.67041046
 0.20700000 0.73835062 0.58000000 0.16672587 1.34400000 0.85331008 4.08400000 3.23014907 2.30700000 4.05994881
 1.74900000 2.03278121 4.09400000 2.01682602 4.41700000 5.13404392 0.36700000 0.21188632 2.53400000 5.15034959
 0.62500000 0.69181868 3.78100000 2.27549456 3.91100000 3.88135460 0.24900000 0.59370574 2.31300000 2.91375163
 0.00400000 0.52507539 1.16200000 0.86985379 0.03500000 -0.03230112 0.22900000 0.42743566 0.00100000 1.66373754
 4.50700000 4.69149317 0.55300000 0.01110963 1.51800000 1.98072471 0.44300000 1.94242923 1.99000000 0.87236157
 4.32500000 3.52280392 4.02500000 3.92408896 3.25300000 3.14869523 3.91500000 3.78685689 1.16100000 0.81026693
 0.74200000 0.63148933 1.40600000 2.06802149 0.78600000 0.78074786 1.42000000 1.57585302 0.58000000 0.89409915
 0.25400000 0.04644216 1.41200000 1.64905679 0.28100000 0.26023513 1.00500000 0.76253293 4.18800000 1.88630411
 0.23100000 2.22837466 1.23700000 2.76368522 1.09500000 1.13020481 1.41400000 1.76505345 1.03600000 -0.15004028
 4.44500000 4.97102214 2.74600000 2.03668352 0.33000000 0.59778382 3.97100000 3.70523779 0.91400000 -0.01282128
 1.40100000 1.82159554 2.54100000 2.54334437 0.16600000 0.79661734 0.64000000 0.23379117 0.34200000 0.51321936
 1.31600000 2.03992825 0.73600000 1.09560282 1.42900000 1.00049531 2.66800000 2.37590862 0.96100000 0.05051541
 1.02600000 1.09504007 5.71700000 4.57661016 1.14500000 0.80583302 2.64900000 2.27046911 0.00000000 -0.70231904
 1.31500000 2.06541615 3.67800000 3.11697261 0.45500000 0.13615554 0.78700000 0.88246017 0.58400000 0.06773959
 1.12000000 1.05268210 1.66200000 1.90425371 1.63300000 1.13505270 1.34000000 2.25296092 5.47500000 4.61437273
 5.14700000 5.12405804 1.13500000 1.70759247 1.41600000 1.39141925 2.64000000 2.39877516 0.42100000 0.91080277
 1.44000000 1.64248324 0.66800000 0.99915360 1.16000000 1.17136265 2.79100000 2.55008590 5.46300000 4.72343860
 1.15400000 1.25733716 2.62900000 2.32360482 1.65600000 1.48809586 1.21300000 1.67104016 1.42800000 1.39448928
 0.35500000 0.14147138 1.43400000 1.83540246 1.32000000 1.91208435 1.41000000 1.29817238 0.44000000 1.64300510
 1.00500000 1.15612012 0.92600000 1.70323281 4.50900000 4.64571822 0.90400000 0.86571592 0.26600000 1.39980360
 2.33800000 1.94394650 4.21700000 2.47726783 1.32100000 1.83399291 0.70800000 0.73928216 0.39800000 1.03716983
 1.03600000 1.14728192 1.83800000 0.87978277 1.11800000 0.91819317 1.07100000 1.15084180 0.15500000 0.85030486
 0.00100000 0.23158867 0.29300000 1.37344745 1.13400000 1.20589011 0.28000000 -0.19074776 4.29900000 3.21093647
 2.75900000 5.40389238 0.00800000 0.61769630 1.73700000 1.40256498 2.23800000 1.86648804 5.84500000 4.97912118
 2.68400000 5.62092940 1.15200000 1.22795776 1.43900000 1.44734183 0.54900000 0.30372945 2.73600000 2.96097596
 1.63900000 1.35295501 1.02600000 0.79087599 2.41200000 2.34348684 0.49900000 0.60737163 0.20700000 1.81558741
 1.16800000 1.41529625 0.24800000 0.99530455 4.59300000 4.35978429 0.39700000 0.56851540 4.42600000 4.01953059
 0.21600000 0.34563188 0.09600000 0.04818431 2.48800000 2.77853899 1.51700000 1.31620107 1.56300000 1.46270806
 9.99900000 0.27565388 0.07000000 0.18437243 0.80900000 0.80262757 1.25800000 0.62456553 1.68900000 0.61379943
 5.94000000 5.38514691 1.98700000 0.70617230 4.29600000 4.09563016 1.07000000 1.09972053 1.41600000 1.24341115
 1.14200000 1.41371203 0.94200000 1.07877670 2.46700000 2.52358109 0.67200000 0.92651472 0.67100000 0.76024241
 2.35000000 2.29158399 0.23400000 0.41890421 1.44200000 1.76639518 0.62700000 0.60308556 0.49800000 0.31480960
 1.14300000 0.73454133 2.42700000 1.62936896 0.17700000 0.58457891 0.24700000 1.78215906 0.44700000 0.45633066
 1.12800000 1.00115137 0.84400000 0.68623162 1.10800000 0.93801956 0.74300000 0.54098081 0.18400000 1.31404409
 1.06100000 0.35892086 0.76400000 0.58140916 0.91100000 1.05326449 0.61500000 0.76181540 1.49800000 0.64851964
 0.00200000 0.51638527 0.00800000 -0.29404065 1.39000000 1.00956077 1.30600000 1.36390075 0.01700000 0.57672934
 2.93200000 1.68943309 1.55400000 1.42890943 0.07000000 0.59360543 1.22900000 1.01841265 1.27900000 1.26672598
 1.92200000 2.50271527 1.54900000 1.47625295 0.45800000 0.56026067 0.42500000 2.03846469 1.87900000 1.55709423
 1.55100000 1.43999431 1.20100000 0.96860829 0.05000000 0.25338109 1.95400000 1.61773217 1.42200000 1.35620660
 1.01400000 0.51148576 1.54500000 1.43691524 2.59600000 3.57354682 1.34000000 1.30196466 1.17400000 1.00702686
 0.68900000 0.77434392 0.60400000 0.37883206 2.27100000 2.84763397 1.99600000 1.81310229 0.45200000 0.52097819
 0.67800000 0.72247316 0.44400000 0.56104069 1.14900000 1.22881000 1.16400000 0.99457758 0.02500000 -0.01092236
 0.65400000 0.90356307 4.03100000 2.73660097 0.03300000 0.60193944 0.98700000 0.96109745 2.33000000 2.82199349
 1.22200000 1.20981425 3.32200000 3.39786554 0.09300000 0.07930345 0.19600000 0.33288910 2.16400000 2.03506109
 1.89800000 1.61155761 2.26800000 2.00626739 1.21900000 1.25729475 3.25900000 3.26528571 1.43500000 0.94021264
 1.83100000 1.74639875 2.21500000 2.19472207 3.67400000 3.46313060 3.18000000 3.17835086 0.90000000 0.79292613
 1.36900000 1.19651493 2.39200000 2.39254120 2.38900000 3.03935217 2.97600000 2.91710601 0.18500000 -0.01602446
 3.47700000 3.52269709 2.20600000 2.83431641 2.26500000 2.33290540 1.36800000 1.37440312 3.37500000 3.48701843
 2.93400000 2.72978050 1.33500000 0.90764890 0.65700000 1.19102569 1.33300000 0.96759585 1.17100000 1.07889242
 1.94800000 1.82592398 4.82900000 2.73022331 0.37200000 0.32173803 0.67800000 1.44437875 1.01000000 1.15801729
 0.62700000 0.67441661 3.47800000 3.53147716 0.08600000 -0.21113706 0.38600000 0.42456607 2.64200000 2.43700958
 0.35700000 0.31275929 2.61200000 2.04955688 1.38300000 1.31319784 0.19400000 0.23540739 1.26900000 1.35275133
 0.01700000 0.59933671 1.39900000 1.43248269 3.85000000 4.46962865 2.21400000 2.49135970 0.93300000 0.65787957
 3.30200000 2.82246739 0.37900000 0.23558853 3.09200000 4.13952906 2.15800000 2.20727084 1.42900000 1.40525453
 1.22700000 1.22648787 2.50800000 2.91888365 3.03700000 2.95681547 1.70900000 2.08227428 1.29600000 1.05302097
 0.91000000 1.05406378 2.12600000 2.40355255 1.83800000 1.73955204 1.63500000 1.92363113 1.33400000 1.15683248
 0.38900000 0.19540622 1.86100000 2.07055441 1.81800000 1.84912131 0.69500000 1.55896277 0.67800000 0.55837536
 0.36000000 0.35338183 1.80600000 1.76239111 1.33500000 1.37961090 0.45500000 0.78152525 1.72000000 1.72289665
 3.14400000 2.94840902 1.64600000 1.58000059 0.62900000 0.73739283 0.03100000 0.00941842 0.83500000 0.82707081
 2.19400000 2.31691836 0.91100000 1.03833227 0.20700000 0.31802349 0.01300000 -0.09001440 1.58200000 1.81873251
 1.95200000 1.88432765 0.63500000 0.57051674 1.45700000 3.16796815 0.44900000 0.75096246 1.34000000 1.06795662
 0.04000000 0.10807241 0.18000000 0.42330465 0.67900000 1.32657082 0.34200000 0.30522174 4.39400000 3.95724601
 1.87900000 2.00934095 1.41900000 1.51843652 0.38500000 0.31042542 3.48400000 2.79569410 1.50200000 1.56201586
 1.43900000 1.22240722 1.01700000 1.07805898 0.00000000 0.06105238 2.45800000 2.38220981 1.63400000 1.87063498
 0.46500000 0.44720506 1.48000000 1.39150467 0.01400000 1.71900303 2.27900000 1.42252608 1.71400000 1.68674824
 1.70500000 1.93876849 0.88800000 0.66645196 0.81000000 0.65801857 1.52200000 1.53811490 4.41200000 3.47105602
 1.73700000 1.79078114 1.29900000 1.29470451 2.12900000 1.88183049 1.36400000 1.15142347 1.56100000 1.69392528
 0.67500000 0.90412604 1.02800000 1.10962679 2.08400000 1.98745707 1.35500000 1.31601792 0.14000000 1.48069592
 2.03400000 1.72465597 0.85400000 0.65986253 1.31700000 1.33098540 0.35300000 0.43823798 0.05500000 0.48435117
 1.29500000 2.57352012 4.44900000 3.56812717 0.70900000 1.18045813 1.40300000 1.59994705 0.46100000 2.12620151
 2.00900000 2.77868130 0.06700000 -0.00041437 2.08400000 2.13013616 1.30900000 1.20803971 0.04200000 0.13319681
 0.89900000 0.93167141 3.11100000 2.45719608 1.42600000 1.57831657 2.10400000 1.54490162 5.08400000 5.22208757
 1.64600000 2.14869120 2.74400000 2.29493603 1.42400000 1.38835180 1.01700000 1.14176354 5.07500000 5.08389699
 1.03400000 1.09007058 1.92600000 2.30305980 1.30700000 1.31867401 0.88800000 0.82765410 3.12500000 3.06685150
 0.73400000 0.84481663 4.22600000 4.12470433 1.26100000 2.37156374 0.82700000 0.82054484 2.46700000 2.64846514
 2.68400000 2.87517666 3.59600000 3.66096786 0.65700000 0.72050538 1.76100000 1.48287150 1.17200000 1.15392955
 0.12800000 1.43326044 2.66900000 2.73730350 0.93800000 0.91230420 1.46300000 1.38153218 0.91400000 0.95282590
 4.02900000 4.21122242 1.45300000 1.23404526 3.64800000 3.22126646 1.44000000 1.30158281 4.14300000 4.22343911
 3.50200000 3.50585024 0.05600000 0.05538420 2.05600000 1.76430420 1.56700000 1.04507187 3.20200000 3.17781851
 0.01000000 1.36448116 2.65700000 1.85978676 0.38700000 0.72982852 0.48600000 1.92846470 2.97800000 2.82050136
 2.91900000 1.93825593 2.49900000 2.55701916 0.12900000 -0.01807117 0.08700000 -0.03529902 2.92200000 2.84019473
 2.33900000 2.45107428 1.61800000 1.65996174 0.00200000 0.41132456 2.75600000 1.44163134 2.86900000 3.02355779
 1.46200000 1.42317119 4.75700000 4.76559043 0.00200000 3.80263451 2.65500000 2.40377686 2.32700000 2.54768793
 0.06700000 0.14652894 3.19700000 3.11772562 0.46500000 1.43535765 2.09600000 1.81123439 0.00600000 1.03699909
 0.10500000 -0.07544663 2.17000000 2.01107235 0.03200000 -0.02533360 3.58600000 3.06913131 4.93800000 4.19772814
 3.26500000 3.33583839 0.22800000 0.32167941 4.43800000 3.37042471 0.00000000 1.00903521 4.28100000 3.86578570
 3.12600000 3.43504200 6.09600000 5.23322186 2.72600000 1.64805555 5.32000000 5.08742707 3.75700000 3.56008482
 0.00800000 0.01704122 3.15900000 3.07595165 2.06300000 1.72037290 2.83600000 2.97105671 2.87100000 2.90393226
 6.76500000 6.18633943 0.96500000 0.71678422 0.00000000 0.72994433 2.11400000 2.25639075 1.98700000 1.90611472
 2.77200000 2.74181321 0.22800000 0.36055224 3.29700000 3.04058004 1.89400000 1.90070257 1.81400000 1.60529791
 0.01500000 0.10003712 0.02600000 1.14004850 2.97700000 2.54289223 0.91000000 0.67563441 1.37800000 1.39620362
 4.63200000 4.61317152 3.61600000 3.17716556 2.04500000 1.80690207 0.70400000 1.03351793 0.94800000 0.65212232
 2.70000000 2.67117291 3.47800000 3.40564516 0.01100000 3.25641446 5.48200000 5.10018990 4.86600000 4.89336150
 2.14500000 2.24846394 3.40400000 3.83178675 3.91600000 4.01376069 3.71300000 3.91590053 3.20700000 3.18130337
 0.74200000 0.99699234 0.46600000 0.46492072 3.90500000 4.13024239 3.47400000 3.21290315 1.22800000 1.16301169
 0.46800000 0.45467203 0.00900000 1.09547000 2.53300000 2.42759980 2.52800000 2.40123459 3.95600000 2.91083672
 3.17400000 4.14548634 6.38000000 6.04963930 1.82400000 1.64165566 1.95700000 2.01042633 3.16500000 2.91301195
 2.92200000 3.07565112 5.45500000 5.01185610 0.45100000 0.39976216 1.26100000 1.24940390 2.51100000 2.31471186
 2.82100000 2.97765264 3.37300000 3.14123076 5.05300000 4.88572274 2.79700000 2.82053223 2.20700000 2.09022021
 2.42900000 2.44060789 2.91200000 2.82248371 3.94500000 3.80573173 0.92700000 0.64008163 1.08000000 0.84625200
 2.35400000 2.31614334 2.86100000 2.62533966 1.73800000 1.71871059 0.75200000 0.98220640 3.94600000 4.13234364
 1.34100000 2.14849659 1.83600000 1.88104830 4.76100000 4.13689859 5.20200000 5.16493110 3.28600000 2.96309396
 4.31600000 4.09945315 0.45800000 0.38174456 2.98600000 3.10385129 3.92900000 3.94393113 1.72500000 2.21654484
 3.54300000 4.78910084 0.01500000 0.87145482 2.34700000 2.31864355 3.75900000 3.85330673 1.04600000 1.00013816
 3.15500000 3.09710414 3.17000000 3.43959575 2.17800000 2.20903627 3.35900000 2.83009646 0.47300000 0.36267066
 1.92400000 2.07216406 2.31800000 2.17181980 0.22300000 0.24647601 2.53900000 2.51328299 0.41400000 0.25814598
 4.35300000 3.89806802 1.01900000 1.14220363 2.60700000 2.63492285 2.25000000 2.31848552 3.43300000 3.25556301
 3.43900000 3.17825238 0.73500000 0.97382700 2.13100000 2.42076652 0.96000000 0.80341895 2.44700000 2.15842888
 2.93700000 2.76572248 0.46500000 0.62051910 0.72800000 0.90364520 0.95200000 0.77343114 1.92400000 1.76869501
 2.41800000 2.67080814 0.10200000 1.15908806 0.15900000 2.59879758 0.22700000 0.10883557 1.51200000 1.43682434
 1.56100000 1.43317922 4.70000000 4.28438705 4.04200000 4.19351517 3.24200000 3.25247606 0.96600000 0.67446538
 0.82900000 0.68477973 2.17700000 2.15676754 3.94700000 4.08073278 2.96700000 2.92466427 0.68900000 0.93350973
 0.62800000 0.79329193 1.39700000 1.56042082 3.92800000 3.57003089 2.71000000 2.86871336 0.47500000 0.40727684
 0.60500000 0.61431021 4.68800000 4.57179934 3.56200000 3.52415833 1.97500000 2.15785556 0.00600000 0.04362259
 0.37700000 0.94895029 4.11800000 3.30021847 2.49600000 2.40638052 0.22000000 0.06529285 3.26200000 2.94719366
 0.04600000 -0.18552754 3.75500000 3.82149317 2.10200000 2.13542122 3.43800000 3.39765715 2.65300000 2.77705619
 3.29800000 3.37393943 3.48800000 3.75720513 1.87300000 1.70567375 2.82600000 2.64091505 2.40500000 1.98320026
 2.89100000 2.89998743 2.59700000 2.98144115 1.35300000 1.30483133 2.57300000 2.10140842 1.68900000 2.67648926
 2.84700000 2.27577070 1.03100000 1.25380343 1.82500000 1.85676448 1.04200000 1.01843755 1.65600000 1.81270326
 1.51500000 1.77148963 0.93700000 1.03490238 1.25900000 1.30379529 0.75400000 0.72456013 1.11900000 1.39887052
 1.19000000 1.27962019 0.45500000 0.19741292 0.95500000 0.48966503 0.67400000 0.93057173 0.82200000 0.95075804
 0.92100000 0.56508024 0.32500000 0.59941988 0.92100000 0.95861193 0.67000000 0.59539750 0.73600000 0.70924931
 0.89900000 1.76439170 0.27800000 -0.05311550 0.90500000 1.05989620 0.60500000 0.39138712 4.46500000 4.34701951
 0.63900000 0.69208241 0.06000000 -0.21135074 0.61500000 0.60773763 0.02800000 1.17773750 3.30300000 2.95451144
 0.58400000 0.60424665 3.12300000 3.13183266 0.53800000 0.54073300 0.89300000 0.53635780 1.55800000 1.82270817
 0.47600000 0.56344812 2.59500000 2.80722442 0.44400000 0.64247834 0.44100000 0.60127314 1.37900000 1.34298294
 0.46900000 0.44870687 1.85100000 1.87942687 0.21500000 0.51193111 0.37300000 0.55328253 1.20900000 1.37269432
 2.54200000 2.59107308 1.28700000 1.54830814 0.00500000 -0.28817238 0.00000000 0.74423357 0.61900000 0.68852932
 1.71400000 1.58968241 1.06200000 1.25036545 2.15300000 1.90070743 3.95600000 3.94596237 0.61500000 0.57105597
 0.94300000 0.78068968 0.53500000 0.82555903 1.72900000 1.70359402 2.36800000 2.37512717 0.59900000 0.70155784
 0.85700000 1.25912386 0.45900000 0.63313639 1.34200000 1.28522242 2.13100000 1.94127668 0.53000000 0.61754397
 3.30600000 3.06592591 0.45200000 0.22659252 0.54700000 0.46518105 1.49100000 1.39339987 0.34400000 0.29396497
