T_K,sommerfeld_factor
1.033533533533533415e+02,1.321268371946386644e+01
1.041291291291291259e+02,1.316344338106731549e+01
1.049049049049048961e+02,1.311475143001936416e+01
1.056806806806806804e+02,1.306659779050507275e+01
1.064564564564564506e+02,1.301897264408737875e+01
1.072322322322322208e+02,1.297186642131337742e+01
1.080080080080080052e+02,1.292526979365275963e+01
1.087837837837837753e+02,1.287917366575312528e+01
1.095595595595595597e+02,1.283356916799739089e+01
1.103353353353353299e+02,1.278844764934951783e+01
1.111111111111111001e+02,1.274380067047547627e+01
1.118868868868868844e+02,1.269961999712696077e+01
1.126626626626626546e+02,1.265589759377620460e+01
1.134384384384384390e+02,1.261262561749051692e+01
1.142142142142142092e+02,1.256979641203608189e+01
1.149899899899899793e+02,1.252740250220097096e+01
1.157657657657657637e+02,1.248543658832767100e+01
1.165415415415415339e+02,1.244389154104610462e+01
1.173173173173173041e+02,1.240276039619865500e+01
1.180930930930930884e+02,1.236203634994865830e+01
1.188688688688688586e+02,1.232171275406499511e+01
1.196446446446446430e+02,1.228178311137486389e+01
1.204204204204204132e+02,1.224224107137818329e+01
1.211961961961961833e+02,1.220308042601641496e+01
1.219719719719719677e+02,1.216429510558984894e+01
1.227477477477477379e+02,1.212587917481679689e+01
1.235235235235235223e+02,1.208782682902933914e+01
1.242992992992992924e+02,1.205013239049974771e+01
1.250750750750750626e+02,1.201279030489241428e+01
1.258508508508508470e+02,1.197579513783630745e+01
1.266266266266266172e+02,1.193914157161307088e+01
1.274024024024024015e+02,1.190282440195622016e+01
1.281781781781781717e+02,1.186683853495700447e+01
1.289539539539539419e+02,1.183117898407288138e+01
1.297297297297297405e+02,1.179584086723442660e+01
1.305055055055054822e+02,1.176081940404702841e+01
1.312812812812812808e+02,1.172610991308370032e+01
1.320570570570570510e+02,1.169170780926538455e+01
1.328328328328328212e+02,1.165760860132562549e+01
1.336086086086086198e+02,1.162380788935622000e+01
1.343843843843843615e+02,1.159030136243105424e+01
1.351601601601601601e+02,1.155708479630488661e+01
1.359359359359359303e+02,1.152415405118460079e+01
1.367117117117117004e+02,1.149150506957001383e+01
1.374874874874874990e+02,1.145913387416186069e+01
1.382632632632632408e+02,1.142703656583436533e+01
1.390390390390390394e+02,1.139520932167013889e+01
1.398148148148148096e+02,1.136364839305518615e+01
1.405905905905905797e+02,1.133235010383166497e+01
1.413663663663663783e+02,1.130131084850660095e+01
1.421421421421421201e+02,1.127052709051439017e+01
1.429179179179179187e+02,1.123999536053124260e+01
1.436936936936936888e+02,1.120971225483975253e+01
1.444694694694694590e+02,1.117967443374181080e+01
1.452452452452452576e+02,1.114987862001824226e+01
1.460210210210209993e+02,1.112032159743344728e+01
1.467967967967967979e+02,1.109100020928360664e+01
1.475725725725725681e+02,1.106191135698694872e+01
1.483483483483483383e+02,1.103305199871447151e+01
1.491241241241241084e+02,1.100441914806007659e+01
1.498998998998998786e+02,1.097600987274848450e+01
1.506756756756756772e+02,1.094782129337979804e+01
1.514514514514514474e+02,1.091985058220949512e+01
1.522272272272272176e+02,1.089209496196268212e+01
1.530030030030029877e+02,1.086455170468136089e+01
1.537787787787787579e+02,1.083721813060387440e+01
1.545545545545545565e+02,1.081009160707512962e+01
1.553303303303303267e+02,1.078316954748697043e+01
1.561061061061060968e+02,1.075644941024741641e+01
1.568818818818818670e+02,1.072992869777803548e+01
1.576576576576576372e+02,1.070360495553846292e+01
1.584334334334334358e+02,1.067747577107721213e+01
1.592092092092092059e+02,1.065153877310796382e+01
1.599849849849849761e+02,1.062579163061055532e+01
1.607607607607607463e+02,1.060023205195570739e+01
1.615365365365365165e+02,1.057485778405312793e+01
1.623123123123123150e+02,1.054966661152182894e+01
1.630880880880880852e+02,1.052465635588228565e+01
1.638638638638638554e+02,1.049982487476961523e+01
1.646396396396396256e+02,1.047517006116714988e+01
1.654154154154153957e+02,1.045068984265988554e+01
1.661911911911911943e+02,1.042638218070698031e+01
1.669669669669669645e+02,1.040224506993297737e+01
1.677427427427427347e+02,1.037827653743705092e+01
1.685185185185185048e+02,1.035447464211969049e+01
1.692942942942942750e+02,1.033083747402650232e+01
1.700700700700700736e+02,1.030736315370833012e+01
1.708458458458458438e+02,1.028404983159752284e+01
1.716216216216216139e+02,1.026089568739960711e+01
1.723973973973973841e+02,1.023789892950013147e+01
1.731731731731731543e+02,1.021505779438602168e+01
1.739489489489489529e+02,1.019237054608127657e+01
1.747247247247247230e+02,1.016983547559634538e+01
1.755005005005004932e+02,1.014745090039096631e+01
1.762762762762762634e+02,1.012521516385000275e+01
1.770520520520520336e+02,1.010312663477190043e+01
1.778278278278278037e+02,1.008118370686949561e+01
1.786036036036036023e+02,1.005938479828267340e+01
1.793793793793793725e+02,1.003772835110267536e+01
1.801551551551551427e+02,1.001621283090772074e+01
1.809309309309309128e+02,9.994836726309470620e+00
1.817067067067066830e+02,9.973598548510315354e+00
1.824824824824824816e+02,9.952496830870853017e+00
1.832582582582582518e+02,9.931530128487594311e+00
1.840340340340340219e+02,9.910697017780341511e+00
1.848098098098097921e+02,9.889996096089202382e+00
1.855855855855855623e+02,9.869425981280839366e+00
1.863613613613613609e+02,9.848985311363685824e+00
1.871371371371371310e+02,9.828672744112047610e+00
1.879129129129129012e+02,9.808486956698656556e+00
1.886886886886886714e+02,9.788426645335620790e+00
1.894644644644644416e+02,9.768490524923354457e+00
1.902402402402402402e+02,9.748677328707522349e+00
1.910160160160160103e+02,9.728985807943555386e+00
1.917917917917917805e+02,9.709414731568669410e+00
1.925675675675675507e+02,9.689962885881142185e+00
1.933433433433433208e+02,9.670629074226731348e+00
1.941191191191191194e+02,9.651412116691869159e+00
1.948948948948948896e+02,9.632310849803758401e+00
1.956706706706706598e+02,9.613324126236779676e+00
1.964464464464464299e+02,9.594450814525542270e+00
1.972222222222222001e+02,9.575689798783916018e+00
1.979979979979979987e+02,9.557039978430267979e+00
1.987737737737737689e+02,9.538500267918538000e+00
1.995495495495495391e+02,9.520069596475105200e+00
2.003253253253253092e+02,9.501746907841223333e+00
2.011011011011010794e+02,9.483531160020937989e+00
2.018768768768768780e+02,9.465421325034363065e+00
2.026526526526526482e+02,9.447416388676124654e+00
2.034284284284284183e+02,9.429515350278881769e+00
2.042042042042041885e+02,9.411717222481797762e+00
2.049799799799799587e+02,9.394021031003825684e+00
2.057557557557557573e+02,9.376425814421704530e+00
2.065315315315315274e+02,9.358930623952559813e+00
2.073073073073072976e+02,9.341534523240920151e+00
2.080830830830830678e+02,9.324236588150210281e+00
2.088588588588588379e+02,9.307035906558398963e+00
2.096346346346346081e+02,9.289931578157876402e+00
2.104104104104104067e+02,9.272922714259333787e+00
2.111861861861861769e+02,9.256008437599726690e+00
2.119619619619619471e+02,9.239187882153920839e+00
2.127377377377377172e+02,9.222460192950308056e+00
2.135135135135134874e+02,9.205824525889966026e+00
2.142892892892892860e+02,9.189280047569498677e+00
2.150650650650650562e+02,9.172825935107395523e+00
2.158408408408408263e+02,9.156461375973730554e+00
2.166166166166165965e+02,9.140185567823385426e+00
2.173923923923923667e+02,9.123997718332370610e+00
2.181681681681681653e+02,9.107897045037466555e+00
2.189439439439439354e+02,9.091882775178959264e+00
2.197197197197197056e+02,9.075954145546404561e+00
2.204954954954954758e+02,9.060110402327419266e+00
2.212712712712712460e+02,9.044350800959376713e+00
2.220470470470470445e+02,9.028674605983924906e+00
2.228228228228228147e+02,9.013081090904330850e+00
2.235985985985985849e+02,8.997569538045555149e+00
2.243743743743743551e+02,8.982139238416907645e+00
2.251501501501501252e+02,8.966789491577422666e+00
2.259259259259259238e+02,8.951519605503710508e+00
2.267017017017016940e+02,8.936328896460278060e+00
2.274774774774774642e+02,8.921216688872355860e+00
2.282532532532532343e+02,8.906182315201021993e+00
2.290290290290290045e+02,8.891225115820732938e+00
2.298048048048048031e+02,8.876344438899050004e+00
2.305805805805805733e+02,8.861539640278651930e+00
2.313563563563563434e+02,8.846810083361511090e+00
2.321321321321321136e+02,8.832155138995167576e+00
2.329079079079078838e+02,8.817574185361145567e+00
2.336836836836836824e+02,8.803066607865332571e+00
2.344594594594594525e+02,8.788631799030465430e+00
2.352352352352352227e+02,8.774269158390408663e+00
2.360110110110109929e+02,8.759978092386491610e+00
2.367867867867867631e+02,8.745758014265671676e+00
2.375625625625625617e+02,8.731608343980461484e+00
2.383383383383383318e+02,8.717528508090730099e+00
2.391141141141141020e+02,8.703517939667246850e+00
2.398898898898898722e+02,8.689576078196878939e+00
2.406656656656656423e+02,8.675702369489540544e+00
2.414414414414414125e+02,8.661896265586747745e+00
2.422172172172172111e+02,8.648157224671813026e+00
2.429929929929929813e+02,8.634484710981579880e+00
2.437687687687687514e+02,8.620878194719740151e+00
2.445445445445445216e+02,8.607337151971645284e+00
2.453203203203202918e+02,8.593861064620600843e+00
2.460960960960960904e+02,8.580449420265599869e+00
2.468718718718718605e+02,8.567101712140528846e+00
2.476476476476476307e+02,8.553817439034698822e+00
2.484234234234234009e+02,8.540596105214792289e+00
2.491991991991991711e+02,8.527437220348108582e+00
2.499749749749749697e+02,8.514340299427178849e+00
2.507507507507507398e+02,8.501304862695565845e+00
2.515265265265265100e+02,8.488330435575038635e+00
2.523023023023022802e+02,8.475416548593889488e+00
2.530780780780780503e+02,8.462562737316508432e+00
2.538538538538538489e+02,8.449768542274114225e+00
2.546296296296296191e+02,8.437033508896682577e+00
2.554054054054053893e+02,8.424357187445940198e+00
2.561811811811811594e+02,8.411739132949572095e+00
2.569569569569569012e+02,8.399178905136448492e+00
2.577327327327327566e+02,8.386676068372961979e+00
2.585085085085084984e+02,8.374230191600375406e+00
2.592842842842842401e+02,8.361840848273260463e+00
2.600600600600600387e+02,8.349507616298884827e+00
2.608358358358358373e+02,8.337230077977638487e+00
2.616116116116115791e+02,8.325007819944417520e+00
2.623873873873873777e+02,8.312840433110928018e+00
2.631631631631631763e+02,8.300727512608990111e+00
2.639389389389389180e+02,8.288668657734696410e+00
2.647147147147146597e+02,8.276663471893520807e+00
2.654904904904905152e+02,8.264711562546262158e+00
2.662662662662662569e+02,8.252812541155893911e+00
2.670420420420419987e+02,8.240966023135252172e+00
2.678178178178177973e+02,8.229171627795540900e+00
2.685935935935935959e+02,8.217428978295668429e+00
2.693693693693693376e+02,8.205737701592397570e+00
2.701451451451451362e+02,8.194097428391259541e+00
2.709209209209209348e+02,8.182507793098253046e+00
2.716966966966966766e+02,8.170968433772323181e+00
2.724724724724724183e+02,8.159478992078520676e+00
2.732482482482482169e+02,8.148039113241988929e+00
2.740240240240240155e+02,8.136648446002553214e+00
2.747997997997997572e+02,8.125306642570150117e+00
2.755755755755755558e+02,8.114013358580789870e+00
2.763513513513513544e+02,8.102768253053360681e+00
2.771271271271270962e+02,8.091570988346957094e+00
2.779029029029028948e+02,8.080421230118965070e+00
2.786786786786786934e+02,8.069318647283726165e+00
2.794544544544544351e+02,8.058262911971878495e+00
2.802302302302301769e+02,8.047253699490273249e+00
2.810060060060059755e+02,8.036290688282536010e+00
2.817817817817817740e+02,8.025373559890196518e+00
2.825575575575575158e+02,8.014501998914459691e+00
2.833333333333333144e+02,8.003675692978434952e+00
2.841091091091091130e+02,7.992894332690102743e+00
2.848848848848848547e+02,7.982157611605663838e+00
2.856606606606606533e+02,7.971465226193582332e+00
2.864364364364363951e+02,7.960816875799025638e+00
2.872122122122121937e+02,7.950212262608986613e+00
2.879879879879879923e+02,7.939651091617772494e+00
2.887637637637637340e+02,7.929133070593110233e+00
2.895395395395395326e+02,7.918657910042695924e+00
2.903153153153152743e+02,7.908225323181267363e+00
2.910910910910910729e+02,7.897835025898115369e+00
2.918668668668668715e+02,7.887486736725152880e+00
2.926426426426426133e+02,7.877180176805341993e+00
2.934184184184184119e+02,7.866915069861654786e+00
2.941941941941941536e+02,7.856691142166488007e+00
2.949699699699699522e+02,7.846508122511452576e+00
2.957457457457457508e+02,7.836365742177682669e+00
2.965215215215214926e+02,7.826263734906507175e+00
2.972972972972972912e+02,7.816201836870572350e+00
2.980730730730730329e+02,7.806179786645386365e+00
2.988488488488488315e+02,7.796197325181227988e+00
2.996246246246246301e+02,7.786254195775524245e+00
3.004004004004003718e+02,7.776350144045531820e+00
3.011761761761761704e+02,7.766484917901507856e+00
3.019519519519519122e+02,7.756658267520140981e+00
3.027277277277277108e+02,7.746869945318488604e+00
3.035035035035035094e+02,7.737119705928163782e+00
3.042792792792792511e+02,7.727407306169964407e+00
3.050550550550550497e+02,7.717732505028794598e+00
3.058308308308307915e+02,7.708095063629004429e+00
3.066066066066065900e+02,7.698494745210013868e+00
3.073823823823823886e+02,7.688931315102311537e+00
3.081581581581581304e+02,7.679404540703735904e+00
3.089339339339339290e+02,7.669914191456178365e+00
3.097097097097096707e+02,7.660460038822506590e+00
3.104854854854854693e+02,7.651041856263844920e+00
3.112612612612612679e+02,7.641659419217196714e+00
3.120370370370370097e+02,7.632312505073334918e+00
3.128128128128128083e+02,7.623000893154977753e+00
3.135885885885885500e+02,7.613724364695324986e+00
3.143643643643643486e+02,7.604482702816827810e+00
3.151401401401401472e+02,7.595275692510261578e+00
3.159159159159158889e+02,7.586103120614105855e+00
3.166916916916916875e+02,7.576964775794156282e+00
3.174674674674674293e+02,7.567860448523462402e+00
3.182432432432432279e+02,7.558789931062486644e+00
3.190190190190190265e+02,7.549753017439573277e+00
3.197947947947947682e+02,7.540749503431625200e+00
3.205705705705705668e+02,7.531779186545092486e+00
3.213463463463463086e+02,7.522841865997182964e+00
3.221221221221221072e+02,7.513937342697317945e+00
3.228978978978979058e+02,7.505065419228850843e+00
3.236736736736736475e+02,7.496225899831026496e+00
3.244494494494494461e+02,7.487418590381148320e+00
3.252252252252251878e+02,7.478643298377008364e+00
3.260010010010009864e+02,7.469899832919559834e+00
3.267767767767767282e+02,7.461188004695769038e+00
3.275525525525525268e+02,7.452507625961727555e+00
3.283283283283283254e+02,7.443858510525966032e+00
3.291041041041040671e+02,7.435240473733011335e+00
3.298798798798798657e+02,7.426653332447116895e+00
3.306556556556556075e+02,7.418096905036230204e+00
3.314314314314314061e+02,7.409571011356161030e+00
3.322072072072072046e+02,7.401075472734953919e+00
3.329829829829829464e+02,7.392610111957437447e+00
3.337587587587587450e+02,7.384174753250027479e+00
3.345345345345344867e+02,7.375769222265655678e+00
3.353103103103102853e+02,7.367393346068937809e+00
3.360860860860860839e+02,7.359046953121519685e+00
3.368618618618618257e+02,7.350729873267598968e+00
3.376376376376376243e+02,7.342441937719614842e+00
3.384134134134133660e+02,7.334182979044178374e+00
3.391891891891891646e+02,7.325952831148108579e+00
3.399649649649649632e+02,7.317751329264688742e+00
3.407407407407407050e+02,7.309578309940070184e+00
3.415165165165165035e+02,7.301433611019866987e+00
3.422922922922922453e+02,7.293317071635910587e+00
3.430680680680680439e+02,7.285228532193149142e+00
3.438438438438438425e+02,7.277167834356736975e+00
3.446196196196195842e+02,7.269134821039284766e+00
3.453953953953953828e+02,7.261129336388229660e+00
3.461711711711711246e+02,7.253151225773394550e+00
3.469469469469469232e+02,7.245200335774727662e+00
3.477227227227227218e+02,7.237276514170093655e+00
3.484984984984984635e+02,7.229379609923338279e+00
3.492742742742742621e+02,7.221509473172399218e+00
3.500500500500500038e+02,7.213665955217623882e+00
3.508258258258258024e+02,7.205848908510178674e+00
3.516016016016016010e+02,7.198058186640684752e+00
3.523773773773773428e+02,7.190293644327859113e+00
3.531531531531531414e+02,7.182555137407409696e+00
3.539289289289288831e+02,7.174842522821021973e+00
3.547047047047046817e+02,7.167155658605476098e+00
3.554804804804804803e+02,7.159494403881878632e+00
3.562562562562562221e+02,7.151858618845055915e+00
3.570320320320320207e+02,7.144248164753064678e+00
3.578078078078077624e+02,7.136662903916806577e+00
3.585835835835835610e+02,7.129102699689791045e+00
3.593593593593593596e+02,7.121567416458012723e+00
3.601351351351351013e+02,7.114056919629940801e+00
3.609109109109108999e+02,7.106571075626633593e+00
3.616866866866866417e+02,7.099109751871974794e+00
3.624624624624624403e+02,7.091672816783000322e+00
3.632382382382382389e+02,7.084260139760396591e+00
3.640140140140139806e+02,7.076871591179012100e+00
3.647897897897897792e+02,7.069507042378599060e+00
3.655655655655655210e+02,7.062166365654556799e+00
3.663413413413413195e+02,7.054849434248841256e+00
3.671171171171171181e+02,7.047556122340994378e+00
3.678928928928928599e+02,7.040286305039206383e+00
3.686686686686686585e+02,7.033039858371556541e+00
3.694444444444444002e+02,7.025816659277306364e+00
3.702202202202201988e+02,7.018616585598326907e+00
3.709959959959959974e+02,7.011439516070597122e+00
3.717717717717717392e+02,7.004285330315816793e+00
3.725475475475475378e+02,6.997153908833110059e+00
3.733233233233232795e+02,6.990045132990807097e+00
3.740990990990990781e+02,6.982958885018367035e+00
3.748748748748748767e+02,6.975895047998341703e+00
3.756506506506506184e+02,6.968853505858445097e+00
3.764264264264264170e+02,6.961834143363742733e+00
3.772022022022021588e+02,6.954836846108864989e+00
3.779779779779779574e+02,6.947861500510400745e+00
3.787537537537537560e+02,6.940907993799271480e+00
3.795295295295294977e+02,6.933976214013291006e+00
3.803053053053052963e+02,6.927066049989713648e+00
3.810810810810810381e+02,6.920177391357962726e+00
3.818568568568568367e+02,6.913310128532351051e+00
3.826326326326326353e+02,6.906464152704951509e+00
3.834084084084083770e+02,6.899639355838493415e+00
3.841841841841841756e+02,6.892835630659372548e+00
3.849599599599599173e+02,6.886052870650747337e+00
3.857357357357357159e+02,6.879290970045662590e+00
3.865115115115115145e+02,6.872549823820289561e+00
3.872872872872872563e+02,6.865829327687239747e+00
3.880630630630630549e+02,6.859129378088931084e+00
3.888388388388387966e+02,6.852449872191046509e+00
3.896146146146145952e+02,6.845790707876055592e+00
3.903903903903903370e+02,6.839151783736789447e+00
3.911661661661661356e+02,6.832532999070124902e+00
3.919419419419419341e+02,6.825934253870709512e+00
3.927177177177176759e+02,6.819355448824765631e+00
3.934934934934934745e+02,6.812796485303945104e+00
3.942692692692692162e+02,6.806257265359264785e+00
3.950450450450450148e+02,6.799737691715121102e+00
3.958208208208208134e+02,6.793237667763333931e+00
3.965965965965965552e+02,6.786757097557286400e+00
3.973723723723723538e+02,6.780295885806110867e+00
3.981481481481480955e+02,6.773853937868939745e+00
3.989239239239238941e+02,6.767431159749215830e+00
3.996996996996996927e+02,6.761027458089093223e+00
4.004754754754754345e+02,6.754642740163824044e+00
4.012512512512512330e+02,6.748276913876297023e+00
4.020270270270269748e+02,6.741929887751568984e+00
4.028028028028027734e+02,6.735601570931470050e+00
4.035785785785785720e+02,6.729291873169290561e+00
4.043543543543543137e+02,6.723000704824476870e+00
4.051301301301301123e+02,6.716727976857429283e+00
4.059059059059058541e+02,6.710473600824353291e+00
4.066816816816816527e+02,6.704237488872086814e+00
4.074574574574574513e+02,6.698019553733107756e+00
4.082332332332331930e+02,6.691819708720488258e+00
4.090090090090089916e+02,6.685637867722956429e+00
4.097847847847847333e+02,6.679473945199982943e+00
4.105605605605605319e+02,6.673327856176956452e+00
4.113363363363363305e+02,6.667199516240329693e+00
4.121121121121120723e+02,6.661088841532944116e+00
4.128878878878878709e+02,6.654995748749253259e+00
4.136636636636636126e+02,6.648920155130706888e+00
4.144394394394394112e+02,6.642861978461152006e+00
4.152152152152152098e+02,6.636821137062249853e+00
4.159909909909909516e+02,6.630797549788979062e+00
4.167667667667667502e+02,6.624791136025173444e+00
4.175425425425424919e+02,6.618801815679090872e+00
4.183183183183182905e+02,6.612829509179037224e+00
4.190940940940940891e+02,6.606874137469049835e+00
4.198698698698698308e+02,6.600935622004607595e+00
4.206456456456456294e+02,6.595013884748374799e+00
4.214214214214213712e+02,6.589108848166008059e+00
4.221971971971971698e+02,6.583220435222014721e+00
4.229729729729729684e+02,6.577348569375613074e+00
4.237487487487487101e+02,6.571493174576662710e+00
4.245245245245245087e+02,6.565654175261649961e+00
4.253003003003002505e+02,6.559831496349675994e+00
4.260760760760760490e+02,6.554025063238514193e+00
4.268518518518518476e+02,6.548234801800682625e+00
4.276276276276275894e+02,6.542460638379594684e+00
4.284034034034033880e+02,6.536702499785689291e+00
4.291791791791791297e+02,6.530960313292673902e+00
4.299549549549549283e+02,6.525234006633731987e+00
4.307307307307307269e+02,6.519523507997800671e+00
4.315065065065064687e+02,6.513828746025922101e+00
4.322822822822822673e+02,6.508149649807534409e+00
4.330580580580580090e+02,6.502486148876927885e+00
4.338338338338338076e+02,6.496838173209594558e+00
4.346096096096096062e+02,6.491205653218742100e+00
4.353853853853853479e+02,6.485588519751765979e+00
4.361611611611611465e+02,6.479986704086757143e+00
4.369369369369368883e+02,6.474400137929090526e+00
4.377127127127126869e+02,6.468828753408006449e+00
4.384884884884884855e+02,6.463272483073226660e+00
4.392642642642642272e+02,6.457731259891637876e+00
4.400400400400400258e+02,6.452205017243964669e+00
4.408158158158157676e+02,6.446693688921491194e+00
4.415915915915915662e+02,6.441197209122836220e+00
4.423673673673673647e+02,6.435715512450717490e+00
4.431431431431431065e+02,6.430248533908785369e+00
4.439189189189189051e+02,6.424796208898458261e+00
4.446946946946946468e+02,6.419358473215813987e+00
4.454704704704704454e+02,6.413935263048487379e+00
4.462462462462462440e+02,6.408526514972618493e+00
4.470220220220219858e+02,6.403132165949804389e+00
4.477977977977977844e+02,6.397752153324106850e+00
4.485735735735735261e+02,6.392386414819084095e+00
4.493493493493493247e+02,6.387034888534814492e+00
4.501251251251251233e+02,6.381697512945017081e+00
4.509009009009008651e+02,6.376374226894125918e+00
4.516766766766766636e+02,6.371064969594443461e+00
4.524524524524524054e+02,6.365769680623293958e+00
4.532282282282282040e+02,6.360488299920224797e+00
4.540040040040040026e+02,6.355220767784215852e+00
4.547797797797797443e+02,6.349967024870901255e+00
4.555555555555555429e+02,6.344727012189881776e+00
4.563313313313312847e+02,6.339500671101973239e+00
4.571071071071070833e+02,6.334287943316557978e+00
4.578828828828828250e+02,6.329088770888905202e+00
4.586586586586586236e+02,6.323903096217544650e+00
4.594344344344344222e+02,6.318730862041675778e+00
4.602102102102101640e+02,6.313572011438552067e+00
4.609859859859859625e+02,6.308426487820960382e+00
4.617617617617617043e+02,6.303294234934653240e+00
4.625375375375375029e+02,6.298175196855860136e+00
4.633133133133133015e+02,6.293069317988766009e+00
4.640890890890890432e+02,6.287976543063082069e+00
4.648648648648648418e+02,6.282896817131590872e+00
4.656406406406405836e+02,6.277830085567701168e+00
4.664164164164163822e+02,6.272776294063081792e+00
4.671921921921921808e+02,6.267735388625264470e+00
4.679679679679679225e+02,6.262707315575295475e+00
4.687437437437437211e+02,6.257692021545401495e+00
4.695195195195194628e+02,6.252689453476659942e+00
4.702952952952952614e+02,6.247699558616742088e+00
4.710710710710710600e+02,6.242722284517607356e+00
4.718468468468468018e+02,6.237757579033280209e+00
4.726226226226226004e+02,6.232805390317581740e+00
4.733983983983983421e+02,6.227865666821972290e+00
4.741741741741741407e+02,6.222938357293309686e+00
4.749499499499499393e+02,6.218023410771708726e+00
4.757257257257256811e+02,6.213120776588383798e+00
