# T(K)      Cp(cm^3 s^-1)
  240.6657  2.990840e-10
  241.4414  3.029942e-10
  242.2172  3.069545e-10
  242.9930  3.109654e-10
  243.7688  3.150275e-10
  244.5445  3.191413e-10
  245.3203  3.233074e-10
  246.0961  3.275264e-10
  246.8719  3.317988e-10
  247.6476  3.361254e-10
  248.4234  3.405065e-10
  249.1992  3.449429e-10
  249.9750  3.494352e-10
  250.7508  3.539839e-10
  251.5265  3.585898e-10
  252.3023  3.632533e-10
  253.0781  3.679751e-10
  253.8539  3.727559e-10
  254.6296  3.775963e-10
  255.4054  3.824969e-10
  256.1812  3.874585e-10
  256.9570  3.924815e-10
  257.7327  3.975668e-10
  258.5085  4.027149e-10
  259.2843  4.079265e-10
  260.0601  4.132024e-10
  260.8358  4.185432e-10
  261.6116  4.239495e-10
  262.3874  4.294221e-10
  263.1632  4.349617e-10
  263.9389  4.405689e-10
  264.7147  4.462445e-10
  265.4905  4.519893e-10
  266.2663  4.578038e-10
  267.0420  4.636890e-10
  267.8178  4.696454e-10
  268.5936  4.756738e-10
  269.3694  4.817750e-10
  270.1451  4.879498e-10
  270.9209  4.941988e-10
  271.6967  5.005229e-10
  272.4725  5.069228e-10
  273.2482  5.133993e-10
  274.0240  5.199532e-10
  274.7998  5.265853e-10
  275.5756  5.332964e-10
  276.3514  5.400872e-10
  277.1271  5.469586e-10
  277.9029  5.539114e-10
  278.6787  5.609464e-10
  279.4545  5.680645e-10
  280.2302  5.752664e-10
  281.0060  5.825531e-10
  281.7818  5.899253e-10
  282.5576  5.973840e-10
  283.3333  6.049300e-10
  284.1091  6.125641e-10
  284.8849  6.202872e-10
  285.6607  6.281002e-10
  286.4364  6.360040e-10
  287.2122  6.439995e-10
  287.9880  6.520876e-10
  288.7638  6.602692e-10
  289.5395  6.685452e-10
  290.3153  6.769165e-10
  291.0911  6.853841e-10
  291.8669  6.939489e-10
  292.6426  7.026118e-10
  293.4184  7.113738e-10
  294.1942  7.202358e-10
  294.9700  7.291988e-10
  295.7457  7.382638e-10
  296.5215  7.474317e-10
  297.2973  7.567035e-10
  298.0731  7.660803e-10
  298.8488  7.755630e-10
  299.6246  7.851526e-10
  300.4004  7.948501e-10
  301.1762  8.046566e-10
  301.9520  8.145731e-10
  302.7277  8.246005e-10
  303.5035  8.347401e-10
  304.2793  8.449927e-10
  305.0551  8.553595e-10
  305.8308  8.658414e-10
  306.6066  8.764397e-10
  307.3824  8.871554e-10
  308.1582  8.979895e-10
  308.9339  9.089431e-10
  309.7097  9.200174e-10
  310.4855  9.312134e-10
  311.2613  9.425323e-10
  312.0370  9.539752e-10
  312.8128  9.655432e-10
  313.5886  9.772374e-10
  314.3644  9.890591e-10
  315.1401  1.001009e-09
  315.9159  1.013089e-09
  316.6917  1.025300e-09
  317.4675  1.037643e-09
  318.2432  1.050119e-09
  319.0190  1.062729e-09
  319.7948  1.075476e-09
  320.5706  1.088359e-09
  321.3463  1.101380e-09
  322.1221  1.114540e-09
  322.8979  1.127841e-09
  323.6737  1.141283e-09
  324.4494  1.154869e-09
  325.2252  1.168599e-09
  326.0010  1.182474e-09
  326.7768  1.196496e-09
  327.5526  1.210666e-09
  328.3283  1.224986e-09
  329.1041  1.239456e-09
  329.8799  1.254078e-09
  330.6557  1.268853e-09
  331.4314  1.283783e-09
  332.2072  1.298868e-09
  332.9830  1.314111e-09
  333.7588  1.329513e-09
  334.5345  1.345074e-09
  335.3103  1.360797e-09
  336.0861  1.376682e-09
  336.8619  1.392731e-09
  337.6376  1.408946e-09
  338.4134  1.425328e-09
  339.1892  1.441877e-09
  339.9650  1.458597e-09
  340.7407  1.475487e-09
  341.5165  1.492550e-09
  342.2923  1.509786e-09
  343.0681  1.527198e-09
  343.8438  1.544787e-09
  344.6196  1.562554e-09
  345.3954  1.580500e-09
  346.1712  1.598628e-09
  346.9469  1.616938e-09
  347.7227  1.635432e-09
  348.4985  1.654112e-09
  349.2743  1.672980e-09
  350.0501  1.692036e-09
  350.8258  1.711282e-09
  351.6016  1.730719e-09
  352.3774  1.750350e-09
  353.1532  1.770176e-09
  353.9289  1.790198e-09
  354.7047  1.810418e-09
  355.4805  1.830838e-09
  356.2563  1.851458e-09
  357.0320  1.872281e-09
  357.8078  1.893309e-09
  358.5836  1.914542e-09
  359.3594  1.935983e-09
  360.1351  1.957633e-09
  360.9109  1.979494e-09
  361.6867  2.001567e-09
  362.4625  2.023854e-09
  363.2382  2.046357e-09
  364.0140  2.069078e-09
  364.7898  2.092017e-09
  365.5656  2.115177e-09
  366.3413  2.138560e-09
  367.1171  2.162166e-09
  367.8929  2.185999e-09
  368.6687  2.210059e-09
  369.4444  2.234349e-09
  370.2202  2.258869e-09
  370.9960  2.283622e-09
  371.7718  2.308610e-09
  372.5475  2.333834e-09
  373.3233  2.359296e-09
  374.0991  2.384999e-09
  374.8749  2.410942e-09
  375.6507  2.437129e-09
  376.4264  2.463562e-09
  377.2022  2.490241e-09
  377.9780  2.517169e-09
  378.7538  2.544349e-09
  379.5295  2.571780e-09
  380.3053  2.599466e-09
  381.0811  2.627408e-09
  381.8569  2.655609e-09
  382.6326  2.684069e-09
  383.4084  2.712791e-09
  384.1842  2.741778e-09
  384.9600  2.771029e-09
  385.7357  2.800549e-09
  386.5115  2.830338e-09
  387.2873  2.860398e-09
  388.0631  2.890731e-09
  388.8388  2.921340e-09
  389.6146  2.952227e-09
  390.3904  2.983392e-09
  391.1662  3.014839e-09
  391.9419  3.046569e-09
  392.7177  3.078584e-09
  393.4935  3.110886e-09
  394.2693  3.143477e-09
  395.0450  3.176359e-09
  395.8208  3.209535e-09
  396.5966  3.243006e-09
  397.3724  3.276774e-09
  398.1481  3.310841e-09
  398.9239  3.345210e-09
  399.6997  3.379882e-09
  400.4755  3.414860e-09
  401.2513  3.450145e-09
  402.0270  3.485739e-09
  402.8028  3.521646e-09
  403.5786  3.557866e-09
  404.3544  3.594403e-09
  405.1301  3.631257e-09
  405.9059  3.668432e-09
  406.6817  3.705928e-09
  407.4575  3.743750e-09
  408.2332  3.781898e-09
  409.0090  3.820375e-09
  409.7848  3.859182e-09
  410.5606  3.898323e-09
  411.3363  3.937799e-09
  412.1121  3.977613e-09
  412.8879  4.017767e-09
  413.6637  4.058262e-09
  414.4394  4.099102e-09
  415.2152  4.140287e-09
  415.9910  4.181822e-09
  416.7668  4.223707e-09
  417.5425  4.265946e-09
  418.3183  4.308540e-09
  419.0941  4.351491e-09
  419.8699  4.394802e-09
  420.6456  4.438476e-09
  421.4214  4.482514e-09
  422.1972  4.526918e-09
  422.9730  4.571692e-09
  423.7487  4.616837e-09
  424.5245  4.662356e-09
  425.3003  4.708251e-09
  426.0761  4.754524e-09
  426.8519  4.801178e-09
  427.6276  4.848216e-09
  428.4034  4.895638e-09
  429.1792  4.943448e-09
  429.9550  4.991649e-09
  430.7307  5.040242e-09
  431.5065  5.089230e-09
  432.2823  5.138615e-09
  433.0581  5.188400e-09
  433.8338  5.238587e-09
  434.6096  5.289179e-09
  435.3854  5.340177e-09
  436.1612  5.391585e-09
  436.9369  5.443405e-09
  437.7127  5.495640e-09
  438.4885  5.548291e-09
  439.2643  5.601361e-09
  440.0400  5.654853e-09
  440.8158  5.708769e-09
  441.5916  5.763112e-09
  442.3674  5.817884e-09
  443.1431  5.873088e-09
  443.9189  5.928726e-09
  444.6947  5.984800e-09
  445.4705  6.041314e-09
  446.2462  6.098269e-09
  447.0220  6.155669e-09
  447.7978  6.213515e-09
  448.5736  6.271811e-09
  449.3493  6.330559e-09
  450.1251  6.389761e-09
  450.9009  6.449420e-09
  451.6767  6.509539e-09
  452.4525  6.570120e-09
  453.2282  6.631166e-09
  454.0040  6.692679e-09
  454.7798  6.754662e-09
  455.5556  6.817117e-09
  456.3313  6.880048e-09
  457.1071  6.943456e-09
  457.8829  7.007345e-09
  458.6587  7.071717e-09
  459.4344  7.136575e-09
  460.2102  7.201921e-09
  460.9860  7.267758e-09
  461.7618  7.334088e-09
  462.5375  7.400915e-09
  463.3133  7.468241e-09
  464.0891  7.536068e-09
  464.8649  7.604400e-09
  465.6406  7.673239e-09
  466.4164  7.742587e-09
  467.1922  7.812448e-09
  467.9680  7.882824e-09
  468.7437  7.953718e-09
  469.5195  8.025132e-09
  470.2953  8.097069e-09
  471.0711  8.169533e-09
  471.8468  8.242525e-09
  472.6226  8.316048e-09
  473.3984  8.390106e-09
  474.1742  8.464701e-09
  474.9499  8.539835e-09
  475.7257  8.615512e-09
  476.5015  8.691733e-09
  477.2773  8.768503e-09
  478.0531  8.845824e-09
  478.8288  8.923698e-09
  479.6046  9.002128e-09
  480.3804  9.081118e-09
  481.1562  9.160669e-09
  481.9319  9.240785e-09
  482.7077  9.321468e-09
  483.4835  9.402722e-09
  484.2593  9.484549e-09
  485.0350  9.566951e-09
  485.8108  9.649933e-09
  486.5866  9.733496e-09
  487.3624  9.817643e-09
  488.1381  9.902378e-09
  488.9139  9.987702e-09
  489.6897  1.007362e-08
  490.4655  1.016013e-08
  491.2412  1.024724e-08
  492.0170  1.033496e-08
  492.7928  1.042328e-08
  493.5686  1.051220e-08
  494.3443  1.060174e-08
  495.1201  1.069188e-08
  495.8959  1.078265e-08
  496.6717  1.087403e-08
  497.4474  1.096603e-08
  498.2232  1.105866e-08
  498.9990  1.115192e-08
  499.7748  1.124580e-08
  500.5506  1.134032e-08
  501.3263  1.143548e-08
  502.1021  1.153127e-08
  502.8779  1.162771e-08
  503.6537  1.172479e-08
  504.4294  1.182252e-08
  505.2052  1.192089e-08
  505.9810  1.201993e-08
  506.7568  1.211962e-08
  507.5325  1.221996e-08
  508.3083  1.232097e-08
  509.0841  1.242265e-08
  509.8599  1.252499e-08
  510.6356  1.262801e-08
  511.4114  1.273170e-08
  512.1872  1.283606e-08
  512.9630  1.294111e-08
  513.7387  1.304684e-08
  514.5145  1.315325e-08
  515.2903  1.326036e-08
  516.0661  1.336815e-08
  516.8418  1.347664e-08
  517.6176  1.358583e-08
  518.3934  1.369572e-08
  519.1692  1.380631e-08
  519.9449  1.391761e-08
  520.7207  1.402962e-08
  521.4965  1.414234e-08
  522.2723  1.425578e-08
  523.0480  1.436993e-08
  523.8238  1.448481e-08
  524.5996  1.460041e-08
  525.3754  1.471674e-08
  526.1512  1.483380e-08
  526.9269  1.495159e-08
  527.7027  1.507012e-08
  528.4785  1.518938e-08
  529.2543  1.530939e-08
  530.0300  1.543015e-08
  530.8058  1.555165e-08
  531.5816  1.567391e-08
  532.3574  1.579692e-08
  533.1331  1.592069e-08
  533.9089  1.604521e-08
  534.6847  1.617051e-08
  535.4605  1.629656e-08
  536.2362  1.642339e-08
  537.0120  1.655099e-08
  537.7878  1.667936e-08
  538.5636  1.680851e-08
  539.3393  1.693845e-08
  540.1151  1.706917e-08
  540.8909  1.720067e-08
  541.6667  1.733297e-08
  542.4424  1.746606e-08
  543.2182  1.759994e-08
  543.9940  1.773463e-08
  544.7698  1.787012e-08
  545.5455  1.800641e-08
  546.3213  1.814351e-08
  547.0971  1.828143e-08
  547.8729  1.842015e-08
  548.6486  1.855970e-08
  549.4244  1.870006e-08
  550.2002  1.884125e-08
  550.9760  1.898327e-08
  551.7518  1.912611e-08
  552.5275  1.926979e-08
  553.3033  1.941430e-08
  554.0791  1.955965e-08
  554.8549  1.970585e-08
  555.6306  1.985288e-08
  556.4064  2.000077e-08
  557.1822  2.014950e-08
  557.9580  2.029909e-08
  558.7337  2.044954e-08
  559.5095  2.060084e-08
  560.2853  2.075301e-08
  561.0611  2.090604e-08
  561.8368  2.105994e-08
  562.6126  2.121471e-08
  563.3884  2.137036e-08
  564.1642  2.152689e-08
  564.9399  2.168429e-08
  565.7157  2.184258e-08
  566.4915  2.200176e-08
  567.2673  2.216182e-08
  568.0430  2.232278e-08
  568.8188  2.248463e-08
  569.5946  2.264738e-08
  570.3704  2.281103e-08
  571.1461  2.297559e-08
  571.9219  2.314105e-08
  572.6977  2.330742e-08
  573.4735  2.347471e-08
  574.2492  2.364292e-08
  575.0250  2.381204e-08
  575.8008  2.398208e-08
  576.5766  2.415305e-08
  577.3524  2.432495e-08
  578.1281  2.449778e-08
  578.9039  2.467154e-08
  579.6797  2.484624e-08
  580.4555  2.502188e-08
  581.2312  2.519847e-08
  582.0070  2.537600e-08
  582.7828  2.555447e-08
  583.5586  2.573390e-08
  584.3343  2.591429e-08
  585.1101  2.609563e-08
  585.8859  2.627793e-08
  586.6617  2.646120e-08
  587.4374  2.664543e-08
  588.2132  2.683063e-08
  588.9890  2.701680e-08
  589.7648  2.720395e-08
  590.5405  2.739208e-08
  591.3163  2.758119e-08
  592.0921  2.777128e-08
  592.8679  2.796236e-08
  593.6436  2.815442e-08
  594.4194  2.834748e-08
  595.1952  2.854154e-08
  595.9710  2.873659e-08
  596.7467  2.893265e-08
  597.5225  2.912971e-08
  598.2983  2.932778e-08
  599.0741  2.952685e-08
  599.8498  2.972694e-08
  600.6256  2.992805e-08
  601.4014  3.013017e-08
  602.1772  3.033332e-08
  602.9530  3.053749e-08
  603.7287  3.074268e-08
  604.5045  3.094891e-08
  605.2803  3.115617e-08
  606.0561  3.136446e-08
  606.8318  3.157380e-08
  607.6076  3.178417e-08
  608.3834  3.199559e-08
  609.1592  3.220806e-08
  609.9349  3.242157e-08
  610.7107  3.263614e-08
  611.4865  3.285176e-08
  612.2623  3.306844e-08
  613.0380  3.328619e-08
  613.8138  3.350499e-08
  614.5896  3.372487e-08
  615.3654  3.394581e-08
  616.1411  3.416782e-08
  616.9169  3.439091e-08
  617.6927  3.461508e-08
  618.4685  3.484032e-08
  619.2442  3.506666e-08
  620.0200  3.529407e-08
  620.7958  3.552258e-08
  621.5716  3.575217e-08
  622.3473  3.598286e-08
  623.1231  3.621465e-08
  623.8989  3.644754e-08
  624.6747  3.668153e-08
  625.4505  3.691662e-08
  626.2262  3.715282e-08
  627.0020  3.739014e-08
  627.7778  3.762856e-08
  628.5536  3.786811e-08
  629.3293  3.810877e-08
  630.1051  3.835055e-08
  630.8809  3.859345e-08
  631.6567  3.883749e-08
  632.4324  3.908265e-08
  633.2082  3.932894e-08
  633.9840  3.957637e-08
  634.7598  3.982493e-08
  635.5355  4.007464e-08
  636.3113  4.032549e-08
  637.0871  4.057748e-08
  637.8629  4.083062e-08
  638.6386  4.108491e-08
  639.4144  4.134035e-08
  640.1902  4.159695e-08
  640.9660  4.185471e-08
  641.7417  4.211363e-08
  642.5175  4.237371e-08
  643.2933  4.263496e-08
  644.0691  4.289737e-08
  644.8448  4.316096e-08
  645.6206  4.342572e-08
  646.3964  4.369166e-08
  647.1722  4.395877e-08
  647.9479  4.422707e-08
  648.7237  4.449655e-08
  649.4995  4.476722e-08
  650.2753  4.503907e-08
  651.0511  4.531212e-08
  651.8268  4.558636e-08
  652.6026  4.586180e-08
  653.3784  4.613843e-08
  654.1542  4.641627e-08
  654.9299  4.669531e-08
  655.7057  4.697556e-08
  656.4815  4.725702e-08
  657.2573  4.753968e-08
  658.0330  4.782356e-08
  658.8088  4.810866e-08
  659.5846  4.839498e-08
  660.3604  4.868251e-08
  661.1361  4.897127e-08
  661.9119  4.926126e-08
  662.6877  4.955247e-08
  663.4635  4.984491e-08
  664.2392  5.013859e-08
  665.0150  5.043350e-08
  665.7908  5.072965e-08
  666.5666  5.102704e-08
  667.3423  5.132567e-08
  668.1181  5.162555e-08
  668.8939  5.192667e-08
  669.6697  5.222905e-08
  670.4454  5.253267e-08
  671.2212  5.283755e-08
  671.9970  5.314368e-08
  672.7728  5.345108e-08
  673.5485  5.375973e-08
  674.3243  5.406965e-08
  675.1001  5.438083e-08
  675.8759  5.469329e-08
  676.6517  5.500701e-08
  677.4274  5.532200e-08
  678.2032  5.563827e-08
  678.9790  5.595581e-08
  679.7548  5.627464e-08
  680.5305  5.659474e-08
  681.3063  5.691613e-08
  682.0821  5.723881e-08
  682.8579  5.756277e-08
  683.6336  5.788802e-08
  684.4094  5.821456e-08
  685.1852  5.854240e-08
  685.9610  5.887154e-08
  686.7367  5.920197e-08
  687.5125  5.953371e-08
  688.2883  5.986674e-08
  689.0641  6.020109e-08
  689.8398  6.053674e-08
  690.6156  6.087370e-08
  691.3914  6.121197e-08
  692.1672  6.155155e-08
  692.9429  6.189245e-08
  693.7187  6.223467e-08
  694.4945  6.257821e-08
  695.2703  6.292306e-08
  696.0460  6.326925e-08
  696.8218  6.361676e-08
  697.5976  6.396559e-08
  698.3734  6.431576e-08
  699.1491  6.466726e-08
  699.9249  6.502009e-08
  700.7007  6.537426e-08
  701.4765  6.572977e-08
  702.2523  6.608662e-08
  703.0280  6.644480e-08
  703.8038  6.680434e-08
  704.5796  6.716522e-08
  705.3554  6.752744e-08
  706.1311  6.789102e-08
  706.9069  6.825595e-08
  707.6827  6.862223e-08
  708.4585  6.898986e-08
  709.2342  6.935886e-08
  710.0100  6.972921e-08
  710.7858  7.010093e-08
  711.5616  7.047400e-08
  712.3373  7.084845e-08
  713.1131  7.122426e-08
  713.8889  7.160144e-08
  714.6647  7.197998e-08
  715.4404  7.235990e-08
  716.2162  7.274120e-08
  716.9920  7.312387e-08
  717.7678  7.350792e-08
  718.5435  7.389335e-08
  719.3193  7.428016e-08
  720.0951  7.466835e-08
  720.8709  7.505793e-08
  721.6466  7.544889e-08
  722.4224  7.584124e-08
  723.1982  7.623498e-08
  723.9740  7.663012e-08
  724.7497  7.702664e-08
  725.5255  7.742457e-08
  726.3013  7.782389e-08
  727.0771  7.822460e-08
  727.8529  7.862672e-08
  728.6286  7.903024e-08
  729.4044  7.943516e-08
  730.1802  7.984149e-08
  730.9560  8.024923e-08
  731.7317  8.065837e-08
  732.5075  8.106893e-08
  733.2833  8.148089e-08
  734.0591  8.189427e-08
  734.8348  8.230907e-08
  735.6106  8.272528e-08
  736.3864  8.314290e-08
  737.1622  8.356195e-08
  737.9379  8.398242e-08
  738.7137  8.440431e-08
  739.4895  8.482763e-08
  740.2653  8.525237e-08
  741.0410  8.567854e-08
  741.8168  8.610614e-08
  742.5926  8.653517e-08
  743.3684  8.696563e-08
  744.1441  8.739752e-08
  744.9199  8.783085e-08
  745.6957  8.826561e-08
  746.4715  8.870182e-08
  747.2472  8.913946e-08
  748.0230  8.957854e-08
  748.7988  9.001906e-08
  749.5746  9.046103e-08
  750.3504  9.090444e-08
  751.1261  9.134930e-08
  751.9019  9.179560e-08
  752.6777  9.224336e-08
  753.4535  9.269256e-08
  754.2292  9.314321e-08
  755.0050  9.359532e-08
  755.7808  9.404889e-08
  756.5566  9.450390e-08
  757.3323  9.496038e-08
  758.1081  9.541831e-08
  758.8839  9.587770e-08
  759.6597  9.633856e-08
  760.4354  9.680087e-08
  761.2112  9.726465e-08
  761.9870  9.772989e-08
  762.7628  9.819660e-08
  763.5385  9.866478e-08
  764.3143  9.913442e-08
  765.0901  9.960553e-08
  765.8659  1.000781e-07
  766.6416  1.005522e-07
  767.4174  1.010277e-07
  768.1932  1.015047e-07
  768.9690  1.019832e-07
  769.7447  1.024631e-07
  770.5205  1.029446e-07
  771.2963  1.034275e-07
  772.0721  1.039119e-07
  772.8478  1.043977e-07
  773.6236  1.048851e-07
  774.3994  1.053739e-07
  775.1752  1.058643e-07
  775.9510  1.063561e-07
  776.7267  1.068494e-07
  777.5025  1.073441e-07
  778.2783  1.078404e-07
  779.0541  1.083382e-07
  779.8298  1.088374e-07
  780.6056  1.093382e-07
  781.3814  1.098404e-07
  782.1572  1.103441e-07
  782.9329  1.108493e-07
  783.7087  1.113561e-07
  784.4845  1.118643e-07
  785.2603  1.123740e-07
  786.0360  1.128852e-07
  786.8118  1.133979e-07
  787.5876  1.139121e-07
  788.3634  1.144278e-07
  789.1391  1.149450e-07
  789.9149  1.154637e-07
  790.6907  1.159840e-07
  791.4665  1.165057e-07
  792.2422  1.170289e-07
  793.0180  1.175536e-07
  793.7938  1.180799e-07
  794.5696  1.186076e-07
  795.3453  1.191369e-07
  796.1211  1.196677e-07
  796.8969  1.201999e-07
  797.6727  1.207337e-07
