# True	Predicted

-0.535980483	-0.51053120156675
-1.015509773	-1.20792362449616
-0.291642012	-0.286085559488153
-0.2629349	-0.313513994059543
-1.173508691	-1.09780679781318
-3.194961907	-3.17799175592617
-0.942869198	-1.07934713769276
-3.411618391	-3.60386127297266
-1.337205553	-1.24358909038346
-2.555473056	-2.38682320090461
-1.832341	-1.91769480060266
-1.123836122	-1.20557979865273
-0.458340985	-0.580503979583165
-2.745309556	-2.82522105128948
-0.981628234	-0.90537050486039
-0.779547726	-0.890237714411978
-1.302053547	-1.05865032342183
-1.744835337	-1.71130191991541
-2.488672906	-2.39902551732825
-2.647548575	-2.35375702818134
-1.204785841	-1.06406420986486
-1.355745875	-1.24267751904454
-1.186800644	-1.18190132599067
-1.059100944	-1.36398995069529
-0.800494022	-1.0149760888154
-1.085101182	-0.990016453002216
-1.15848724	-1.35013767040674
-2.776034783	-2.78231439449843
-0.542912268	-0.446172778736714
-0.938966492	-0.891862230577899
-0.569129294	-0.69960846107675
-2.90912171	-2.99582529449116
-0.78009751	-0.993313631637126
-1.167692257	-1.3975250749119
-1.333692523	-1.26756876179191
-1.115098757	-1.2252600473973
-0.646349043	-0.530738756072397
-1.319135895	-1.33549441492112
-1.560537533	-1.34248323532001
-2.06003047	-1.95038538976209
-1.09537408	-1.01599701511903
-2.952106155	-3.06513998813828
-1.52601036	-1.50575265016396
-2.516079309	-2.33681922345935
-3.289489589	-2.96431209359132
-1.682219784	-1.56794570450222
-1.509558588	-1.60664074260365
-3.102141204	-3.3936706198589
-0.990426044	-1.10283061035161
-1.308174793	-1.32415352291243
-1.303724296	-1.14142389544258
-0.702923363	-0.879874053267603
-0.92813498	-1.01983559362535
-1.220014151	-1.07028664159438
-0.576425387	-0.438293701724754
-3.362588112	-3.36170239734686
-0.810973757	-0.994578157078635
-1.683087591	-1.55431248008507
-0.564028061	-0.682939689113278
-1.310451301	-1.14287349208536
-2.321203594	-2.40299840831045
-1.411177484	-1.47953912426957
-1.481898018	-1.66643922715105
-0.771924679	-1.02293239814663
-1.675353017	-1.78564033277476
-2.57257333	-2.44049744513528
-2.791996298	-2.65923626645032
-1.326523505	-1.28280762320509
-0.423818169	-0.26722477527116
-0.710122939	-0.667738607556802
-2.479277061	-2.27794423497764
-1.027395095	-0.927132520347806
-2.013823419	-2.1524931857148
-0.640860396	-0.679397455098296
-1.267586576	-1.14287349208536
-2.751549947	-2.43095859195006
-1.154877351	-1.2430026979901
-1.221568965	-1.07777665836904
-1.529217638	-1.48555764888833
-1.799108136	-1.66897836101583
-1.29569698	-1.28181347780509
-1.107942412	-1.0773916634912
-0.742794736	-0.889811029149885
-1.144659569	-1.20752711680144
-2.341229953	-2.23343967817844
-1.796203121	-1.70463903832986
-1.540197848	-1.38390926006011
-1.928160659	-1.93006603092301
-2.523278256	-2.7573851429248
-1.005692795	-1.14405844287129
-2.549538728	-2.72347430609333
-1.009374138	-1.0802245206029
-0.972645672	-0.967750531900687
-0.643090969	-0.778034429595289
-1.130756113	-1.28467885932826
-2.999160779	-2.78078849511223
-1.66517608	-1.41590603985802
-1.996718393	-1.9162844178051
-2.467588929	-2.69457696625914
-1.408429733	-1.34629297048973
-1.343474007	-1.31543724029305
-0.443808848	-0.582213033149767
-1.132382271	-1.03804107869699
-0.732871208	-0.746554883715173
-1.891574784	-1.83466218429615
-0.774293563	-0.750168103354032
-0.723435785	-0.716400154688982
-2.94252896	-2.91624150098295
-1.837132053	-1.78254778958813
-0.724344478	-0.741231828483581
-3.430944096	-3.2398224022392
-1.083941186	-1.03420233836474
-2.569483361	-2.75918842333239
-2.477308017	-2.18802577825306
-2.685385062	-2.69777020026196
-1.047049458	-1.14136614576183
-2.956437855	-2.82848532420707
-0.723973019	-0.603625787598487
-1.370509698	-1.1893875269259
-0.583776259	-0.671360677361758
-1.215959971	-1.24041868593251
-1.300917095	-1.30640489745236
-0.717250066	-0.824526310694108
-0.875358548	-0.856736499015103
-2.42026456	-2.74954862668556
-0.979430781	-0.900585582596839
-1.472470733	-1.43144479134387
-0.96438254	-0.861311394221404
-2.169436822	-2.0891037064151
-1.087018012	-1.13577099597993
-1.509842279	-1.45541900456994
-1.065740346	-1.05716099047976
-1.0302717	-0.833498263642763
-1.05223369	-1.03253878802226
-1.339970084	-1.27419997886389
-1.526217096	-1.45530858284583
-1.934823324	-2.15112813960003
-1.154862318	-1.23730409095181
-2.591162182	-2.48685584191451
-1.573532414	-1.5354057291762
-0.833397739	-0.782873961222449
-1.522245542	-1.43465564715991
-1.064392599	-0.987236728010425
-1.013143479	-1.23366974436858
-1.311198953	-1.4267420755556
-2.410318128	-2.43941514474779
-0.711463737	-0.623315038759448
-0.576691272	-0.355930292107131
-2.502580613	-2.20369331227111
-1.339178518	-1.20799804112283
-1.653540899	-1.40583858907943
-1.159665343	-1.07535446064608
-1.123992033	-1.22593079042137
-3.177975793	-3.00649192643255
-1.93146706	-1.70918533546561
-0.965899398	-1.31763420116471
-0.989114323	-1.12215795108219
-0.851839962	-1.10903014898102
-0.925324465	-1.10924227157445
-1.219767328	-1.31653381878677
-0.796457125	-0.789274010560442
-0.470849126	-0.649318001879579
-1.097615497	-0.967818368677737
-0.840808563	-0.888343252495294
-2.048860118	-1.92251049204383
-1.357733248	-1.40125113530972
-2.130930005	-1.97177769346275
-0.416203885	-0.610043813504144
-3.437015717	-3.27259901061417
-1.257694032	-1.24009379990144
-1.230189778	-1.34919149489119
-1.573462303	-1.63881937506386
-1.083380287	-0.998528849473648
-1.306527855	-1.2926456334763
-1.134648823	-1.11986394107373
-1.127262672	-1.05890413549587
-0.814126569	-0.83132569710162
-0.648198448	-0.658811944590583
-1.188835696	-1.04414473163066
-1.275790311	-1.20598867158873
-0.988280185	-0.795242743643446
-0.80695536	-0.852389190063807
-1.206757202	-1.29726514141955
-0.604938714	-0.621400601773624
-1.569205038	-1.55223545912702
-1.096178773	-1.16039978776594
-1.149557538	-1.30916912234243
-0.686476565	-0.783571452645111
-1.42487685	-1.30815282825384
-1.03910241	-1.03971997236152
-3.041801531	-3.04734767089583
-2.265186116	-2.00986213915586
-1.99231422	-1.91944456905108
-2.044649486	-1.95215564670232
-2.065687624	-2.47483250900875
-2.727262408	-2.56750547097198
-1.321855338	-1.41446354066632
-1.168218606	-1.23010486406386
-1.542868989	-1.52563555107073
-1.659667161	-1.48004837497898
-1.469337456	-1.45128997903391
-0.953031152	-0.975350750878891
-1.398570906	-1.48086231988177
-2.633699458	-2.42216114362802
-1.334192309	-1.4799235795209
-1.136783646	-1.11404251094367
-0.900688308	-0.780354302162363
-2.618145192	-2.89828493002213
-2.91995805	-3.0547967062932
-1.069232707	-1.38396319232637
-0.570139395	-0.884332003785058
-1.232587081	-1.24295191838642
-1.138359856	-1.01239412211545
-0.804400946	-0.800557983946929
-0.817703372	-0.918308692989716
-1.395441716	-1.65427254498179
-1.094130701	-1.0838655855664
-2.151539714	-2.4676710729273
-0.908919763	-0.986534965712604
-3.088641164	-3.09488751062813
-0.929472839	-0.947132573338702
-1.481839041	-1.38070695332023
-2.551289892	-2.847278133337
-1.823021542	-1.67136886722466
-1.320246824	-1.41250219038253
-0.793522045	-0.770254152876889
-0.738507387	-0.660524865249493
-2.982322418	-2.80598365104653
-1.822153708	-1.86603979433089
-2.791695043	-3.13460154783509
-2.138166615	-2.23352797983664
-1.224456113	-1.10725990203012
-0.67915626	-0.706610124335844
-1.119282686	-1.18483019439717
-0.697904874	-0.565042324899874
-3.019057919	-3.26524563286543
-2.200813812	-2.33183942266954
-2.576946941	-2.73615625275537
-1.012654046	-1.09220710715226
-1.43400429	-1.51630718798145
-1.099531079	-1.12928873933147
-0.914648334	-1.02032201043608
-2.445404874	-2.36856983297456
-2.139834013	-2.18843705421708
-3.419638013	-3.28985589725
-3.006545181	-2.75290550500733
-3.162269225	-3.36148191893331
-1.458825231	-1.61759122900607
-3.006018437	-3.03581157634603
-3.025431781	-2.82123413821591
-1.422289206	-1.60718242065571
-1.078174972	-1.04098049628828
-2.3303546	-2.55720142749077
-2.03725398	-2.0120233941721
-1.117819783	-1.02525920302506
-3.175086261	-3.34218339795296
-1.939421278	-1.79421618908054
-0.75621089	-0.661819114447773
-2.930381908	-2.6165818969136
-0.965818822	-1.09220710715226
-1.330451506	-1.22231513501637
-1.612119167	-1.66697202464398
-0.91382108	-0.971793694128994
-0.156206024	-0.132363094807011
-1.402544122	-1.37993790296053
-2.673703353	-2.67124823827373
-1.042804758	-1.06599412227297
-1.789502736	-1.6363967351943
-1.370850378	-1.78548761480621
-2.396021722	-2.40132781430645
-0.684587923	-0.76013431308788
-0.90651229	-1.06703499487841
-1.527941966	-1.49130552003017
-1.363468009	-1.47953912426957
-2.94701519	-2.92325607195282
-0.977648438	-0.895790863075394
-0.976477338	-1.07506782675611
-1.429580022	-1.45274090024449
-0.360944157	-0.350080120770469
-0.952868333	-1.11372049291627
-0.357484417	-0.322745431600368
-1.622172793	-1.49631937218688
-3.40212853	-3.42032200733841
-1.159162675	-1.09193350999676
-1.080771109	-1.1964600372876
-0.958773383	-0.99104066318081
-1.062833088	-1.23967423401137
-2.250335543	-2.28488161561947
-2.115333308	-2.30410493279532
-1.172997379	-1.31343069428367
-2.268197881	-2.04164411928078
-1.514761032	-1.71247615722622
-2.304187193	-2.33552671193561
-2.577131101	-2.66973124837482
-1.97660326	-1.99021023089997
-2.743702559	-2.900456332932
-3.18533895	-2.99787808986225
-1.823830949	-1.66530616319562
-0.757808905	-0.841735215889891
-2.761299195	-2.92179762971482
-0.779470905	-0.989138048839873
-0.730154966	-0.696286835627923
-0.972935338	-1.26549243061089
-1.181350593	-0.999479058111971
-3.444937812	-3.39099359554617
-2.431901098	-2.547523088964
-2.445616957	-2.5486063027825
-0.866719504	-1.09311373565788
-2.898729137	-3.24193673161624
-0.711103173	-0.92153683474398
-2.773955931	-2.58177569365151
-0.705633131	-0.698974144130642
-3.118010809	-3.33596405441654
-0.487951011	-0.529880780219153
-2.090357136	-2.25002161511516
-0.491969405	-0.620421175019413
-1.239903592	-1.25171601565315
-0.904448002	-0.917620896725844
-2.859953589	-2.9153988916709
-0.575693589	-0.700831908273782
-1.630354378	-1.63868619857519
-0.803197056	-0.745767272807815
-1.021208773	-0.908209229912935
-1.482186955	-1.3717717145055
-0.79430542	-0.914404732796175
-0.765864313	-0.796359080084481
-1.124096292	-1.11872906914048
-1.156608907	-1.04785027774454
-1.449587852	-1.31073551064265
-1.855550133	-1.83571623463319
-1.327174169	-1.25561721758639
-2.143004831	-2.01886523337423
-0.867800566	-0.838999572164349
-0.848345096	-0.780294163671487
-0.850231572	-0.971667796026192
-1.143106673	-1.14607243778714
-1.304655941	-1.3085553437069
-1.627222815	-1.54889609577677
-0.193374792	-0.270051104470789
-3.015356376	-2.85187945822132
-1.845487734	-1.73294921245707
-2.729881946	-2.64387867975417
-2.553880474	-2.67816717399434
-1.190954169	-1.48471001166146
-0.733074057	-0.626027499461184
-2.143383989	-2.33233315369357
-2.943393663	-2.88956434551453
-1.129796282	-1.3975250749119
-3.261626903	-3.28967792230807
-1.67449995	-1.70789984942646
-1.447551196	-1.31988350436712
-1.744247449	-1.69808305055106
-1.175360246	-1.03804107869699
-1.130330047	-1.35043495058582
-1.193405629	-1.04826498175618
-0.863715551	-1.08416719821339
-0.426059826	-0.387669399304441
-1.570204012	-1.43111152167695
-3.078021708	-3.05767251967136
-1.130176054	-1.12928873933147
-2.085746461	-1.95215564670232
-1.552891777	-1.64581996468491
-0.714097247	-0.75151245741051
-1.291230656	-1.19514429843872
-0.377969066	-0.288344392600183
-1.384055262	-1.34996574717621
-1.080907218	-1.06488500579203
-2.717428437	-2.58635865093687
-2.079997849	-2.20844232861893
-0.698216958	-0.582753185863048
-1.61041463	-1.48149962561458
-1.466883617	-1.48078175543708
-1.838688351	-1.68503704281427
-1.520240719	-1.39322016259248
-0.827552349	-0.860434428185033
-2.637756942	-2.49791899284338
-1.002144593	-0.955170395724448
-2.634415143	-2.85031676469597
-1.050160009	-0.930601770489631
-0.730135304	-0.733183853144652
-2.967357995	-3.21695325044699
-0.972955743	-0.937077162533724
-0.758019451	-0.618315269824731
-1.385933216	-1.26940525934245
-2.757073348	-2.89336875587402
-1.138369604	-1.31200773706441
-1.645432237	-1.52115104598148
-1.34495049	-1.16417637634766
-0.589428357	-0.576572106979621
