# True	Predicted

-1.622944988	-1.75806988844136
-0.962971023	-0.910555200545498
-1.517936512	-1.49564459074942
-1.555778005	-1.84859661768123
-1.531436341	-1.44841791134405
-2.528810749	-2.47308731904878
-1.115476336	-1.03853603207917
-1.366390773	-1.20995408142149
-1.492364915	-1.4377416829801
-2.949009428	-2.91475796337061
-0.762612186	-0.735634016242857
-1.188754373	-1.13529624544759
-1.829756513	-2.57354141510587
-1.333393381	-1.59201670255186
-1.316429518	-1.35047500554304
-2.842723393	-2.74866946202763
-0.844114355	-0.765579044201239
-0.856926556	-0.847437030330269
-2.992985099	-2.93465543200218
-2.701276254	-2.73303266809343
-2.606475547	-2.46145163964387
-0.488861643	-0.656477427673247
-1.330489324	-1.40806259785756
-1.344048562	-1.31547427942751
-3.340449571	-3.20357588523087
-1.586787017	-1.56992129056868
-1.833678692	-1.79377270841101
-2.91264316	-2.84347559049995
-2.619493744	-2.56152697714227
-1.097094688	-0.998781117966549
-1.507924633	-1.5424192495264
-1.048372065	-1.05792747055199
-0.880377131	-0.869130235450012
-1.513050054	-1.36802500665818
-2.038692245	-1.96493326984602
-1.0690944	-1.2150457192424
-1.317381548	-1.27011105237169
-3.170528808	-2.66775213730869
-1.098775974	-1.25355064250857
-0.64852106	-0.662887084585188
-2.973259379	-2.91722196926524
-1.226578166	-1.09780679781318
-1.335945886	-1.33507730569513
-3.050931011	-3.13507982840936
-3.174221228	-3.53094835957435
-2.562626971	-3.18595518361791
-1.371252871	-1.40370850301891
-2.053047462	-2.34449655828231
-3.171583603	-3.18038310687217
-0.586078027	-0.679318522509769
-0.908380974	-1.09970681025182
-0.4611915	-0.478225049590268
-2.407034145	-2.72735453730343
-0.900826389	-1.00153785681534
-1.410915603	-1.78548761480621
-0.736404934	-0.628820943532789
-1.179614013	-1.17782304730235
-1.527305903	-1.48940324697659
-0.748912984	-0.665705518360872
-2.087105258	-1.94608978797658
-3.209893878	-2.9728598088161
-1.088184619	-1.07266906424584
-0.610679108	-0.659863924186605
-1.147926054	-1.09149139754593
-1.553308358	-1.38968479655835
-0.962354237	-1.16192114229655
-1.273691254	-1.41658957352021
-1.151943255	-1.30269961379237
-2.7076139	-2.45453270392326
-3.024076409	-2.91295847952878
-0.873000646	-0.884514252356235
-3.248794219	-3.00461041833131
-1.334621347	-1.27184440941665
-3.397786117	-3.29201964233217
-1.508482063	-1.46372224509692
-1.220948464	-1.39613651564123
-1.880008438	-1.76246557956533
-0.776445499	-0.573942437736519
-1.435950477	-1.54227691496943
-0.430112625	-0.345868815059248
-2.046702783	-1.94608978797658
-1.858041767	-1.99896743981101
-0.905989295	-1.08793926872535
-1.367269322	-1.27495728347553
-0.691101225	-0.712857118180107
-1.56101607	-1.55405968801772
-1.203464024	-1.08343078754439
-2.731528438	-2.36392067863482
-2.686010933	-2.69562527552698
-1.10672657	-1.05716099047976
-0.976607711	-0.892074040160232
-2.503154354	-2.23541759018972
-2.484375781	-2.3744164285539
-2.814265393	-2.51654142768591
-0.591165245	-0.8920852848166
-1.021860077	-0.967049318318042
-0.89798646	-1.00370098887772
-1.488898623	-1.38390926006011
-1.195413665	-1.0843280301403
-1.067204108	-1.05737046181686
-1.568918809	-1.42497077210769
-1.254675573	-1.36644567436677
-3.460261471	-3.35924298603096
-0.848643106	-0.712678655719627
-1.256964323	-1.23466447149506
-0.921635225	-0.899635373958516
-3.198125107	-3.11971918442273
-2.971140266	-2.60580586164089
-3.438830947	-3.33421997026121
-2.84379657	-2.55142350894883
-1.091273131	-1.18479315526271
-1.544613497	-1.42167592224745
-2.772063813	-2.70683059978025
-1.751662741	-1.84344387826064
-1.278212102	-1.38666417337319
-3.468444132	-3.302469360746
-1.181004344	-1.49312322703673
-1.411506147	-1.64717585056482
-1.442471234	-1.28268318128876
-1.655095659	-1.68678749552053
-0.887286095	-0.908678514625629
-2.524232446	-2.451273480408
-2.710215048	-2.28706362678073
-2.053480299	-1.89899966365051
-0.982443736	-0.976615816999781
-1.234878061	-1.20776765744155
-2.495469288	-2.42673999887484
-1.196577548	-1.1123778017145
-1.076193748	-1.1120334340142
-1.359905946	-1.43055529361816
-2.458203152	-2.53061710279111
-1.795498824	-1.65112893464215
-1.22139706	-1.2810444274454
-2.928066391	-3.03835193927908
-1.834087624	-1.72670953264786
-1.219957219	-1.24706585369521
-1.149313965	-1.2467963287576
-3.15752177	-2.89283148040523
-1.551230016	-1.69319676696269
-1.032243133	-0.98622681089451
-1.481488636	-1.44566466153059
-0.921063686	-1.09006530157923
-1.788670738	-1.62161725802929
-1.468096434	-1.33742844334244
-3.153879728	-3.25287980919221
-1.297934747	-1.48334896768944
-1.362066931	-1.22141062004885
-0.407625116	-0.0494587618400007
-1.108217276	-1.02919631890302
-0.896664354	-1.04796990874565
-0.950301892	-0.812926766367925
-1.318991972	-1.28372366991231
-1.59660223	-1.43852285190561
-0.646244758	-0.555424852933066
-0.692345621	-0.73397479961829
-0.827047496	-0.791007535422511
-1.295666915	-1.44331489799123
-1.71586707	-1.61510422832812
-2.693427767	-2.75043557385926
-3.467622188	-3.37416386559535
-0.734946501	-0.821628694168268
-0.949412177	-1.08926902994337
-2.059761575	-1.95502302772665
-1.114058322	-1.08909423309338
-2.320947483	-2.1356644705424
-1.210136557	-1.2023120788541
-2.086724608	-1.92087371314923
-1.679599708	-1.53790310874375
-0.904453528	-0.923419786209239
-1.848188115	-1.77586113997387
-1.514869108	-1.42686509506329
-0.693296803	-0.703292162910545
-2.194636923	-2.08503040820089
-1.484084033	-1.59825689216944
-0.829599878	-0.683548954518192
-1.304705128	-1.60999348782731
-3.007186786	-2.95400240216433
-3.003718476	-2.899744426557
-1.332722275	-1.20221564368564
-1.378385824	-1.22710985453782
-1.652367137	-2.04728942735836
-1.637782102	-1.58414197413057
-2.529101524	-2.47308731904878
-2.455496226	-2.51139713858432
-1.528333508	-1.51621075281299
-1.581974153	-1.69802438089069
-1.932624863	-1.79341108730048
-1.467977015	-1.43544346947119
-1.7003174	-1.70553421811878
-0.885631515	-0.758042269383733
-1.183294046	-1.00426398037552
-1.430417502	-1.4422758099816
-0.953641031	-0.910473271909218
-1.769874891	-1.6542454245819
-0.444346883	-0.6275091031869
-1.13951021	-1.07490744570463
-1.242529575	-1.1586558574503
-1.201971298	-1.09330537686877
-2.391854272	-2.32960583546996
-0.796564312	-0.830063333743929
-2.176783918	-2.847278133337
-1.369705523	-1.39107704047549
-0.6065234	-0.485962576331934
-1.132829204	-1.02957572370362
-1.137106958	-1.08062719219929
-2.867077483	-2.78554510854077
-1.041728007	-1.05734362357817
-1.465382917	-1.43507508007258
-1.122034089	-1.12953066488391
-1.639802618	-1.50615249922855
-0.905512516	-0.793100086946242
-0.835462011	-0.912386117954116
-2.262568157	-2.25084277980217
-2.888851976	-2.96149488742499
-1.158950754	-1.05214903622807
-1.478977913	-1.48555764888833
-1.409618727	-1.37364678302044
-1.181345808	-1.00114406118026
-1.932101803	-1.88453380828989
-1.100538621	-0.984648098628549
-3.416747037	-3.34972620777453
-2.754678898	-2.77054065527291
-1.416368332	-1.40725902371341
-1.030153537	-1.02510670867002
-1.507408642	-1.43507508007258
-1.567400756	-1.52394919054885
-1.397559781	-1.46398683762765
-1.298173658	-1.03122966762718
-0.912760542	-0.984998948289958
-1.322148586	-1.20555153073497
-2.38137094	-2.49650113506973
-2.887140917	-3.03835193927908
-0.831584128	-0.831975384699747
-3.390257674	-3.47802857278077
-0.53877765	-0.636740540727725
-2.255306078	-2.22018766373229
-2.485446872	-2.62546335463659
-0.683597167	-0.621313753722247
-1.432794621	-1.35702531211181
-2.73694435	-2.60759351460504
-0.358056945	-0.320939850043542
-1.095605672	-1.11404251094367
-0.699700631	-0.980109200518238
-3.490884706	-3.63561188248787
-0.998916783	-0.99355824906936
-1.459377285	-1.41015860977155
-0.745843599	-0.81353909047998
-0.784550939	-0.73382843468603
-2.672539252	-2.86664960039116
-1.169161678	-0.980896296834464
-1.1208275	-1.00451504510349
-2.850236958	-2.75832430625394
-2.079229778	-1.9996822003817
-3.279398938	-2.9294300123284
-1.381153113	-1.3018616618869
-1.200549568	-1.28168369318831
-2.290052761	-2.24753186801491
-1.854288906	-1.70667805646702
-1.032606243	-1.07170052923307
-1.493561834	-1.31385820329716
-1.721354845	-1.60695068133324
-1.573948131	-1.42352261180391
-1.35374323	-1.49571649240754
-0.897506647	-1.11645613664181
-3.039451101	-2.83469214492553
-0.523091213	-0.827716063333974
-1.081877803	-1.18321080887004
-1.083319197	-1.33687306800029
-0.994722289	-1.05976238193517
-2.805830651	-2.55906376270596
-1.438544514	-1.40523437759493
-0.786656977	-0.971724468839081
-1.146726134	-1.27235753657582
-0.563443743	-0.564211187285324
-1.211921812	-1.19971863587826
-3.098726257	-3.28484865913305
-1.421755541	-1.39927554924325
-1.349561709	-1.25163553795429
-1.409798854	-1.59570177677313
-0.898076628	-0.933645312507133
-1.003722854	-1.12942748216375
-1.166938474	-1.15583563738284
-1.013264201	-1.18588973375643
-3.009998962	-2.76418514125243
-1.235023968	-1.23488628570234
-1.468523077	-1.42897471910963
-1.117981097	-1.141227162625
-1.201760082	-1.61473315762774
-1.499479176	-1.49662870481665
-2.43039285	-2.46356327449388
-1.785050909	-1.64292805657271
-0.999964878	-0.902300119871106
-1.279828072	-1.32797161954815
-1.326321127	-1.1917575410366
-0.96384869	-1.10924227157445
-1.472906015	-1.36016725804449
-1.263337744	-1.4278417051934
-1.182688519	-1.58478429644527
-0.931488596	-1.22621824223545
-3.046699601	-2.85187945822132
-0.840868883	-1.032013196852
-1.183113232	-1.02689971390662
-1.573645756	-1.70507214960285
-0.947385623	-1.30788793219663
-1.107987718	-1.18391414768996
-1.146811616	-1.09239172181474
-1.270153108	-1.01858163189422
-0.805564052	-0.712539295040144
-1.468933075	-1.30815282825384
-1.530992856	-1.43102615875846
-1.275632422	-1.27470252790163
-3.460280354	-3.66159244460469
-1.365954817	-1.32344378518799
-1.331031209	-1.59465397301644
-1.597371156	-1.79646237311734
-0.761887759	-0.678602812903443
-0.711417126	-0.970472536800605
-1.846458211	-1.73638964784507
-1.018982271	-1.00225621199146
-1.222611268	-1.29077416264818
-3.487494349	-3.49123432236739
-1.203869063	-1.22070938660957
-0.72852961	-0.785620776841103
-0.731952501	-0.565069163138568
-1.188895223	-1.15703270592619
-1.290625756	-1.12955740732839
-0.900032313	-0.859061363379203
-1.120978135	-1.08296692355701
-2.1121568	-2.11201546184912
-1.233541108	-1.25720228968123
-1.602286319	-1.58799045088812
-0.585308082	-0.578298652639669
-1.226813468	-1.10826246133899
-1.401601536	-1.30469998382795
-2.538982051	-2.39883639634225
-0.771264441	-0.969214169027046
-1.124722286	-1.03400682150667
-2.956276344	-2.88120787001357
-1.470704329	-1.36802500665818
-3.138007819	-3.00649192643255
-1.295339872	-1.18792134712149
-1.469686883	-1.42686509506329
-0.903466849	-1.15001477885874
-0.49548488	-0.565878944140246
-1.333540103	-1.60999348782731
-1.819219014	-1.65552536620141
-1.339731323	-1.34720583776946
-2.056597501	-2.23294594715441
-2.937861611	-3.24193673161624
-2.213451354	-2.09206553588685
-1.047507209	-1.31689982636921
-0.992090022	-1.18435150392513
-2.975458274	-2.90118474030325
-1.033490443	-1.0768830317711
-0.92756584	-0.805868831946377
-0.886185398	-1.21800635085408
-1.54678603	-1.48369257626288
-3.137626357	-3.43187043103771
-0.905318191	-1.05422730892635
-2.448506063	-2.37299590784414
-1.030294921	-0.999649343079116
-0.926431218	-0.95325556071294
-1.630023152	-1.6635721040502
-0.972060386	-0.978332217778798
-1.07873572	-1.14120032438631
-0.961731712	-0.809426550373882
-1.380262646	-1.57036116285553
-1.373545792	-1.32344378518799
-1.292068332	-1.3892935210355
-2.177681724	-2.42655734246043
-0.904330235	-0.790508009216946
-2.514790099	-2.32385724828321
-0.952056861	-0.963494660139558
-0.666432062	-0.614264941338173
-0.454292639	-0.656701207359214
-0.702351941	-0.764517661982224
-2.991552786	-2.8228873747029
-1.98289936	-1.84974980783406
-0.654927938	-0.748211477394711
-0.285841515	-0.249998499942699
-0.977301304	-1.08436729544095
-2.833355846	-2.75481021159689
-1.410083447	-1.43936942289393
-1.525351008	-1.59825689216944
-2.119235859	-2.6284610617883
-0.965919194	-0.898851160974422
-1.382576366	-1.25608977637334
-1.231928543	-1.28100915990958
-1.491532101	-1.44175668851688
-0.847897505	-0.87692790511042
-1.207394168	-1.1092378527708
-2.087921006	-2.32527854971739
-2.939897633	-2.6165818969136
-1.238540099	-1.09326391458606
-1.283453888	-1.26718189700908
-1.567791803	-1.51842211746906
-1.620508711	-1.71703464898282
-1.989018203	-1.82516169681569
-2.502580056	-2.36638389307113
-0.758289422	-0.73072475364585
-1.230899637	-1.12395771666747
-2.205330991	-1.98711462385902
-0.806069351	-0.776441422426217
-0.645848844	-0.667335935960409
-0.758252462	-0.680788685524936
-2.497835472	-2.451273480408
-0.839094045	-0.891113634232757
-0.903041446	-0.744429265234836
-2.32941811	-2.82170862524303
-0.956179249	-1.0121233639889
-3.031436338	-2.88958077610351
-1.158495331	-1.18683274424048
-1.381181106	-1.42190035814645
-1.379840979	-1.20813132828593
-1.932628607	-1.70311947673987
-2.400523616	-2.49747077374611
-1.128629558	-1.10345113874828
-1.440008538	-1.36604164611018
-2.664703744	-2.42366807013685
-1.533345063	-1.46060937103804
-1.08866493	-0.947052095639843
-1.445792154	-1.73329431823101
-0.942027722	-0.993356099154813
-1.086981534	-0.955136422015691
-2.619179925	-2.9703461962789
-1.386193107	-1.40761881337872
-1.007460876	-0.989460691622109
-1.119483009	-1.17824061320789
-1.352995634	-1.2339238293211
-0.521054846	-0.628704914248586
-0.415790738	-0.581689572436146
-0.858357244	-1.05468300766184
-0.735083365	-0.73382843468603
-2.017010004	-1.89266618392614
-1.901910391	-2.27732332410349
-1.387144382	-1.5392625213771
-1.598548254	-1.71097976411529
-1.000681435	-1.03971997236152
-1.439683547	-1.63893303017092
-2.532748156	-2.16116666748319
-0.407234343	-0.548700555770967
-2.325350133	-2.29651349621398
-1.311897674	-1.30661250831211
-1.458182781	-1.686023154497
-0.766597037	-0.672589781053422
-2.981250992	-2.93683762313204
-1.000210311	-1.00901177350397
-1.41615997	-1.29856273005705
-0.541314649	-0.632905573999477
-1.07592076	-1.19829321773598
-1.216040683	-1.10710507016129
-1.299262705	-1.14721579527778
-0.487709456	-0.533232037911646
-1.665485675	-1.5374968051196
-2.84360587	-2.6540120294922
-1.44945327	-1.31254541102101
-0.698210047	-0.628774255734285
-0.819519207	-0.824985889499894
-1.382218971	-1.22714672036807
-1.208377768	-0.986831022379007
-1.183621293	-1.29077416264818
-2.987521592	-2.87396633330097
-1.40708989	-1.34002110499029
-0.542189912	-0.596605574590602
-1.201626143	-1.17694046961387
-3.123970294	-3.42542122937411
-3.471070482	-3.2255088862881
-1.107563198	-1.14607243778714
-1.351623194	-1.33790859543044
-1.464876212	-1.6140693551697
-2.340333995	-2.40947919696597
-2.298167597	-2.25493420971775
-0.993819573	-1.06663036859019
-1.497234613	-1.47771624856538
-1.748145817	-1.62284266606398
-1.757966572	-1.72997047948103
-1.035046113	-1.18306067372853
-1.186989574	-1.2099912227231
-1.559451644	-1.39977561617339
-3.451006866	-3.60386127297266
-2.647761951	-2.52676979207747
-3.362572772	-3.32995178783165
-2.410910545	-2.78995801572782
-0.808475413	-1.06136312614267
-1.374039287	-1.34996574717621
-3.008672373	-2.68959117283939
-1.015531456	-1.01329820831131
-2.89426527	-2.92428572322681
-1.132332619	-1.28616829249364
-0.646943082	-0.728383703572671
-2.727144795	-2.64843386396685
-1.227762556	-1.27784511743438
-0.924591449	-1.01028194475528
-1.256490481	-1.26007156719409
-0.883173771	-0.93174405062435
-1.018526439	-0.930868860214878
-2.13754427	-2.05399698094064
-1.038962111	-1.04629529501359
-0.457271594	-0.369985376579961
-1.515221322	-1.59609939351252
-1.592041637	-1.69361195315881
-2.97342217	-2.97568281318072
-0.67547868	-0.841735215889891
-2.284647526	-2.23554527932436
-3.007305063	-3.01898184639522
-2.833960712	-2.9367758924896
-0.886512118	-0.871417938860164
-1.564563274	-1.54164707294903
-1.283885786	-1.49720591799739
-0.872233178	-0.781918712869241
-2.935796528	-3.0281882888256
-1.625333887	-1.56641268768049
-2.992381854	-2.6931910772188
-1.542385559	-1.31385820329716
-1.604248489	-1.38415543034281
-2.167598025	-2.6151207016021
-2.058690585	-1.82252900554723
-1.486555371	-1.58117700613643
-0.63692307	-0.69960846107675
-2.756783729	-2.80387702402362
-1.592322079	-1.55738616058594
-1.996279866	-2.27732332410349
-2.568599145	-3.12248422941174
-0.967999007	-1.11075328554858
-1.909210908	-1.94885674568215
-0.976231226	-0.828958860656867
-1.278685989	-1.46367969784628
-1.360275843	-1.38260615009945
-0.904174474	-1.09939974222085
-0.794634953	-0.774039509115236
-1.772554748	-1.71182109116677
-0.878708641	-0.915383008472701
-0.923712689	-0.905621569588355
-1.109129045	-0.977957747781056
-0.51428828	-0.699405675319768
-2.496824534	-2.33681922345935
-0.939184209	-1.02043031025911
-0.835192832	-0.818455087542311
-1.5492654	-1.49662870481665
-0.670871269	-0.619623365141083
-0.757133787	-0.967736893075062
-0.818736201	-0.890237714411978
-2.508637315	-2.57083777285969
-1.022969483	-1.03428918641611
-2.54648207	-2.39741158708259
-0.976084462	-0.837254209366184
-3.34849724	-3.16137555730183
-1.429705376	-1.4405921399863
-1.279143348	-1.4615536649924
-1.449568926	-1.38965903444767
-0.738391324	-0.662465876003594
-1.495231719	-1.38236010068349
-1.080149237	-1.05701001939676
-2.250364657	-2.38403588964149
-1.021459697	-1.23580158933643
-0.753066854	-0.722407660805101
-1.375149731	-1.22231513501637
-2.914905945	-2.85714137473208
-1.998000275	-2.26148520232372
-1.187894345	-1.33445022330758
-1.688894259	-1.76279248610603
-2.464193201	-2.91235700858848
-2.378393948	-2.32826410572919
-1.13919077	-0.978802705155052
-0.984050196	-0.993356099154813
-1.57873973	-1.42928729278625
-0.930979112	-1.04717896227201
-1.010677513	-1.07061794435421
-1.60188862	-1.60778458095189
-1.295964363	-1.48030071940465
-3.122545545	-2.89283148040523
-1.569007202	-1.63840899790505
-1.431419748	-1.42885876152283
-1.181656737	-1.14579312045887
-0.943082682	-0.851182286367243
-2.951701007	-2.90759845091742
-2.138423138	-2.49972374087759
-2.214589716	-1.90078872486657
-1.846034523	-2.01128344059003
-0.661448322	-0.628774255734285
-2.297616276	-2.56656454844243
-0.598290837	-0.68192443835227
-2.285124334	-2.37942469594714
-3.050010328	-2.92952467143766
-0.755802503	-0.937546365943336
-3.448104052	-3.26026903281697
-0.640821644	-0.649625124016699
-1.108639498	-1.18895877709436
-1.146986085	-1.12612423983341
-0.60894793	-0.420609679000274
-2.240700183	-2.25084277980217
-0.840576906	-0.963910185022878
-1.771539763	-1.73730247342018
-0.753680646	-0.67143944549781
-1.372559013	-1.39615861693468
-2.285813356	-2.14617517806347
-0.747878442	-1.03031560362627
-2.712857325	-3.14304325610111
-0.754670861	-0.701232977242671
-0.335311032	-0.446358203934368
-1.226855141	-1.22832095767888
-0.964283555	-0.814221269895327
-0.665427626	-0.586760758436627
-0.682026371	-0.679397455098296
-1.747251146	-1.60464612567909
-1.158146854	-1.17044893769756
-1.477318447	-1.39936091216174
-1.333955041	-1.26411069284153
-1.767180101	-2.33182482475664
-2.285609351	-2.26355280055066
-1.349817306	-1.46398683762765
-1.238169937	-1.3299652860077
-1.101038351	-1.03891608410367
-1.305955187	-1.33471248079429
-1.69878739	-1.71929348209485
-1.855280126	-1.88082032603921
-1.335657802	-1.23189477680137
-1.110553443	-1.31769609800508
-0.92830731	-1.10668632313759
-0.673319558	-0.790817329286408
-0.670329331	-0.582726347624354
-2.885781069	-2.76404412553243
-1.233137958	-1.06664400741582
-1.140963941	-1.0843280301403
-1.682399576	-1.62249481506669
-1.498953821	-1.64934183852128
-1.151504661	-1.08891159999497
-2.654262013	-3.01125048410361
-1.756908779	-1.62004733200693
-0.583466171	-0.726092413984762
