# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 3.63200000 5.44842204 2.40600000 4.60535390 4.35600000 3.68640695 4.59500000 3.88308629 2.72200000 2.48589697
 3.25700000 4.46448065 1.56100000 1.72007546 3.54200000 3.71575939 3.35900000 2.98302210 2.09600000 1.92418332
 2.63300000 2.44804829 5.62100000 4.47319877 3.33400000 2.84994046 2.66200000 1.67214070 1.89700000 1.71617316
 2.22000000 2.43754072 4.76400000 4.56950016 2.54700000 2.25978474 2.12000000 2.07707321 1.54800000 1.69812774
 2.12700000 1.78626436 4.32400000 4.78438435 2.23200000 1.65660081 1.86400000 1.45549056 1.45100000 1.34302306
 1.81800000 1.34667768 3.28300000 3.13836023 1.75100000 2.00735566 1.50500000 1.27662567 1.12100000 0.75561928
 1.12700000 0.71011730 2.67900000 2.74288034 6.59000000 6.51525860 0.83300000 0.85488818 0.46000000 0.49544183
 0.83000000 1.06336495 2.53800000 3.08655622 5.06800000 3.72642756 0.40200000 0.51889790 0.00200000 1.95257627
 0.14700000 0.34112926 0.41000000 0.44672783 4.63000000 4.74142187 0.15300000 0.23755666 4.46300000 3.41838317
 4.80200000 4.74343667 0.17300000 0.50724003 4.46200000 3.46153266 5.14700000 4.17437312 4.16100000 3.77403387
 4.25300000 2.97682109 0.02600000 0.28300469 3.50500000 3.78980943 4.45600000 3.48736396 2.55600000 3.49234266
 3.34000000 3.46109460 4.19600000 4.58711528 3.34800000 2.72665077 3.52300000 3.56685239 1.89700000 1.52588234
 2.63700000 2.29082551 4.15600000 4.30825862 2.28300000 2.09084475 2.73600000 2.29981220 1.88600000 1.52187996
 2.47600000 1.80611302 3.91600000 3.45263094 1.96000000 1.89683170 2.57200000 2.13442561 1.19300000 0.97895364
 2.21100000 2.60452336 3.37200000 3.33870418 1.45300000 1.34161850 1.99100000 1.38005062 1.11300000 0.92902009
 2.15200000 2.28396516 1.88000000 2.36955736 1.13800000 0.87874037 1.90500000 1.95787100 1.05400000 2.28818516
 1.76300000 1.80019292 0.16100000 0.81137780 0.44100000 1.15249022 0.51100000 0.49467429 0.44500000 1.39935976
 1.04800000 1.16181067 0.04600000 0.26893052 0.16500000 0.33987019 5.08000000 6.31341819 0.37200000 0.36831835
 0.87600000 2.17104525 0.00000000 0.30047613 4.07100000 3.60040347 5.05400000 5.04921889 0.11700000 0.28459666
 3.87900000 3.65804595 3.95600000 3.03425589 4.06600000 3.79551723 2.53100000 2.38212483 7.06200000 6.46811725
 3.42700000 2.51599572 6.81700000 6.02948788 3.16000000 3.21947588 1.92300000 1.68495605 2.01300000 1.87358909
 3.36800000 2.82535987 4.18000000 3.68522002 2.71300000 2.63730535 1.53500000 1.77185819 1.82500000 1.65668251
 3.23000000 3.25102160 4.07700000 3.54584654 2.22000000 2.54228582 0.73400000 0.61289245 1.20200000 1.04703082
 3.01800000 2.58936061 0.81200000 1.29787818 2.10300000 1.60389271 0.43500000 0.53519741 1.19800000 1.16339937
 2.75300000 3.81075837 0.73700000 1.14635189 1.86100000 1.45437468 4.05800000 4.47833845 0.38200000 1.02859128
 2.72100000 2.15996444 0.19200000 2.54603396 1.49700000 1.68683317 3.53200000 3.68549351 4.11200000 2.95943492
 2.41100000 2.57244303 4.01900000 3.85427725 1.21700000 1.10995770 3.44300000 3.50799950 3.89300000 3.82050988
 1.93300000 1.54396940 2.55500000 2.62032638 1.20400000 1.20661038 1.97300000 1.78505845 2.65400000 1.86286482
 0.26200000 0.30594835 0.93600000 1.35799569 0.10100000 1.08638837 1.15700000 0.61138060 2.56600000 2.24957654
 3.96600000 4.19179857 0.65600000 1.37784534 2.33300000 2.34926777 0.97900000 2.65320610 2.23100000 2.07169319
 2.98000000 2.68142103 0.03300000 0.88335108 1.15000000 1.37458578 3.83300000 3.72976321 1.93400000 1.58002936
 2.51800000 3.33918685 0.00000000 0.41055561 0.06400000 0.78855088 1.84500000 1.72555532 1.54400000 1.77370979
 0.95000000 1.12556065 0.84900000 3.70226336 2.93700000 2.66944872 1.33600000 2.96557252 1.31900000 2.40219486
 1.90900000 3.00101663 0.72500000 3.28847933 0.03300000 0.61017178 0.00100000 0.64751716 0.56400000 0.61299566
 1.12100000 1.28016430 4.47900000 3.56997138 6.32000000 5.70243343 5.11300000 4.39607930 0.51000000 0.53019577
 0.89400000 1.08606728 0.23400000 1.41122287 0.85400000 3.79084830 4.37200000 6.43204065 0.44500000 1.43768891
 2.75000000 2.23779405 0.81200000 1.31711022 0.03100000 0.54072589 2.59400000 2.48907023 6.62700000 5.21981245
 1.80200000 1.37482839 1.00000000 1.40388974 5.36400000 4.03738462 2.39300000 2.64822349 0.13800000 3.81432917
 6.74200000 6.48163865 0.68300000 2.24584438 2.96000000 2.72770415 2.42900000 2.54184090 1.84700000 1.31832390
 4.24700000 5.81850025 0.03700000 1.06246732 2.39300000 2.46622689 2.46400000 2.51828072 1.06700000 1.77806481
 2.09600000 3.13829391 0.79500000 1.43396325 1.86000000 1.93735889 6.10700000 2.93859758 0.74000000 0.98850420
 0.73100000 0.76472337 0.64300000 2.37729692 1.14200000 1.31331213 5.17100000 3.13835677 3.26900000 2.16081608
 4.11500000 3.60065580 0.76200000 2.63164667 4.03700000 3.05394169 4.55200000 1.51829393 4.06700000 3.90671760
 2.61000000 3.01110760 6.98000000 4.74939251 3.62200000 4.77565900 0.76900000 1.89154337 1.19700000 1.88422606
 1.36500000 1.29727857 3.68600000 1.90464428 0.93400000 0.89497124 0.00200000 2.60990562 4.47800000 4.18706322
 0.96100000 1.76568179 2.48300000 0.94613198 0.34400000 3.23197113 0.77700000 1.06646275 1.15300000 1.33201660
 0.75600000 2.46476853 0.39300000 2.66643111 0.00400000 1.81684470 0.62000000 2.25003318 5.68000000 1.95321963
 0.43700000 1.19159900 0.68300000 1.15465344 4.84100000 1.77555711 0.81700000 1.22887986 2.48000000 1.43750932
 1.12700000 4.88202192 0.65000000 1.80511924 0.20600000 0.85378278 0.66900000 1.68195737 0.23300000 1.39428327
 0.09000000 0.79975538 1.14800000 1.32378289 0.39900000 1.42468831 0.24800000 1.05966992 0.79000000 0.85456706
 1.34800000 5.70339529 0.54600000 1.77857711 1.48600000 2.31844610 0.20800000 1.11291539 0.75600000 3.06108114
 0.76100000 0.88441570 3.33400000 2.96702044 4.66000000 2.64317348 0.04800000 1.22643307 0.64300000 2.77254262
 3.58900000 1.66983918 2.06000000 2.10211688 2.29600000 0.71621288 4.71500000 2.31224346 0.54000000 2.44938753
 2.45300000 0.70325586 0.79500000 1.12861511 5.80500000 5.32524572 3.61100000 1.42973649 0.42300000 2.08236572
 2.29000000 4.97017355 0.71600000 0.51059477 3.04500000 1.13507747 3.61700000 1.23046645 0.43800000 2.17889811
 3.77400000 2.15254602 0.22500000 0.55008529 1.90500000 0.59987329 4.64100000 1.88511655 4.80500000 3.56572005
 6.90500000 4.71565503 3.36500000 1.86234116 4.61800000 1.89591918 0.39800000 3.36693381 0.81100000 0.90187585
 4.74100000 2.46652252 1.15200000 1.12977613 3.65600000 1.44856901 0.30500000 4.46084469 0.50800000 2.30886229
 2.38500000 5.22274962 3.99700000 2.64743082 2.43600000 0.88876061 1.03000000 1.06100246 2.31900000 1.17916547
 3.88100000 1.97285942 3.65700000 3.20788763 3.18100000 1.10787721 0.31200000 1.30525421 4.77400000 2.96411391
 3.39400000 4.30660592 0.38700000 1.25113382 2.36800000 0.56707202 1.11400000 0.68720321 4.54100000 3.12123514
 3.16200000 1.10580706 3.85800000 3.01878183 0.52900000 1.02824437 0.76100000 0.41347020 3.45200000 2.81441636
 3.36100000 2.47619014 1.00700000 2.08364596 0.38300000 1.56346491 0.23000000 0.63404648 3.63300000 2.41732592
 0.20700000 1.13084501 0.58000000 1.36551003 1.34400000 1.33648058 4.08400000 1.13995714 2.30700000 1.24584981
 1.74900000 1.75393437 4.09400000 2.46985868 4.41700000 3.70172765 0.36700000 1.03352939 2.53400000 3.41628906
 0.62500000 1.11170578 3.78100000 3.16648409 3.91100000 2.41623219 0.24900000 1.18299305 2.31300000 0.83625817
 0.00400000 0.47624340 1.16200000 1.29117894 0.03500000 0.41109744 0.22900000 1.18926971 0.00100000 1.61123076
 4.50700000 5.10895959 0.55300000 1.32873614 1.51800000 0.41854876 0.44300000 2.63316481 1.99000000 1.84939461
 4.32500000 1.07545586 4.02500000 4.39743581 3.25300000 1.46869705 3.91500000 5.27388093 1.16100000 1.40564033
 0.74200000 0.35598386 1.40600000 3.24712391 0.78600000 0.29274650 1.42000000 1.87163727 0.58000000 1.08525787
 0.25400000 0.53279229 1.41200000 1.48901210 0.28100000 0.55872428 1.00500000 1.60547218 4.18800000 1.20970361
 0.23100000 1.41218051 1.23700000 1.88226429 1.09500000 0.38035267 1.41400000 2.22637734 1.03600000 1.35895109
 4.44500000 4.99319755 2.74600000 2.72014537 0.33000000 1.56614112 3.97100000 4.03668130 0.91400000 0.58292539
 1.40100000 3.55980750 2.54100000 2.45693945 0.16600000 0.52969913 0.64000000 0.89141777 0.34200000 1.09005968
 1.31600000 2.94127888 0.73600000 0.94090389 1.42900000 1.35656771 2.66800000 2.04210467 0.96100000 0.35497521
 1.02600000 2.01854989 5.71700000 3.36289251 1.14500000 1.09647423 2.64900000 2.19956057 0.00000000 0.37262032
 1.31500000 3.08828681 3.67800000 2.37501534 0.45500000 0.92187323 0.78700000 1.23256317 0.58400000 1.10243120
 1.12000000 2.80373351 1.66200000 1.17391879 1.63300000 2.44048166 1.34000000 1.90516491 5.47500000 5.90571789
 5.14700000 5.91155097 1.13500000 1.69949849 1.41600000 3.23415423 2.64000000 2.40963542 0.42100000 0.95478610
 1.44000000 1.62218510 0.66800000 0.83879684 1.16000000 1.23018276 2.79100000 2.00548000 5.46300000 5.56831340
 1.15400000 1.15893238 2.62900000 1.92399186 1.65600000 2.60779254 1.21300000 2.03890105 1.42800000 1.60146711
 0.35500000 0.96424283 1.43400000 1.63699176 1.32000000 3.18441820 1.41000000 1.49966672 0.44000000 0.95662772
 1.00500000 1.97193902 0.92600000 1.48020768 4.50900000 5.02557993 0.90400000 0.83998243 0.26600000 1.81818813
 2.33800000 2.93010334 4.21700000 4.56289696 1.32100000 2.71646471 0.70800000 0.72654493 0.39800000 0.57616173
 1.03600000 2.08946498 1.83800000 0.99156519 1.11800000 2.26768384 1.07100000 0.97685544 0.15500000 1.36993175
 0.00100000 1.22506562 0.29300000 1.75913385 1.13400000 2.31805078 0.28000000 0.54242992 4.29900000 3.16104176
 2.75900000 4.60342073 0.00800000 0.59242778 1.73700000 1.32871895 2.23800000 2.24848161 5.84500000 3.21209809
 2.68400000 4.40263301 1.15200000 0.92038680 1.43900000 2.11354068 0.54900000 1.53874904 2.73600000 2.47268312
 1.63900000 1.46824104 1.02600000 0.70935246 2.41200000 1.41453995 0.49900000 0.48792422 0.20700000 1.24406221
 1.16800000 1.65579463 0.24800000 1.27540452 4.59300000 1.76470774 0.39700000 0.57606128 4.42600000 3.61626490
 0.21600000 0.75970967 0.09600000 0.22481661 2.48800000 1.96652826 1.51700000 1.34590018 1.56300000 1.34945579
 9.99900000 1.20777558 0.07000000 1.46231080 0.80900000 0.84398836 1.25800000 0.17674505 1.68900000 0.63655687
 5.94000000 3.37254457 1.98700000 0.95662013 4.29600000 3.02113322 1.07000000 1.09548392 1.41600000 1.14598910
 1.14200000 1.61609413 0.94200000 0.69373282 2.46700000 1.81651193 0.67200000 0.68871671 0.67100000 0.57519669
 2.35000000 1.99336959 0.23400000 0.63691274 1.44200000 1.99862227 0.62700000 2.04504077 0.49800000 0.40904784
 1.14300000 0.52298908 2.42700000 2.94375270 0.17700000 0.81751828 0.24700000 1.51393886 0.44700000 0.46736652
 1.12800000 1.20590446 0.84400000 0.25799054 1.10800000 0.88029280 0.74300000 0.67118476 0.18400000 1.70674742
 1.06100000 0.27143823 0.76400000 0.53621041 0.91100000 0.83618538 0.61500000 0.42211892 1.49800000 1.87761141
 0.00200000 0.28106152 0.00800000 0.35484331 1.39000000 0.93096423 1.30600000 1.06482339 0.01700000 0.95152551
 2.93200000 3.25272884 1.55400000 1.30554352 0.07000000 0.41671988 1.22900000 0.76356094 1.27900000 1.04451693
 1.92200000 2.76938510 1.54900000 1.11391829 0.45800000 0.34689891 0.42500000 1.93908569 1.87900000 1.64654423
 1.55100000 1.59934739 1.20100000 0.65485507 0.05000000 0.36676089 1.95400000 1.58281568 1.42200000 1.56577919
 1.01400000 0.30715080 1.54500000 1.37212595 2.59600000 4.11554575 1.34000000 0.91497263 1.17400000 0.96640367
 0.68900000 0.53181537 0.60400000 0.53699391 2.27100000 3.35658562 1.99600000 1.79193155 0.45200000 0.39236518
 0.67800000 0.46986143 0.44400000 0.38954077 1.14900000 1.28432056 1.16400000 0.92052019 0.02500000 0.24360322
 0.65400000 0.52543920 4.03100000 1.61297871 0.03300000 0.74885472 0.98700000 0.83115245 2.33000000 2.49181301
 1.22200000 0.84070959 3.32200000 3.18043053 0.09300000 0.28626823 0.19600000 0.31603211 2.16400000 2.12179771
 1.89800000 1.60064188 2.26800000 1.22063971 1.21900000 0.82032523 3.25900000 3.79560583 1.43500000 1.07736179
 1.83100000 1.96551846 2.21500000 2.46825647 3.67400000 4.06538152 3.18000000 3.75189748 0.90000000 0.78575798
 1.36900000 1.59877834 2.39200000 3.03991075 2.38900000 3.25144417 2.97600000 3.73678356 0.18500000 0.15361780
 3.47700000 3.53099657 2.20600000 3.07676635 2.26500000 2.06130485 1.36800000 1.46039868 3.37500000 3.56585278
 2.93400000 2.92379037 1.33500000 1.35087215 0.65700000 0.72960417 1.33300000 1.76184471 1.17100000 0.84928870
 1.94800000 1.94991916 4.82900000 1.51833941 0.37200000 0.42278504 0.67800000 0.67782150 1.01000000 1.11031162
 0.62700000 0.40689521 3.47800000 3.80503187 0.08600000 0.31503579 0.38600000 0.19570848 2.64200000 3.88344085
 0.35700000 0.37092619 2.61200000 1.52206659 1.38300000 1.46408550 0.19400000 0.14281124 1.26900000 0.84117105
 0.01700000 0.27282930 1.39900000 1.23457277 3.85000000 5.04844395 2.21400000 3.03544147 0.93300000 1.34780989
 3.30200000 2.11571851 0.37900000 0.30855921 3.09200000 3.90313788 2.15800000 2.65271452 1.42900000 1.56852997
 1.22700000 1.17200591 2.50800000 3.35188107 3.03700000 3.22800609 1.70900000 2.45475138 1.29600000 1.42570939
 0.91000000 0.68247143 2.12600000 2.53344555 1.83800000 1.55229114 1.63500000 2.06385399 1.33400000 0.56063344
 0.38900000 0.31606116 1.86100000 2.13951265 1.81800000 2.08393191 0.69500000 0.70591881 0.67800000 0.98431560
 0.36000000 0.52526199 1.80600000 1.85993711 1.33500000 1.48776452 0.45500000 0.49338617 1.72000000 1.38187171
 3.14400000 2.05030035 1.64600000 1.47731638 0.62900000 0.46525269 0.03100000 0.24872331 0.83500000 1.02252099
 2.19400000 2.69084256 0.91100000 0.92546229 0.20700000 0.30583203 0.01300000 0.26847630 1.58200000 1.98270545
 1.95200000 1.83831503 0.63500000 0.69749270 1.45700000 3.70389008 0.44900000 0.42112839 1.34000000 1.54232362
 0.04000000 0.29866850 0.18000000 0.14069574 0.67900000 1.36280813 0.34200000 0.34327864 4.39400000 3.72407808
 1.87900000 2.55488545 1.41900000 1.27093014 0.38500000 0.18395061 3.48400000 3.05409098 1.50200000 1.53860665
 1.43900000 2.03504938 1.01700000 1.09168008 0.00000000 0.25649859 2.45800000 2.51552076 1.63400000 1.60884526
 0.46500000 0.47796243 1.48000000 1.15722516 0.01400000 1.85624698 2.27900000 1.65925568 1.71400000 1.21738412
 1.70500000 1.38901369 0.88800000 1.04983773 0.81000000 0.98267870 1.52200000 1.27644189 4.41200000 3.55726450
 1.73700000 1.30227333 1.29900000 1.54804271 2.12900000 2.09089070 1.36400000 1.57108713 1.56100000 1.64527244
 0.67500000 0.96414060 1.02800000 1.08130154 2.08400000 1.93816508 1.35500000 1.36858949 0.14000000 0.79237335
 2.03400000 1.71336846 0.85400000 0.71159193 1.31700000 0.82086695 0.35300000 0.41928882 0.05500000 0.58953036
 1.29500000 4.13036064 4.44900000 2.56103292 0.70900000 1.42815611 1.40300000 1.80325766 0.46100000 1.55162889
 2.00900000 3.52627662 0.06700000 0.61000038 2.08400000 2.08913902 1.30900000 1.67754632 0.04200000 0.33526222
 0.89900000 1.10302559 3.11100000 3.12432448 1.42600000 1.61742749 2.10400000 1.93070993 5.08400000 4.68438624
 1.64600000 3.58683881 2.74400000 2.84429888 1.42400000 1.21732200 1.01700000 1.32464040 5.07500000 5.10956248
 1.03400000 1.20807861 1.92600000 1.38171084 1.30700000 0.83303093 0.88800000 1.44525044 3.12500000 2.96310493
 0.73400000 0.95088492 4.22600000 3.69040720 1.26100000 2.08904389 0.82700000 1.10681696 2.46700000 2.28669614
 2.68400000 1.76460493 3.59600000 3.29066148 0.65700000 0.83309855 1.76100000 1.18360144 1.17200000 0.69530964
 0.12800000 1.07325310 2.66900000 1.78346667 0.93800000 1.22311951 1.46300000 0.95791106 0.91400000 0.71224852
 4.02900000 3.75473611 1.45300000 1.16999967 3.64800000 2.94933437 1.44000000 1.40662539 4.14300000 4.61524631
 3.50200000 3.16481444 0.05600000 0.48000671 2.05600000 1.46193981 1.56700000 1.11237502 3.20200000 3.16990803
 0.01000000 1.28017126 2.65700000 0.95623702 0.38700000 0.69656144 0.48600000 2.38009550 2.97800000 2.63927380
 2.91900000 1.46585619 2.49900000 1.60288468 0.12900000 0.52605389 0.08700000 0.14232161 2.92200000 2.80875701
 2.33900000 1.82550053 1.61800000 1.03308279 0.00200000 0.58866766 2.75600000 2.02930854 2.86900000 2.72778838
 1.46200000 1.04139352 4.75700000 3.71899533 0.00200000 3.98219581 2.65500000 1.66145435 2.32700000 2.31841095
 0.06700000 0.28242979 3.19700000 2.35029714 0.46500000 1.99601724 2.09600000 1.77868294 0.00600000 0.86027093
 0.10500000 0.38086855 2.17000000 1.59032721 0.03200000 0.41547446 3.58600000 2.16000982 4.93800000 3.79800169
 3.26500000 2.28915708 0.22800000 0.32859943 4.43800000 2.34908617 0.00000000 0.18676023 4.28100000 3.86246462
 3.12600000 2.97313150 6.09600000 5.32104885 2.72600000 2.21394508 5.32000000 4.67858990 3.75700000 3.47540455
 0.00800000 0.20349503 3.15900000 3.12179367 2.06300000 1.40040237 2.83600000 3.22516877 2.87100000 2.43308018
 6.76500000 6.62551434 0.96500000 0.59152014 0.00000000 0.63206521 2.11400000 2.23905928 1.98700000 1.53727056
 2.77200000 2.69181117 0.22800000 0.30371547 3.29700000 2.90049049 1.89400000 1.55804792 1.81400000 1.30638141
 0.01500000 0.27691903 0.02600000 0.43035857 2.97700000 2.64963805 0.91000000 0.56387105 1.37800000 0.81184376
 4.63200000 4.42084740 3.61600000 3.06857536 2.04500000 1.15817602 0.70400000 0.95901229 0.94800000 0.37055684
 2.70000000 2.50104449 3.47800000 3.29400085 0.01100000 3.50307648 5.48200000 4.82161148 4.86600000 4.76010804
 2.14500000 2.17321472 3.40400000 3.37187098 3.91600000 4.16197673 3.71300000 3.82829846 3.20700000 2.95185380
 0.74200000 0.72715040 0.46600000 0.40914292 3.90500000 3.53601687 3.47400000 2.85454512 1.22800000 0.92568573
 0.46800000 0.50556878 0.00900000 0.35860404 2.53300000 1.70830561 2.52800000 2.40675429 3.95600000 3.48626167
 3.17400000 4.65275915 6.38000000 5.88392364 1.82400000 1.25122795 1.95700000 1.74649540 3.16500000 2.88338323
 2.92200000 2.78741850 5.45500000 5.18533057 0.45100000 0.40227512 1.26100000 1.10749796 2.51100000 2.10441974
 2.82100000 2.66458824 3.37300000 3.00859157 5.05300000 4.20871917 2.79700000 2.75444661 2.20700000 2.02519404
 2.42900000 1.96999845 2.91200000 2.99180978 3.94500000 3.75711211 0.92700000 0.50442084 1.08000000 0.60131483
 2.35400000 2.51206171 2.86100000 2.66941925 1.73800000 1.41307327 0.75200000 0.66840325 3.94600000 3.80903020
 1.34100000 1.57857808 1.83600000 1.41045294 4.76100000 4.04202984 5.20200000 4.47901721 3.28600000 2.31694178
 4.31600000 4.12100926 0.45800000 0.60684929 2.98600000 2.86927674 3.92900000 3.58573574 1.72500000 1.47844306
 3.54300000 5.12348584 0.01500000 0.38194281 2.34700000 2.39066255 3.75900000 4.12353159 1.04600000 0.70269996
 3.15500000 3.14444280 3.17000000 2.31071740 2.17800000 1.95657310 3.35900000 3.42919896 0.47300000 0.47303556
 1.92400000 1.60766445 2.31800000 1.54014440 0.22300000 0.29885168 2.53900000 2.42234803 0.41400000 0.67583121
 4.35300000 3.99235265 1.01900000 0.67321573 2.60700000 2.42272030 2.25000000 1.85983972 3.43300000 3.31669955
 3.43900000 2.79971842 0.73500000 1.87232817 2.13100000 2.25519499 0.96000000 0.57873491 2.44700000 2.11200620
 2.93700000 2.83727351 0.46500000 0.89704157 0.72800000 0.82990759 0.95200000 0.54056567 1.92400000 1.00318512
 2.41800000 2.22335342 0.10200000 0.36752225 0.15900000 2.08999497 0.22700000 0.22445481 1.51200000 1.20364963
 1.56100000 1.24646809 4.70000000 3.21178833 4.04200000 4.07122817 3.24200000 3.51043453 0.96600000 1.17583712
 0.82900000 0.54131652 2.17700000 1.61093943 3.94700000 3.54165478 2.96700000 2.77394885 0.68900000 1.48820580
 0.62800000 0.96429849 1.39700000 1.48566082 3.92800000 3.38420971 2.71000000 2.29651763 0.47500000 0.70137460
 0.60500000 0.61536185 4.68800000 4.05369146 3.56200000 3.41471359 1.97500000 2.07081127 0.00600000 0.26216862
 0.37700000 0.67932538 4.11800000 2.56461087 2.49600000 2.43997569 0.22000000 0.22197283 3.26200000 2.57953843
 0.04600000 0.26858265 3.75500000 3.54025849 2.10200000 1.93489651 3.43800000 3.51941359 2.65300000 2.60597814
 3.29800000 3.18598220 3.48800000 2.53351834 1.87300000 1.37638516 2.82600000 2.80936554 2.40500000 2.08921660
 2.89100000 2.51701665 2.59700000 2.28339912 1.35300000 1.34815528 2.57300000 1.78306639 1.68900000 1.53457598
 2.84700000 2.67451736 1.03100000 1.35944521 1.82500000 2.08829355 1.04200000 1.03234457 1.65600000 2.14122959
 1.51500000 1.68468441 0.93700000 0.83596765 1.25900000 1.18200266 0.75400000 0.46395156 1.11900000 1.34014064
 1.19000000 1.44105217 0.45500000 0.60026839 0.95500000 0.78601982 0.67400000 1.46764158 0.82200000 0.58872354
 0.92100000 1.09377558 0.32500000 0.63380834 0.92100000 1.05168662 0.67000000 0.63869312 0.73600000 1.14924425
 0.89900000 0.75282485 0.27800000 0.75664098 0.90500000 0.88932215 0.60500000 0.49212992 4.46500000 3.91421689
 0.63900000 0.41014813 0.06000000 0.31128837 0.61500000 0.51331510 0.02800000 3.28096705 3.30300000 2.50973324
 0.58400000 0.85625566 3.12300000 2.47678227 0.53800000 0.72853533 0.89300000 0.30359249 1.55800000 1.70229406
 0.47600000 0.44439870 2.59500000 2.09423092 0.44400000 0.47138006 0.44100000 0.51324119 1.37900000 1.76452411
 0.46900000 0.41744711 1.85100000 1.90922106 0.21500000 0.72730735 0.37300000 0.32202566 1.20900000 1.52206327
 2.54200000 2.18227288 1.28700000 1.57176550 0.00500000 0.40410153 0.00000000 0.22279834 0.61900000 0.57906238
 1.71400000 1.64814204 1.06200000 2.45011197 2.15300000 1.71201188 3.95600000 2.33353040 0.61500000 0.62822862
 0.94300000 1.18754503 0.53500000 0.73969852 1.72900000 1.26943896 2.36800000 2.11475701 0.59900000 0.36001424
 0.85700000 1.03154373 0.45900000 0.69078102 1.34200000 1.55348076 2.13100000 1.47274004 0.53000000 0.71550797
 3.30600000 2.77896365 0.45200000 0.56937446 0.54700000 0.76980061 1.49100000 1.44365715 0.34400000 0.67750574
 1.72100000 1.57444197 0.35200000 0.56757097 0.52400000 0.73145571 0.86000000 0.82151300 3.15600000 2.86429471
