# True	Predicted
-1.002527341	-0.999484068331226
-1.469337456	-1.35463888046954
-1.62347873	-1.57872893928675
-3.019057919	-3.06293847610904
-2.503154354	-2.33769280570669
-0.594738485	-0.633835289073105
-1.589439103	-1.45630998421526
-2.617643216	-2.68260703866327
-3.245125431	-3.24802061806973
-0.804400946	-0.735483216603827
-1.107942412	-1.23070564563774
-1.195286008	-1.28669098613672
-2.404712483	-2.49630622277372
-0.755732132	-0.662037958542665
-1.209862864	-1.30901739997966
-2.924919959	-2.85521129350549
-0.683869551	-0.632012407645697
-0.86741499	-0.895138700998473
-1.883938388	-1.8923180128642
-1.452312393	-1.74709239305966
-1.460706727	-1.40431316950822
-1.478977913	-1.48416582187744
-0.952489875	-0.903078008333619
-1.389709106	-1.41686519389426
-3.023540202	-2.94927450109777
-0.943597384	-0.817595788285597
-0.640821644	-0.429013644845827
-1.226578166	-1.17547159024478
-2.796748455	-2.90757290743497
-2.299869072	-2.34595410005486
-0.142466263	-0.20599419607542
-0.864004487	-1.03856684070373
-0.670871269	-0.559949498097641
-2.981250992	-2.90673791811824
-2.503225406	-2.55666875956801
-2.106068861	-2.21672817546772
-1.672447634	-1.63480423403012
-2.115333308	-2.00933862862414
-1.429580022	-1.53756196491169
-2.623155759	-2.45654872659455
-2.919818534	-2.64878343266935
-1.055461876	-0.894707914858599
-2.744131963	-2.50018509022584
-1.424698429	-1.37336610841301
-1.596966472	-1.5644709005509
-2.378393948	-2.45687344803192
-2.982322418	-2.83754949480112
-2.277769603	-2.36621452254966
-0.752527907	-0.732996550867894
-0.896664354	-0.93426332371371
-2.354985608	-2.37533868386693
-0.856926556	-0.802450626535916
-0.589663075	-0.655050747874388
-0.819783187	-0.741130918502026
-1.075149502	-1.04312526827595
-1.083380287	-1.02162818629692
-1.121463736	-1.0678411746533
-1.446885982	-1.38725933756542
-2.097153319	-2.09124462059814
-2.656730938	-2.56103768955117
-1.465382917	-1.44417844340497
-1.188835696	-1.19730140376019
-1.383935369	-1.44673811205673
-2.257464818	-2.44328480877652
-2.770519813	-2.59264755957247
-2.053480299	-1.89490779133591
-0.91843883	-0.948185171178132
-2.205330991	-2.0102333320482
-0.949412177	-0.976156650658361
-1.792128076	-1.72932139049808
-0.805564052	-0.805976708693057
-1.828843828	-1.75378261277522
-0.795106835	-0.897520316484279
-1.958243039	-2.15631335451286
-3.207656582	-3.01598250200651
-1.740629577	-1.64618763210752
-1.341371138	-1.29965024408542
-1.353980546	-1.31871648337617
-1.003686405	-0.98453692563314
-1.160949272	-1.1729524529912
-3.137626357	-3.36585656798505
-1.091809702	-1.0650273909432
-2.64417722	-2.69602252600516
-2.328601907	-2.27177223566528
-3.454993503	-3.24260181108657
-0.920226167	-1.01915346892973
-2.740967743	-2.75291308955183
-3.118010809	-3.29394802050866
-1.129396777	-1.13189431080044
-1.112540727	-1.12682022834576
-1.409593686	-1.32141565634327
-1.234878061	-1.28160745743254
-1.360225943	-1.53977721329355
-1.373545792	-1.38814768293657
-1.407777078	-1.52359684313249
-0.878792442	-0.986065289639064
-2.94701519	-2.85290858408486
-1.080771109	-1.04347146585896
-0.770288684	-0.896240513294593
-2.811789222	-2.51111279540748
-0.919635807	-0.929063676535964
-1.145297567	-1.1577482117316
-0.901360945	-0.98940171264862
-2.634415143	-2.86127327448215
-2.30091008	-1.99762005381098
-2.612523243	-2.74806223266904
-1.52236468	-1.38772705976021
-1.038899124	-0.884037190787292
-1.123992033	-1.24772810184106
-2.383807981	-2.66137765388695
-1.723074157	-1.65198496482172
-0.966851587	-0.99903566684066
-1.567791803	-1.4595049328353
-3.411253014	-3.5403372835944
-1.118847387	-1.17720381620119
-3.062863627	-3.09386747885136
-2.046702783	-1.99703988723261
-1.612588606	-1.52145588626574
-2.539488095	-2.55796395484894
-0.92813498	-1.01085576254665
-1.484084033	-1.59509591277488
-1.308174793	-1.38862172856077
-0.329500009	-0.467351094486964
-0.8008152	-0.790689733397469
-0.773702389	-0.741313972570035
-1.273691254	-1.2587991400115
-2.033213438	-2.03595566854285
-0.705633131	-0.570598109158233
-2.242776724	-2.28279547731229
-1.113202261	-1.04096637665549
-1.916645866	-2.38920497679249
-1.67449995	-1.6577969221604
-0.385494862	-0.348255203104956
-3.050010328	-2.93240559827101
-1.154240001	-1.08443116833752
-1.111926868	-1.08877839062604
-1.349905631	-1.27750778480077
-0.646943082	-0.700579690496434
-1.081877803	-1.16657637110983
-0.976509465	-1.08825527297838
-1.234853357	-1.28519342009239
-1.607963991	-1.57467671137698
-0.659242801	-0.568621927670039
-1.168218606	-1.0705408825731
-1.050381747	-0.989280075207238
-1.374994048	-1.27304371420469
-0.74600345	-0.864145438436617
-1.0943537	-1.11110360123361
-1.35793489	-1.29965722655509
-2.980225554	-2.97368296052399
-1.370509698	-1.37253366789502
-1.576183724	-1.57258378050974
-1.717086316	-1.6876148210306
-2.686010933	-2.68414664670129
-3.198125107	-2.98289432271585
-1.517173456	-1.51665838057945
-0.756849998	-0.616982205739015
-2.676572273	-2.46099122144306
-1.823981488	-1.85548046177316
-1.027993265	-0.939703414313523
-3.007558216	-2.8252602199093
-2.745309556	-2.90679498407429
-2.398830949	-2.36332088490611
-2.16768644	-2.57871116084635
-1.004327025	-1.16058562737842
-1.155993586	-1.30523314467102
-2.898729137	-3.00728034949779
-0.710398242	-0.636886838533977
-0.991493452	-1.1082687110082
-2.833355846	-2.75472486077242
-1.013273693	-0.942169023433313
-3.098726257	-3.13424171531413
-0.891489857	-0.819269434167488
-0.966244743	-0.949055383723849
-1.799108136	-1.72000654595997
-1.51223755	-1.48416794590558
-1.305955187	-1.29123699004952
-2.38291753	-2.67795550577305
-2.841058799	-2.97916344366244
-3.430944096	-3.42214295370279
-1.038962111	-0.983492626778213
-2.177681724	-2.29048927981687
-2.867207304	-2.69653463383896
-2.91264316	-2.92312109021508
-0.848643106	-0.810313071401226
-0.732871208	-0.755487910915258
-1.587020281	-1.53968205357793
-2.433176382	-2.42461356049588
-2.836505415	-2.75285293647672
-1.220674422	-1.22490069313559
-2.55839931	-2.56357418489045
-2.773531822	-2.89306302249247
-1.740951121	-1.71730862445657
-1.239903592	-1.15993598239224
-1.338510588	-1.43865516946914
-0.745537705	-0.770605522386345
-0.403771809	-0.410630391948889
-1.421755541	-1.31985959951271
-0.967999007	-1.10068823309472
-1.047049458	-1.08151871521453
-0.996871662	-1.0381976736931
-1.110706514	-1.15666378556258
-0.72852961	-0.764229183158
-1.294940957	-1.16917617891078
-1.792718908	-1.71747977113902
-2.194187955	-1.81743043866745
-1.137791906	-1.10966573417612
-1.8414311	-1.79120544766514
-1.238169937	-1.19749251428406
-1.833980499	-1.79902151777368
-1.119151993	-1.23845906943662
-2.321203594	-2.20214152200488
-0.683693895	-0.68745907624725
-1.159302686	-1.25057029548283
-1.242529575	-1.23857866939765
-1.832804339	-1.85851283539078
-0.918641229	-1.16485486246736
-1.110546477	-1.07621344756661
-1.166732625	-1.09537724477996
-3.170282496	-3.02460818479923
-1.073660028	-1.1265319562431
-1.043219067	-1.15031879110242
-2.798018935	-2.82606453572061
-1.744835337	-1.66514570654988
-1.821549245	-1.74866790017716
-1.71586707	-1.69741673901515
-1.932630514	-1.84261807163373
-0.903313478	-0.963860892181837
-1.364980726	-1.4068546031074
-1.442892086	-1.4520528301375
-1.101499774	-1.1783468681602
-1.326321127	-1.33086020833425
-0.787820633	-0.719801913732659
-0.664487962	-0.574399930565365
-1.422289206	-1.44097108573448
-3.40212853	-3.47975378863384
-0.912203696	-0.866108673389572
-0.848582222	-0.847619494323547
-0.357484417	-0.307779586388939
-0.657641137	-0.686245537389517
-2.274304011	-2.243526913545
-1.499719792	-1.60906429238936
-2.843899223	-2.69846710514136
-1.440008538	-1.53220484707656
-1.491895201	-1.43740134879888
-0.769522186	-0.837192210322353
-2.274878902	-2.49226068986543
-1.185676434	-1.48316125287984
-1.944677303	-1.86124342669695
-0.811713258	-0.707673755376797
-1.439033305	-1.43381981657617
-1.443979864	-1.34476579455776
2.078421241	-0.955536581359407
-0.91403567	-0.874022470866094
-0.992090022	-1.13630160540227
-0.646244758	-0.545786678236056
-0.672280339	-0.703143714589012
-0.759944249	-0.787235566903319
-1.388882809	-1.35757594835045
-0.952986794	-0.948290804296002
-3.000912469	-2.93331965377369
-1.364819227	-1.22637764948375
-0.748912984	-0.64915667926929
-0.609302445	-0.609647733155173
-0.744394459	-0.543636588301479
-2.025555194	-1.98153243426754
-3.121188969	-3.21241325634367
-1.586787017	-1.58798769279422
-1.044867205	-0.980218771032909
-1.132493792	-1.15986100391919
-2.799329791	-2.78382562688257
-3.021218446	-2.99939835099625
-0.819522342	-0.714467165958729
-0.613957855	-0.614895823942107
-0.569129294	-0.626575303338044
-3.145485726	-2.9724823141572
-1.030294921	-0.953218231197652
-1.207043978	-1.50656964128217
-1.796203121	-1.81613294651549
-1.302523044	-1.19316308215863
-0.458340985	-0.382722935144032
-2.008530044	-1.92560266288329
-1.375294142	-1.26334377595385
-1.105745834	-1.07655964514962
-0.763424385	-0.75094705658194
-1.215959971	-1.22428867763178
-1.544292798	-1.54945463003995
-1.126885462	-1.13513384701935
-1.449587852	-1.44841967494244
-1.87117818	-1.75494221291432
-1.280205363	-1.21316319730401
-1.595758898	-1.68516537779563
-1.028927054	-1.09344377695244
-0.851171748	-0.909033107932425
-1.486555371	-1.45918207144098
-1.5905623	-1.60057869065783
-1.359905946	-1.40424204976938
-1.16926723	-1.22193355808529
-2.441814247	-2.4214118295613
-2.850236958	-2.78328386757559
-1.01623193	-1.08800050425691
-1.63604977	-1.707288250556
-0.738059982	-0.666601641283921
-3.165261866	-3.13339767461407
-3.315106032	-3.38636839605095
-1.409798854	-1.48191181262054
-1.275790311	-1.32718182164186
-1.257012154	-1.30475825677025
-0.75576535	-0.720426247504594
-1.207848587	-1.23023255962115
-1.14634627	-1.1183798752468
-0.964585716	-0.994851027638216
-2.272177499	-2.49585239255662
-0.850231572	-0.955432682117826
-1.458825231	-1.55245190092623
-0.4611915	-0.379894532602653
-3.126862997	-3.3340158488607
-0.931488596	-1.10490526649166
-1.439493544	-1.44994379640892
-1.371252871	-1.48721570531688
-1.766117992	-1.75727501565796
-2.605053455	-2.71521654985832
-1.744039624	-1.75117366538503
-2.961130395	-2.74729132427639
-2.54648207	-2.42403021600854
-1.07873572	-1.01247241365651
-1.807577784	-1.80125032982103
-3.064553033	-3.10115353602347
-1.58140204	-2.02613845127307
-1.75597677	-1.79704353145165
-1.509131999	-1.4509517041396
-0.691101225	-0.622142987969261
-1.186989574	-1.17485090944661
-2.162357892	-2.26487506182415
-2.771178006	-2.49613273009446
-1.291230656	-1.32456646966902
-0.734946501	-0.77424135387048
-1.666131923	-1.5930541409219
-1.553827561	-1.4888361486996
-1.127262672	-1.08779580796155
-1.161168602	-1.08785888419069
-2.829551248	-2.47802461611682
-0.962354237	-1.05694833181736
-1.173077846	-1.15878683843396
-1.111446881	-1.07531242015839
-1.99231422	-1.86276079455305
