# True	Predicted
-1.521053922	-1.44974831270918
-2.309486245	-2.24544872094089
-0.999964878	-0.896882018911444
-1.386723506	-1.45202127253301
-1.186800644	-1.20997807744979
-2.800211291	-2.68281556355348
-2.200813812	-2.36461083049517
-3.007186786	-2.93542791813119
-1.335657412	-1.29545994996364
-1.188895223	-1.20324634503128
-2.526044445	-2.41922756987168
-2.673703353	-2.61161849473639
-1.371767131	-1.44617311641927
-1.551871765	-1.4677861877924
-2.794902606	-2.81398087301626
-1.226855141	-1.21676668055671
-1.568918809	-1.52566556587397
-1.119282686	-1.0295204046306
-1.956164163	-2.00312899279851
-1.513050054	-1.42230932286837
-1.004167098	-1.12753909197232
-0.934797214	-0.898063385574655
-0.900612441	-0.883410554185866
-0.894263485	-0.869287106008748
-1.380262646	-1.3788609053062
-0.677494182	-0.660496712700599
-0.631680777	-0.697168469686249
-2.768638034	-2.87445557024852
-1.514869108	-1.47339894479734
-2.017010004	-1.97662167714248
-1.68898012	-1.57966938978253
-0.832181565	-0.932560544918974
-0.528590462	-0.424179312358271
-1.429563874	-1.42303545300189
-1.227509796	-1.213572029915
-1.497701578	-1.43742656150225
-1.115707754	-1.09099835667691
-1.095509552	-1.05344848321393
-1.447124399	-1.43911071251544
-2.542453787	-2.58278021708086
-1.401654551	-1.45541118857571
-0.431394537	-0.392483544347623
-0.648198448	-0.642001500894487
-1.817272238	-2.07253058125094
-0.84492425	-0.813521226644956
-1.519940284	-1.53151246699294
-0.892026786	-0.817835150643654
-1.416368332	-1.33768043016912
-1.056937977	-1.04523806046354
-2.084446671	-2.10298065453625
-1.349911023	-1.42031151773539
-0.67547868	-0.716026945759096
-1.075385832	-1.00626104379656
-0.787163166	-0.870769748954974
-1.363468009	-1.47299662074132
-2.093367445	-2.04294997048867
-0.968946616	-0.906279094075315
-1.204785841	-1.08551460680486
-0.548305824	-0.543192900665113
-2.599261113	-2.52969822709956
-2.733552337	-2.25169772554886
-0.291642012	-0.152768582104631
-1.805082894	-1.7824926414294
-0.724028465	-0.675486618228022
-2.461321284	-2.60770182747299
-2.407034145	-2.53201887163436
-0.896638477	-0.850214655823374
-0.583534592	-0.495209425894799
-2.125394161	-2.11062850321049
-1.700462128	-1.70204398161646
-2.086724608	-2.0184592484525
-0.914648334	-0.91302560162295
-1.5701776	-1.56840277114717
-1.058338297	-1.06695779991921
-0.51365324	-0.40890721357996
-0.802896323	-0.907887858994494
-1.787441856	-1.70091150161509
-1.660991754	-1.57195844312595
-1.228412144	-1.29995967691976
-0.666494863	-0.683777508017949
-2.674049588	-2.71801584066031
-1.100414978	-1.05697092224995
-1.56740771	-1.45140428315661
-1.768531218	-1.8692301525137
-1.766208768	-1.60461115491016
-1.318239368	-1.34662313732866
-1.138150766	-1.13919523819788
-2.603814871	-2.86609623374443
-1.98681426	-1.99760345526027
-0.808475413	-0.917294260616816
-2.817173026	-2.90759929988559
-0.589738723	-0.861585228254581
-1.403599934	-1.30301728344776
-1.443782806	-1.42958252805484
-2.511552333	-2.48870465638144
-0.918785121	-0.851084583460852
-0.803742373	-0.863699976901219
-2.296763194	-2.44504552541569
-1.132829204	-1.06607621479235
-2.892091195	-2.80725649985135
-1.885555072	-1.82565635507176
-1.54678603	-1.57909591431598
-1.319223184	-1.31600082255583
-1.410019524	-1.35719341113497
-2.118176317	-2.01701414707036
-1.306081179	-1.42364034343531
-1.567387689	-1.53550861494086
-1.341331917	-1.23025559666318
-2.329680704	-2.28973302953877
-1.223975729	-1.16014488542263
-1.117819783	-1.06338252190788
-1.272000518	-1.32686263498603
-0.779547726	-0.817046628635308
-1.750139389	-1.68406442689638
-0.819515338	-0.752902966063452
-0.964283555	-0.840675983310298
-1.362229626	-1.44180476509751
-3.149129505	-2.99242910998597
-1.746072006	-1.710887160368
-0.416203885	-0.427883747174897
-0.53291294	-0.522915499823876
-2.39260485	-2.43350943444729
-2.754678898	-2.69549657941541
-1.333244473	-1.41758190362091
-1.194467927	-1.38676790883601
-1.027395095	-0.926936267504161
-1.498191797	-1.50188228102107
-0.740053858	-0.714307756776015
-0.892695304	-0.964304083260327
-1.17862725	-1.0972091395196
-2.626673942	-2.63209711239696
-1.211921812	-1.17917028594844
-0.989114323	-1.05696843007508
-1.459377285	-1.45377982769152
-0.7285507	-0.937620698199923
-0.709641231	-0.586150315586274
-1.359801456	-1.40921285128794
-0.335311032	-0.182311134924537
-0.701150861	-0.719333716680181
-1.141447953	-1.09005910154061
-0.536336901	-0.531639051147324
-1.812938115	-1.81080270041614
-1.815056525	-1.86985079958661
-2.502580056	-2.4102580201863
-1.420214506	-1.51936372163557
-0.745843599	-0.79831083629854
-2.800133547	-2.92615120178314
-1.011365976	-0.994763905050327
-1.776965699	-1.82665952364447
-3.418367852	-3.40610220933683
-2.064502463	-2.01069391953599
-1.295137065	-1.21183208297525
-0.943082682	-0.874657131751585
-1.199240586	-1.24851927814187
-1.092607199	-1.02630127465538
-2.71801828	-2.93444334824985
-0.810259413	-0.710270652496748
-3.425888731	-3.38360280149389
-0.733748091	-0.671646150045721
-2.528810749	-2.38834214036881
-0.714097247	-0.626507975046373
-2.992985099	-3.00593300452274
-1.303825634	-1.28583582544122
-1.359615805	-1.27840628676681
-1.970333313	-1.94225456227359
-2.885781069	-2.80461878714423
-2.392480405	-2.61557112311624
-2.132147061	-2.10586713132456
-2.33217791	-2.30844255953513
-2.518841557	-2.61310331914082
-1.151504661	-1.13137669886429
-2.364640968	-2.10419163651562
-0.913366069	-1.02082564241554
-2.053047462	-2.24354812683334
-0.727266765	-0.790916805168427
-0.385418861	-0.29583080712943
-0.979263615	-0.94614000313909
-1.021837384	-1.11514739620791
-2.508256732	-2.4285234465896
-0.8482669	-0.866983898459514
-1.421157106	-1.46310245165681
-1.166938474	-1.18843504943995
-1.095935927	-1.18050620572809
-1.325916232	-1.32580268623088
-1.754917101	-1.69623321120741
-1.278270954	-1.27313755622083
-1.780327478	-1.79025588807127
-2.777185064	-2.86511762073316
-0.596262687	-0.567593508700616
-1.130816715	-1.1455465521964
-1.386879551	-1.39376039439181
-1.107399729	-1.061714641233
-1.93146706	-1.86329084363281
-1.391894251	-1.40438413407798
-0.629250827	-0.751206004264238
-0.939444788	-0.96063013324431
-1.062177171	-1.07973162309739
-0.833397739	-0.878668101547385
-0.703195955	-0.650937712563626
-2.629575455	-2.81643716489292
-1.744247449	-1.74942717748578
-1.763583318	-1.86117132280329
-1.035046113	-1.04997079228978
-1.750814865	-1.630229454883
-3.439590488	-3.35114918082729
-0.63265539	-0.606266973065588
-0.763451257	-0.80122163221432
-1.769874891	-1.83703112927735
-0.645848844	-0.601842458961417
-0.76322999	-0.875981133556684
-0.67148597	-0.63822677407779
-0.892608464	-0.811176949259132
-1.230524421	-1.15687489055855
-3.058593537	-3.01233271468637
-1.401601536	-1.34213374332823
-0.926431218	-0.858861922745964
-1.09537408	-1.09959094244227
-1.006081437	-1.02314155868088
-0.754297939	-0.884206081326152
-2.051592447	-2.29288352354091
-0.362739977	-0.276090883360573
-0.929472839	-0.902574351399214
-1.136785148	-1.12129175995505
-0.840576906	-0.74936613005257
-2.369973203	-2.09328326835388
-2.573268664	-2.49129715498146
-1.771085542	-1.72578679686731
-1.228818006	-1.19534478955582
-0.890844795	-1.01665537776067
-1.738362355	-1.75973991973456
-1.813978246	-1.6895000067067
-0.90822432	-0.922963746214453
-3.176320215	-3.18306961651873
-0.710122939	-0.59770481734649
-1.048372065	-1.03257224762189
-0.753567256	-0.680572154892368
-2.320947483	-2.21129821385979
-1.838385164	-1.7777705779854
-1.183294046	-1.11879805644119
-2.313279271	-2.42030042576008
-1.560011929	-1.62926868344224
-1.217185245	-1.27432160859527
-1.383687795	-1.52520608260921
-1.79359658	-1.72687509109117
-1.115098757	-1.19581883518003
-1.053300863	-1.01967198601502
-0.921635225	-0.861913472206836
-1.858041767	-2.02267499779866
-2.89426527	-2.81931894123757
-0.947124098	-0.853982452906332
-1.542868989	-1.58223717718822
-0.423818169	-0.531364778997773
-1.037845359	-0.934909348719377
-2.59006905	-2.74091449454399
-2.774854988	-2.90275347152495
-2.773955931	-2.46550684740363
-1.159876064	-1.18682887716796
-3.040434383	-2.94752775415316
-1.086981534	-1.00447979581477
-3.018499392	-3.006783766397
-2.129667433	-2.0765707154438
-2.865946568	-2.9079174284933
-1.236451213	-1.11533486548008
-0.864648064	-0.734993200768519
-0.591165245	-0.72258874174621
-2.443680944	-2.526167063308
-2.285609351	-2.32506167770999
-1.928160659	-2.03984842815129
-1.026940968	-0.948759578452225
-0.843495156	-0.789044864362145
-0.411843094	-0.356572624807097
-1.067204108	-1.12097324164261
-2.91585168	-2.84952534418359
-1.100538621	-1.02724309786089
-2.241812838	-2.08988250277608
-1.484499687	-1.45783022785326
-3.289489589	-2.99367024253439
-0.610679108	-0.700212502791502
-1.637782102	-1.48964147709375
-1.289785682	-1.25132790832824
-1.530424868	-1.42918050465823
-0.983763628	-1.0421648974093
-1.954539376	-2.11418934458076
-0.858418656	-1.12487758620032
-1.208377768	-1.18902977490404
-1.358218779	-1.3341537914247
-1.506927437	-1.63829068367082
-0.870969897	-0.817996404170187
-2.774509839	-2.40826938111754
-0.977301304	-0.979598149739644
-1.318991972	-1.22232329801134
-2.38108169	-2.43514903881299
-2.553880474	-2.71213886417561
-0.964766429	-1.03284055585797
-1.831834227	-1.83380000451074
-2.569483361	-2.581070404567
-2.38137094	-2.31524205462007
-2.981507712	-2.92515946708809
-0.430112625	-0.475185869118643
-1.760107295	-1.83061735280755
-1.062646398	-1.10265063533516
-0.972935338	-1.12629331305296
-0.987049043	-0.994024525595064
-2.791695043	-2.78860081856331
-2.418241969	-2.49307888401733
-0.900688308	-0.822131654323527
-3.177975793	-3.01519246840042
-1.012711553	-0.930528025998994
-2.437666388	-2.40076467048996
-1.528519743	-1.6659449641951
-1.638730082	-1.70261063624987
-0.898148385	-1.09819014192565
-2.240700183	-2.24053674372511
-1.041728007	-0.959141278328304
-1.330244353	-1.33085512867655
-0.562303877	-0.724491367236072
-2.56683442	-3.00182417075646
-1.369705523	-1.47642997504035
-1.507408642	-1.47726662269563
-0.47310002	-0.377795215777489
-1.365954817	-1.3550595036459
-2.619493744	-2.48969064239236
-2.839756815	-2.75004917297774
-1.124939128	-1.03389802703223
-2.511936165	-2.47046994574255
-3.455210442	-3.33486325950992
-1.688894259	-1.84243716324774
-1.659667161	-1.50226227836938
-2.994420079	-2.98140371194405
-1.354674655	-1.2653443960322
-0.713720702	-0.80086848084517
-0.709762407	-0.628949779252001
-0.778733503	-0.760907173576217
-1.255349589	-1.34210557927033
-2.400523616	-2.51047401305769
-2.496936342	-2.62253900173485
-1.762172827	-1.58277030125485
-1.402462546	-1.49074761545293
-2.605711902	-2.61465700323331
-2.065687624	-2.26806979403095
-0.714158459	-0.852889072961656
-0.803059238	-0.890538598680992
-1.869444483	-1.72162219993458
-3.453466278	-3.20951363179591
-1.741110684	-1.68439857431803
-0.995984098	-1.14345588912931
-0.989548422	-0.948151046601481
-3.175086261	-3.07886247172096
-1.469686883	-1.44031076550667
-0.582507364	-0.57503241386984
-2.532206136	-2.48732766058305
-0.735083365	-0.777697792936786
-0.312189547	-0.242213467630958
-1.295433745	-1.37672405037416
-2.943393663	-3.05836815985739
-1.485664751	-1.43603859979893
-1.527305903	-1.40460286406223
-2.925990058	-2.87166211311414
-0.772230591	-0.697071275472448
-1.559451644	-1.50384408703336
-1.468647769	-1.454900872578
-1.298485144	-1.313534958038
-2.276432891	-2.40424318972199
-1.300917095	-1.2123999278294
-3.07320966	-3.3045040078519
-1.043577212	-1.01727136734479
-1.333208099	-1.22541733107324
-2.656619369	-2.58376563474166
-0.965899398	-1.29035835949909
-1.275201494	-1.52558370327079
-0.854466426	-0.671677088920513
-1.727160379	-1.60559287721562
-1.345189939	-1.45350794349417
-1.406970526	-1.35565945513842
-0.986406847	-1.05496871136484
-2.954776951	-2.75691655737962
-2.964397104	-2.94831553265339
-1.050059573	-1.0106380440244
-1.467977015	-1.48390121685173
-1.844357544	-1.82864299699051
-1.991129796	-1.90230567625121
-0.965818822	-1.04289755917669
-3.088641164	-2.9685069825046
-1.114919779	-1.01857663683604
-0.750462227	-0.741040587527724
-1.932624863	-1.92540619215486
-3.457503125	-3.42461490824362
-0.503745769	-0.342025849014617
-0.801132496	-0.90640425595977
-2.615656225	-2.55825723390273
-1.398570906	-1.6007397247871
-1.386193107	-1.44331706214833
-1.194138207	-1.22252282872386
-1.449323505	-1.33988682190216
-1.169290144	-1.15076726717792
-1.324743167	-1.39759537460826
-2.085556976	-1.93547938290537
-1.094087919	-1.20720675263105
-0.975575759	-0.942206635453752
-1.382981963	-1.3935502854072
-2.669640753	-2.57580682778802
-1.385907178	-1.52018993363413
-1.20968116	-1.23268822996621
-1.657068957	-1.51764985585176
-1.508482063	-1.47967272232356
-2.431189298	-2.4900879014397
-2.523278256	-2.62828947459628
-0.952868333	-0.988027691879502
-0.901394364	-0.888480005855808
-2.410910545	-2.55516622740718
-1.158950754	-1.05166481612671
-2.842723393	-2.74785819334489
-3.411618391	-3.38836058797723
-2.013823419	-2.26723405619257
-1.823830949	-1.72799512817807
-3.010517347	-3.00361924021429
-0.281138694	-0.318318731656039
-1.080149237	-1.06277399005713
-1.771539763	-1.8223922824825
-0.936946802	-0.884455449623987
-0.377969066	-0.172312797701921
-1.279245652	-1.29139960622907
-2.866637569	-2.61925522569472
-2.347586435	-2.28367628616987
-1.222611268	-1.28152950395482
-0.521045148	-0.601323941876125
-1.811527692	-1.90231833180437
-2.710215048	-2.4279030421524
-1.042804758	-1.06525220250437
-0.982001078	-1.09653461452387
-0.926191969	-0.82599482051783
-1.037821419	-1.11199285442917
-1.679599708	-1.61201808771486
-3.029219409	-3.23337696973819
-1.017040802	-1.14930268588958
-0.735251124	-0.758132150200252
-1.556808297	-1.67312355212471
-0.935956075	-1.01748910211111
-1.773597562	-1.69823388584054
-1.614551254	-1.66767882837986
-1.162126311	-1.04171335228956
-0.397359968	-0.290863484215079
-0.731584961	-0.657060592689765
-3.040572312	-2.97924453539571
-0.731258962	-0.724046519112295
-1.878522078	-1.86758494710412
-0.941608368	-0.910718602200702
-1.330489324	-1.3808710483099
-0.771264441	-1.15101684695614
-3.123316605	-3.17828893615042
-0.892969322	-0.92817034826187
-1.823021542	-1.73844365337683
-1.278672262	-1.21794433323798
-1.386906471	-1.5094819513162
-1.040066139	-0.951453271336694
-2.467588929	-2.63245732652856
-1.630533128	-1.59429566577921
-0.733074057	-0.802925989090138
-3.469389707	-3.22884931425191
-1.573948131	-1.48836770697508
-0.952056861	-1.07590540491329
-3.366783289	-3.50724910430373
-1.050160009	-0.994139571278392
-0.755802503	-0.755122925937593
-0.583466171	-0.639958098910009
-1.55884975	-1.60876685220285
-1.367269322	-1.30228497667759
-2.604660863	-2.54252598560805
-1.589130478	-1.59878876533309
-1.682219784	-1.58590553656034
-0.642881318	-0.665229444526837
-3.369268548	-3.2716653651017
-1.169687698	-1.31328190665124
-0.969484969	-1.0242325519139
-1.316807233	-1.24973369033095
-1.174551625	-1.14250221859703
-0.956574465	-0.981606841915167
-0.92909024	-0.932894079486736
-2.865976018	-2.50373174045822
-3.167870523	-3.14664661886441
-0.645180089	-0.730406048444968
-1.240390399	-1.15476346403995
-1.427066891	-1.4752951585568
-2.322816855	-2.28300008834669
-1.419168706	-1.42827297870414
-1.366390773	-1.24214241587425
-2.056422331	-2.06093429562433
-0.930979112	-1.00442189562332
-1.088204569	-1.14508103371983
-0.196932854	-0.031264506081027
-2.096225805	-2.094022474915
-3.365364199	-3.41259390001482
-1.5492654	-1.49314194721199
-3.313222787	-3.33848347819133
-1.288020089	-1.24563336595468
-2.74440254	-2.880754802885
-0.398037765	-0.366205708819001
-2.214589716	-1.94664883360744
-1.077372182	-1.16626699600723
-1.285255187	-1.34798671611837
-1.078425574	-1.0568295789094
-2.119950832	-2.18978587084977
-2.004267924	-2.1083375362544
-0.924568152	-0.849159616998783
-1.807454792	-1.89425950209395
-3.466011107	-3.30960028342083
-1.25840768	-1.17639598370851
-2.505636415	-2.53349092660338
-0.771165782	-0.749027567463101
-1.639802618	-1.53048332354987
-1.098775974	-1.24811543714149
-0.905512516	-0.942440473878919
-3.144053347	-3.35023512532461
-0.872002082	-0.978169326055818
-0.895578429	-0.905238503232138
-2.062373213	-2.04983996920001
-0.822530918	-0.928285790166832
-1.348434914	-1.46240581247489
-0.945264068	-0.9609363463044
-0.93937765	-0.927259825630353
-0.795192725	-0.851025780753985
-1.171819544	-1.00402615848231
-1.149617118	-1.22280787622886
-0.718949684	-0.672229574487007
-0.761887759	-0.818351587925752
-0.61467048	-0.746640339796988
-2.588106574	-2.62952289047379
-1.998000275	-2.26533347463168
-2.888395146	-2.87230896131868
-0.980400251	-1.1359452170898
-2.29014487	-2.16905334271422
-1.208069841	-1.16596593250251
-1.922943905	-1.78803039220498
-0.326276544	-0.403595011358072
-3.007305063	-2.98111522022211
-0.784802197	-0.782491921363672
-1.822981741	-1.8256973864914
-0.719393906	-0.726362253470674
-1.54588464	-1.4019551621705
-0.833624262	-0.886744523812525
-1.382379912	-1.38107489540904
-1.707671671	-1.71560155609719
-1.514521308	-1.41995467569245
-2.056597501	-2.20489611640509
-0.576524834	-0.45664879247027
-0.809599777	-0.80714387760753
-1.209980232	-1.23844684467207
-1.363580949	-1.40045876889687
-1.363724182	-1.43101700040708
-0.700156315	-0.710712145532755
-1.18257714	-1.25624932861395
-1.777634309	-1.76816215053036
-1.491697366	-1.56988484850003
-0.937259879	-0.844119235469874
-0.690292285	-0.551241408115981
-1.316429518	-1.40130384955706
-1.073039145	-0.986306410488316
-0.976084462	-0.93261934762584
-3.178939369	-2.81147634334573
-3.170528808	-2.65176162925565
-3.390257674	-3.44568207930548
-1.244852459	-1.41458262037542
-1.802796931	-1.79111539450065
-2.976369429	-2.97767193197696
-1.37753367	-1.34508935268396
-0.721300691	-0.66004299468456
-2.390754915	-2.46823721810365
-1.47170379	-1.32992676300367
-0.967476007	-0.937829928084816
-1.083941186	-1.05035954663545
-1.181004344	-1.21217569887667
-1.322148586	-1.34957894704197
-2.787684096	-2.55812472274232
-1.329858633	-1.47015649272576
-3.160866378	-3.00639490210951
-1.13951021	-1.07524128949623
-2.087921006	-2.28357009468644
-2.949009428	-2.99026672313799
-0.90880011	-0.879258823821244
-2.151539714	-2.24934194836092
-0.412783223	-0.478805034837227
-1.621589683	-1.58895318608708
-1.456900163	-1.40142261738137
-3.073316441	-3.02438683052347
-1.279143348	-1.34904543102327
-0.840808563	-0.784500273929834
-1.360275843	-1.46203964166714
-2.299766318	-2.14488991232595
-1.496496343	-1.50757666510126
-3.416747037	-3.29147926588118
-1.87221947	-1.78175607946782
-0.900032313	-0.927541953953645
-1.472906015	-1.43285227031091
-0.740116263	-0.672863595744888
-1.563367288	-1.51276090161422
-2.790112862	-2.90062920863407
-2.192828987	-2.16791371743156
-0.573845376	-0.5685784554921
-0.613320295	-0.617510178020482
-0.7836832	-0.79625471111786
-2.541558102	-2.4257951758695
-1.182296831	-1.2726145799138
-0.407625116	-0.421836157568929
-0.692345621	-0.709236690040852
-0.8639729	-0.857556653254707
-1.762850391	-1.77771452112548
-3.039451101	-2.89281357365278
-0.875358548	-0.914295756455741
-2.562626971	-2.94143882193339
-2.571879836	-2.61415858385766
-1.132332619	-1.15769078166997
-0.803197056	-0.820749142344043
-0.450097907	-0.269298930755747
-1.757966572	-1.77595241818771
