# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -2.84489948 -2.62142030 -2.33448242 -2.30458419 -2.58284073 -2.26985745 -2.30872050 -2.37599106 -0.67540667 -0.70256733
 -1.42228921 -1.43608906 -0.74005386 -0.81676299 -1.16094927 -1.19201897 -2.52736257 -2.79068876 -1.09833343 -1.19461731
 -2.54456322 -2.59860403 -2.40030121 -2.40198968 -0.82012324 -0.82095492 -0.75097131 -0.98866372 -0.85550685 -0.87369873
 -1.00608144 -1.05388876 -2.32860191 -2.46848581 -0.75580250 -0.92396641 -0.96799901 -0.94383317 -1.40064948 -1.41289752
 -2.39883095 -2.18942416 -0.52104515 -0.59509630 -0.41278322 -0.47295881 -0.91403567 -0.95649747 -1.39544172 -1.44446616
 -0.75214124 -0.78058944 -2.65880796 -2.58796192 -0.56230388 -0.75975294 -0.58612016 -0.65436209 -2.38137094 -2.28240058
 -2.15153971 -2.23274324 -1.27369125 -1.29263708 -1.40570373 -1.96091961 -0.77954773 -0.82064359 -1.16769226 -1.20812845
 -0.75429794 -0.95009004 -0.90838097 -0.92710433 -1.17282475 -1.86134202 -2.20253682 -2.16549268 -0.81097376 -0.85493534
 -1.84242434 -2.00462193 -2.48734440 -2.42545658 -2.69342777 -2.77143540 -0.69970063 -0.73422299 -2.09975896 -2.34351328
 -0.80847541 -0.95838861 -2.68601093 -2.60374457 -2.33152905 -2.37260170 -0.37761505 -0.51894901 -0.41579074 -0.52453599
 -1.33983823 -1.39066641 -0.81951921 -0.82376951 -0.74584360 -0.76510857 -0.59829084 -0.70303291 -0.94046644 -0.99950982
 -2.77361493 -2.69700058 -0.95038395 -0.95642635 -1.15814685 -1.26430858 -1.29793475 -1.40893694 -2.02662940 -2.06284319
 -2.32281686 -2.22355718 -2.50037692 -2.54202227 -2.43039285 -2.46967184 -2.94907520 -2.85030345 -0.99598410 -1.20405990
 -0.62541588 -0.65024790 -1.17299738 -1.21587275 -0.40723434 -0.47269053 -1.10863950 -1.13107971 -1.61214076 -2.02558045
 -0.81873620 -0.82710383 -1.34186306 -1.30294279 -0.60246091 -0.64966356 -1.11055344 -1.09066237 -2.35965905 -2.25184011
 -1.93896435 -1.83257618 -1.32024682 -1.28778466 -0.94851139 -0.98942050 -1.59575890 -1.60866490 -0.66649486 -0.67056404
 -2.71801828 -2.86358853 -1.54203043 -1.54611802 -0.92022617 -0.91879092 -2.50322541 -2.53953467 -0.63692307 -0.65859158
 -1.62294499 -1.60038357 -1.54271269 -1.50583438 -0.56912929 -0.67568814 -0.54506768 -0.53165215 -0.87879244 -0.94456549
 -1.59854825 -1.60081726 -0.76586431 -0.73351408 -1.20386906 -1.17758767 -1.43041750 -1.36551706 -0.45148651 -0.45907529
 -1.32951982 -1.33972014 -2.87022791 -2.66282750 -0.87535855 -0.86424557 -1.60218574 -1.57620126 0.70703950 -1.15926355
 -1.56738769 -1.56095099 -2.45820315 -2.29010547 -0.97730130 -0.96035862 -0.87119680 -0.81309084 -0.99968554 -0.97511953
 -1.27868599 -1.29029485 -0.90531819 -0.83901304 -1.36372418 -1.34763844 -1.28525519 -1.31143102 -2.97612096 -2.86044929
 -2.89631990 -2.77434432 -1.09006470 -1.12632019 -1.56669267 -1.60427229 -1.38714438 -1.38724693 -0.89700749 -0.93184911
 -0.92106369 -0.86531854 -0.57384538 -0.54853747 -0.77288023 -0.75794685 -1.14672613 -1.14384189 -2.94701519 -2.82868851
 -0.58346617 -0.54928937 -1.38237991 -1.27381586 -1.17679087 -1.15260575 -0.88253596 -0.88312114 -1.15330347 -1.17894580
 -0.72247143 -0.66400745 -1.30082772 -1.27789973 -1.41621038 -1.39530734 -1.68779517 -1.63255647 -0.93479721 -0.96276352
 -1.30223398 -1.32366242 -1.11254073 -1.13924475 -2.61917993 -2.87226150 -1.04580762 -0.92713881 -1.23979141 -1.38192646
 -1.16929014 -1.19637801 -2.74743319 -2.73898876 -1.58623841 -1.61446076 -1.03940197 -0.90877687 -0.54176344 -0.59464646
 -0.89798646 -0.92262227 -1.08726780 -1.20666285 -1.31446321 -1.31743470 -1.34133192 -1.28851745 -0.99042604 -0.94072232
 -0.97214406 -0.94014410 -1.91664587 -2.28379069 -0.90136094 -0.94696758 -2.99748903 -2.77706956 -2.62817821 -2.44873053
 -2.62957545 -2.78240171 -1.13836960 -1.23746876 -1.19410032 -1.15893754 -2.22120920 -2.17321706 -2.91585168 -2.67137693
 -2.64417722 -2.79923683 -1.33973132 -1.30735393 -1.26333774 -1.28892006 -2.11182799 -2.19034724 -1.57300640 -1.56122506
 -1.09568150 -1.07159339 -0.95687631 -0.90708826 -1.14945513 -1.08992805 -1.47170379 -1.45804574 -0.93994553 -0.92719283
 -1.25866776 -1.25528658 -2.34122995 -2.20576204 -2.65673094 -2.40472733 -1.16510726 -1.15630262 -2.47210266 -2.37053346
 -0.89557843 -0.91300258 -0.52309121 -0.68753345 -1.56402467 -1.52670404 -1.66546058 -1.61826073 -1.68433682 -1.64053032
 -0.92619197 -0.91842484 -0.88498421 -1.01176358 -0.81407239 -0.72934067 -0.75994425 -0.88194017 -2.45052626 -2.24151575
 -2.91490595 -2.79881231 -1.08272521 -1.19955617 -2.46722568 -2.36764597 -1.37529414 -1.29668754 -1.63030551 -1.60850598
 -1.28956373 -1.29206240 -0.99891678 -0.94840362 -1.14400440 -1.08385051 -0.99392688 -0.90024716 -0.95303115 -0.89643010
 -2.27776960 -2.15927025 -2.72066060 -2.76427219 -0.88370070 -0.92378217 -2.16161479 -2.23158574 -0.77223059 -0.68423630
 -3.01582310 -2.82267057 -2.43118930 -2.49362660 -0.53023296 -0.50297923 -2.14338399 -2.21385926 -1.46158670 -1.45104165
 -1.41111764 -1.35359401 -0.32950001 -0.55565151 -0.83791212 -0.94876866 -0.59441661 -0.54424639 -2.22293233 -2.42256476
 -1.08110179 -1.20507729 -0.59595726 -0.61809615 -1.40960673 -1.29118896 -1.23645121 -1.21955334 -1.99231422 -1.95651598
 -1.35337247 -1.51332367 -1.00243596 -2.46839955 -1.63778210 -1.59011411 -1.05796585 -1.01841849 -0.61467048 -0.84308652
 -2.54408081 -2.57181104 -1.17513922 -1.18800142 -0.71747402 -0.90761594 -0.71241652 -0.70538691 -1.01067751 -0.97929297
 -2.41080649 -2.28048486 -0.99271441 -0.95822332 -1.16821861 -1.19259446 -2.04667500 -2.21014430 -1.42706689 -1.39394206
 -1.65940998 -1.64807856 -0.52859046 -0.54620481 -0.90331348 -1.15232806 -2.04019169 -2.14190880 -1.19413821 -1.16579773
 -1.11070651 -1.22398452 -1.21477895 -1.19792683 -2.86594657 -2.84647255 -0.78665698 -0.75119569 -1.37255901 -1.36246135
 -0.96388112 -0.95769163 -1.42958002 -1.39438154 -2.43317638 -2.34465658 -1.22313606 -1.09313756 -0.96045971 -0.98888234
 -0.96182753 -0.96441873 -1.00432703 -0.96778642 -1.37499405 -1.27491013 -1.40777708 -1.40018307 -0.61298895 -0.68275500
 -1.24363481 -1.21935579 -2.64903569 -2.38243852 -2.67587023 -2.80165333 -0.87035769 -0.81663891 -2.61949374 -2.63255474
 -0.80844434 -0.78990252 -2.73871055 -2.71422695 -2.28512433 -2.16925038 -0.80289632 -0.81113204 -1.31119895 -1.25437105
 -2.24277672 -2.16436654 -2.84678150 -2.77094297 -0.75685000 -0.74048182 -2.68109966 -2.69471638 -1.20675720 -1.18589281
 -1.23269350 -1.16765098 -1.38393537 -1.37004001 -1.85950926 -1.75931896 -1.77696570 -1.74843894 -0.58190582 -0.55505239
 -0.90433023 -0.82942090 -2.51479010 -2.59538149 -1.59232208 -1.42503671 -2.65949912 -2.70368653 -0.54668920 -0.54423601
 -3.14106624 -3.11267679 -2.97636943 -2.98915558 -1.46809643 -1.39381967 -1.10463639 -1.10018770 -1.81713867 -1.74234608
 -1.49882526 -1.47694608 -0.61067911 -0.55319640 -1.24485246 -1.24223193 -0.80169067 -0.77701635 -1.39485249 -1.38940040
 -1.11922125 -1.05538533 -2.63158991 -2.43974728 -1.15953934 -1.14384424 -1.22841214 -1.23447977 -0.80606935 -0.79292387
 -1.39341046 -1.37578991 -2.70616363 -2.71365988 -0.68368801 -0.71892737 -1.10075502 -1.10410161 -2.72988195 -2.69840440
 -1.09953108 -1.08470813 -2.84389922 -2.77156633 -1.16400901 -1.13755046 -0.72245751 -0.76945373 -0.75028400 -0.77941102
 -0.76190128 -1.02159474 -1.14681162 -1.13919076 -3.16478122 -3.12881846 -1.59204164 -1.60528964 -1.10149977 -1.08987259
 -2.54057762 -2.41623686 -1.13119200 -1.12116168 -2.72823728 -2.71416064 -2.50258006 -2.58237739 -1.30470513 -1.35450581
 -0.91843883 -0.89864656 -1.38484365 -1.30675298 -1.54286899 -1.41874008 -1.19783431 -1.11217264 -1.29848514 -1.32720313
 -2.71742844 -2.67236366 -2.26518612 -2.16814484 -1.38687955 -1.35537442 -0.95090187 -0.91118283 -0.47084913 -0.52044988
 -0.93244621 -0.91255548 -2.23893257 -2.17646833 -1.18317391 -1.12478671 -1.08075133 -1.12420580 -0.58376913 -0.63568137
 -0.93052152 -0.90449051 -0.75621089 -0.67376929 -0.84871939 -0.79052778 -0.80135890 -0.89421277 -1.15884736 -1.27909623
 -2.67925484 -2.66608928 -0.95364103 -0.89273704 -1.41591143 -1.39158080 -0.58973872 -0.76185648 -0.81197865 -0.83611662
 -1.42465234 -1.38330336 -0.40059583 -0.38279047 -0.76042748 -0.75916057 -0.44434688 -0.49480637 -1.95495411 -2.21320015
 -1.16693847 -1.07814854 -0.99687166 -0.96215689 -1.08603464 -2.26905729 -0.98491618 -0.98275665 -0.90346685 -1.01510371
 -0.64778642 -0.68616140 -0.36748596 -0.39701471 -0.82755235 -0.83339218 -1.13017605 -1.12154634 -1.65597873 -1.64232640
 -0.99031532 -0.81959545 -0.99731152 -1.02713322 -0.72434448 -0.71965981 -2.29005276 -2.41910808 -1.18511429 -1.31831758
 -0.96948497 -0.92668560 -1.13034226 -1.18896817 -0.26293490 -0.33945360 -1.11630847 -1.05679468 -1.16926723 -1.28381785
 -0.58095542 -0.61425434 -0.90728795 -0.98977275 -0.91220370 -0.82909384 -0.74553771 -0.61115798 -1.02061117 -1.10155454
 -1.20197870 -1.24375265 -0.88618540 -1.06880651 -0.85835724 -0.90993471 -2.40706145 -2.50065286 -2.50825673 -2.50366192
 -1.11884739 -1.18857419 -1.31823937 -1.36459206 -2.10542291 -2.22583339 -0.43011263 -0.40064898 -1.18355995 -1.31129465
 -0.75357919 -0.79778480 -1.09408792 -1.15972736 -2.42426942 -2.62514197 -0.72228610 -0.71195409 -2.21961151 -2.60308451
 -1.92982835 -2.17956338 -0.41620388 -0.58119021 -0.65492794 -0.72297105 -0.72343579 -0.72434231 -1.32591623 -1.39585486
 -2.11923586 -2.60041936 -2.53670401 -2.47441298 -0.99291408 -1.27143689 -1.36022594 -1.39264054 -0.59750942 -0.59490113
 -2.40703414 -2.65295842 -1.04410032 -1.11012315 -2.13842314 -2.24085333 -1.33103121 -1.37293664 -0.64567203 -0.82727578
 -1.07561868 -1.14181589 -1.40979885 -1.47281465 -1.33354010 -1.34880987 -2.39248041 -2.38136709 -2.91264316 -2.97057578
 -1.95453938 -2.29423838 -1.13920317 -1.20300704 -0.94941218 -0.99722107 -1.05910094 -1.12174811 -2.09715332 -2.05992067
 -0.68539890 -0.85449440 -0.78672134 -0.81708945 -0.69923966 -0.74005985 -1.04750721 -1.11741495 -1.43903330 -1.40755104
 -0.40393615 -0.54832034 -1.62165489 -1.65712788 -2.24829488 -2.56165351 -0.77192468 -0.81288794 -1.63364313 -1.64632069
 -1.26975565 -1.24691169 -1.35980146 -1.37252895 -0.78888767 -0.90396838 -0.93595607 -1.02954312 -1.36358095 -1.35642838
 -1.23354111 -1.26591671 -1.23487806 -1.25772184 -0.67496791 -0.87466937 -0.72447414 -0.75622953 -1.00416710 -0.93536084
 -1.58685217 -1.65125928 -0.70115086 -0.71174361 -1.40246255 -1.33543721 -0.91469608 -0.94162892 -2.93038191 -2.90578792
 -1.32020248 -1.33784064 -0.70421103 -0.72466225 -0.96801515 -1.05752711 -0.71372070 -0.76430258 -1.57394813 -1.61388339
 -0.65764114 -0.70887207 -2.03526177 -1.96903205 -2.49450353 -2.61045843 -1.06211228 -0.95709051 -3.12357479 -3.02106175
 -2.32111501 -2.23503308 -0.80747479 -0.75376732 -0.67331956 -0.71440409 -0.73946362 -0.76644941 -1.62005123 -1.63812273
 -1.02078952 -0.94783687 -0.76952219 -0.89558718 -0.73525112 -0.95553577 -0.96458572 -0.92730463 -1.31043980 -1.17686674
 -2.54094414 -2.43136651 -2.79932979 -2.69312826 -2.61814519 -2.80273599 -1.19924059 -1.20739036 -1.12743901 -1.27892377
 -0.83822451 -0.94091605 -1.43854451 -1.57129453 -0.77947091 -0.76199425 -2.64776195 -2.52188705 -0.75826175 -0.87866058
 -1.02651930 -1.13433519 -1.17777258 -1.27272397 -0.50477750 -0.50897550 -2.33223005 -2.18910793 -3.27073597 -3.19358090
 -2.06313757 -1.85288426 -0.98376363 -1.00133617 -2.50204109 -2.37994676 -1.13075611 -1.29471988 -2.80187289 -2.77817913
 -2.06450246 -2.13040622 -3.42017078 -3.23372678 -1.00941769 -1.06544554 -2.97114027 -2.89862332 -1.83367869 -1.76154097
 -0.32968626 -0.40441330 -1.34495049 -1.34433234 -1.00746088 -1.07681957 -1.41584112 -1.26236455 -1.44263326 -1.40966122
 -3.43094410 -3.38268739 -0.91825128 -0.92537867 -1.39883255 -1.48568562 -1.08693579 -0.99139602 -1.14597824 -1.18362293
 -1.66062405 -1.60237393 -0.90003231 -0.95823218 -1.19623387 -1.29301649 -1.38115311 -1.31889414 -0.75791197 -0.74242302
 -0.99859266 -0.95818282 -0.91303052 -0.95696824 -0.94165994 -1.02583543 -0.83218156 -0.95391824 -1.13464882 -1.13533884
 -2.01701000 -2.02084855 -1.26609264 -1.40088382 -0.58942836 -0.67631456 -1.65715008 -1.63762634 -0.73745822 -0.71851920
 -1.60099057 -1.55771573 -1.42763411 -1.47130998 -2.39459617 -2.70040820 -3.01021435 -2.95274530 -2.05579173 -2.03943520
 -0.98210023 -0.93349371 -2.78768410 -2.75021056 -1.80882038 -1.77015291 -1.71586707 -1.72296566 -1.61258861 -1.62213880
 -1.62394726 -1.59118950 -1.13815077 -1.13753841 -1.69602974 -1.66177389 -1.41716345 -1.54900480 -1.33481661 -1.34873657
 -1.30655508 -1.30340002 -0.73287121 -0.72792589 -1.39815776 -1.34408096 -1.30748895 -1.36351552 -2.66163173 -2.76693492
 -3.00999896 -2.83559522 -3.43318051 -3.24961004 -1.05038175 -0.99257336 -1.31738155 -1.28727729 -0.96132469 -0.77660916
 -1.15625543 -1.10991003 -2.98057782 -2.97414261 -1.36567189 -1.34889586 -1.30382563 -1.30251655 -0.92456815 -0.77882994
 -1.39059507 -1.37604736 -1.43387867 -1.56569981 -2.95477695 -2.86488655 -1.45857792 -1.39556524 -0.60894793 -0.60957864
 -1.12097814 -1.11225893 -1.35821878 -1.28094696 -1.61299267 -1.62140976 -0.58371934 -0.71270786 -0.40570046 -0.54529521
 -1.11700699 -0.88335090 -1.64456121 -1.63029230 -0.94308268 -0.96081859 -1.46597195 -1.41706549 -1.77255475 -1.68712980
