# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.20203049 -1.21777126 -2.94472691 -2.89196203 -0.58376913 -0.69967178 -0.26122926 -0.53213402 -1.08510118 -1.01695353
 -0.93725988 -0.90365917 -1.35229701 -1.35302832 -0.75357919 -0.88293690 -2.57331562 -2.58440778 -0.76254825 -0.77944338
 -1.36358095 -1.34110803 -1.41765253 -1.61024002 -1.72135485 -1.71490594 -1.30082772 -1.29108647 -1.14945513 -1.01467836
 -1.40697053 -1.44869882 -1.33369252 -1.32360985 -1.42757232 -1.42045817 -3.32568722 -3.24362484 -1.30748895 -1.37457162
 -1.13158548 -1.12399398 -2.17841601 -2.09065752 -1.00372285 -1.05292445 -1.71588809 -1.74860311 -1.22094846 -1.29074201
 -1.09241828 -1.09711233 -1.14640894 -1.49660329 -0.85692656 -0.82013186 -1.37000820 -1.32025791 -1.54890219 -1.53203975
 -1.82302154 -1.83034385 -2.99557177 -2.80318623 -0.98040025 -0.93421229 -1.59854825 -1.59894898 -0.58973872 -0.77027070
 -2.86489958 -2.87542241 -2.72769690 -2.44921831 -1.37606639 -1.57217455 -1.29219066 -1.23744100 -1.74933359 -1.75986860
 -1.18922181 -1.07132596 -1.20905810 -1.21976185 -2.90264567 -2.88079298 -1.10402770 -1.04208337 -3.05186905 -2.93486591
 -1.73787699 -1.77060462 -1.70031740 -1.72065389 -1.71708632 -1.60476904 -1.20986286 -1.22739106 -1.06473666 -0.99446965
 -0.96149434 -0.92526768 -2.34184895 -2.33755713 -1.15330347 -1.09899698 -1.55884975 -1.69601269 -1.69057650 -1.69231854
 -0.89430924 -0.95555149 -1.04551914 -1.11287860 -1.13267692 -1.08981276 -1.18134581 -1.08689813 -1.11054648 -1.12675737
 -2.87022791 -2.68752314 -0.76345126 -0.76956815 -1.69878739 -1.64856567 -1.74851293 -1.74450013 -1.15487735 -1.13433173
 -2.09622108 -2.21960116 -2.27190276 -2.24194598 -0.72342635 -0.75385021 -1.69155565 -1.57441065 -1.39883255 -1.47905085
 -1.35925789 -1.26983905 -1.27102594 -1.29014670 -2.32093493 -2.31049556 -2.47927706 -2.40864180 -1.29062576 -1.16070912
 -0.88556777 -0.85869789 -2.33152905 -2.40421375 -2.34758644 -2.11868038 -0.74005386 -0.81108632 -1.60099057 -1.63058782
 -1.53324039 -1.46887045 -1.00937414 -0.98668982 -2.88577981 -2.77587355 -0.61298895 -0.70314833 -0.13458850 -0.61546153
 -1.63053313 -1.50263898 -2.62957545 -2.76594653 -2.28373379 -2.41401793 -1.11144688 -1.09637232 -2.97345035 -2.79047159
 -3.41836785 -3.31116436 -1.40124932 -1.40542711 -1.55846501 -1.53302373 -3.46243980 -3.45557890 -1.23327938 -1.04733027
 -1.30957583 -1.36292193 -0.64519845 -0.68846849 -1.65369422 -1.65292588 -0.74128054 -0.66243125 -1.44563946 -1.44196519
 -1.55289178 -1.57934861 -0.60652340 -0.61649050 -3.41161839 -3.36863293 -3.24879422 -3.16724985 -2.77126046 -2.71260484
 -2.24787206 -2.18666274 -2.11746455 -2.12419262 -1.63604977 -1.69557197 -2.87559316 -2.78344995 -1.59575890 -1.60746905
 -1.54299177 -1.51546869 -1.84818811 -1.74851155 -1.40777708 -1.37947084 -1.07514950 -1.08991590 -0.73850739 -0.69937695
 -1.54429280 -1.53257984 -0.38821441 -0.53202427 -2.68477510 -2.87154110 -1.55924490 -1.55558379 -1.00937414 -0.97457059
 -1.74483534 -1.59428974 -1.39485249 -1.37762903 -0.77423079 -0.72695380 -1.23816994 -1.19843820 -0.95702668 -0.93496565
 -1.18134581 -1.11317702 -1.08331920 -1.14981532 -1.59204164 -1.55151722 -2.81717303 -2.83271873 -1.36244101 -1.37109923
 -3.26162690 -3.21829057 -2.25036466 -2.27991834 -1.33339338 -1.38812520 -2.88885198 -2.84088331 -1.59895571 -1.65852046
 -0.42605983 -0.39143398 -1.28936835 -1.15374645 -0.75828942 -0.82147116 -0.93918421 -0.97348493 -1.79150399 -1.80911245
 -1.76853122 -1.89477629 -0.81951534 -0.76334941 -1.14180871 -1.06438376 -1.08110179 -1.24836917 -1.79359658 -1.75434848
 -1.17346269 -1.15199175 -0.42605983 -0.39592228 -1.74062958 -1.73879826 -2.79186370 -2.57430561 -1.24363481 -1.18572612
 -1.16400901 -1.14983240 -1.38092178 -1.36781570 -0.67296578 -0.90468555 -0.54176344 -0.56063935 -1.74693135 -1.75143076
 -2.74370256 -2.79015501 -2.16943682 -2.04192388 -1.40124932 -1.41040408 -0.93305836 -0.97939319 -1.10463639 -1.10109162
 -1.25534959 -1.23402621 -3.22656704 -3.18725093 -0.81270803 -0.83366645 -2.07922978 -2.11262728 -0.88651212 -0.90765039
 -3.46337478 -3.45736435 -0.33531103 -0.42009431 -1.11928269 -1.09024594 -0.86780057 -0.81059670 -1.34843491 -1.27279531
 -0.80049402 -0.84567963 -1.00941769 -1.01908186 -1.49723461 -1.66982135 -0.83822451 -0.93412203 -1.21604068 -1.19945946
 -2.30948624 -2.31673656 -3.03268035 -2.77613276 -1.17346269 -1.14586610 -1.34323218 -1.30187052 -0.73742920 -0.92285248
 -1.38690647 -1.39443986 -1.40570373 -1.95867803 -2.62817821 -2.39988726 -2.42549954 -2.56523840 -1.39048515 -1.34034121
 -1.75081486 -1.68958775 -1.77255475 -1.70391597 -1.06904416 -1.10635687 -1.37499405 -1.31413945 -2.56683442 -2.83108215
 -2.25128443 -2.09646707 -3.00387732 -2.94026205 -1.23449429 -1.20247787 -1.18889522 -1.16282079 -0.88498421 -1.02592739
 -1.39056922 -1.38390335 -1.08077111 -1.04910830 -1.12734151 -1.15606129 -1.67138147 -1.58411710 -2.23658804 -2.28806980
 -0.59750942 -0.67194769 -1.16169300 -1.23178178 -1.78815283 -1.72628999 -3.12397029 -3.16635267 -1.03068035 -1.05965345
 -0.64252618 -0.65185253 -2.20081381 -2.29029585 -2.85023696 -2.75096152 -1.18135059 -1.18310141 -2.11923586 -2.50205644
 -1.81167614 -1.85757901 -1.70767167 -1.71438773 -0.75801945 -0.72429684 -1.80226326 -1.78829420 -1.11884739 -1.21882192
 -1.15848724 -1.22003763 -0.48795101 -0.47006658 -0.85911944 -0.93050666 -0.83681134 -0.75985469 -0.90531819 -0.78188035
 -0.71415846 -0.90671344 -2.63082072 -2.53049245 -1.80508289 -1.74045596 -0.85267604 -0.92760054 -0.81407239 -0.78435364
 -1.49649634 -1.37636768 -1.10041498 -1.09652904 -2.28581336 -2.38163732 -0.82755235 -0.87289951 -0.57642555 -0.66567746
 -0.84826690 -0.92100003 -0.85446643 -0.78397397 -0.98641500 -1.04381640 -0.90728795 -0.99535280 -0.81270803 -0.84319256
 -3.02543178 -3.04026088 -1.95453938 -2.20173963 -1.67959971 -1.59869817 -2.70344108 -2.88391261 -1.30652785 -1.28245361
 -1.45231239 -1.62472996 -1.37514973 -1.36459204 -1.35400675 -1.32378289 -1.33565741 -1.28850702 -1.23354111 -1.27084386
 -1.41584112 -1.26896195 -2.79186370 -2.50430596 -2.75467890 -2.57272403 -0.99031532 -0.82662050 -1.81397825 -1.74420498
 -1.93262486 -1.84159176 -2.42896063 -2.29426397 -1.19194561 -1.20619840 -0.71039824 -0.66222392 -3.21309659 -3.16616418
 -0.78672134 -0.76536873 -0.94851139 -0.99180029 -2.16943682 -2.03791925 -2.37839395 -2.31136412 -1.52008493 -1.51791042
 -1.27040073 -1.19579803 -0.85688603 -0.88183972 -1.47689749 -1.48797501 -1.41591143 -1.39832399 -0.94435840 -0.88356675
 -1.31581782 -1.26971299 -0.94119825 -0.86695701 -1.61184632 -1.57924542 -2.38137094 -2.34529152 -2.95670865 -2.90123513
 -2.11803351 -2.42190981 -1.33403840 -1.33362694 -2.99155279 -2.94429177 -2.06237321 -2.04704682 -0.84158111 -0.81534596
 -1.18680064 -1.07517785 -0.75357919 -0.79801245 -0.70235194 -0.83887191 -0.84871939 -0.80806436 -0.57569359 -0.61135637
 -1.32652350 -1.28365629 -1.32688103 -1.38478140 -1.35049592 -1.32441199 -0.77028868 -0.70208597 -0.98040025 -1.01091301
 -1.55945164 -1.52646830 -1.67449995 -1.70114405 -2.13084785 -2.11817556 -0.49924600 -0.59735471 -0.54143274 -0.59653794
 -1.13267692 -1.13931513 -0.67087127 -0.68577605 -1.69026192 -1.69887718 -1.19172560 -1.18567972 -1.41111764 -1.35203180
 -0.92022617 -0.93551799 -1.35990595 -1.35494346 -2.78092206 -2.63972537 -0.92163522 -0.89722644 -1.22750980 -1.26885932
 -3.30298336 -3.10721472 -1.50990251 -1.48038572 -2.41031813 -2.38206654 -1.22707623 -1.33436838 -1.09515554 -0.98845801
 -1.29566691 -1.33095061 -1.19783431 -1.11440961 -0.87421082 -0.98222126 -1.23018978 -1.37007817 -1.31642952 -1.27008771
 -1.02430788 -1.04301369 -0.62553399 -0.68927636 -2.48708387 -2.42830395 -2.99155279 -2.92029791 -1.36108691 -1.36449636
 -0.89575252 -0.98164153 -0.73946362 -0.77581101 -1.03299365 -1.02618914 -0.88258474 -0.79542020 -0.67841573 -0.64926334
 -2.51884156 -2.49280309 -0.75580250 -0.84337670 -1.72973519 -1.72040944 -1.50984228 -1.49255904 -1.30742785 -1.26775130
 -1.47235260 -1.53757677 -2.90264567 -2.79486625 -2.32941811 -2.45689545 -1.82971121 -1.75089375 -2.06568762 -2.13489113
 -0.68368801 -0.72780697 -1.16160486 -1.17047488 -0.86080678 -0.70357751 -1.61211917 -1.55741716 -1.52794197 -1.46277288
 -1.48655537 -1.44286499 -1.39108933 -1.36942328 -2.62315576 -2.61856586 -0.94119825 -0.82177861 -0.97409419 -0.84485783
 -2.25530608 -2.13922892 -2.68477510 -2.88409612 -1.01327369 -0.97630905 -1.33917852 -1.28859245 -2.03321344 -2.05198659
 -0.91351179 -0.87082082 -1.19166536 -1.20751376 -0.87870864 -0.86341232 -1.73945250 -1.75291457 -1.34991102 -1.39254105
 -2.62305453 -2.70733503 -1.40037798 -1.37774192 -0.81376203 -0.79904789 -2.08333048 -2.10387022 -1.52921764 -1.45257892
 -1.20781889 -1.16379713 -1.23645121 -1.20653458 -1.41916871 -1.39134015 -2.03725398 -2.10788594 -1.49414184 -1.46807951
 -2.47210266 -2.35713769 -1.36237755 -1.38078390 -0.75826175 -0.87116367 -1.27827095 -1.26739832 -1.20197870 -1.30127327
 -1.59308169 -1.68275515 -1.04580762 -0.98739830 -2.29761628 -2.19812570 -2.77126046 -2.79663113 -1.73981161 -1.72159743
 -2.10542291 -2.21577728 -3.40822076 -3.43088500 -3.44629739 -3.45508133 -2.52574103 -2.57455523 -0.93407048 -0.94371542
 -0.93392286 -0.92982779 -1.39883255 -1.53933843 -1.67244763 -1.67313951 -2.23228425 -2.19183416 -1.54201621 -1.52941034
 -1.10463639 -1.09703028 -1.32069356 -1.39987094 -1.17804593 -1.08124215 -1.60816095 -1.53381200 -2.03526177 -1.98163489
 -1.44932350 -1.44186775 -2.81178922 -2.75077835 -0.85688603 -0.84509548 -1.27868599 -1.32542037 -1.17832240 -1.07154213
 -2.98600943 -2.92741248 -1.11781978 -1.10586654 -0.96799901 -0.94107272 -1.17513922 -1.16397995 -1.61571163 -1.62294725
 -1.74725115 -1.76042994 -2.55547306 -2.50623760 -1.54271269 -1.50856153 -1.12834894 -1.19569302 -0.78888767 -0.84907701
 -1.37176713 -1.47662183 -1.36022594 -1.40342268 -1.10912054 -1.13572360 -0.90551252 -0.85588450 -1.76217283 -1.63277632
 -1.40037798 -1.34950358 -2.94377323 -2.81362764 -2.36350257 -2.44190622 -0.89296932 -0.91294705 -1.94467730 -1.82170494
 -1.44945327 -1.35138061 -3.44810405 -3.27588169 -1.11054648 -1.10344672 -2.72988195 -2.83311733 -1.41150615 -1.60764672
 -0.91464833 -0.95361029 -0.47084913 -0.55616975 -0.96685159 -0.95907722 -1.20586609 -1.19092692 -0.78887890 -0.66128148
 -0.36037468 -0.35810265 -1.18491573 -1.08776669 -2.57389638 -2.56668697 -1.28802009 -1.27931288 -0.88563152 -0.79629690
 -1.03293150 -0.98226423 -2.28373379 -2.41166303 -1.63873008 -1.64844933 -1.13033005 -1.16358007 -0.81171326 -0.89014221
 -0.67331956 -0.74963758 -1.59233071 -1.49707532 -2.20081381 -2.21209944 -0.72237667 -0.73862328 -2.73355234 -2.44655561
 -0.79430542 -0.85271974 -1.69849623 -1.67840486 -0.58612016 -0.64847562 -0.64852106 -0.63800594 -0.90304145 -0.81366099
 -0.90891976 -1.02837471 -1.65874050 -1.64499457 -0.85617845 -0.88653720 -2.54560991 -2.65362519 -1.14146766 -1.13238904
 -0.93148860 -1.02489738 -1.00746088 -1.06075226 -1.20197870 -1.23550541 -1.35457661 -1.43985280 -1.55634394 -1.55678046
 -1.72196560 -1.70389605 -2.27643289 -2.36295482 -1.23979141 -1.37154897 -1.90535867 -2.25590370 -1.58383171 -1.54864683
 -2.21345135 -2.15993553 -0.92947284 -0.90499385 -3.22656704 -3.18090452 -0.96235424 -1.08152957 -0.91220370 -0.82588866
 -2.59006905 -2.66559728 -0.84789751 -0.84839439 -1.80069299 -1.79872311 -0.87535855 -0.82982876 -1.23645121 -1.18930671
 -1.05702204 -1.13308778 -0.75685000 -0.71783790 -0.54131465 -0.62515547 -1.74361197 -1.68313372 -1.74607201 -1.75100103
 -2.33223005 -2.22517148 -1.13104683 -1.05175783 -0.71110317 -0.73590522 -0.91730192 -0.85180929 -0.58612016 -0.64444935
 -1.22685514 -1.25217126 -0.41790015 -0.43263216 -0.97557576 -0.98819620 -2.79490261 -2.55478423 -1.12862956 -1.06897695
 -0.64819845 -0.62669550 -1.04280476 -1.05916404 -1.06260979 -1.04431100 -1.11570775 -1.09089799 -1.43949354 -1.42144461
 -1.36301916 -1.37659195 -0.57038313 -0.60998435 -1.65009594 -1.64864426 -1.23409606 -1.27388874 -2.10606886 -2.02959901
 -1.07326866 -1.08094271 -1.14961712 -1.08813113 -0.57642555 -0.63389485 -1.42706689 -1.37671000 -1.19338301 -1.18644138
 -1.75690878 -1.73443418 -2.66284037 -2.41875358 -0.96388112 -0.98212585 -2.27190276 -2.34007109 -1.40932593 -1.34323380
 -1.17843398 -1.12781317 -0.77989331 -1.00073697 -2.40703414 -2.63041122 -1.13836960 -1.26958024 -0.35805695 -0.36616819
 -0.77370239 -0.90980223 -0.86341267 -1.03534002 -1.23816994 -1.18758319 -1.15930269 -1.19811010 -1.17126822 -1.12908846
 -0.79918809 -0.80375025 -0.96536842 -0.99003443 -0.61332029 -0.50564943 -1.30655508 -1.30952972 -1.63053313 -1.50075028
 -1.41916871 -1.41575389 -1.83183423 -1.81349066 -1.65966716 -1.64423264 -2.67370335 -2.60583559 -2.75678373 -2.78994039
 -0.74257240 -0.79374434 -0.94950575 -1.07952422 -2.25517769 -2.29592530 -1.09953108 -1.09871994 -1.47567240 -1.48841778
 -3.14548573 -3.12558376 -1.59854825 -1.59345365 -1.01124197 -0.92950162 -0.75046223 -0.69582254 -2.54648207 -2.47234803
 -3.46601111 -3.34585599 -1.30545129 -1.27572445 -0.57669127 -0.72400725 -2.33448242 -2.38246231 -1.29580156 -1.20916512
 -2.26256816 -2.35358506 -0.89557843 -0.91113711 -1.06112772 -1.15059595 -1.09163536 -1.07641449 -2.60466086 -2.60129602
 -2.04670278 -2.05332862 -0.75159792 -0.72699914 -1.08449309 -1.07407459 -1.46809643 -1.41201666 -0.75713379 -0.84116042
 -3.05776999 -2.93896510 -1.42469843 -1.42667494 -1.04788187 -1.04376952 -2.05642233 -2.03911525 -1.60538779 -1.57030255
 -2.84389922 -2.81915775 -1.07592076 -1.24234882 0.70703950 -1.19527252 -3.00387732 -2.93629293 -0.82012324 -0.84666645
 -1.76598689 -1.74804798 -1.34843491 -1.24312370 -1.36618404 -1.34679569 -1.54286899 -1.50819428 -2.39248041 -2.45148138
 -2.74174142 -2.92183496 -1.15424000 -1.15527441 -0.46219288 -0.92843943 -2.76618830 -2.74387725 -1.14400440 -1.12286862
 -1.10821728 -1.12142479 -2.29986907 -2.32433805 -1.16094674 -1.09856673 -2.53274816 -2.41948262 -2.85023696 -2.81574672
 -2.34435648 -2.28823034 -0.87200208 -0.88003089 -2.20479772 -2.35350992 -3.09246189 -3.04362593 -1.15966534 -1.15814021
 -2.91995805 -2.75222262 -1.46871867 -1.45672208 -0.87300065 -1.02935223 -1.11602032 -1.42277523 -1.32217203 -1.25686962
 -1.41008345 -1.38682629 -1.09471113 -1.08000185 -0.81978319 -0.85635883 -0.74439446 -0.72009328 -1.18567643 -1.40456568
 -0.48886164 -0.63433133 -1.85428891 -1.84966115 -1.15749471 -1.14067643 -0.35805695 -0.39952364 -0.91874005 -0.88119669
 -2.58417445 -2.46964841 -1.42956387 -1.39978706 -3.36257277 -3.38283631 -1.27369125 -1.30580602 -0.90838097 -0.93537613
 -0.91871172 -0.89761384 -1.31285370 -1.31147544 -0.53030055 -0.81761026 -1.12734151 -1.13102988 -1.21944976 -1.32795036
 -2.63158991 -2.47811638 -0.71673474 -0.74754126 -2.27190276 -2.31307273 -1.69849623 -1.71169014 -1.19783431 -1.11650238
 -2.67404959 -2.67576847 -1.23402482 -1.22617291 -1.52921764 -1.47719821 -1.22280234 -1.13040429 -1.02651930 -1.12296599
 -0.90445353 -1.03785590 -1.56067377 -1.53303037 -1.36734271 -1.37471733 -1.33449569 -1.33263741 -3.05720423 -2.86494534
 -2.54155810 -2.46495180 -1.55941002 -1.56504021 -1.37255901 -1.35499050 -2.22293233 -2.47104715 -2.73888208 -2.92454992
 -1.47876422 -1.43736826 -2.38137094 -2.15996804 -0.71012294 -0.62594128 -0.92619197 -0.92996754 -1.23854010 -1.17417448
 -3.54389591 -3.43428930 -2.57694694 -2.78292487 -1.80279693 -1.81203239 -1.33048932 -1.28891460 -2.06450246 -2.12009937
 -1.47504071 -1.31126221 -1.29206833 -1.27593360 -1.39485249 -1.36599829 -1.32069356 -1.36046061 -1.30205355 -1.23702684
 -2.52423245 -2.45686058 -1.16968770 -1.27224302 -1.22261127 -1.31482957 -1.17350869 -1.15039083 -1.10739973 -1.12155672
 -1.23979141 -1.36409713 -0.94359738 -0.85718321 -1.23069272 -1.21373429 -1.56067377 -1.55289903 -1.88581391 -1.81988325
 -1.04704946 -1.07775069 -1.01623193 -1.05874509 -1.75928829 -1.73955975 -1.29567053 -1.28385931 -1.73996818 -1.61618221
 -2.97855041 -3.08511077 -0.96801515 -1.03714850 -2.45048645 -2.36170927 -2.48734440 -2.46123369 -1.23069272 -1.21794748
 -0.93694680 -0.98083026 -0.60493871 -0.59796987 -1.66548567 -1.63570518 -2.58581239 -2.44028854 -3.38875389 -3.34936661
 -1.00017087 -1.13160970 -1.30967104 -1.34304869 -1.77255475 -1.67054871 -0.75621089 -0.68308788 -1.77108554 -1.78023267
 -1.25840768 -1.23664740 -1.04172801 -1.06259928 -0.97647734 -1.02352129 -2.73520584 -2.91656753 -1.23336298 -1.22116676
 -0.97994917 -0.96093979 -1.36182246 -1.37899881 -1.45896129 -1.44504771 -1.23377635 -1.30008126 -1.14633134 -1.20782083
 -3.44549921 -3.30928339 -2.66495483 -2.55904537 -2.88714092 -2.77850131 -1.28012192 -1.06829241 -3.12131193 -3.14028130
 -1.07097183 -1.06798809 -3.00122274 -2.86894719 -1.07394976 -1.08685015 -1.00252734 -1.05179895 -0.43139454 -0.37902209
 -2.99705829 -2.82830369 -1.99112980 -2.06554192 -1.36110852 -1.32681690 -3.20153757 -3.12732048 -1.23235316 -1.12399009
 -0.88618540 -1.05227029 -1.39341046 -1.37601544 -1.56779180 -1.57320628 -3.27939894 -3.10208638 -2.89872914 -2.87413309
 -1.03068035 -1.03969425 -0.95030189 -0.87108684 -1.20834379 -1.18826405 -2.89233249 -2.85894701 -0.87421082 -0.97693084
 -1.84818811 -1.76376464 -2.02519742 -2.06511589 -1.62158968 -1.60554382 -3.01613982 -2.71846107 -1.27200052 -1.32620070
 -1.35162319 -1.38832436 -1.18763207 -1.17573661 -1.27015311 -1.17030471 -1.13678515 -1.08983421 -2.32968070 -2.34987147
 -0.71725007 -0.82234728 -0.81025941 -0.78614176 -0.98911432 -1.02030212 -1.61214076 -1.91448787 -1.82737441 -1.74744808
 -1.29513707 -1.26593519 -1.34133192 -1.29645753 -1.84435754 -1.82636939 -0.71141713 -0.86511096 -1.21595997 -1.24565728
 -1.15598866 -1.13150629 -1.37422792 -1.50987331 -1.40842973 -1.41299420 -2.25162177 -2.54726685 -2.19449673 -2.11555427
