# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.95205686 -0.90946489 -0.92547371 -0.90455302 -2.84858418 -3.06087013 -0.48886164 -0.51069989 -2.29014487 -2.15241613
 -1.41765253 -1.39115630 -3.17893937 -3.02086385 -1.54718019 -1.55331604 -0.45009791 -0.40341974 -0.64082164 -0.68585545
 -2.77117801 -2.72343523 -3.27939894 -3.25277406 -1.52224554 -1.50995794 -1.83408762 -1.82910399 -0.95877338 -0.91416058
 -2.75887418 -2.75556363 -1.77654591 -1.76873001 -1.18557861 -1.21115644 -1.81311073 -1.82274914 -3.19343265 -3.16465456
 -1.77763431 -1.79288660 -2.92349934 -2.84287702 -1.38690647 -1.40318605 -2.61764322 -2.71666958 -1.15916267 -1.15660714
 -1.37403929 -1.42360125 -1.46070673 -1.44699538 -1.34518994 -1.36075516 -1.32214859 -1.30348337 -0.89814839 -0.87377798
 -1.06877310 -1.07831777 -2.51607931 -2.51258446 -0.79918809 -0.85632254 -1.39641675 -1.36364760 -0.80556405 -0.79690213
 -0.71673474 -0.71580901 -1.34303494 -1.34502306 -2.59963476 -2.44965901 -2.44540487 -2.49441328 -1.23377635 -1.23728071
 -1.19720103 -1.21797669 -2.60381487 -2.76518996 -1.60311634 -1.62161143 -1.14529757 -1.11451016 -0.74257240 -0.75703140
 -1.07817497 -1.06827299 -1.04357721 -1.01011383 -1.10912904 -1.12271048 -1.07560340 -1.04513284 -1.08041870 -1.10412824
 -0.67137959 -0.68566342 -2.91490853 -2.86394835 -1.27428041 -1.26451365 -1.62805606 -1.59553922 -3.23613734 -3.15553739
 -3.11898802 -3.04621382 -3.17052881 -2.95747051 -1.55884975 -1.54654572 -0.69329680 -0.69298919 -2.92008958 -2.73329108
 -1.61884960 -1.63894984 -1.29219066 -1.27634355 -0.62553399 -0.62806260 -1.38680428 -2.67717057 -2.74413196 -2.60432769
 -1.60843450 -1.60430043 -1.29580156 -1.29513597 -3.19443663 -3.17751118 -2.80583065 -2.84630994 -1.47198863 -1.48377217
 -2.86597602 -2.77202536 -2.87429853 -2.76179817 -2.64752594 -2.60979409 -2.71021505 -2.73082876 -1.16206575 -1.01310809
 -2.57331562 -2.37731308 -0.56344374 -0.54108665 -2.63232815 -2.62304165 -1.37984098 -1.39174535 -1.36021891 -1.36978007
 -1.13951021 -1.18299497 -2.86720730 -2.83149320 -1.20739417 -1.20451410 -1.29370152 -1.31910927 -1.07514950 -1.06941359
 -1.23336298 -1.27467480 -1.80757778 -1.81085985 -0.93188248 -0.94610239 -1.06480811 -1.07934277 -0.74679353 -0.74931363
 -0.88041880 -0.87437309 -2.86663757 -2.76761231 -1.20586609 -1.20479551 -1.34890012 -1.34507806 -1.36595482 -1.38104613
 -0.86397290 -0.84896704 -1.61184632 -1.58958212 -2.42026456 -2.71412506 -0.87421082 -0.88065389 -0.66144832 -0.65588710
 -0.48795101 -0.47473424 -1.31307300 -1.31485652 -3.22722856 -3.21069259 -1.56920635 -1.54522978 -1.05223369 -1.03794056
 -0.91215491 -0.92094826 -2.49682453 -2.47225000 -2.76659573 -2.73227261 -0.85119789 -0.83524554 -2.74096774 -2.64749082
 -0.89296932 -0.90924887 -0.88651212 -0.86736340 -2.67657227 -2.57296382 -1.04614088 -1.04658147 -2.67206187 -2.66548651
 -1.79910814 -1.81660725 -1.06720411 -1.06901623 -2.72726241 -2.74158859 -2.77450984 -2.80637908 -2.62651949 -2.64715337
 -2.73152844 -2.69365060 -0.65856996 -0.66818041 -1.50854835 -1.50492955 -2.58417445 -2.62906010 -2.41162375 -2.37142191
 -1.49189520 -1.47798685 -2.81426539 -2.81709752 -1.41133095 -1.41527310 -1.46455728 -1.50890655 -0.85688603 -0.86577408
 -1.37202341 -1.37119414 -2.80021129 -2.78266329 -2.64709935 -2.80725392 -1.03349044 -1.04501830 -0.90061244 -0.91842349
 -2.67253925 -2.91940787 -2.42549954 -2.43270061 -1.05007356 -1.05606885 -1.17455163 -1.18080175 -0.91276054 -0.94092032
 -1.38405526 -1.43773751 -1.20197130 -1.22476117 -0.89084480 -0.84470073 -1.21192181 -1.21295205 -0.53633690 -0.54232036
 -1.10838583 -1.13238964 -0.90139436 -0.91930971 -0.69821005 -0.68006761 -1.11798110 -1.14053622 -1.03686197 -1.02600995
 -1.35584735 -1.34589052 -0.67228034 -0.65792076 -1.37354579 -1.39374616 -0.89807663 -0.89607951 -1.22881801 -1.22868888
 -1.60228632 -1.55430787 -0.36094416 -0.36446577 -0.70553256 -0.71443028 -2.92462809 -3.01733086 -0.67880643 -0.69478015
 -1.21944976 -1.23452192 -0.28113869 -0.30945213 -2.33301896 -2.25986247 -2.73669238 -2.76391668 -0.50197178 -0.52138796
 -2.17089699 -1.68911649 -1.62212216 -1.51667684 -1.38257637 -1.38646286 -1.14634627 -1.15586732 -3.24826116 -3.08367117
 -2.29934442 -2.29809774 -3.30298336 -3.16918788 -1.09537408 -1.01876672 -1.11054648 -1.09354537 -1.37908138 -1.38600680
 -0.98828019 -0.88693176 -1.74483534 -1.73334397 -0.75643446 -0.76966224 -0.78976925 -0.80569131 -1.08394119 -1.07699629
 -1.08510118 -1.09795095 -1.59379954 -1.57981559 -0.97295574 -0.93252635 -1.10696420 -1.10774749 -1.09115908 -1.11712808
 -2.42337880 -2.44175371 -0.81952234 -0.82183120 -0.96427436 -0.87858091 -1.07326866 -1.08039938 -0.75825246 -0.75416683
 -2.06237321 -2.14236275 -1.23235316 -1.23061236 -0.94872833 -0.90687967 -2.64754858 -2.58456885 -0.88317377 -0.93173441
 -0.89663848 -0.90924592 -2.72714719 -2.70746317 -0.34205636 -0.40442142 -2.28581336 -2.36604099 -2.23228425 -2.28757712
 -2.06168027 -2.14253590 -1.76217283 -1.74566441 -0.35464419 -0.40924737 -2.29166689 -2.38781348 -1.38752776 -1.36212862
 -0.68359717 -0.71022239 -1.45797638 -1.48810798 -0.69561731 -0.66614441 -0.64634904 -0.65919550 -0.95030189 -0.96334756
 -0.32627654 -0.33050163 -1.03612088 -1.04580226 -2.66495483 -2.37951622 -0.30666753 -0.35058111 -0.73195250 -0.69745579
 -1.79887365 -1.81465390 -0.98233893 -0.84895154 -1.47247073 -1.44323152 -0.80305924 -0.83616925 -0.70015631 -0.68603245
 -1.34199198 -1.33212055 -0.71039824 -0.42659442 -1.10402770 -1.10041111 -1.77318817 -1.72828975 -0.69821696 -0.68744740
 -1.49656822 -1.50109191 -0.36273998 -0.19706239 -1.35665004 -1.43471057 -0.97608446 -0.98129364 -0.50243678 -0.48743835
 -1.08090722 -1.06004083 -2.32941811 -2.35584922 -1.24486041 -1.21417233 -2.77051981 -2.73951364 -2.40471248 -2.62457567
 -1.38759635 -1.51534796 -2.41091055 -2.40138718 -1.08338029 -1.11867859 -1.13207910 -1.12300461 -0.68369389 -0.67760098
 -1.00937414 -0.99734122 -1.93412624 -2.08003897 -3.26432907 -3.04938259 -3.00867237 -2.86155777 -0.50358250 -0.51734507
 -0.99704490 -0.97424279 -0.80049402 -0.81737913 -2.27809581 -2.88534604 -2.97325938 -3.19932964 -0.96297102 -0.93959030
 -1.05514835 -1.02616452 -0.92532446 -0.94596153 -0.92163522 -0.97219986 -1.42180440 -1.43936421 -3.25832368 -3.13954243
 -0.67915626 -0.63408601 -0.97293534 -0.98118742 -3.03268035 -2.96913736 -1.41558067 -1.40704768 -2.81449158 -2.75045508
 -3.28948959 -3.13792161 -1.18100434 -1.16517626 -1.29024314 -1.25962508 -1.25072886 -1.24859775 -0.87096990 -0.87513115
 -2.95077960 -3.17092694 -0.57013939 -0.55038802 -1.44463764 -1.42182926 -1.03889912 -1.01858659 -2.82955125 -2.74195262
 -1.44978457 -1.55901488 -0.96384869 -0.97654893 -0.91878512 -0.89927452 -2.38291753 -2.18718278 -1.38221897 -1.38300642
 -1.39630370 -1.39918621 -1.33339338 -1.33316471 -1.05330086 -1.05181655 -2.11803351 -2.27802333 -1.34539028 -1.23665401
 -1.34926354 -1.38337796 -0.93148860 -0.96355125 -1.34383306 -1.32915422 -1.20704398 -1.23518119 -1.77359756 -1.79128523
 -1.04284261 -1.11418598 -2.87178551 -2.75809091 -2.51956184 -2.71174776 -2.38001077 -2.37648949 -2.81178922 -2.79997192
 -2.36997320 -2.13751648 -1.13033005 -1.13265283 -0.64164486 -0.64516288 -0.79053222 -0.77323733 -2.84379657 -2.76787332
 -1.22094846 -1.18824791 -0.77714477 -0.76953269 -2.36464097 -2.35160297 -0.72726676 -0.76109590 -0.64584884 -0.67350834
 -1.36734271 -1.37893377 -2.29761628 -2.29126742 -1.18268852 -1.22861160 -1.33549472 -1.34079556 -2.33708973 -2.22545922
 -1.10369204 -1.10615398 -0.86671950 -0.84131273 -1.20622299 -1.22750537 -0.74647340 -0.73815237 -2.51979750 -2.39567704
 -2.17678392 -2.59880777 -1.63644936 -1.70247771 -0.74787844 -0.74795777 -1.34398587 -1.35107349 -0.82816376 -0.82009364
 -0.73594396 -0.73378720 -0.94738562 -0.94938713 -1.08331920 -1.08281712 -0.78716317 -0.78848402 -0.63463195 -0.65321105
 -2.14340137 -2.59253875 -1.58140204 -1.72332035 -2.12572289 -2.06657213 -0.39412740 -0.40253080 -1.32482539 -1.28833209
 -0.45429264 -0.44910872 -2.36023251 -2.46149388 -1.45818278 -1.43142385 -0.38821441 -0.38008018 -1.32100316 -1.28157783
 -1.19166536 -1.18191545 -2.06568762 -1.90349226 -0.77116578 -0.80680791 -1.43968355 -1.42570098 -1.06923271 -1.05589072
 -0.87200208 -0.88173374 -1.22776256 -1.20775484 -2.79186370 -2.62594795 -1.20905810 -1.21545738 -1.06112772 -1.05320628
 -2.61252324 -2.76784470 -0.67148597 -0.65090791 -0.96406899 -0.97493620 -1.12979628 -1.12866952 -0.90778916 -0.88463178
 -1.24573292 -1.25811118 -0.86231654 -0.85261915 -0.59294347 -0.61682437 -1.42726594 -1.41996744 -2.55128989 -2.29126102
 -2.84489948 -2.75119936 -2.33448242 -2.42703785 -2.58284073 -2.44333046 -2.30872050 -2.39902205 -0.67540667 -0.67805633
 -1.42228921 -1.40769277 -0.74005386 -0.75092573 -1.16094927 -1.16715236 -2.52736257 -2.62131798 -1.09833343 -1.08122524
 -2.54456322 -2.68774730 -2.40030121 -2.46269357 -0.82012324 -0.82369470 -0.75097131 -0.73665211 -0.85550685 -0.88860771
 -1.00608144 -0.90393073 -2.32860191 -2.32726347 -0.75580250 -0.72142512 -0.96799901 -0.92821981 -1.40064948 -1.39269067
 -2.39883095 -2.27068972 -0.52104515 -0.55831033 -0.41278322 -0.39005533 -0.91403567 -0.94553236 -1.39544172 -1.39183940
 -0.75214124 -0.72211296 -2.65880796 -2.64043136 -0.56230388 -0.58755464 -0.58612016 -0.60787764 -2.38137094 -2.32737029
 -2.15153971 -2.09662199 -1.27369125 -1.29180841 -1.40570373 -1.60486080 -0.77954773 -0.77587255 -1.16769226 -1.15112661
 -0.75429794 -0.78928162 -0.90838097 -0.91239129 -1.17282475 -1.40004197 -2.20253682 -2.18015975 -0.81097376 -0.84480723
 -1.84242434 -1.78873156 -2.48734440 -2.47071174 -2.69342777 -2.77195034 -0.69970063 -0.63869773 -2.09975896 -2.37565813
 -0.80847541 -0.82948467 -2.68601093 -2.65434131 -2.33152905 -2.35217123 -0.37761505 -0.37734771 -0.41579074 -0.43271806
 -1.33983823 -1.19575724 -0.81951921 -0.78343958 -0.74584360 -0.70450842 -0.59829084 -0.61970562 -0.94046644 -0.96299945
 -2.77361493 -2.75582935 -0.95038395 -0.93955837 -1.15814685 -1.14757587 -1.29793475 -1.36967490 -2.02662940 -1.89372670
 -2.32281686 -2.25243365 -2.50037692 -2.38686203 -2.43039285 -2.47885573 -2.94907520 -2.72377970 -0.99598410 -1.00699186
 -0.62541588 -0.61187619 -1.17299738 -1.16910606 -0.40723434 -0.41904281 -1.10863950 -1.12737490 -1.61214076 -1.66499686
 -0.81873620 -0.79907804 -1.34186306 -1.34308154 -0.60246091 -0.58824217 -1.11055344 -1.12935099 -2.35965905 -2.30239124
 -1.93896435 -1.51205440 -1.32024682 -1.32263214 -0.94851139 -0.95849096 -1.59575890 -1.57413979 -0.66649486 -0.56669872
 -2.71801828 -2.87335081 -1.54203043 -1.53195347 -0.92022617 -0.88134120 -2.50322541 -2.41596226 -0.63692307 -0.57623594
 -1.62294499 -1.57950043 -1.54271269 -1.51812230 -0.56912929 -0.67207456 -0.54506768 -0.56129801 -0.87879244 -0.87144987
 -1.59854825 -1.57019308 -0.76586431 -0.77655882 -1.20386906 -1.17480413 -1.43041750 -1.39263503 -0.45148651 -0.40450301
 -1.32951982 -1.33910995 -2.87022791 -2.67362592 -0.87535855 -0.85870513 -1.60218574 -1.62024784 0.70703950 -0.78603087
 -1.56738769 -1.54488069 -2.45820315 -2.43216055 -0.97730130 -0.97658667 -0.87119680 -0.86523149 -0.99968554 -0.98417372
 -1.27868599 -1.29189036 -0.90531819 -0.91036587 -1.36372418 -1.26959515 -1.28525519 -1.33575256 -2.97612096 -2.85240677
 -2.89631990 -2.88875539 -1.09006470 -1.07584736 -1.56669267 -1.55750178 -1.38714438 -1.37673589 -0.89700749 -0.88875792
 -0.92106369 -0.93581619 -0.57384538 -0.57701485 -0.77288023 -0.77578821 -1.14672613 -1.16027018 -2.94701519 -2.83624727
 -0.58346617 -0.57946206 -1.38237991 -1.33187149 -1.17679087 -1.09064898 -0.88253596 -0.89049996 -1.15330347 -1.14321655
 -0.72247143 -0.71658791 -1.30082772 -1.30119723 -1.41621038 -1.42518946 -1.68779517 -1.70358332 -0.93479721 -0.93822022
 -1.30223398 -1.31200926 -1.11254073 -1.12209550 -2.61917993 -2.94025290 -1.04580762 -1.04424783 -1.23979141 -1.35669995
 -1.16929014 -1.13976271 -2.74743319 -2.65569784 -1.58623841 -1.57686600 -1.03940197 -1.03409305 -0.54176344 -0.55959884
 -0.89798646 -0.90097092 -1.08726780 -1.08289014 -1.31446321 -1.33806623 -1.34133192 -1.33927372 -0.99042604 -0.96902633
 -0.97214406 -0.96621759 -1.91664587 -2.20822113 -0.90136094 -0.94569357 -2.99748903 -2.81064367 -2.62817821 -2.58016184
 -2.62957545 -2.95510146 -1.13836960 -1.17588701 -1.19410032 -1.18982105 -2.22120920 -2.16405705 -2.91585168 -2.72692620
 -2.64417722 -3.02361096 -1.33973132 -1.33342892 -1.26333774 -1.25486189 -2.11182799 -2.10898691 -1.57300640 -1.56754702
 -1.09568150 -1.08373198 -0.95687631 -0.95094367 -1.14945513 -1.10068764 -1.47170379 -1.46282795 -0.93994553 -0.91404246
 -1.25866776 -1.24209298 -2.34122995 -2.26940734 -2.65673094 -2.60214211 -1.16510726 -1.17587738 -2.47210266 -2.35511220
 -0.89557843 -0.87676507 -0.52309121 -0.56852937 -1.56402467 -1.57681363 -1.66546058 -1.68072012 -1.68433682 -1.70358968
 -0.92619197 -0.92074700 -0.88498421 -0.92650849 -0.81407239 -0.81964711 -0.75994425 -0.74066603 -2.45052626 -2.13634290
 -2.91490595 -2.91321072 -1.08272521 -1.06970610 -2.46722568 -2.42778883 -1.37529414 -1.37891617 -1.63030551 -1.64775283
 -1.28956373 -1.28817660 -0.99891678 -0.99947027 -1.14400440 -1.15404628 -0.99392688 -0.99153839 -0.95303115 -0.95712618
 -2.27776960 -2.05173649 -2.72066060 -2.67332082 -0.88370070 -0.92963820 -2.16161479 -2.19930177 -0.77223059 -0.76914026
 -3.01582310 -2.89464139 -2.43118930 -2.47226445 -0.53023296 -0.55944081 -2.14338399 -2.39984324 -1.46158670 -1.48697534
 -1.41111764 -1.40978370 -0.32950001 -0.53607326 -0.83791212 -0.88169752 -0.59441661 -0.62792910 -2.22293233 -2.54252468
 -1.08110179 -1.05495565 -0.59595726 -0.61572996 -1.40960673 -1.40599492 -1.23645121 -1.16772400 -1.99231422 -1.52249351
 -1.35337247 -1.30311661 -1.00243596 -2.31415124 -1.63778210 -1.65752967 -1.05796585 -1.06061796 -0.61467048 -0.59111650
 -2.54408081 -2.49987873 -1.17513922 -1.17309338 -0.71747402 -0.72062211 -0.71241652 -0.70871602 -1.01067751 -0.99204398
 -2.41080649 -2.37413676 -0.99271441 -0.98549032 -1.16821861 -1.16600671 -2.04667500 -2.17757377 -1.42706689 -1.40871384
 -1.65940998 -1.67536085 -0.52859046 -0.50937960 -0.90331348 -0.89415714 -2.04019169 -2.02104909 -1.19413821 -1.18725897
 -1.11070651 -1.09373629 -1.21477895 -1.21803685 -2.86594657 -2.91856595 -0.78665698 -0.78909196 -1.37255901 -1.38107711
 -0.96388112 -0.91154457 -1.42958002 -1.42175744 -2.43317638 -2.28701845 -1.22313606 -1.19456851 -0.96045971 -0.92700861
 -0.96182753 -0.84444806 -1.00432703 -0.98043019 -1.37499405 -1.37790709 -1.40777708 -1.39602883 -0.61298895 -0.60258386
 -1.24363481 -1.14346940 -2.64903569 -2.51159237 -2.67587023 -2.34428206 -0.87035769 -0.84750076 -2.61949374 -2.71558129
 -0.80844434 -0.81493623 -2.73871055 -2.73995071 -2.28512433 -2.14290158 -0.80289632 -0.80035811 -1.31119895 -1.30929793
 -2.24277672 -2.14373632 -2.84678150 -2.80610122 -0.75685000 -0.75991320 -2.68109966 -2.72574662 -1.20675720 -1.22664227
 -1.23269350 -1.21480935 -1.38393537 -1.37414963 -1.85950926 -1.86545889 -1.77696570 -1.76928079 -0.58190582 -0.57134636
 -0.90433023 -0.89167379 -2.51479010 -2.53471318 -1.59232208 -1.58672126 -2.65949912 -2.71137738 -0.54668920 -0.53479693
 -3.14106624 -3.14552026 -2.97636943 -2.99773763 -1.46809643 -1.46761340 -1.10463639 -1.08542481 -1.81713867 -1.82180200
 -1.49882526 -1.48550519 -0.61067911 -0.60177550 -1.24485246 -1.28132686 -0.80169067 -0.77952855 -1.39485249 -1.40524418
 -1.11922125 -1.08023394 -2.63158991 -2.47846211 -1.15953934 -1.14506199 -1.22841214 -1.25417442 -0.80606935 -0.81907030
 -1.39341046 -1.39569553 -2.70616363 -2.75386145 -0.68368801 -0.70242550 -1.10075502 -1.09409749 -2.72988195 -2.65509579
 -1.09953108 -1.09626261 -2.84389922 -2.76904493 -1.16400901 -1.15729611 -0.72245751 -0.70682086 -0.75028400 -0.77917064
 -0.76190128 -0.86710343 -1.14681162 -1.15782431 -3.16478122 -3.17809273 -1.59204164 -1.60981685 -1.10149977 -1.13021616
 -2.54057762 -2.29808651 -1.13119200 -1.12812082 -2.72823728 -2.71118156 -2.50258006 -2.53824233 -1.30470513 -1.24854114
 -0.91843883 -0.93885173 -1.38484365 -1.42470878 -1.54286899 -1.54698929 -1.19783431 -1.20495613 -1.29848514 -1.23902330
 -2.71742844 -2.70169324 -2.26518612 -2.12646104 -1.38687955 -1.39914369 -0.95090187 -0.96334655 -0.47084913 -0.47893936
 -0.93244621 -0.92740637 -2.23893257 -2.03264072 -1.18317391 -1.19190109 -1.08075133 -1.07483443 -0.58376913 -0.54194856
 -0.93052152 -0.93057778 -0.75621089 -0.71816252 -0.84871939 -0.83864165 -0.80135890 -0.78902251 -1.15884736 -1.16686879
 -2.67925484 -2.71616918 -0.95364103 -0.94184161 -1.41591143 -1.42874578 -0.58973872 -0.68189697 -0.81197865 -0.82010933
 -1.42465234 -1.43006087 -0.40059583 -0.39129149 -0.76042748 -0.74971396 -0.44434688 -0.45358410 -1.95495411 -1.93130532
 -1.16693847 -1.15215928 -0.99687166 -1.02374703 -1.08603464 -2.16102626 -0.98491618 -0.98416831 -0.90346685 -0.87174981
 -0.64778642 -0.66317158 -0.36748596 -0.39367108 -0.82755235 -0.87680028 -1.13017605 -1.14313203 -1.65597873 -1.65679580
 -0.99031532 -0.95082688 -0.99731152 -1.01488876 -0.72434448 -0.71350005 -2.29005276 -2.07580884 -1.18511429 -1.25962322
 -0.96948497 -0.94010137 -1.13034226 -1.13089423 -0.26293490 -0.30539112 -1.11630847 -1.14749542 -1.16926723 -1.23503260
 -0.58095542 -0.44064023 -0.90728795 -0.92039974 -0.91220370 -0.87854571 -0.74553771 -0.78735524 -1.02061117 -1.03628888
 -1.20197870 -1.21486045 -0.88618540 -0.84864401 -0.85835724 -0.86530025 -2.40706145 -2.22189211 -2.50825673 -2.47376519
 -1.11884739 -1.12710543 -1.31823937 -1.29699958 -2.10542291 -2.11367742 -0.43011263 -0.44241397 -1.18355995 -1.25013449
 -0.75357919 -0.77272535 -1.09408792 -1.08415942 -2.42426942 -2.36537741 -0.72228610 -0.74246594 -2.21961151 -2.58043935
 -1.92982835 -1.96403417 -0.41620388 -0.44194999 -0.65492794 -0.65736257 -0.72343579 -0.72222771 -1.32591623 -1.30986425
 -2.11923586 -2.32530110 -2.53670401 -2.53058310 -0.99291408 -1.12174246 -1.36022594 -1.36850326 -0.59750942 -0.61005065
 -2.40703414 -2.37886920 -1.04410032 -1.05117641 -2.13842314 -2.11861493 -1.33103121 -1.32714189 -0.64567203 -0.68821708
 -1.07561868 -1.09007099 -1.40979885 -1.38461748 -1.33354010 -1.32774560 -2.39248041 -2.25038282 -2.91264316 -2.96085835
 -1.95453938 -2.03780362 -1.13920317 -1.12022786 -0.94941218 -0.95252133 -1.05910094 -1.05478023 -2.09715332 -2.08688807
 -0.68539890 -0.69668225 -0.78672134 -0.80928305 -0.69923966 -0.70256989 -1.04750721 -1.04161825 -1.43903330 -1.44549367
 -0.40393615 -0.39960064 -1.62165489 -1.60445441 -2.24829488 -2.34948324 -0.77192468 -0.77237216 -1.63364313 -1.62791213
 -1.26975565 -1.26116067 -1.35980146 -1.35398088 -0.78888767 -0.80457036 -0.93595607 -0.94449854 -1.36358095 -1.37133233
 -1.23354111 -1.26608854 -1.23487806 -1.23458790 -0.67496791 -0.68782277 -0.72447414 -0.72986085 -1.00416710 -0.98730825
 -1.58685217 -1.54529583 -0.70115086 -0.71171549 -1.40246255 -1.41413707 -0.91469608 -0.90763626 -2.93038191 -2.93575834
 -1.32020248 -1.29068660 -0.70421103 -0.68521917 -0.96801515 -0.96394216 -0.71372070 -0.78570180 -1.57394813 -1.57293361
 -0.65764114 -0.67240632 -2.03526177 -2.03213065 -2.49450353 -2.43932855 -1.06211228 -1.04540091 -3.12357479 -3.11948531
 -2.32111501 -2.24731643 -0.80747479 -0.83444142 -0.67331956 -0.68106839 -0.73946362 -0.73567611 -1.62005123 -1.62545524
 -1.02078952 -1.03601279 -0.76952219 -0.78923338 -0.73525112 -0.68558730 -0.96458572 -0.95988921 -1.31043980 -1.31585962
 -2.54094414 -2.47319478 -2.79932979 -2.76321178 -2.61814519 -2.88780867 -1.19924059 -1.20218761 -1.12743901 -1.12178676
 -0.83822451 -0.88216071 -1.43854451 -1.45503798 -0.77947091 -0.79222778 -2.64776195 -2.59600440 -0.75826175 -0.72130502
 -1.02651930 -1.08508174 -1.17777258 -1.17191801 -0.50477750 -0.49534673 -2.33223005 -2.25483729 -3.27073597 -3.22175756
 -2.06313757 -1.97024234 -0.98376363 -0.99308570 -2.50204109 -2.42759397 -1.13075611 -1.12408931 -2.80187289 -2.78949677
 -2.06450246 -2.07478115 -3.42017078 -3.37478474 -1.00941769 -1.01286826 -2.97114027 -3.00934832 -1.83367869 -1.79636156
 -0.32968626 -0.33564340 -1.34495049 -1.35831809 -1.00746088 -1.01518314 -1.41584112 -1.39609475 -1.44263326 -1.43965295
 -3.43094410 -3.44939535 -0.91825128 -0.93292537 -1.39883255 -1.29753120 -1.08693579 -1.07652538 -1.14597824 -1.17654692
 -1.66062405 -1.65994468 -0.90003231 -0.92237637 -1.19623387 -1.18093905 -1.38115311 -1.36772741 -0.75791197 -0.75477838
 -0.99859266 -0.98922982 -0.91303052 -0.93471620 -0.94165994 -0.94542858 -0.83218156 -0.84050952 -1.13464882 -1.14386010
 -2.01701000 -2.02082981 -1.26609264 -1.29369028 -0.58942836 -0.62564723 -1.65715008 -1.65090791 -0.73745822 -0.75984939
 -1.60099057 -1.58234823 -1.42763411 -1.44427291 -2.39459617 -2.67843269 -3.01021435 -3.00720505 -2.05579173 -2.04587585
 -0.98210023 -0.98309603 -2.78768410 -2.81941961 -1.80882038 -1.81493365 -1.71586707 -1.72946092 -1.61258861 -1.60407751
 -1.62394726 -1.61947861 -1.13815077 -1.13497872 -1.69602974 -1.65825997 -1.41716345 -1.42989353 -1.33481661 -1.34823391
 -1.30655508 -1.30235663 -0.73287121 -0.73507042 -1.39815776 -1.39058248 -1.30748895 -1.30069908 -2.66163173 -2.48543348
 -3.00999896 -2.94548622 -3.43318051 -3.42540010 -1.05038175 -1.05124446 -1.31738155 -1.31591041 -0.96132469 -0.93195210
 -1.15625543 -1.17074422 -2.98057782 -2.98291892 -1.36567189 -1.36980236 -1.30382563 -1.30467956 -0.92456815 -0.89805928
 -1.39059507 -1.38806319 -1.43387867 -1.45269793 -2.95477695 -2.93286421 -1.45857792 -1.48188391 -0.60894793 -0.61392200
 -1.12097814 -1.13358815 -1.35821878 -1.36208961 -1.61299267 -1.57477045 -0.58371934 -0.59339775 -0.40570046 -0.46459595
 -1.11700699 -1.10774396 -1.64456121 -1.65906748 -0.94308268 -0.95303753 -1.46597195 -1.47807581 -1.77255475 -1.75679177
