# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.80069299 -1.80276647 -0.62553399 -0.64640728 -1.19474503 -1.20209658 -2.72769690 -2.70559338 -1.28956373 -1.29498031
 -0.71241652 -0.70098491 -1.32985863 -1.33304172 -2.39260485 -2.46468122 -3.02543178 -3.02022497 -2.33152905 -2.38291088
 -1.06923271 -1.07685858 -0.71409725 -0.71997904 -0.96182753 -0.91953465 -1.09180970 -1.09353325 -1.64762540 -1.66872350
 -1.98901820 -1.97327044 -1.76285039 -1.75486899 -1.65715008 -1.65702807 -1.55924490 -1.54799183 -3.54389591 -3.54907590
 -1.80883143 -1.79449008 -0.75576535 -0.75140133 -1.49665622 -1.49630353 -1.40124932 -1.41384483 -1.36633110 -1.34621574
 -1.51486911 -1.51771952 -0.95090187 -0.95811277 -1.61211917 -1.62669657 -1.82737441 -1.83693338 -1.26333774 -1.26035032
 -1.56920635 -1.51196473 -0.64288132 -0.69941929 -1.01271155 -1.02587858 -1.08871922 -1.14404994 -0.98491618 -1.00885075
 -2.73698721 -2.70775931 -1.33549472 -1.35227340 -1.05005957 -1.05669561 -0.49924600 -0.56976092 -0.80953072 -0.81503036
 -1.32525530 -1.33480312 -1.11531251 -1.10808175 -1.30655508 -1.31257897 -1.38622527 -1.40345108 -1.10798772 -1.10350723
 -0.81517509 -0.78349841 -2.91981853 -2.95146778 -1.34303494 -1.33418411 -0.66313767 -0.66693301 -1.02739509 -1.04019109
 -1.27821210 -1.27837529 -1.02186008 -1.03608079 -2.11533331 -2.25023259 -2.95385243 -2.99060895 -1.31307300 -1.31340526
 -0.84789751 -0.84708725 -1.36480805 -1.38680863 -1.82383095 -1.81851796 -0.40001361 -0.45389120 -1.07758423 -1.06701554
 -2.95291193 -2.90349029 -1.47242248 -1.47868872 -1.55634394 -1.57215400 -1.67795393 -1.67040160 -0.89910098 -1.00249096
 -0.90887387 -0.91555949 -1.44463764 -1.46217306 -0.83218156 -0.84236871 -0.89094977 -0.90020472 -1.37838582 -1.35611926
 -1.02061117 -1.02878183 -1.03027170 -1.00730639 -0.77227092 -0.76628092 -1.79158682 -1.78521513 -2.61764322 -2.74238048
 -2.09336745 -2.09426582 -1.80883143 -1.81137770 -1.10075502 -1.09906738 -1.30470513 -1.28163734 -1.36604564 -1.34251462
 -3.00371848 -2.99747351 -1.37984098 -1.37477189 -1.23854010 -1.17609877 -2.43190110 -2.44399094 -1.03837548 -1.04868144
 -0.97660771 -0.99214467 -1.64543224 -1.64267905 -1.40961873 -1.37856066 -1.19172560 -1.20320085 -2.38291753 -2.16783438
 -2.95210616 -2.97628960 -2.98752159 -2.96296616 -1.38118111 -1.37130888 -1.48655537 -1.47081815 -1.27520149 -1.32549849
 -2.94339366 -3.00987032 -0.78345906 -0.77380632 -0.86080678 -0.87344384 -2.08790934 -2.08238144 -0.57290237 -0.58264474
 -1.14295620 -1.14178408 -2.97855041 -3.13322887 -2.13858430 -2.15035696 -1.36182246 -1.35692643 -1.30748895 -1.31381837
 -1.49381319 -1.49778708 -2.33035460 -2.34307433 -3.14912950 -3.14034652 -1.59696647 -1.59508284 -0.60930244 -0.60779774
 -1.25649048 -1.25642124 -0.65764114 -0.68490955 -1.17346269 -1.19088520 -1.50692744 -1.50855671 -1.28959639 -1.29321667
 -1.03324448 -1.04030116 -3.13562149 -3.17210004 -2.27103921 -2.31749800 -1.23336298 -1.27290315 -2.78670837 -2.75423130
 -1.18680064 -1.17476325 -1.08701801 -1.08253692 -1.02296948 -1.03605622 -1.11075482 -1.11437061 -1.82215371 -1.85820572
 -0.73781544 -0.83458481 -2.33152905 -2.43202849 -1.40959369 -1.40095455 -1.20586609 -1.20552232 -1.27559464 -1.26606869
 -2.72218013 -2.36894063 -2.16161479 -2.14937637 -1.85528013 -1.86374052 -1.99671839 -1.99903418 -2.56948336 -2.45178725
 -0.86080678 -0.86540884 -1.03460968 -1.01206275 -1.93210180 -1.95323317 -1.94114540 -1.94190632 -0.93918421 -0.93897228
 -0.40605684 -0.42609882 -0.93188248 -0.93581030 -1.78851556 -1.77357100 -1.04486721 -1.03206308 -1.34518994 -1.35909896
 -2.96439710 -2.95718898 -1.18257714 -1.17971794 -1.23487806 -1.23747124 -0.71110317 -0.69118397 -0.74861086 -0.75248416
 -1.36187164 -1.35054084 -1.19410032 -1.19132242 -1.13464882 -1.14460119 -0.63871388 -0.77601208 -2.75678373 -2.76853953
 -1.01271155 -1.03487857 -2.07941487 -2.08203792 -0.61467048 -0.63483465 -2.46633056 -2.43599302 -1.21477895 -1.21355483
 -1.40037798 -1.38548636 -1.85804177 -1.87813160 -1.27040073 -1.26297825 -0.45148651 -0.38190808 -2.51446694 -2.68464453
 -1.15330347 -1.12479485 -2.06450246 -2.08494688 -1.65453007 -1.63716074 -1.36498073 -1.37244210 -1.21192181 -1.20691366
 -2.74124262 -2.76389273 -1.38935472 -1.40322410 -1.76620877 -1.72314485 -1.28924003 -1.29854116 -2.93741441 -3.05948571
 -0.63168078 -0.64951671 -3.19496191 -3.21040528 -2.66662612 -2.95313315 -2.06237321 -2.14640186 -1.42465234 -1.41370423
 -1.11570775 -1.09535411 -0.93937765 -0.94536907 -2.36416017 -2.25143060 -0.75780890 -0.82840228 -2.71563815 -2.70515863
 -0.87354002 -0.87748825 -1.68779517 -1.69079168 -0.69970063 -0.63369302 -2.51877886 -2.47045833 -2.50037692 -2.47574430
 -2.25272649 -2.31502974 -0.77192468 -0.78946789 -2.67925484 -2.71624048 -2.01382342 -2.13200833 -3.05720423 -3.01677477
 -2.32094748 -2.34603345 -2.29986907 -2.30152943 -1.25769403 -1.25330852 -0.80081520 -0.80536445 -0.62361398 -0.63055271
 -0.39803776 -0.44336136 -0.69821005 -0.69442996 -2.12966743 -2.11689162 -1.16547405 -1.17193690 -1.06877310 -1.07782833
 -0.79006186 -0.77760516 -1.01271155 -1.04163496 -1.49819180 -1.42217408 -1.13110014 -1.13111566 -0.99149330 -0.99931777
 -1.44932350 -1.45127993 -1.17832240 -1.16490767 -0.69612649 -0.68717240 -1.07758423 -1.08273548 -1.57020401 -1.56949508
 -0.96427436 -0.88380531 -1.10463639 -1.09803092 -2.98808773 -2.86716347 -0.32627654 -0.32086797 -2.40052362 -2.52454069
 -2.94191913 -2.86498708 -1.72145075 -1.68633407 -1.34404856 -1.32410822 -2.05278070 -2.05291873 -2.59888813 -2.37904134
 -1.70046213 -1.70080259 -0.40001361 -0.46943990 -1.14698608 -1.14391793 -0.19693285 -0.16805233 -1.06720411 -1.08177941
 -2.90264567 -2.88639319 -0.57563796 -0.57209155 -3.35022955 -3.34727425 -3.42017078 -3.39702970 -3.15387973 -3.09084549
 -1.31045130 -1.30689809 -1.19014152 -1.18394632 -1.16673263 -1.16381044 -1.12862956 -1.13400401 -0.71409725 -0.71320880
 -0.77947091 -0.76844740 -1.70657528 -1.70764661 -2.82076107 -2.77552011 -1.23502397 -1.21669190 -0.88253596 -0.86388836
 -2.48188022 -2.48352091 -2.40706145 -2.28595666 -1.22512201 -1.22517393 -2.13214706 -2.15718450 -1.80883143 -1.82485511
 -1.07592076 -1.03659190 -0.61329311 -0.62662436 -0.96536842 -1.00314271 -0.92459145 -0.92591754 -0.73742920 -0.70131977
 -1.47198863 -1.49766249 -0.86758817 -0.86745993 -1.06217717 -1.06041360 -1.49749543 -1.47054738 -0.82959988 -0.82217846
 -0.50243678 -0.42717466 -1.70582911 -1.71986110 -0.59595726 -0.55838870 -0.79645712 -0.85491908 -1.14096394 -1.13359528
 -1.32024682 -1.31983067 -1.06738677 -1.04925000 -2.24277672 -2.11052484 -1.65706896 -1.65692915 -1.35400675 -1.36051887
 -1.04006614 -1.04775136 -1.37606639 -1.38377612 -1.60410341 -1.63685250 -1.81713867 -1.82342009 -3.26162690 -3.13064425
 -3.19812511 -3.22276107 -2.95670865 -2.90586700 -1.36883594 -1.37791010 -1.11547634 -1.13860891 -3.45100687 -3.44422157
 -0.94286920 -0.94693535 -1.87808344 -1.85897663 -1.03349044 -0.93222392 -1.61455125 -1.61147251 -2.61814519 -2.87074582
 -1.11945549 -1.16341335 -1.62347873 -1.63306282 -0.80556405 -0.80735986 -0.57003224 -0.59113436 -0.58371934 -0.61857210
 -2.43317638 -2.27253711 -2.05313208 -2.06429696 -2.34122995 -2.24683287 -1.03029492 -1.03030921 -1.22156896 -1.22363772
 -2.75707335 -2.70609595 -1.81397825 -1.80784450 -1.28388579 -1.31288037 -0.63617570 -0.71699820 -1.80882038 -1.81774310
 -1.74147071 -1.73920537 -1.32217203 -1.31594680 -2.36997320 -2.35075816 -1.23089964 -1.14182427 -0.87858567 -0.90814860
 -0.94902965 -0.89372801 -1.05016001 -1.02859521 -1.68239958 -1.66250873 -1.65849454 -1.67851386 -2.34673628 -2.39365411
 -1.33462135 -1.30760307 -1.65874050 -1.67569085 -1.39341046 -1.39934677 -1.40979885 -1.39518190 -2.52910152 -2.55251227
 -1.09537408 -1.08612370 -1.01327369 -0.99718608 -0.90445353 -0.90634798 -1.52224554 -1.52616207 -0.91090165 -0.91794402
 -1.40165455 -1.41892530 -0.84871939 -0.83819293 -3.03143634 -3.09538661 -3.30298336 -3.11992032 -1.07038094 -1.07617187
 -0.90598930 -0.89370360 -1.35229701 -1.35704361 -2.38001077 -2.32879239 -1.27102594 -1.28825490 -1.79587576 -1.79748548
 -0.93918421 -0.93365904 -0.53023296 -0.55155273 -3.03945110 -3.03084313 -0.55879024 -0.55009594 -1.12834894 -1.13154759
 -2.63369946 -2.52827476 -1.17126822 -1.16926854 -1.15447674 -1.14084249 -1.84242434 -1.76263913 -1.36301916 -1.34523301
 -0.76952219 -0.83683009 -1.32482539 -1.32623119 -0.46178804 -0.51084611 -1.82560463 -1.80829150 -0.73839132 -0.74034508
 -1.18883570 -1.17607471 -3.25832368 -3.13697815 -3.43883095 -3.45894355 -1.52191480 -1.50812721 -1.30595519 -1.32487930
 -1.11531251 -1.10544230 -0.46131924 -0.53193448 -1.76987489 -1.74726760 -3.44810405 -3.41567025 -0.71894968 -0.71749818
 -2.21961151 -2.54093107 -3.07331644 -3.10123863 -1.99627987 -2.15887275 -0.91220370 -0.84862015 -1.16094674 -1.17013133
 -3.36536420 -3.32732456 -1.83398050 -1.83121150 -2.29166689 -2.25667033 -3.36536420 -3.35369527 -1.58284821 -1.56348842
 -3.30298336 -3.16993091 -1.19623387 -1.16847363 -1.37199637 -1.40459765 -1.27369125 -1.29039665 -3.01613982 -2.92795181
 -1.56321337 -1.56353128 -1.14698608 -1.12475546 -1.09617877 -1.06313885 -0.94851139 -0.94508725 -1.12356501 -1.08052525
 -1.45776419 -1.46234594 -1.80882038 -1.80547119 -1.35374323 -1.33316788 -1.04943481 -1.04664714 -0.89514950 -0.92539275
 -1.07326866 -1.07002493 -0.87870641 -0.91186490 -3.17893937 -3.09860639 -1.04321907 -1.04619513 -0.64518009 -0.66354508
 -3.10989549 -3.01975145 -1.30817479 -1.30926390 -1.68368261 -1.70549664 -1.34404856 -1.33166711 -2.76129919 -2.80699057
 -2.88885198 -2.88925318 -2.58581239 -2.51435639 -1.59805311 -1.57197936 -0.76385947 -0.76670824 -3.02558644 -2.98082584
 -3.02354020 -3.02825242 -1.57402160 -1.55375010 -0.70544961 -0.71900641 -1.40708989 -1.41647339 -1.46871867 -1.44774615
 -0.69970063 -0.66748424 -0.41278322 -0.44841321 -2.05869058 -2.01913536 -3.17508626 -3.12580801 -2.57326866 -2.51121376
 -2.50204109 -2.39400632 -2.49450353 -2.73196865 -1.44655166 -1.43874763 -3.06791847 -3.04932246 -1.07538583 -1.08139969
 -1.11970171 -1.16214591 -1.02145970 -1.00618097 -1.30967104 -1.31466491 -0.77423079 -0.74068523 -3.05103029 -3.05773045
 -0.78665698 -0.79412442 -0.69110123 -0.70790743 -2.73355234 -2.40271984 -0.47310002 -0.47545369 -1.21604068 -1.21254628
 -1.30184117 -1.31475992 -2.71021505 -2.73836061 -0.73839132 -0.74975595 -2.90002371 -2.90293801 -0.75306685 -0.76317392
 -0.94046644 -0.91158875 -1.40959369 -1.40500009 -1.05223369 -1.05041951 -1.37199637 -1.39946018 -0.56230388 -0.58875886
 -2.25128443 -2.21832335 -0.80280555 -1.01702773 -1.10429589 -1.10769217 -2.48734440 -2.41638957 -1.35773325 -1.37551797
 -0.77423079 -0.74222475 -1.78901220 -2.01974594 -1.09413070 -1.10573493 -1.27200052 -1.27200364 -0.93052152 -0.94289517
 -0.92526599 -0.94855479 -0.66144832 -0.66014022 -2.24787206 -2.26781700 -1.49658423 -1.51978576 -1.74718830 -1.75602925
 -1.92816066 -1.93305264 -2.41162375 -2.38034689 -0.57013939 -0.54226346 -3.24512543 -3.25840820 -2.30418719 -2.27420500
 -3.34293951 -3.33706977 0.70703950 -0.99943108 -1.53656878 -1.54498183 -0.75168272 -0.75080714 -1.06738677 -1.07313427
 -1.14672613 -1.14383873 -1.63073702 -1.60896570 -2.72616997 -2.79526286 -3.05776999 -3.04435329 -0.50883656 -0.53442310
 -1.46633607 -1.50365870 -1.99671839 -1.98592005 -0.58612016 -0.60970501 -0.90346685 -0.87946180 -1.36618404 -1.37595659
 -1.07619375 -1.07110145 -2.54911977 -2.50682208 -0.59441661 -0.58076413 -1.02892705 -1.06665720 -3.19443663 -3.03188675
 -3.46230333 -3.44732434 -3.17632022 -3.21814106 -0.72968564 -0.79164429 -1.17639997 -1.16894315 -2.72240524 -2.73074367
 -1.21138400 -1.21378986 -2.99155279 -2.99929021 -1.06923271 -1.08571390 -1.13254929 -1.12921222 -0.99031532 -0.98750519
 -2.88839515 -2.90590720 -0.75826175 -0.76152378 -0.95303115 -0.94429419 -1.26758658 -1.28731013 -1.01550977 -0.98828938
 -2.50315435 -2.47393956 -1.34890012 -1.35255696 -0.70015631 -0.63446069 -1.18135059 -1.19308101 -1.38935472 -1.39867264
 -0.80226241 -0.78714311 -1.45473414 -1.44807121 -1.45231239 -1.56701837 -1.09327890 -1.08950654 -1.05693798 -1.08384757
 -3.47107048 -3.46150330 -0.91276054 -0.91585140 -2.79355553 -2.84150838 -0.99687166 -0.97435723 -2.99134232 -2.98275056
 -1.11055344 -1.11820544 -1.35990595 -1.37923243 -0.82754001 -0.81852420 -0.94872833 -0.95161105 -1.15048786 -1.14397694
 -1.48148864 -1.48275544 -0.60246091 -0.62516908 -0.92619197 -0.93238113 -3.34852042 -3.34436844 -1.12131638 -1.16473417
 -0.92347134 -0.90542475 -1.14597824 -1.15772025 -3.18987534 -3.19649933 -2.08929572 -2.06364794 -1.08414567 -1.06412307
 -1.75491710 -1.76069992 -1.65998546 -1.65097307 -2.69631674 -2.73054058 -1.72135485 -1.72165154 -1.93262486 -1.93716182
 -2.66284037 -2.49895466 -0.60644494 -0.55735026 -1.29705827 -1.28689794 -1.38690647 -1.37452342 -1.31738155 -1.32961740
 -1.30748895 -1.29654183 -0.87870864 -0.86677717 -1.19622979 -1.19931888 -0.77180553 -0.76240269 -1.10838583 -1.11296311
 -1.32733284 -1.32704856 -2.79812278 -2.81229340 -1.92982835 -2.00429455 -2.61949374 -2.63996867 -3.01562892 -3.02769422
 -1.69882471 -1.71285768 -1.48889862 -1.50344483 -1.81505652 -1.80634769 -1.60311634 -1.62198174 -1.12082750 -1.12314906
 -1.18491573 -1.16415285 -2.50563642 -2.50705042 -0.93305836 -0.93047625 -1.99627987 -2.41423659 -0.65188934 -0.66093497
 -1.77255475 -1.75410383 -1.23354111 -1.25546787 -1.82971121 -1.83291025 -1.43854451 -1.45054382 -1.45818278 -1.44791693
 -1.77548078 -1.80167854 -3.10989549 -3.06317322 -1.82884383 -1.80965188 -1.34226554 -1.34418239 -2.74137946 -2.76377108
 -1.40777708 -1.38885210 -1.02892705 -1.04654558 -1.25467557 -1.25470347 -1.30127678 -1.29403046 -1.37585049 -1.36582024
 -1.40708989 -1.40908659 -1.42970538 -1.43988882 -1.86813458 -1.82055173 -1.32020248 -1.32158199 -0.82566381 -0.83143403
 -2.97325938 -3.24916862 -2.25033554 -2.29123243 -2.32941811 -2.32391133 -2.84360587 -2.80962431 -1.87090321 -1.82851637
 -0.87858567 -0.87757190 -1.10211791 -1.04273329 -0.68927235 -0.46770560 -1.45690016 -1.44748658 -0.94528915 -0.91575969
 -2.28600508 -2.23865435 -3.05103029 -3.06308656 -2.52604445 -2.47373621 -1.63950864 -1.65186237 -0.77644550 -0.81638482
 -1.03686197 -1.05888361 -1.68873333 -1.69440433 -1.38207195 -1.38225056 -2.24928422 -2.29807678 -1.13644327 -1.12160256
 -1.58702028 -1.56348714 -1.28936835 -1.27371973 -2.98150771 -2.97202765 -3.46601111 -3.45419862 -1.46487621 -1.48965887
 -1.16968770 -1.19047157 -1.10696420 -1.10352826 -0.94563628 -0.75877585 -0.68386955 -0.68596076 -1.21315292 -1.22606212
 -1.75059268 -1.73781305 -1.95479826 -1.91924710 -2.17678392 -2.50404808 -0.60295598 -0.64925123 -0.96173171 -0.96738176
 -2.44346239 -2.20659306 -1.15487735 -1.13707476 -1.07434890 -1.09862695 -1.19928234 -1.20079653 -0.58973872 -0.80629863
 -2.33803376 -2.31764295 -1.76718010 -2.08150710 -1.29567053 -1.30302526 -1.66809405 -1.71323214 -1.17536025 -1.16108375
 -1.23173381 -1.22859211 -1.75013939 -1.75185799 -1.19924059 -1.19430677 -0.93896649 -0.93945531 -0.98040025 -0.94953209
 -0.89379988 -0.89423656 -0.58530808 -0.60765302 -0.33556778 -0.37566748 -2.11215680 -2.16155341 -2.39883095 -2.27818150
 -2.62305453 -2.70116634 -1.36604564 -1.28579491 -1.64456121 -1.63180463 -2.07999785 -2.05148224 -1.33851059 -1.33616279
 -0.86231654 -0.83785320 -1.37232224 -1.36719477 -1.63053313 -1.60497438 -1.50854835 -1.52016527 -2.20479772 -1.99341759
 -2.96113040 -2.95299108 -0.78782063 -0.77073789 -1.15622405 -1.17392686 -0.89514950 -0.94313103 -3.03945110 -3.03341359
 -1.16821861 -1.16277945 -1.13081671 -1.11165455 -0.71372070 -0.77101908 -2.84884049 -2.82905820 -2.39248041 -2.24035863
 -0.49924600 -0.50721556 -1.23269350 -1.22865428 -2.83673269 -2.76435235 -2.33963970 -2.34900242 -1.19657755 -1.18071358
 -1.54718019 -1.56349686 -1.62294499 -1.59054913 -1.03896211 -1.03803324 -1.76010730 -1.74805052 -1.47876422 -1.46845147
 -2.39248041 -2.26166838 -2.67587023 -2.62414546 -1.21944976 -1.22877648 -1.35773325 -1.36822639 -3.00387732 -3.00841403
 -1.28141086 -1.29587756 -0.53633690 -0.53970019 -1.77318817 -1.73614019 -2.67925484 -2.73849725 -0.89557843 -0.86613450
 -1.57402160 -1.56000309 -1.06909440 -1.08694584 -0.50374577 -0.51762952 -1.76718010 -2.24373585 -1.01326420 -1.06145805
 -1.23645121 -1.06281800 -1.10369204 -1.12194567 -2.94191913 -2.72201306 -1.02061117 -1.02493727 -1.72716038 -1.72300022
 -0.36094416 -0.33926552 -0.60295598 -0.58841171 -1.22313606 -1.19937433 -2.21575905 -2.20057524 -1.54299177 -1.52872972
 -2.41297130 -2.40957376 -1.46838875 -1.44738325 -0.35748442 -0.36166756 -1.84272763 -2.31910468 -2.13983401 -2.14103559
 -2.78768410 -2.77646249 -0.58095542 -0.41092633 -2.71761062 -2.98798142 -1.18922181 -1.13752950 -0.63370405 -0.66385964
 -1.45765064 -1.85718986 -1.75613193 -1.74621101 -2.70616363 -2.76191217 -1.65966716 -1.65367006 -1.36726932 -1.34575092
 -1.06720411 -1.07794084 -1.14563158 -1.14926580 -0.58646333 -0.49938098 -3.00601844 -3.02091011 -1.52967189 -1.53033707
 -0.63370405 -0.59901197 -1.62005123 -1.63240351 -1.17961401 -1.18504848 -2.34673628 -2.38508850 -1.09327890 -1.09231680
 -0.14246626 -0.11899872 -0.58346617 -0.58661606 -2.36136178 -2.42690418 -1.27563242 -1.27386038 -1.63873008 -1.65290128
 -1.81713867 -1.82646439 -1.75059268 -1.75136103 -1.12862956 -1.12309254 -1.22695128 -1.24098903 -1.10431224 -1.08731966
 -1.36295447 -1.36832993 -1.15625543 -1.17203459 -0.89148986 -0.88315376 -1.77010352 -1.74071124 -0.94165994 -0.94108951
 -1.18922181 -1.12667455 -2.77361493 -2.72406517 -1.81152769 -1.82051410 -0.85550685 -0.87442649 -1.22841214 -1.18440601
 -2.57694694 -2.65067255 -1.52967189 -1.53114079 -1.30817479 -1.29826649 -0.91730192 -0.91740619 -1.80757778 -1.80526322
 -1.52224554 -1.50314926 -1.08187780 -1.11125030 -2.86597602 -2.83863555 -0.68792412 -0.72487748 -0.87815677 -0.87444367
 -2.70761390 -2.65003568 -1.90143674 -1.93234732 -1.08818462 -1.07978505 -1.69075932 -1.70663669 -0.92022617 -0.91346140
 -1.70031740 -1.70264937 -0.71372070 -0.78426760 -1.35229701 -1.37047136 -1.33565780 -1.33726946 -3.47107048 -3.46165745
 -1.13207910 -1.12713477 -3.39965971 -3.31046748 -0.77644550 -0.84338948 -1.65509566 -1.64209367 -2.51607931 -2.40023416
 -2.50597132 -2.49034589 -1.40570373 -1.56588228 -1.29219066 -1.27538075 -1.11095084 -1.09972133 -2.85995359 -2.81002793
 -1.09006470 -1.08318320 -0.99237239 -0.98284186 -1.02145970 -1.01291425 -1.02885714 -1.01481888 -2.08790934 -2.08971424
 -1.24039040 -1.21641963 -2.41824197 -2.39864202 -0.90444800 -0.88467497 -0.43139454 -0.43200185 -1.03349044 -0.95953388
 -1.80745479 -1.78847163 -2.07999785 -1.99258465 -1.67138147 -1.64870480 -1.39189425 -1.38574813 -1.29543374 -1.26605355
 -0.77126444 -1.03202690 -2.42426942 -2.38218979 -1.35467465 -1.35255488 -1.58284821 -1.55324333 -2.73669238 -2.78468582
 -2.66937894 -2.67138966 -1.63980262 -1.63797965 -1.18311323 -1.18495564 -1.23068269 -1.23104433 -1.11838711 -1.12234267
 -1.41008345 -1.39923256 -1.10103835 -1.10005421 -1.82583605 -1.85038494 -1.83838516 -1.84356934 -1.49770158 -1.50855000
 -1.20478584 -1.19803125 -0.73494650 -0.72168435 -1.30470513 -1.29260154 -0.84492425 -0.84553207 -2.14439788 -2.20993191
 -1.22853702 -1.26310466 -0.60930244 -0.59346645 -1.54271269 -1.53546101 -2.05313208 -2.05804966 -1.97033331 -1.94070448
 -1.07873572 -1.06385960 -0.39412740 -0.41864483 -3.02543178 -3.05278818 -1.49445974 -1.47860332 -1.10141137 -1.09780806
 -1.37000820 -1.37466554 -1.76584742 -1.76104065 -1.14640894 -1.15416769 -1.33997008 -1.34195177 -1.29926271 -1.29636621
 -1.21927963 -1.23966359 -2.88224655 -2.89136001 -2.88714092 -2.85431319 -2.25850871 -2.32188171 -0.99472229 -0.99096492
 -1.61211917 -1.62669138 -0.93244621 -0.92047044 -2.32687228 -2.33189798 -1.38164743 -1.39135216 -1.12803975 -1.16462916
 -1.84645821 -1.84930513 -1.46809643 -1.44451814 -2.13084785 -2.12402370 -1.30070147 -1.29113971 -2.30872050 -2.36719909
 -0.72968564 -0.77045749 -3.08475183 -3.04655058 -2.66076013 -2.68265795 -1.31226734 -1.31897496 -1.41621038 -1.45096831
 -1.39108933 -1.38217363 -1.78041880 -1.78954497 -0.95383471 -0.96393978 -0.93052152 -0.93011961 -1.74693135 -1.74949832
 -0.95643025 -0.96842384 -1.60843450 -1.63591204 -1.23409606 -1.21015217 -2.06313757 -1.98627851 -2.19289134 -2.19697088
 -0.58646333 -0.52139466 -1.30655508 -1.31166562 -1.24588299 -1.24768778 -0.91871172 -0.90846575 -2.13084785 -2.12817358
 -1.85950926 -1.86676135 -1.21138400 -1.21242876 -1.27868599 -1.30255763 -0.14246626 -0.04871377 -2.99155279 -3.00858912
 -1.64384124 -1.64091768 -0.72726676 -0.74984193 -1.21477895 -1.22790993 -0.28113869 -0.33065925 -2.27643289 -2.26430766
 -1.13464882 -1.15702556 -1.01124197 -0.98717804 -1.22137240 -1.22079124 -2.77117801 -2.77452217 -1.26718239 -1.27974713
 -0.89910098 -1.02009597 -1.28020536 -1.27096158 -1.63002315 -1.64123949 -1.14597824 -1.16066758 -0.36094416 -0.36658562
 -1.63644936 -1.64679949 -1.38273370 -1.26726126 -0.90082639 -0.89587902 -1.99800028 -2.00819396 -0.41184309 -0.43799304
 -0.61298895 -0.63149711 -2.58417445 -2.57638555 -0.78068215 -0.77052848 -0.82704750 -0.83707078 -1.00068143 -0.99506321
 -2.91995805 -2.74848887 -0.79840873 -0.78885993 -1.14096394 -1.15217417 -1.40064948 -1.42231824 -1.67583459 -1.66206854
 -1.36056826 -1.36759345 -2.61949374 -2.64227985 -2.20253682 -2.23819156 -0.80374237 -0.84795696 -3.39965971 -3.32147359
