# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.16400000 1.82399027 1.44000000 1.44259814 1.76800000 1.64678206 0.12400000 0.39825413 2.94900000 2.86690793
 1.11800000 2.75298676 3.67400000 3.67222040 0.45800000 0.41817301 1.56300000 1.44552723 2.60700000 2.04296328
 1.13800000 0.72081492 0.08700000 0.52389133 0.09000000 0.68931858 3.31300000 2.93708825 2.57400000 2.77521840
 3.91600000 4.03894063 4.38700000 3.89003665 0.55200000 0.62351726 0.16500000 0.30117952 1.11800000 1.57516567
 2.71500000 2.35423579 4.02800000 2.55211888 4.74100000 2.39448161 3.41700000 2.98792138 0.69900000 0.77561025
 1.60400000 1.57383374 3.78000000 3.52391761 0.50700000 0.49685633 2.51400000 1.76865960 2.27100000 3.88494380
 0.00000000 0.19149640 2.53500000 2.28441669 4.49000000 4.33343154 0.88800000 1.43308596 3.39700000 3.21516478
 2.96000000 2.51532371 1.48400000 1.43400325 1.47800000 1.35374207 5.71700000 4.44545990 1.41300000 1.07773491
 3.14100000 2.72866869 3.16000000 2.95635567 2.33100000 2.24840924 0.21500000 0.85092536 1.86000000 1.33981400
 2.67100000 2.26031593 2.27500000 2.22204521 0.01300000 0.15406280 2.91300000 2.33480713 0.55600000 0.54129986
 1.93900000 1.56857344 4.68700000 5.16792861 2.91800000 2.09073442 4.68900000 3.68966266 1.41600000 2.27401299
 0.91400000 0.52920213 0.21900000 1.08006783 4.06700000 3.87055285 5.16400000 4.56924496 1.80900000 2.25692806
 3.65700000 3.57477873 9.99900000 1.33742745 4.01200000 3.28649663 0.81300000 0.53535505 0.67900000 0.50143054
 2.17000000 2.12506096 2.37100000 2.14819943 2.51800000 2.58726085 1.92300000 2.41748190 4.03800000 3.63275289
 0.28400000 1.25664401 3.10500000 2.73882413 0.68300000 1.94633383 4.56000000 4.65738590 0.30500000 4.28940490
 4.95700000 2.78687791 2.06200000 0.87530472 0.00900000 0.30414010 2.88900000 2.95787594 0.00700000 0.24023528
 1.75100000 0.72802780 4.26200000 4.10498859 1.19700000 1.31754917 0.53500000 0.76544171 0.00900000 0.49952833
 0.82100000 0.99647298 0.67800000 0.72908728 2.92800000 3.06946876 1.53700000 0.94874064 1.78000000 2.43124852
 0.87400000 1.34268265 0.81100000 0.92128485 2.51400000 2.79362799 1.03400000 1.51242531 6.74200000 5.76113156
 5.11300000 4.35987985 0.39800000 2.76498341 1.04700000 0.87091169 4.17900000 2.74089133 0.03900000 0.41702350
 4.03700000 4.00825007 0.56300000 0.33980646 1.43900000 0.98469526 5.13600000 4.77044690 0.56600000 0.63711540
 2.35000000 2.30869989 2.09700000 2.18965300 0.88700000 0.74746532 1.94700000 1.61226559 1.58900000 1.25600651
 2.72000000 2.87232224 5.59400000 4.96697055 0.00900000 0.43717271 2.48000000 1.63300177 0.25300000 2.39379239
 0.16800000 1.01732302 1.15100000 0.91339318 2.75300000 3.96548913 2.50800000 3.06545989 0.91900000 3.38987530
 2.74400000 2.36619492 2.22000000 2.23810994 3.18300000 2.72012987 0.00100000 1.26363879 1.21300000 1.66094321
 0.03200000 0.34390561 3.82700000 3.89441139 2.50800000 2.20958368 2.63300000 1.23659150 0.00000000 0.54431874
 3.17500000 2.86840364 1.36100000 1.62710309 3.94200000 3.45828489 0.56400000 0.48868365 3.99700000 3.54955183
 2.98400000 3.25374470 3.55600000 3.79463339 0.34200000 1.55122311 5.33700000 5.03150898 3.29700000 2.77350866
 5.07200000 4.93236200 2.42900000 2.40828670 3.71900000 3.35748053 0.97200000 0.68172572 5.61200000 4.69576592
 0.24200000 0.86552162 1.64600000 2.37988700 4.19500000 3.21115905 0.85800000 0.89995706 1.81100000 1.64752477
 2.91000000 3.28274039 0.00000000 0.40031885 0.61500000 0.36793803 3.22500000 2.69192664 0.10100000 2.47322705
 0.22000000 0.24234882 0.46000000 0.59608032 1.52200000 0.76066997 0.78100000 1.01390800 0.24000000 0.35565464
 0.02500000 0.22112404 0.00000000 0.34799469 0.17400000 0.51307629 3.26200000 2.88461203 1.28500000 0.74892987
 1.49800000 1.92558136 4.88600000 5.20311063 1.85100000 1.16972184 1.92400000 1.68053674 3.52300000 3.28438057
 0.65200000 0.57302806 0.43500000 0.52304102 2.53900000 2.23114472 2.34700000 1.56894551 0.00200000 0.45548033
 0.68300000 1.19556283 0.78600000 0.64189276 0.35700000 1.46928548 0.00500000 0.55928574 0.76100000 0.84413163
 2.53800000 2.57109242 1.46500000 0.76827070 1.99000000 2.05606048 4.94900000 4.55219827 4.44200000 4.62559272
 1.39700000 1.37573951 0.03300000 0.55807727 0.79600000 0.80631587 2.16400000 1.91525902 2.96000000 2.25789252
 2.39300000 2.57303962 0.83600000 1.00388863 3.74500000 3.70496517 0.77500000 1.05931587 1.14500000 1.26171992
 0.10100000 1.48986943 4.12300000 3.87982285 4.17900000 4.05970027 4.49900000 4.55994897 2.31600000 1.32426566
 3.16300000 2.73865748 2.07000000 1.91417755 6.74200000 6.42957028 5.08400000 4.98612026 1.79100000 1.94370660
 2.81400000 3.09088719 3.66400000 2.81367054 0.44900000 0.37966679 0.60000000 1.93848148 0.05300000 0.17001056
 0.81400000 1.22266825 2.21200000 1.55876907 4.69800000 3.79254858 3.15600000 2.76451854 2.54600000 2.01731398
 0.02700000 0.10539699 3.29800000 2.71879996 0.92700000 0.77062353 4.01900000 3.84594996 0.86000000 0.56577897
 0.04800000 0.78132454 2.06600000 1.43028822 1.90500000 1.76599234 2.38700000 2.42522838 4.50900000 4.31085081
 0.21700000 0.99876261 0.01000000 0.68806515 3.19300000 3.03416355 1.24600000 1.16071417 2.31800000 1.86240043
 1.07100000 1.11171370 2.33800000 3.32442511 2.84500000 2.84448474 3.85800000 3.92688153 0.92800000 0.60251032
 0.61300000 0.38979882 0.34200000 0.45052348 0.81900000 0.94455127 0.02600000 0.27944994 2.62900000 3.30143816
 0.20400000 1.53278773 1.43300000 1.15461662 0.01900000 0.73880983 0.37200000 0.26656598 0.10500000 0.26231482
 2.77900000 2.53494432 0.00000000 0.26012846 4.98600000 4.94635148 3.36500000 2.85500997 1.50800000 1.38375479
 4.08200000 3.84124214 0.73100000 0.74551120 1.54900000 1.56432524 0.62700000 0.34366214 3.93900000 3.86310741
 6.46800000 6.23114938 2.33100000 2.31640296 2.79100000 2.58664170 0.87800000 0.76845317 0.19400000 0.23117005
 1.99400000 2.19265155 2.14800000 1.16226866 3.04900000 2.83290919 4.23300000 3.77661937 1.90200000 1.76766869
 2.93000000 3.67517287 3.29500000 2.89430618 0.21600000 2.09740527 0.90500000 0.70883006 0.30600000 1.20811373
 3.83300000 3.09192557 0.97500000 1.27944028 0.08200000 0.26042911 2.63100000 2.57206295 4.08400000 0.63221816
 3.75700000 3.63552451 1.83100000 1.75201453 0.28800000 0.40783497 2.19600000 0.93326158 1.92300000 2.05060621
 2.12300000 1.74239826 4.37900000 4.21949216 3.59600000 3.08555804 3.54300000 4.91634465 2.44100000 2.77396103
 4.82700000 4.68791746 1.82500000 1.97734320 0.86600000 1.03755966 0.45200000 0.46956666 1.41800000 1.47344582
 4.11200000 2.72224315 4.97000000 4.22032425 4.76400000 4.64969361 1.46200000 1.57132475 2.13100000 1.64151168
 0.47300000 0.77481396 0.06400000 0.82252476 3.52300000 3.43107515 0.53800000 1.00686521 3.58000000 3.51117029
 4.27700000 4.05800419 3.07100000 3.25150681 1.87500000 1.71154849 2.12700000 1.73989622 0.65900000 1.99721602
 6.38000000 6.31332585 2.23100000 1.54767018 1.70700000 1.61265177 1.76000000 1.65692609 3.42700000 2.98524769
 1.26300000 1.08609047 4.22300000 4.43275373 6.29800000 5.38358983 4.54400000 4.66753676 2.31800000 1.67732351
 0.02200000 0.74475535 1.37800000 1.18710545 0.89200000 1.11328077 2.09600000 1.72514490 0.16600000 0.72098901
 0.09700000 0.36055113 3.04700000 3.02951009 3.63200000 3.59877053 1.22200000 0.81754649 0.39800000 2.75652184
 4.68900000 4.02702181 2.08600000 1.74163641 0.02600000 0.24177234 5.07300000 4.54542254 0.18900000 2.26432691
 1.12400000 0.89292544 3.58000000 3.83932429 5.10600000 3.59349264 1.79600000 2.20568874 4.37500000 3.99616578
 0.54900000 0.20070033 0.58100000 0.73684296 0.21900000 2.06851895 0.21600000 1.00048368 1.12200000 1.10662362
 3.69700000 4.17345799 0.13600000 0.19036210 3.19800000 2.88250818 1.37200000 1.42513447 1.89700000 2.13391932
 0.12400000 0.23163478 3.74500000 3.83322482 0.50800000 1.78583604 1.19300000 1.03568549 1.61500000 1.28394594
 3.33600000 3.51604428 1.34300000 2.06584206 2.73600000 2.85587208 3.91300000 2.73285776 0.17200000 0.34644398
 3.62200000 4.29505410 0.44700000 0.46891337 0.51500000 0.67065214 2.04300000 1.79309430 2.31100000 2.13378449
 1.19700000 1.29829086 1.73200000 1.56637822 2.86100000 2.91765966 3.45200000 3.13273777 2.55300000 2.17791018
 5.98300000 6.09146429 1.87500000 1.77180459 0.67200000 0.70961387 2.79500000 3.19650758 3.23500000 2.31036801
 1.80000000 2.13008020 0.08200000 0.76220701 0.86100000 1.10708502 2.07500000 1.97238890 2.75400000 1.87910787
 2.38200000 2.50104894 2.17300000 2.09514747 0.06700000 0.38353926 3.57300000 3.58879190 4.02700000 3.81271018
 2.97600000 2.98138682 0.01400000 1.21202214 0.89900000 0.94989223 0.14400000 0.43874285 0.70200000 0.62133079
 0.01500000 0.43059930 0.00400000 0.73784350 0.80300000 1.03048466 0.93400000 1.16784190 6.91000000 6.59480368
 0.71400000 0.75227696 2.23700000 2.06286921 4.01900000 3.14499194 0.91300000 0.58807522 3.05500000 2.65354419
 4.29900000 2.83588824 0.96100000 1.95877077 2.15800000 2.63367126 2.77800000 2.78437216 0.54600000 1.17227709
 0.38000000 0.78191591 2.39000000 2.15420903 1.84000000 2.19930836 3.92800000 3.10982542 5.33700000 5.16583143
 2.48200000 2.74907260 4.00000000 3.99997568 6.49100000 5.95291885 1.31300000 0.85675194 3.13200000 3.17268090
 0.84900000 2.24786181 0.44100000 1.36346530 6.83300000 5.80481573 4.12700000 3.71583983 2.15800000 2.72574131
 1.87500000 1.68678358 2.62300000 2.72538299 1.42800000 2.31700451 4.14600000 3.74841943 1.79600000 1.68833909
 4.91600000 5.42382143 3.97100000 3.91864849 0.20700000 1.05328305 0.73800000 2.55258200 5.04700000 4.84445592
 0.92600000 1.49148188 0.91400000 0.57656662 0.90800000 1.02587690 2.86800000 3.28751847 4.99800000 4.69490308
 1.38300000 1.46759928 3.33100000 2.69154396 2.97600000 3.25078210 0.61500000 0.31663545 3.61700000 2.42498617
 1.74100000 1.36517631 3.29500000 3.33564960 4.57700000 4.05596494 0.00200000 3.49679319 0.26200000 0.37916326
 1.42800000 1.68388838 3.02200000 3.03445290 1.42800000 1.86839147 0.52100000 0.30887949 2.77400000 2.33038211
 0.55400000 1.43385418 4.28700000 3.98206447 2.06300000 1.05277566 2.39100000 1.61074976 2.43000000 1.62874662
 1.34000000 0.92905911 3.91900000 3.70203825 0.22400000 2.71719772 0.01700000 0.44436243 3.12600000 3.36796877
 0.05100000 0.17876262 7.16400000 6.65809213 1.48800000 1.91664635 1.85500000 1.79433014 2.62600000 2.47555739
 2.23500000 1.42227323 4.02800000 4.14480083 1.98400000 2.52582764 3.30700000 2.60446669 2.50800000 3.23032206
 4.22800000 4.15391127 6.27200000 5.11261128 1.33500000 1.29876655 3.63300000 1.18946302 1.02600000 1.43096838
 2.40700000 2.00572098 2.90000000 2.90405297 0.31200000 1.65907317 0.29300000 2.96585465 6.24600000 3.67871083
 2.99700000 3.13127207 2.46400000 2.91679284 4.44900000 3.35479155 3.65700000 3.45679818 2.59500000 1.89937593
 0.67700000 0.72185329 3.85400000 2.78525286 2.55500000 2.73458430 0.31300000 0.83316696 0.33800000 0.28109645
 1.54700000 1.51219641 3.41700000 2.91108161 0.00600000 0.69003395 4.22600000 3.89440961 0.99300000 1.10712785
 3.18300000 2.97832749 0.44500000 1.68189044 2.32100000 2.24568132 2.59700000 1.80511866 2.98600000 2.96822856
 2.48300000 1.88801702 3.55200000 2.83974008 2.25100000 2.14684340 1.01400000 0.17934404 0.05000000 0.20526128
 2.92800000 3.13516419 0.33000000 1.54518819 0.93600000 1.19822177 3.91200000 3.92257748 0.80900000 0.91418458
 4.60500000 4.25641889 4.36500000 4.43386939 3.48800000 3.86192438 2.75800000 2.26672220 0.59400000 1.40086443
 1.68400000 2.77289167 2.98600000 3.25823442 0.96400000 0.75233124 1.27200000 1.16039014 2.73700000 2.47093412
 6.62200000 5.81248915 0.44400000 0.58609125 1.87900000 2.57063166 0.01500000 2.10091025 4.02900000 3.48315290
 0.08800000 0.22513009 0.00600000 0.56128416 3.17500000 3.01346614 0.70100000 1.29090175 2.49900000 2.10124481
 2.71400000 2.75462955 0.00900000 0.59434591 3.58200000 2.70948554 1.29900000 1.72069570 0.45200000 0.34372989
 2.78900000 2.31782072 0.11500000 0.13391337 1.84200000 1.80329282 2.49900000 1.43130520 0.83100000 0.46784021
 6.32900000 4.11845072 5.14900000 5.13839280 3.21300000 3.66441725 1.72900000 1.25858436 0.34200000 1.82949700
 0.89100000 1.06638992 0.07000000 0.27580950 2.55900000 2.62839739 2.18000000 1.67771387 2.35200000 2.38730479
 2.05200000 2.37988241 1.87200000 1.74772212 3.85800000 3.48988834 1.31200000 1.21518973 0.12400000 0.32456426
 7.16200000 6.61204734 0.49600000 0.91564090 1.23400000 1.52339877 1.14900000 1.21231152 2.03600000 1.63902365
 0.05300000 0.21172938 4.47800000 4.33032895 0.38900000 1.49151991 4.14700000 4.11850233 0.80200000 1.52390637
 1.73400000 2.08140057 2.67000000 2.93714352 1.84800000 2.39729119 4.54100000 1.81370584 0.25900000 0.83709839
 2.43700000 2.27494475 1.82500000 2.01576566 2.46400000 2.45563148 2.66000000 2.83113866 0.01500000 0.31006876
 1.30000000 2.72646212 1.95400000 2.14914214 0.64900000 0.56100535 0.56000000 0.93994079 1.42800000 2.78583501
 0.86000000 0.92359841 1.77600000 1.63481891 0.46500000 0.36236566 2.18100000 2.10675815 1.03100000 1.08966605
 0.45900000 0.37986458 2.59700000 2.54811084 1.31500000 2.91639573 2.87400000 2.75793783 2.19600000 0.95243978
 2.51400000 3.43601780 5.34300000 5.41517645 1.22900000 0.78646186 1.83700000 3.05203391 0.03200000 0.35381407
 2.22800000 2.44919269 1.75100000 0.38124207 4.75300000 4.47011166 2.97400000 3.06342585 3.71100000 3.59534239
 1.59600000 1.43598905 4.28800000 3.60852267 3.43900000 3.17608914 0.56300000 0.43634738 1.53500000 1.13017424
 4.01800000 3.46246122 1.78400000 1.85068323 0.50900000 2.33544426 1.89800000 2.00510325 4.21700000 4.21176295
 1.73700000 1.61683938 2.30800000 2.21225060 1.10200000 1.27770477 4.06600000 4.03097445 5.47800000 5.50985807
 1.13800000 0.16488611 6.61300000 5.78204719 2.75900000 4.15297801 2.39400000 2.70164291 2.27700000 2.42008424
 0.42100000 0.96302540 1.33300000 1.40041357 1.02800000 1.27039798 0.79500000 1.68251222 1.70700000 1.74775784
 1.04600000 1.05150885 1.07500000 1.41304672 1.62600000 1.84637366 1.83200000 1.80174837 2.93700000 3.16275255
 2.23000000 1.39598925 1.16800000 1.76921469 0.44000000 0.96781181 0.13900000 0.72366681 4.32500000 0.63536033
 3.92500000 3.30420471 1.21900000 0.97501031 1.07100000 0.89542230 1.90900000 1.80553897 0.11900000 0.83122887
 0.11900000 0.88670272 0.41500000 0.34456554 2.36300000 2.12300536 0.02200000 0.17589466 5.36400000 4.70437100
 6.08300000 3.76674701 3.43900000 2.32566342 0.84400000 1.26634834 3.44700000 3.83950584 0.01300000 0.17700715
 3.50500000 3.36899973 2.70000000 2.47109934 2.25000000 2.27697749 5.36600000 5.27679597 2.74100000 1.91822760
 0.49900000 0.64513492 0.55300000 0.84622786 2.39600000 2.24657088 2.35400000 2.56361752 0.97800000 0.34933346
 1.58900000 2.42532478 3.26500000 2.20610591 4.18000000 3.83352308 0.13400000 0.75886532 3.28500000 3.16965725
 0.21700000 1.22472056 2.33900000 1.71364104 2.74900000 2.26190761 3.61600000 2.39091311 3.12800000 2.90617493
 6.12100000 5.45767756 2.13600000 2.15445516 4.03700000 4.25372661 5.04700000 4.86666335 3.89900000 3.56872013
 2.31900000 1.16272140 1.12000000 2.16762608 0.60800000 0.48074429 0.35300000 0.68868425 3.19500000 2.14097495
 2.58400000 2.06586045 1.59600000 2.14624728 3.65300000 3.17340234 1.53000000 1.44942645 0.30200000 0.70954817
 1.73900000 1.55858417 3.95900000 3.90305761 0.15500000 1.04785673 2.10500000 2.34206242 0.45200000 1.17127016
 3.90000000 4.77605169 0.98800000 1.41838067 1.36900000 1.36894877 1.93700000 1.99061142 0.70900000 1.18879227
 0.25200000 0.98314406 3.14500000 3.11774017 2.54000000 1.50102687 3.96600000 3.94759414 4.02500000 4.23370564
 0.38300000 1.54508310 2.71300000 2.28345973 6.90500000 3.58989946 4.93800000 4.15364146 0.80800000 0.46856278
 3.64800000 3.34958540 0.82100000 0.63875533 4.92100000 4.87502237 3.28900000 3.72416842 0.49200000 1.17654403
 0.14100000 0.86905747 0.65600000 0.53199472 1.36100000 1.45925591 3.98100000 4.14201452 3.75900000 3.94880461
 2.39200000 3.25891185 3.89900000 3.11643889 3.26700000 3.07938515 2.17800000 1.69741092 3.58900000 1.99867721
 6.49100000 5.71272425 0.20700000 0.25553146 0.20400000 1.39392457 0.65900000 1.70475354 5.03600000 4.87690687
 0.58100000 1.15209867 1.93300000 1.71183612 1.83600000 1.36700670 2.95100000 2.95555331 3.88400000 3.39085570
 3.19800000 3.01551940 2.10400000 3.17622453 0.54800000 0.71129594 3.00500000 2.90538140 0.34400000 3.71883226
 0.19600000 0.21357712 2.46600000 2.31052148 3.18000000 3.71002446 0.28100000 0.75799919 3.33100000 2.61146406
 2.32500000 2.41380480 1.72100000 1.68104222 0.00200000 0.37578388 2.48900000 2.41974465 0.22900000 1.41277242
 0.46500000 0.33208014 0.72300000 0.71756252 3.92800000 3.06790866 2.86200000 2.69733415 0.47500000 0.64366616
 2.33800000 0.97473453 3.65300000 3.57760188 0.42500000 1.98953893 0.19300000 1.49354954 1.42900000 1.68462179
 2.31800000 1.93310761 0.32900000 1.26247409 2.96300000 3.26771563 0.46600000 0.35153899 2.48200000 1.85991550
 2.85200000 2.58639511 3.98500000 3.98284247 2.54100000 2.04834766 4.17200000 4.44668719 0.00000000 0.65787138
 2.72600000 2.20482705 2.21400000 3.02443792 2.38200000 2.55764540 4.14100000 4.33053018 0.62900000 0.51089770
